"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.265 < MAJOR_LINE <= 0.81'","b'target = 0'",0.11875,266,0.11875,266,1,0.00801,1.07228,2.50691e-09,0.93259,2089
"b'000001'","b'CountLineComment <= 12.6'","b'target = 0'",0.10402,233,0.10402,233,1,0.00701,1.07228,3.38478e-08,0.93259,2089
"b'000002'","b'CountDeclMethodPrivate <= -0.235'","b'target = 0'",0.0875,196,0.0875,196,1,0.0059,1.07228,5.94539e-07,0.93259,2089
"b'000003'","b'CountDeclInstanceVariable <= -0.14'","b'target = 0'",0.1192,267,0.11875,266,0.99625,0.00759,1.06827,5.35163e-08,0.93259,2089
"b'000004'","b'CountClassCoupled <= 0.56'","b'target = 0'",0.22411,502,0.22321,500,0.99602,0.01421,1.06801,5.78501e-15,0.93259,2089
"b'000005'","b'RatioCommentToCode > 1.8'","b'target = 0'",0.17545,393,0.17455,391,0.99491,0.01093,1.06683,4.61831e-11,0.93259,2089
"b'000006'","b'CountInput_Mean <= 1.14'","b'target = 0'",0.19955,447,0.19821,444,0.99329,0.01211,1.06509,8.1212e-12,0.93259,2089
"b'000007'","b'0.56 < CountClassCoupled <= 2.06'","b'target = 0'",0.1875,420,0.18616,417,0.99286,0.0113,1.06462,6.80783e-11,0.93259,2089
"b'000008'","b'1.03 < RatioCommentToCode <= 1.8'","b'target = 0'",0.15848,355,0.15714,352,0.99155,0.00934,1.06322,9.36944e-09,0.93259,2089
"b'000009'","b'0.555 < RatioCommentToCode <= 1.03'","b'target = 0'",0.22589,506,0.22366,501,0.99012,0.013,1.06169,7.56466e-12,0.93259,2089
