"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.24 < MAJOR_LINE <= 0.89'","b'target = 0'",0.12768,286,0.12723,285,0.9965,0.00759,1.06344,5.10646e-08,0.93705,2099
"b'000001'","b'CountLineComment <= 18.6'","b'target = 0'",0.18259,409,0.1817,407,0.99511,0.0106,1.06196,9.80668e-11,0.93705,2099
"b'000002'","b'CountClassCoupled <= 0.46'","b'target = 0'",0.2067,463,0.20446,458,0.9892,0.01078,1.05565,1.7285e-09,0.93705,2099
"b'000003'","b'5 < PercentLackOfCohesion <= 38.5'","b'target = 0'",0.19063,427,0.18839,422,0.98829,0.00977,1.05468,1.9921e-08,0.93705,2099
"b'000004'","b'-0.024 < OWN_COMMIT <= 0.0235'","b'target = 0'",0.41071,920,0.4058,909,0.98804,0.02094,1.05442,7.63565e-20,0.93705,2099
"b'000005'","b'MINOR_LINE <= 1.07'","b'target = 0'",0.25045,561,0.24688,553,0.98574,0.01219,1.05196,5.20328e-10,0.93705,2099
"b'000006'","b'-0.11 < AvgLineComment <= 0.47'","b'target = 0'",0.3,672,0.29554,662,0.98512,0.01442,1.05129,6.99527e-12,0.93705,2099
"b'000007'","b'MaxNesting_Mean <= 0.055'","b'target = 0'",0.22545,505,0.22188,497,0.98416,0.01062,1.05027,2.15521e-08,0.93705,2099
"b'000008'","b'0.46 < CountClassCoupled <= 2.22'","b'target = 0'",0.22009,493,0.21652,485,0.98377,0.01028,1.04986,4.63968e-08,0.93705,2099
"b'000009'","b'18.6 < CountLineComment <= 28.2'","b'target = 0'",0.23125,518,0.22679,508,0.98069,0.01009,1.04657,1.97473e-07,0.93705,2099
