"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_LINE <= -0.075'","b'target = 0'",0.0942,211,0.0942,211,1,0.00593,1.06717,5.41484e-07,0.93705,2099
"b'000001'","b'CountClassCoupled <= 0.1'","b'target = 0'",0.1817,407,0.18125,406,0.99754,0.01099,1.06455,6.57635e-12,0.93705,2099
"b'000002'","b'-0.017 < OWN_COMMIT <= 0.033'","b'target = 0'",0.42946,962,0.42679,956,0.99376,0.02435,1.06052,4.68533e-27,0.93705,2099
"b'000003'","b'0.855 < RatioCommentToCode <= 1.62'","b'target = 0'",0.20402,457,0.20268,454,0.99344,0.0115,1.06017,3.43662e-11,0.93705,2099
"b'000004'","b'-0.075 < MAJOR_LINE <= 0.22'","b'target = 0'",0.33616,753,0.33214,744,0.98805,0.01714,1.05442,2.03388e-15,0.93705,2099
"b'000005'","b'PercentLackOfCohesion <= 4.5'","b'target = 0'",0.22188,497,0.2192,491,0.98793,0.01129,1.05429,1.1294e-09,0.93705,2099
"b'000006'","b'1.24 < CountInput_Mean <= 2.42'","b'target = 0'",0.22009,493,0.21696,486,0.9858,0.01073,1.05202,8.9177e-09,0.93705,2099
"b'000007'","b'13.8 < CountLineComment <= 30.4'","b'target = 0'",0.38438,861,0.37813,847,0.98374,0.01795,1.04982,4.70055e-15,0.93705,2099
"b'000008'","b'-1.48 < CountDeclMethodPrivate <= 0.06'","b'target = 0'",0.52589,1178,0.51696,1158,0.98302,0.02417,1.04906,1.09879e-22,0.93705,2099
"b'000009'","b'0.1 < CountClassCoupled <= 2.65'","b'target = 0'",0.23929,536,0.23438,525,0.97948,0.01015,1.04527,2.69949e-07,0.93705,2099
