"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountLineComment <= 18.9'","b'target = 0'",0.16563,371,0.16563,371,1,0.00924,1.0591,7.23035e-11,0.9442,2115
"b'000001'","b'-0.025 < OWN_COMMIT <= 0.026'","b'target = 0'",0.39241,879,0.39152,877,0.99772,0.02101,1.05669,3.40387e-25,0.9442,2115
"b'000002'","b'CountClassCoupled <= 0.35'","b'target = 0'",0.20536,460,0.20446,458,0.99565,0.01057,1.0545,8.25828e-11,0.9442,2115
"b'000003'","b'0.87 < RatioCommentToCode <= 1.395'","b'target = 0'",0.19955,447,0.19821,444,0.99329,0.0098,1.05199,2.22746e-09,0.9442,2115
"b'000004'","b'0.35 < CountClassCoupled <= 2.35'","b'target = 0'",0.19688,441,0.19509,437,0.99093,0.0092,1.0495,2.69303e-08,0.9442,2115
"b'000005'","b'MINOR_LINE <= 1.08'","b'target = 0'",0.24598,551,0.24375,546,0.99093,0.01149,1.04949,2.02428e-10,0.9442,2115
"b'000006'","b'CountInput_Mean <= 1'","b'target = 0'",0.19152,429,0.18973,425,0.99068,0.0089,1.04923,5.56827e-08,0.9442,2115
"b'000007'","b'-0.145 < MAJOR_LINE <= 0.295'","b'target = 0'",0.37723,845,0.37366,837,0.99053,0.01748,1.04907,1.02074e-16,0.9442,2115
"b'000008'","b'18.9 < CountLineComment <= 27.4'","b'target = 0'",0.24643,552,0.24375,546,0.98913,0.01107,1.04759,1.36016e-09,0.9442,2115
"b'000009'","b'PercentLackOfCohesion <= 7.5'","b'target = 0'",0.20357,456,0.20134,451,0.98904,0.00913,1.04749,7.30707e-08,0.9442,2115
