"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'25.4 < CountLineComment <= 37.4'","b'target = 0'",0.21339,478,0.2125,476,0.99582,0.00806,1.03944,3.54662e-08,0.95804,2146
"b'000001'","b'MaxNesting_Mean <= 0.02'","b'target = 0'",0.2625,588,0.26116,585,0.9949,0.00968,1.03848,1.41163e-09,0.95804,2146
"b'000002'","b'RatioCommentToCode > 2.315'","b'target = 0'",0.20179,452,0.20045,449,0.99336,0.00713,1.03687,1.08114e-06,0.95804,2146
"b'000003'","b'-0.2 < CountClassCoupled <= 2.2'","b'target = 0'",0.36339,814,0.36071,808,0.99263,0.01257,1.03611,5.30785e-12,0.95804,2146
"b'000004'","b'-0.185 < MAJOR_LINE <= 0.205'","b'target = 0'",0.39955,895,0.39598,887,0.99106,0.0132,1.03447,3.21511e-12,0.95804,2146
"b'000005'","b'-0.285 < AvgLineBlank <= 0.025'","b'target = 0'",0.59688,1337,0.59018,1322,0.98878,0.01835,1.03209,6.1395e-19,0.95804,2146
"b'000006'","b'-0.76 < CountDeclMethodPrivate <= 0.09'","b'target = 0'",0.5692,1275,0.5625,1260,0.98824,0.01719,1.03152,7.30483e-17,0.95804,2146
"b'000007'","b'-0.023 < OWN_COMMIT <= 0.031'","b'target = 0'",0.41652,933,0.41161,922,0.98821,0.01257,1.0315,9.88117e-11,0.95804,2146
"b'000008'","b'-0.26 < AvgLineComment <= 0.44'","b'target = 0'",0.33929,760,0.33527,751,0.98816,0.01022,1.03144,2.31558e-08,0.95804,2146
"b'000009'","b'0.99 < MINOR_LINE <= 1.52'","b'target = 0'",0.29911,670,0.29554,662,0.98806,0.00898,1.03134,3.06907e-07,0.95804,2146
