"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.05 < MINOR_LINE <= 1.75'","b'target = 0'",0.13571,304,0.13571,304,1,0.00872,1.0687,3.5479e-10,0.93571,2096
"b'000001'","b'CountClassCoupled <= -0.25'","b'target = 0'",0.10491,235,0.10491,235,1,0.00674,1.0687,6.66253e-08,0.93571,2096
"b'000002'","b'MAJOR_LINE <= -0.19'","b'target = 0'",0.10134,227,0.10134,227,1,0.00651,1.0687,1.20776e-07,0.93571,2096
"b'000003'","b'-0.0175 < OWN_COMMIT <= 0.0325'","b'target = 0'",0.39732,890,0.39643,888,0.99775,0.02465,1.0663,4.91806e-30,0.93571,2096
"b'000004'","b'MaxNesting_Mean <= 0.04'","b'target = 0'",0.23795,533,0.23661,530,0.99437,0.01396,1.06269,4.56403e-14,0.93571,2096
"b'000005'","b'-0.19 < MAJOR_LINE <= 0.27'","b'target = 0'",0.37321,836,0.37054,830,0.99282,0.02131,1.06103,3.29861e-22,0.93571,2096
"b'000006'","b'CountInput_Mean <= 1.16'","b'target = 0'",0.1692,379,0.16786,376,0.99208,0.00954,1.06024,5.4697e-09,0.93571,2096
"b'000007'","b'RatioCommentToCode > 1.485'","b'target = 0'",0.19598,439,0.1942,435,0.99089,0.01081,1.05896,6.51863e-10,0.93571,2096
"b'000008'","b'0.845 < RatioCommentToCode <= 1.485'","b'target = 0'",0.19375,434,0.19196,430,0.99078,0.01067,1.05885,9.33957e-10,0.93571,2096
"b'000009'","b'-15.5 < CountLineComment <= 21.5'","b'target = 0'",0.24196,542,0.23973,537,0.99077,0.01332,1.05884,2.71434e-12,0.93571,2096
