"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountLineComment <= 14.2'","b'target = 0'",0.12098,271,0.12098,271,1,0.00816,1.07228,1.68327e-09,0.93259,2089
"b'000001'","b'MAJOR_LINE <= -0.19'","b'target = 0'",0.09196,206,0.09196,206,1,0.0062,1.07228,2.75494e-07,0.93259,2089
"b'000002'","b'0.18 < MAJOR_LINE <= 0.75'","b'target = 0'",0.10402,233,0.10357,232,0.99571,0.00657,1.06768,6.75133e-07,0.93259,2089
"b'000003'","b'CountClassCoupled <= 0.04'","b'target = 0'",0.18348,411,0.18259,409,0.99513,0.01148,1.06707,1.09995e-11,0.93259,2089
"b'000004'","b'1.05 < MINOR_LINE <= 1.745'","b'target = 0'",0.14509,325,0.1442,323,0.99385,0.00889,1.06568,8.75972e-09,0.93259,2089
"b'000005'","b'-0.033 < OWN_COMMIT <= 0.039'","b'target = 0'",0.4067,911,0.40402,905,0.99341,0.02474,1.06522,4.72449e-27,0.93259,2089
"b'000006'","b'MINOR_LINE <= 1.05'","b'target = 0'",0.25714,576,0.25536,572,0.99306,0.01555,1.06484,2.33893e-15,0.93259,2089
"b'000007'","b'CountPath_Min > 1.82'","b'target = 0'",0.1125,252,0.11161,250,0.99206,0.00669,1.06377,1.77668e-06,0.93259,2089
"b'000008'","b'RatioCommentToCode > 1.82'","b'target = 0'",0.20179,452,0.2,448,0.99115,0.01182,1.06279,5.66776e-11,0.93259,2089
"b'000009'","b'14.2 < CountLineComment <= 25.8'","b'target = 0'",0.29018,650,0.28661,642,0.98769,0.01599,1.05909,3.84384e-14,0.93259,2089
