"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.18 < MAJOR_LINE <= 0.85'","b'target = 0'",0.13616,305,0.13616,305,1,0.00729,1.0566,1.39638e-08,0.94643,2120
"b'000001'","b'0.865 < RatioCommentToCode <= 1.505'","b'target = 0'",0.19286,432,0.19241,431,0.99769,0.00989,1.05416,9.78255e-11,0.94643,2120
"b'000002'","b'-0.019 < OWN_COMMIT <= 0.033'","b'target = 0'",0.39107,876,0.38795,869,0.99201,0.01783,1.04816,8.75624e-18,0.94643,2120
"b'000003'","b'RatioCommentToCode > 1.505'","b'target = 0'",0.19643,440,0.19464,436,0.99091,0.00874,1.047,7.72728e-08,0.94643,2120
"b'000004'","b'27.3 < CountLineComment <= 37'","b'target = 0'",0.19286,432,0.19107,428,0.99074,0.00855,1.04682,1.2255e-07,0.94643,2120
"b'000005'","b'6 < PercentLackOfCohesion <= 36'","b'target = 0'",0.18973,425,0.18795,421,0.99059,0.00838,1.04666,1.82917e-07,0.94643,2120
"b'000006'","b'CountInput_Mean <= 1.06'","b'target = 0'",0.19375,434,0.19152,429,0.98848,0.00815,1.04443,6.70492e-07,0.94643,2120
"b'000007'","b'0.2 < CountClassCoupled <= 2.08'","b'target = 0'",0.22768,510,0.225,504,0.98824,0.00952,1.04417,5.43667e-08,0.94643,2120
"b'000008'","b'19.5 < CountLineComment <= 27.3'","b'target = 0'",0.23616,529,0.23304,522,0.98677,0.00953,1.04262,1.00644e-07,0.94643,2120
"b'000009'","b'MaxNesting_Mean <= 0.035'","b'target = 0'",0.23348,523,0.23036,516,0.98662,0.00938,1.04246,1.40282e-07,0.94643,2120
