"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.905 < RatioCommentToCode <= 1.465'","b'target = 0'",0.18393,412,0.18393,412,1,0.01256,1.07331,9.10073e-15,0.9317,2087
"b'000001'","b'MAJOR_LINE <= -0.185'","b'target = 0'",0.08705,195,0.08705,195,1,0.00595,1.07331,5.27661e-07,0.9317,2087
"b'000002'","b'CountLineComment <= 11.2'","b'target = 0'",0.10938,245,0.10893,244,0.99592,0.00702,1.06893,2.19546e-07,0.9317,2087
"b'000003'","b'-0.021 < OWN_COMMIT <= 0.031'","b'target = 0'",0.38705,867,0.38482,862,0.99423,0.0242,1.06712,1.10985e-26,0.9317,2087
"b'000004'","b'CountClassBase <= 0.9'","b'target = 0'",0.14688,329,0.14598,327,0.99392,0.00914,1.06679,4.73119e-09,0.9317,2087
"b'000005'","b'1.05 < MINOR_LINE <= 1.76'","b'target = 0'",0.13795,309,0.13705,307,0.99353,0.00853,1.06636,2.15606e-08,0.9317,2087
"b'000006'","b'CountClassCoupled <= 0.36'","b'target = 0'",0.19464,436,0.19286,432,0.99083,0.01151,1.06346,1.27946e-10,0.9317,2087
"b'000007'","b'2.5 < PercentLackOfCohesion <= 29.5'","b'target = 0'",0.17545,393,0.17277,387,0.98473,0.00931,1.05692,1.36932e-07,0.9317,2087
"b'000008'","b'CountInput_Mean <= 1.22'","b'target = 0'",0.19643,440,0.1933,433,0.98409,0.01029,1.05624,2.8901e-08,0.9317,2087
"b'000009'","b'11.2 < CountLineComment <= 27.2'","b'target = 0'",0.31652,709,0.31116,697,0.98307,0.01626,1.05514,3.16739e-13,0.9317,2087
