"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountLineComment <= 15.8'","b'target = 0'",0.12812,287,0.12812,287,1,0.00829,1.06921,1.1322e-09,0.93527,2095
"b'000001'","b'0.26 < MAJOR_LINE <= 0.77'","b'target = 0'",0.10893,244,0.10848,243,0.9959,0.0066,1.06483,6.04292e-07,0.93527,2095
"b'000002'","b'0.52 < CountClassCoupled <= 1.96'","b'target = 0'",0.18304,410,0.18125,406,0.99024,0.01006,1.05878,4.24742e-09,0.93527,2095
"b'000003'","b'-0.024 < OWN_COMMIT <= 0.035'","b'target = 0'",0.44063,987,0.43571,976,0.98886,0.02361,1.0573,1.46017e-23,0.93527,2095
"b'000004'","b'MINOR_LINE <= 1.055'","b'target = 0'",0.25045,561,0.24732,554,0.98752,0.01309,1.05587,3.01207e-11,0.93527,2095
"b'000005'","b'CountClassCoupled <= 0.52'","b'target = 0'",0.21563,483,0.2125,476,0.98551,0.01083,1.05372,7.45366e-09,0.93527,2095
"b'000006'","b'15.8 < CountLineComment <= 28.2'","b'target = 0'",0.27232,610,0.2683,601,0.98525,0.01361,1.05344,3.34362e-11,0.93527,2095
"b'000007'","b'RatioCommentToCode > 1.745'","b'target = 0'",0.19955,447,0.19643,440,0.98434,0.00979,1.05247,8.11527e-08,0.93527,2095
"b'000008'","b'29 < PercentLackOfCohesion <= 57.5'","b'target = 0'",0.19732,442,0.1942,435,0.98416,0.00965,1.05228,1.12161e-07,0.93527,2095
"b'000009'","b'CountInput_Min > 1.99'","b'target = 0'",0.19464,436,0.19152,429,0.98394,0.00947,1.05205,1.64949e-07,0.93527,2095
