"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_LINE <= -0.165'","b'target = 0'",0.09464,212,0.0942,211,0.99528,0.00771,1.08912,4.30046e-08,0.91384,2047
"b'000001'","b'CountDeclMethodPrivate <= -0.19'","b'target = 0'",0.08125,182,0.0808,181,0.99451,0.00655,1.08827,7.18158e-07,0.91384,2047
"b'000002'","b'0.745 < RatioCommentToCode <= 1.425'","b'target = 0'",0.19509,437,0.19375,434,0.99314,0.01547,1.08677,1.87043e-15,0.91384,2047
"b'000003'","b'CountLineComment <= 17.2'","b'target = 0'",0.13571,304,0.13438,301,0.99013,0.01035,1.08349,1.00919e-09,0.91384,2047
"b'000004'","b'-0.02 < OWN_COMMIT <= 0.041'","b'target = 0'",0.37054,830,0.36473,817,0.98434,0.02612,1.07714,2.94362e-24,0.91384,2047
"b'000005'","b'1.04 < MINOR_LINE <= 1.71'","b'target = 0'",0.13884,311,0.13661,306,0.98392,0.00973,1.07669,3.13152e-08,0.91384,2047
"b'000006'","b'RatioCommentToCode > 1.425'","b'target = 0'",0.20089,450,0.19732,442,0.98222,0.01374,1.07483,3.06185e-11,0.91384,2047
"b'000007'","b'CountClassCoupled <= 0.5'","b'target = 0'",0.19375,434,0.19018,426,0.98157,0.01312,1.07411,1.30949e-10,0.91384,2047
"b'000008'","b'17.2 < CountLineComment <= 29'","b'target = 0'",0.26205,587,0.2567,575,0.97956,0.01722,1.07191,1.02905e-13,0.91384,2047
"b'000009'","b'0.5 < CountClassCoupled <= 2.95'","b'target = 0'",0.21518,482,0.21071,472,0.97925,0.01408,1.07158,5.53685e-11,0.91384,2047
