"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountLineComment <= 14'","b'target = 0'",0.11607,260,0.11607,260,1,0.00674,1.06161,6.47981e-08,0.94196,2110
"b'000001'","b'CountClassCoupled <= 0.3'","b'target = 0'",0.20223,453,0.20134,451,0.99558,0.01084,1.05692,4.29555e-11,0.94196,2110
"b'000002'","b'28.4 < CountLineComment <= 42'","b'target = 0'",0.21875,490,0.21741,487,0.99388,0.01136,1.05511,4.09331e-11,0.94196,2110
"b'000003'","b'14 < CountLineComment <= 28.4'","b'target = 0'",0.29955,671,0.29732,666,0.99255,0.01515,1.0537,9.91781e-15,0.94196,2110
"b'000004'","b'CountClassBase <= 0.82'","b'target = 0'",0.17098,383,0.16964,380,0.99217,0.00858,1.0533,4.97018e-08,0.94196,2110
"b'000005'","b'CountInput_Min > 1.635'","b'target = 0'",0.20089,450,0.19866,445,0.98889,0.00943,1.04982,3.86434e-08,0.94196,2110
"b'000006'","b'-0.039 < OWN_COMMIT <= 0.039'","b'target = 0'",0.3558,797,0.35179,788,0.98871,0.01663,1.04962,4.37449e-15,0.94196,2110
"b'000007'","b'MaxNesting_Mean <= 0.035'","b'target = 0'",0.23661,530,0.23393,524,0.98868,0.01105,1.04959,1.61012e-09,0.94196,2110
"b'000008'","b'MINOR_LINE <= 1'","b'target = 0'",0.28527,639,0.2817,631,0.98748,0.01298,1.04832,5.15314e-11,0.94196,2110
"b'000009'","b'0.685 < MAJOR_LINE <= 1.555'","b'target = 0'",0.2067,463,0.20402,457,0.98704,0.00932,1.04785,1.03003e-07,0.94196,2110
