"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.16 < CountDeclMethodPrivate <= 0.63'","b'target = 0'",0.07768,174,0.07768,174,1,0.00583,1.08108,7.21977e-07,0.925,2072
"b'000001'","b'CountClassCoupled <= 0.4'","b'target = 0'",0.21607,484,0.21563,483,0.99793,0.01576,1.07885,1.4481e-17,0.925,2072
"b'000002'","b'CountClassBase <= 0.81'","b'target = 0'",0.17232,386,0.17188,385,0.99741,0.01248,1.07828,1.57474e-13,0.925,2072
"b'000003'","b'CountLineComment <= 14.6'","b'target = 0'",0.11339,254,0.11295,253,0.99606,0.00806,1.07682,1.73705e-08,0.925,2072
"b'000004'","b'MAJOR_LINE <= -0.17'","b'target = 0'",0.08929,200,0.08884,199,0.995,0.00625,1.07568,1.48627e-06,0.925,2072
"b'000005'","b'CountInput_Mean <= 1.1'","b'target = 0'",0.19732,442,0.19554,438,0.99095,0.01301,1.0713,3.34381e-12,0.925,2072
"b'000006'","b'0.4 < CountClassCoupled <= 2.1'","b'target = 0'",0.18571,416,0.18393,412,0.99038,0.01214,1.07069,3.11443e-11,0.925,2072
"b'000007'","b'14.6 < CountLineComment <= 27.6'","b'target = 0'",0.30357,680,0.30045,673,0.98971,0.01964,1.06995,1.0005e-18,0.925,2072
"b'000008'","b'-0.019 < OWN_COMMIT <= 0.039'","b'target = 0'",0.37991,851,0.37589,842,0.98942,0.02448,1.06965,2.05742e-24,0.925,2072
"b'000009'","b'RatioCommentToCode > 1.78'","b'target = 0'",0.19866,445,0.19643,440,0.98876,0.01267,1.06893,2.34167e-11,0.925,2072
