"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.014 < OWN_COMMIT <= 0.042'","b'target = 0'",0.39955,895,0.39688,889,0.9933,0.02301,1.06154,9.6111e-25,0.93571,2096
"b'000001'","b'0.81 < RatioCommentToCode <= 1.775'","b'target = 0'",0.19821,444,0.19643,440,0.99099,0.01096,1.05907,4.54222e-10,0.93571,2096
"b'000002'","b'16.2 < CountLineComment <= 30.8'","b'target = 0'",0.31875,714,0.31563,707,0.9902,0.01737,1.05822,2.32831e-16,0.93571,2096
"b'000003'","b'MINOR_LINE <= 1.05'","b'target = 0'",0.25848,579,0.25446,570,0.98446,0.0126,1.05209,3.95273e-10,0.93571,2096
"b'000004'","b'RatioCommentToCode > 1.775'","b'target = 0'",0.19509,437,0.19196,430,0.98398,0.00942,1.05158,1.85568e-07,0.93571,2096
"b'000005'","b'1.1 < CountInput_Mean <= 2.34'","b'target = 0'",0.2058,461,0.20223,453,0.98265,0.00966,1.05016,1.93221e-07,0.93571,2096
"b'000006'","b'CountClassBase <= 0.855'","b'target = 0'",0.17768,398,0.17455,391,0.98241,0.0083,1.04991,2.07893e-06,0.93571,2096
"b'000007'","b'-0.125 < MAJOR_LINE <= 0.215'","b'target = 0'",0.32946,738,0.32366,725,0.98238,0.01538,1.04988,3.62928e-12,0.93571,2096
"b'000008'","b'29 < PercentLackOfCohesion <= 57.5'","b'target = 0'",0.19732,442,0.19375,434,0.9819,0.00911,1.04936,6.26753e-07,0.93571,2096
"b'000009'","b'-0.56 < CountDeclMethodPrivate <= 0.15'","b'target = 0'",0.46339,1038,0.45491,1019,0.9817,0.02131,1.04914,2.42677e-18,0.93571,2096
