"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountDeclInstanceVariable <= -0.7'","b'target = 0'",0.10268,230,0.10268,230,1,0.00573,1.0591,8.70002e-07,0.9442,2115
"b'000001'","b'CountLineComment <= 12'","b'target = 0'",0.09688,217,0.09688,217,1,0.00541,1.0591,1.99859e-06,0.9442,2115
"b'000002'","b'CountClassBase <= 0.87'","b'target = 0'",0.16696,374,0.16652,373,0.99733,0.00887,1.05627,1.63509e-09,0.9442,2115
"b'000003'","b'AvgEssential <= 0.832'","b'target = 0'",0.12277,275,0.12232,274,0.99636,0.0064,1.05525,9.20769e-07,0.9442,2115
"b'000004'","b'RatioCommentToCode > 2.09'","b'target = 0'",0.20268,454,0.20179,452,0.99559,0.01042,1.05444,1.23625e-10,0.9442,2115
"b'000005'","b'CountClassCoupled <= 0.15'","b'target = 0'",0.18705,419,0.18616,417,0.99523,0.00955,1.05405,1.25464e-09,0.9442,2115
"b'000006'","b'0.15 < CountClassCoupled <= 2.2'","b'target = 0'",0.25,560,0.24866,557,0.99464,0.01261,1.05343,1.13858e-12,0.9442,2115
"b'000007'","b'PercentLackOfCohesion <= 3.5'","b'target = 0'",0.2308,517,0.22902,513,0.99226,0.01109,1.05091,2.22502e-10,0.9442,2115
"b'000008'","b'CountInput_Min > 2.27'","b'target = 0'",0.18304,410,0.18125,406,0.99024,0.00843,1.04877,1.72828e-07,0.9442,2115
"b'000009'","b'MaxNesting_Mean <= 0.01'","b'target = 0'",0.26205,587,0.25938,581,0.98978,0.01194,1.04828,1.46545e-10,0.9442,2115
