"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_LINE <= -0.165'","b'target = 0'",0.08839,198,0.08839,198,1,0.00584,1.07075,6.87247e-07,0.93393,2092
"b'000001'","b'-0.014 < OWN_COMMIT <= 0.051'","b'target = 0'",0.3875,868,0.38482,862,0.99309,0.02292,1.06334,2.04371e-24,0.93393,2092
"b'000002'","b'RatioCommentToCode > 1.71'","b'target = 0'",0.19821,444,0.19598,439,0.98874,0.01086,1.05869,1.55474e-09,0.93393,2092
"b'000003'","b'2.5 < PercentLackOfCohesion <= 31.5'","b'target = 0'",0.16696,374,0.16473,369,0.98663,0.0088,1.05643,2.0124e-07,0.93393,2092
"b'000004'","b'-0.61 < CountDeclMethodPrivate <= 0.17'","b'target = 0'",0.49196,1102,0.48527,1087,0.98639,0.02581,1.05617,1.13736e-25,0.93393,2092
"b'000005'","b'PercentLackOfCohesion <= 2.5'","b'target = 0'",0.2317,519,0.22813,511,0.98459,0.01174,1.05424,1.80715e-09,0.93393,2092
"b'000006'","b'MINOR_LINE <= 1.045'","b'target = 0'",0.25357,568,0.24911,558,0.98239,0.01229,1.05189,1.62496e-09,0.93393,2092
"b'000007'","b'-2 < CountLineComment <= 26'","b'target = 0'",0.35357,792,0.34732,778,0.98232,0.01711,1.05182,7.693e-14,0.93393,2092
"b'000008'","b'-0.165 < MAJOR_LINE <= 0.22'","b'target = 0'",0.40045,897,0.39286,880,0.98105,0.01887,1.05045,2.4775e-15,0.93393,2092
"b'000009'","b'-0.1 < CountClassCoupled <= 2.85'","b'target = 0'",0.33125,742,0.32455,727,0.97978,0.01519,1.0491,1.79022e-11,0.93393,2092
