"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_LINE <= -0.18'","b'target = 0'",0.09643,216,0.09643,216,1,0.00654,1.0728,1.14007e-07,0.93214,2088
"b'000001'","b'CountDeclMethodPrivate <= -0.35'","b'target = 0'",0.08884,199,0.08884,199,1,0.00603,1.0728,4.2723e-07,0.93214,2088
"b'000002'","b'CountClassCoupled <= 0.05'","b'target = 0'",0.18839,422,0.18795,421,0.99763,0.01234,1.07025,1.87457e-13,0.93214,2088
"b'000003'","b'CountLineComment <= 14.6'","b'target = 0'",0.11741,263,0.11696,262,0.9962,0.00752,1.06872,6.36751e-08,0.93214,2088
"b'000004'","b'MaxNesting_Min > 0.0665'","b'target = 0'",0.13438,301,0.13348,299,0.99336,0.00823,1.06567,4.52617e-08,0.93214,2088
"b'000005'","b'AvgEssential <= 0.836'","b'target = 0'",0.1308,293,0.12946,290,0.98976,0.00754,1.06181,6.91529e-07,0.93214,2088
"b'000006'","b'RatioCommentToCode > 1.44'","b'target = 0'",0.19955,447,0.19732,442,0.98881,0.01131,1.0608,5.52002e-10,0.93214,2088
"b'000007'","b'CountClassBase <= 0.936'","b'target = 0'",0.14911,334,0.14732,330,0.98802,0.00833,1.05995,2.71198e-07,0.93214,2088
"b'000008'","b'CountPath_Min > 1.425'","b'target = 0'",0.14643,328,0.14464,324,0.9878,0.00815,1.05971,4.10509e-07,0.93214,2088
"b'000009'","b'-0.032 < OWN_COMMIT <= 0.042'","b'target = 0'",0.40223,901,0.39732,890,0.98779,0.02238,1.0597,2.27282e-21,0.93214,2088
