"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.05'","b'target = 0'",0.17589,394,0.17589,394,1,0.01005,1.06061,7.84758e-12,0.94286,2112
"b'000001'","b'0.135 < MAJOR_LINE <= 0.755'","b'target = 0'",0.13214,296,0.1317,295,0.99662,0.0071,1.05702,1.62422e-07,0.94286,2112
"b'000002'","b'CountClassBase <= 0.895'","b'target = 0'",0.16786,376,0.16696,374,0.99468,0.0087,1.05496,1.16018e-08,0.94286,2112
"b'000003'","b'3 < PercentLackOfCohesion <= 32.5'","b'target = 0'",0.17366,389,0.17232,386,0.99229,0.00858,1.05243,4.86086e-08,0.94286,2112
"b'000004'","b'-0.014 < OWN_COMMIT <= 0.045'","b'target = 0'",0.37679,844,0.37366,837,0.99171,0.01841,1.05181,2.93573e-18,0.94286,2112
"b'000005'","b'0.05 < CountClassCoupled <= 2.75'","b'target = 0'",0.26786,600,0.26518,594,0.99,0.01263,1.05,2.68964e-11,0.94286,2112
"b'000006'","b'-1.78 < CountDeclMethodPrivate <= 0.12'","b'target = 0'",0.50759,1137,0.50179,1124,0.98857,0.0232,1.04848,1.15121e-23,0.94286,2112
"b'000007'","b'0.05 < MaxNesting_Mean <= 0.41'","b'target = 0'",0.17545,393,0.17321,388,0.98728,0.00779,1.04711,1.62482e-06,0.94286,2112
"b'000008'","b'8.4 < CountLineComment <= 31'","b'target = 0'",0.41384,927,0.40848,915,0.98706,0.01829,1.04688,1.69984e-16,0.94286,2112
"b'000009'","b'PercentLackOfCohesion <= 3'","b'target = 0'",0.22634,507,0.22321,500,0.98619,0.00981,1.04596,6.08862e-08,0.94286,2112
