"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.15 < CountClassCoupled <= 2.15'","b'target = 0'",0.24107,540,0.24063,539,0.99815,0.01085,1.04724,4.31326e-12,0.95313,2135
"b'000001'","b'AvgEssential <= 0.846'","b'target = 0'",0.14152,317,0.14107,316,0.99685,0.00619,1.04587,1.40183e-06,0.95313,2135
"b'000002'","b'CountInput_Mean <= 1.14'","b'target = 0'",0.20491,459,0.20402,457,0.99564,0.00871,1.04461,7.97961e-09,0.95313,2135
"b'000003'","b'0.9 < RatioCommentToCode <= 1.84'","b'target = 0'",0.19821,444,0.19732,442,0.9955,0.0084,1.04445,1.82263e-08,0.95313,2135
"b'000004'","b'-0.021 < OWN_COMMIT <= 0.031'","b'target = 0'",0.4,896,0.39777,891,0.99442,0.01652,1.04333,1.86587e-17,0.95313,2135
"b'000005'","b'CountLineComment <= 18.5'","b'target = 0'",0.18929,424,0.18795,421,0.99292,0.00753,1.04176,4.76364e-07,0.95313,2135
"b'000006'","b'PercentLackOfCohesion <= 2.5'","b'target = 0'",0.2317,519,0.22946,514,0.99037,0.00863,1.03907,1.68476e-07,0.95313,2135
"b'000007'","b'MaxNesting_Mean <= 0.045'","b'target = 0'",0.24598,551,0.24286,544,0.9873,0.00841,1.03585,9.6761e-07,0.95313,2135
"b'000008'","b'-0.19 < MAJOR_LINE <= 0.2'","b'target = 0'",0.41429,928,0.40893,916,0.98707,0.01406,1.03561,5.8311e-12,0.95313,2135
"b'000009'","b'MINOR_LINE <= 1.01'","b'target = 0'",0.29241,655,0.28795,645,0.98473,0.00924,1.03316,5.77019e-07,0.95313,2135
