"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountLineComment <= 15'","b'target = 0'",0.11525,254,0.11525,254,1,0.00769,1.07146,7.83106e-09,0.9333,2057
"b'000001'","b'CountDeclInstanceVariable <= -0.28'","b'target = 0'",0.11978,264,0.11933,263,0.99621,0.00754,1.0674,8.07861e-08,0.9333,2057
"b'000002'","b'MaxNesting_Mean <= 0.1'","b'target = 0'",0.21279,469,0.21007,463,0.98721,0.01147,1.05776,1.23837e-09,0.9333,2057
"b'000003'","b'15 < CountLineComment <= 29.6'","b'target = 0'",0.30263,667,0.29855,658,0.98651,0.0161,1.05701,1.02709e-13,0.9333,2057
"b'000004'","b'RatioCommentToCode > 1.815'","b'target = 0'",0.20009,441,0.19737,435,0.98639,0.01062,1.05689,9.10193e-09,0.9333,2057
"b'000005'","b'2.16 < CountClassCoupled <= 5'","b'target = 0'",0.19147,422,0.18829,415,0.98341,0.00959,1.05369,1.79749e-07,0.9333,2057
"b'000006'","b'5 < PercentLackOfCohesion <= 33.5'","b'target = 0'",0.18784,414,0.18466,407,0.98309,0.00935,1.05335,3.0338e-07,0.9333,2057
"b'000007'","b'CountClassCoupled <= 0.2'","b'target = 0'",0.2069,456,0.20327,448,0.98246,0.01017,1.05267,9.23481e-08,0.9333,2057
"b'000008'","b'33.5 < PercentLackOfCohesion <= 59'","b'target = 0'",0.19328,426,0.18966,418,0.98122,0.00926,1.05134,6.402e-07,0.9333,2057
"b'000009'","b'-0.02 < OWN_COMMIT <= 0.054'","b'target = 0'",0.33802,745,0.33167,731,0.98121,0.01619,1.05133,1.6037e-12,0.9333,2057
