"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassBase <= 0.905'","b'target = 0'",0.15313,343,0.15313,343,1,0.00752,1.05164,6.95316e-09,0.95089,2130
"b'000001'","b'CountLineComment <= 15'","b'target = 0'",0.13705,307,0.13705,307,1,0.00673,1.05164,5.84601e-08,0.95089,2130
"b'000002'","b'-0.255 < CountDeclMethodPrivate <= 0.095'","b'target = 0'",0.52366,1173,0.52009,1165,0.99318,0.02214,1.04447,3.51447e-25,0.95089,2130
"b'000003'","b'27.6 < CountLineComment <= 40.4'","b'target = 0'",0.20446,458,0.20268,454,0.99127,0.00825,1.04246,2.1268e-07,0.95089,2130
"b'000004'","b'15 < CountLineComment <= 27.6'","b'target = 0'",0.3308,741,0.32768,734,0.99055,0.01312,1.04171,6.93971e-12,0.95089,2130
"b'000005'","b'-0.55 < CountClassCoupled <= 2.55'","b'target = 0'",0.32857,736,0.325,728,0.98913,0.01256,1.04021,6.47385e-11,0.95089,2130
"b'000006'","b'-0.2 < MAJOR_LINE <= 0.255'","b'target = 0'",0.38795,869,0.38348,859,0.98849,0.01459,1.03954,7.19358e-13,0.95089,2130
"b'000007'","b'PercentLackOfCohesion <= 5'","b'target = 0'",0.21786,488,0.21518,482,0.9877,0.00802,1.03871,1.4636e-06,0.95089,2130
"b'000008'","b'MINOR_LINE <= 1.03'","b'target = 0'",0.26161,586,0.25759,577,0.98464,0.00883,1.03549,1.08852e-06,0.95089,2130
"b'000009'","b'-0.028 < OWN_COMMIT <= 0.031'","b'target = 0'",0.42411,950,0.41741,935,0.98421,0.01413,1.03504,2.52189e-11,0.95089,2130
