"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountLineComment <= 16'","b'target = 0'",0.12188,273,0.12188,273,1,0.00783,1.0687,3.81696e-09,0.93571,2096
"b'000001'","b'0.27 < MAJOR_LINE <= 0.855'","b'target = 0'",0.11607,260,0.11607,260,1,0.00746,1.0687,1.0218e-08,0.93571,2096
"b'000002'","b'MAJOR_LINE <= -0.175'","b'target = 0'",0.09241,207,0.09241,207,1,0.00594,1.0687,5.28694e-07,0.93571,2096
"b'000003'","b'CountClassCoupled <= -1.15'","b'target = 0'",0.09196,206,0.09196,206,1,0.00591,1.0687,5.68976e-07,0.93571,2096
"b'000004'","b'-1.15 < CountClassCoupled <= 2.4 & -0.051 < MINOR_COMMIT <= 0.0072'","b'target = 0'",0.33214,744,0.33125,742,0.99731,0.02046,1.06583,8.49667e-18,0.93571,2096
"b'000005'","b'MINOR_LINE <= 1.035'","b'target = 0'",0.25759,577,0.2567,575,0.99653,0.01567,1.065,6.75578e-17,0.93571,2096
"b'000006'","b'PercentLackOfCohesion <= 3'","b'target = 0'",0.22857,512,0.22768,510,0.99609,0.0138,1.06453,1.57497e-14,0.93571,2096
"b'000007'","b'-0.175 < MAJOR_LINE <= 0.27'","b'target = 0'",0.37857,848,0.37679,844,0.99528,0.02255,1.06366,3.43131e-25,0.93571,2096
"b'000008'","b'16 < CountLineComment <= 28.2'","b'target = 0'",0.33036,740,0.32857,736,0.99459,0.01945,1.06293,1.20219e-20,0.93571,2096
"b'000009'","b'-0.0175 < OWN_COMMIT <= 0.023'","b'target = 0'",0.40893,916,0.4067,911,0.99454,0.02406,1.06287,6.2007e-27,0.93571,2096
