"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountLineComment <= 17.6'","b'target = 0'",0.12991,291,0.12991,291,1,0.00847,1.06972,7.159e-10,0.93482,2094
"b'000001'","b'AvgEssential <= 0.655'","b'target = 0'",0.11295,253,0.11295,253,1,0.00736,1.06972,1.33867e-08,0.93482,2094
"b'000002'","b'CountClassCoupled <= 0.4'","b'target = 0'",0.19464,436,0.1942,435,0.99771,0.01224,1.06727,2.22853e-13,0.93482,2094
"b'000003'","b'0.265 < MAJOR_LINE <= 0.81'","b'target = 0'",0.12009,269,0.1192,267,0.99257,0.00693,1.06177,9.87138e-07,0.93482,2094
"b'000004'","b'CountClassBase <= 0.912'","b'target = 0'",0.15536,348,0.15402,345,0.99138,0.00879,1.0605,3.49691e-08,0.93482,2094
"b'000005'","b'RatioCommentToCode > 1.6'","b'target = 0'",0.19866,445,0.19688,441,0.99101,0.01116,1.06011,2.77998e-10,0.93482,2094
"b'000006'","b'MaxNesting_Mean <= 0.1'","b'target = 0'",0.21473,481,0.2125,476,0.9896,0.01176,1.0586,1.61372e-10,0.93482,2094
"b'000007'","b'MINOR_LINE <= 1.04'","b'target = 0'",0.27723,621,0.27411,614,0.98873,0.01494,1.05766,2.36518e-13,0.93482,2094
"b'000008'","b'CountPath_Min > 1.435'","b'target = 0'",0.14241,319,0.14063,315,0.98746,0.0075,1.05631,1.73361e-06,0.93482,2094
"b'000009'","b'0.4 < CountClassCoupled <= 2.3'","b'target = 0'",0.2125,476,0.20982,470,0.98739,0.01117,1.05624,1.63228e-09,0.93482,2094
