CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,17.0,0.0,7.0,1.0,1.0,0.0,1.0,1.12,3.0,50.0,1.0,0.0,0.0,1.0,12.0,4.0,2.5,2.0,2.0,1.75,102.0,1.0,0.0,1.0,0.0,0
16.0,0.0,12.0,0.0,0.0,8.0,1.0,1.0,5.0,2.0,0.23,3.0,75.0,1.0,0.0,0.0,1.0,3.74,1.0,4.21,1.0,1.0,1.38,1041.0,0.33,0.0,1.0,5.0,0
3.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,9.0,7.0,0.51,1.0,79.0,4.0,0.0,3.0,1.0,3.5,1.0,3.8,1.0,1.0,0.92,210.0,0.38,0.0,4.0,3.0,0
1.0,0.0,1.0,3.0,3.0,0.0,1.0,11.0,13.0,5.0,0.29,0.0,84.0,4.0,2.0,8.0,1.0,5.41,0.0,5.41,0.0,1.0,0.65,237.0,0.5,0.0,2.0,2.0,1
0.0,0.0,2.0,0.0,0.0,6.0,1.0,1.0,0.0,4.0,1.1,0.0,0.0,5.0,0.0,2.0,1.0,5.0,2.0,2.8,2.0,1.0,2.57,122.0,0.5,0.0,2.0,0.0,0
0.0,3.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,5.86,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,55.0,1.0,0.0,1.0,0.0,0
5.0,1.0,2.0,1.0,6.0,2.0,3.0,2.0,14.0,25.0,0.45,0.0,73.0,1.0,1.0,3.0,3.0,4.91,0.0,4.3,1.0,1.0,0.92,666.0,0.5,0.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,4.0,2.0,0.0,4.0,9.0,0.89,0.0,55.0,2.0,1.0,9.0,1.0,2.78,1.0,4.78,3.0,1.0,0.46,202.0,0.75,0.0,2.0,3.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,0.76,0.0,33.0,4.0,0.0,2.0,1.0,3.67,2.0,4.0,2.0,1.0,1.2,79.0,0.33,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.88,0.0,0.0,4.0,0.0,2.0,1.0,4.0,3.0,5.5,5.0,1.0,0.75,54.0,1.0,0.0,1.0,0.0,0
0.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,2.0,6.0,0.63,0.0,61.0,4.0,0.0,2.0,1.0,2.71,0.0,5.0,2.0,1.0,1.8,149.0,0.33,0.0,3.0,2.0,0
1.0,0.0,1.0,2.0,0.0,3.0,1.0,0.0,9.0,10.0,0.6,0.0,84.0,4.0,0.0,4.0,1.0,3.91,0.0,3.55,1.0,1.0,0.54,176.0,0.33,0.0,3.0,3.0,0
0.0,0.0,1.0,1.0,0.0,6.0,2.0,0.0,5.0,10.0,0.92,0.0,60.0,2.0,1.0,8.0,1.0,3.4,1.0,4.3,2.0,1.0,0.64,236.0,0.75,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,0.82,0.0,33.0,4.0,0.0,2.0,1.0,3.67,2.0,4.0,2.0,1.0,1.2,82.0,0.5,0.0,4.0,2.0,0
6.0,0.0,1.0,7.0,0.0,2.0,10.0,0.0,35.0,60.0,0.63,1.0,87.0,3.0,3.0,14.0,2.0,2.79,0.0,3.41,0.0,1.0,0.52,1062.0,0.25,0.0,2.0,3.0,1
2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,0.54,0.0,0.0,4.0,0.0,3.0,1.0,1.43,0.0,2.71,1.0,1.0,0.6,157.0,0.5,0.0,4.0,1.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.56,0.0,0.0,4.0,0.0,7.0,1.0,1.5,0.0,5.5,5.0,1.0,0.75,76.0,0.33,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,9.0,0.3,0.0,11.0,4.0,0.0,3.0,1.0,0.78,0.0,2.56,2.0,1.0,0.36,199.0,0.25,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,8.0,0.34,0.0,0.0,4.0,0.0,1.0,1.0,0.88,0.0,2.12,2.0,1.0,0.4,180.0,0.25,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.5,1.0,0.0,4.0,0.0,7.0,1.0,1.0,1.0,6.0,2.0,1.0,0.75,74.0,0.33,0.0,2.0,1.0,0
0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,7.0,5.0,0.18,3.0,76.0,4.0,0.0,8.0,1.0,2.5,0.0,7.83,2.0,1.0,1.38,263.0,0.4,0.0,4.0,4.0,1
0.0,0.0,1.0,0.0,0.0,2.0,1.0,2.0,2.0,2.0,0.46,0.0,50.0,3.0,0.0,2.0,1.0,1.5,0.0,3.0,1.0,1.0,0.67,97.0,0.5,0.0,3.0,0.0,0
2.0,0.0,4.0,1.0,1.0,10.0,1.0,0.0,0.0,1.0,0.41,2.0,66.0,1.0,0.0,7.0,1.0,9.33,2.0,7.0,4.0,1.0,2.6,209.0,0.57,0.0,2.0,2.0,0
0.0,0.0,3.0,0.0,0.0,2.0,1.0,0.0,2.0,3.0,0.87,0.0,16.0,1.0,0.0,0.0,2.0,2.33,2.0,2.0,1.0,1.0,0.8,79.0,0.5,0.0,2.0,2.0,0
0.0,0.0,4.0,0.0,0.0,5.0,1.0,0.0,6.0,3.0,1.09,0.0,5.0,1.0,0.0,0.0,1.0,6.67,6.0,3.33,1.0,1.0,0.8,139.0,0.33,0.0,1.0,3.0,0
1.0,0.0,1.0,1.0,0.0,4.0,3.0,0.0,11.0,17.0,0.53,1.0,83.0,2.0,0.0,21.0,2.0,2.89,0.0,3.67,1.0,1.0,1.18,31.0,0.5,0.0,1.0,3.0,0
