CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,2.0,2.0,13.0,0.0,7.0,1.0,2.0,0.0,3.0,0.96,0.0,97.0,1.0,0.0,0.0,1.0,4.71,3.0,2.14,1.0,1.0,2.0,178.0,0.5,0.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,4.0,2.0,0.0,4.0,9.0,0.79,0.0,55.0,2.0,0.0,9.0,1.0,2.11,1.0,4.22,3.0,1.0,0.46,194.0,0.75,0.0,4.0,2.0,0
1.0,0.0,4.0,6.0,0.0,5.0,1.0,0.0,10.0,7.0,0.63,2.0,80.0,4.0,0.0,4.0,1.0,4.12,1.0,4.88,1.0,1.0,2.1,339.0,0.38,0.0,4.0,3.0,0
1.0,1.0,1.0,5.0,5.0,2.0,2.0,5.0,7.0,18.0,0.24,0.0,87.0,2.0,0.0,3.0,2.0,3.16,0.0,5.12,1.0,1.0,1.18,517.0,1.0,0.0,1.0,1.0,1
0.0,0.0,1.0,1.0,0.0,5.0,2.0,0.0,4.0,8.0,0.83,0.0,54.0,2.0,0.0,9.0,1.0,2.38,1.0,4.38,3.0,1.0,0.36,199.0,0.75,0.0,3.0,3.0,0
16.0,1.0,2.0,0.0,0.0,2.0,1.0,0.0,5.0,1.0,0.29,0.0,86.0,1.0,0.0,0.0,1.0,3.33,2.0,5.33,1.0,1.0,1.5,411.0,0.33,0.0,1.0,5.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.86,0.0,0.0,1.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,0.75,32.0,0.33,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,1.04,0.0,50.0,2.0,0.0,1.0,2.0,2.0,1.0,2.67,1.0,1.0,0.6,57.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.09,0.0,0.0,2.0,0.0,3.0,2.0,3.0,3.0,5.0,5.0,1.0,0.0,38.0,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,7.0,2.0,1.0,0.0,0.0,7.0,1.21,0.0,0.0,1.0,0.0,0.0,1.0,4.29,3.0,2.14,1.0,1.0,0.0,76.0,0.5,0.0,1.0,1.0,0
0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,1.05,0.0,19.0,5.0,0.0,2.0,1.0,3.8,3.0,2.6,2.0,1.0,0.86,97.0,0.6,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,2.0,4.0,0.97,0.0,37.0,4.0,0.0,3.0,1.0,3.0,1.0,3.75,1.0,1.0,1.17,103.0,0.4,0.0,4.0,3.0,0
0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,4.0,5.0,0.39,0.0,60.0,4.0,0.0,4.0,1.0,2.4,0.0,6.4,2.0,1.0,0.86,123.0,0.5,0.0,3.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,21.0,0.27,0.0,0.0,4.0,0.0,2.0,1.0,1.05,0.0,1.09,1.0,1.0,0.0,141.0,0.25,0.0,1.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,11.0,0.27,0.0,9.0,4.0,0.0,4.0,1.0,1.73,0.0,2.45,2.0,1.0,0.38,182.0,0.25,0.0,3.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,6.0,0.29,0.0,91.0,4.0,0.0,3.0,1.0,0.71,0.0,2.0,1.0,1.0,0.0,218.0,0.4,0.0,3.0,0.0,0
0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.19,0.0,0.0,3.0,0.0,10.0,1.0,3.0,0.0,7.0,6.0,1.0,1.0,145.0,0.5,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,3.0,2.0,2.0,12.0,0.31,1.0,75.0,4.0,0.0,27.0,1.0,2.14,0.0,4.79,1.0,1.0,0.39,304.0,0.25,0.0,2.0,3.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.48,1.0,0.0,4.0,0.0,5.0,1.0,1.0,1.0,5.5,2.0,1.0,0.75,84.0,0.5,0.0,3.0,0.0,0
2.0,0.0,3.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.63,2.0,50.0,1.0,0.0,0.0,1.0,2.0,2.0,6.5,4.0,2.0,2.6,119.0,0.5,0.0,2.0,2.0,0
0.0,0.0,2.0,3.0,0.0,10.0,1.0,0.0,0.0,6.0,1.71,0.0,94.0,1.0,2.0,1.0,1.0,3.67,3.0,1.5,1.0,1.0,1.56,215.0,0.5,0.0,2.0,2.0,0
2.0,0.0,4.0,1.0,1.0,10.0,1.0,0.0,0.0,1.0,0.41,2.0,66.0,1.0,0.0,7.0,1.0,9.33,2.0,7.0,4.0,1.0,2.6,209.0,0.57,0.0,2.0,2.0,0
0.0,0.0,3.0,0.0,0.0,2.0,1.0,0.0,4.0,3.0,0.78,0.0,0.0,1.0,0.0,0.0,1.0,5.0,5.0,3.67,2.0,1.0,0.8,96.0,0.4,0.0,2.0,2.0,0
0.0,0.0,8.0,7.0,3.0,13.0,1.0,0.0,0.0,3.0,0.8,2.0,100.0,1.0,0.0,1.0,1.0,8.33,6.0,1.0,1.0,8.0,2.4,186.0,0.5,0.0,2.0,2.0,0
0.0,0.0,2.0,0.0,0.0,4.0,1.0,0.0,6.0,3.0,0.8,0.0,38.0,4.0,0.0,5.0,1.0,5.0,0.0,7.33,2.0,1.0,1.8,124.0,0.33,0.0,4.0,1.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.2,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,1.0,1.55,4.0,0.0,1.0,0.0,4.0,2.0,2.0,2.0,5.0,5.0,5.0,2.0,1.0,1.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.94,1.0,0.0,2.0,2.0,0.0,1.0,3.0,3.0,2.5,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,1.0,0.0,3.0,1.0,0.0,4.0,3.0,0.66,1.0,46.0,2.0,0.0,8.0,1.0,2.0,1.0,6.0,1.0,1.0,0.0,2.0,0.5,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.65,1.0,0.0,1.0,0.0,2.0,2.0,5.0,5.0,10.5,3.0,1.0,1.5,11.0,1.0,0.0,2.0,0.0,0
2.0,1.0,1.0,6.0,0.0,3.0,3.0,2.0,24.0,9.0,0.36,1.0,81.0,1.0,7.0,11.0,1.0,8.79,2.0,7.79,1.0,1.0,1.11,415.0,0.67,0.0,3.0,0.0,1
0.0,0.0,1.0,0.0,0.0,8.0,1.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5,0.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,2.0,0.0,0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,0.51,0.0,60.0,2.0,0.0,4.0,1.0,2.8,0.0,4.4,2.0,1.0,1.43,121.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.53,1.0,0.0,3.0,0.0,5.0,1.0,3.0,3.0,10.0,10.0,24.0,5.0,5.0,0.5,0.0,2.0,2.0,0
4.0,2.0,2.0,9.0,0.0,2.0,2.0,0.0,13.0,4.0,0.26,1.0,85.0,2.0,1.0,6.0,1.0,6.7,1.0,7.1,3.0,1.0,1.69,346.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,11.0,18.0,0.59,0.0,84.0,1.0,0.0,14.0,1.0,7.11,1.0,3.67,1.0,1.0,0.55,23.0,0.33,0.0,3.0,3.0,0
1.0,0.0,1.0,0.0,2.0,8.0,1.0,0.0,0.0,1.0,0.7,4.0,0.0,1.0,0.0,7.0,1.0,0.5,0.0,8.0,2.0,1.0,0.0,4.0,0.5,0.0,1.0,2.0,0
0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,5.0,6.0,0.33,0.0,60.0,2.0,0.0,11.0,1.0,2.14,0.0,4.57,1.0,1.0,1.5,134.0,1.0,0.0,1.0,0.0,0
2.0,2.0,1.0,2.0,0.0,3.0,1.0,5.0,8.0,16.0,0.79,0.0,90.0,1.0,27.0,5.0,2.0,6.88,1.0,2.96,0.0,1.0,0.41,100.0,0.5,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.71,0.0,0.0,2.0,1.0,1.0,1.0,0.67,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,0.86,0.0,60.0,4.0,0.0,5.0,1.0,1.2,0.0,2.4,1.0,1.0,0.43,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,1.28,0.0,50.0,2.0,0.0,2.0,1.0,1.0,0.0,3.5,1.0,1.0,0.5,1.0,1.0,0.0,2.0,1.0,0
0.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,3.0,5.0,0.56,1.0,70.0,2.0,0.0,5.0,1.0,5.5,0.0,4.83,1.0,1.0,0.62,106.0,0.4,0.0,2.0,1.0,0
1.0,0.0,4.0,0.0,0.0,6.0,1.0,0.0,1.0,4.0,0.26,3.0,0.0,1.0,0.0,5.0,1.0,4.8,2.0,10.0,2.0,1.0,3.38,5.0,1.0,0.0,2.0,2.0,0
0.0,0.0,7.0,0.0,1.0,7.0,1.0,0.0,0.0,1.0,1.13,0.0,0.0,1.0,0.0,0.0,1.0,3.0,3.0,5.0,5.0,7.0,4.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,2.11,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,5.0,3.0,0.95,0.0,33.0,1.0,0.0,2.0,1.0,3.33,1.0,4.0,1.0,1.0,2.4,0.0,0.0,0.0,1.0,0.0,0
0.0,3.0,1.0,12.0,5.0,0.0,4.0,1.0,23.0,27.0,0.18,0.0,90.0,1.0,0.0,10.0,1.0,3.26,1.0,3.55,1.0,1.0,0.83,6.0,1.0,0.0,1.0,1.0,0
2.0,0.0,1.0,1.0,0.0,0.0,6.0,0.0,0.0,12.0,0.21,0.0,88.0,3.0,0.0,8.0,1.0,3.29,0.0,6.0,4.0,1.0,0.38,252.0,0.6,0.0,2.0,0.0,0
1.0,0.0,2.0,1.0,0.0,0.0,1.0,10.0,6.0,0.0,0.14,2.0,71.0,1.0,0.0,1.0,1.0,7.55,2.0,5.82,1.0,1.0,2.08,0.0,0.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,1.1,0.0,25.0,2.0,0.0,0.0,1.0,0.5,0.0,1.25,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,1.0,2.0,1.0,0.0,1.0,7.0,2.0,3.0,0.19,0.0,90.0,1.0,2.0,7.0,2.0,5.55,1.0,3.09,1.0,1.0,1.21,126.0,0.5,0.0,1.0,1.0,0
1.0,0.0,1.0,2.0,0.0,6.0,1.0,0.0,4.0,8.0,1.67,0.0,75.0,1.0,0.0,10.0,1.0,4.33,1.0,2.67,1.0,1.0,0.0,139.0,0.5,0.0,1.0,1.0,0
0.0,2.0,2.0,0.0,0.0,0.0,3.0,0.0,7.0,9.0,0.24,0.0,62.0,1.0,0.0,5.0,1.0,5.73,2.0,5.09,1.0,1.0,1.73,187.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,3.0,2.29,0.0,0.0,2.0,0.0,0.0,1.0,3.67,1.0,1.67,1.0,1.0,0.0,53.0,1.0,0.0,1.0,0.0,0
1.0,0.0,1.0,6.0,0.0,1.0,3.0,25.0,23.0,7.0,0.25,0.0,93.0,4.0,7.0,18.0,1.0,5.36,1.0,3.24,1.0,1.0,0.41,361.0,0.5,0.0,1.0,2.0,1
1.0,0.0,1.0,2.0,0.0,7.0,2.0,0.0,5.0,22.0,0.53,1.0,87.0,2.0,0.0,18.0,1.0,6.65,1.0,3.91,1.0,1.0,1.12,28.0,0.67,0.0,3.0,5.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.5,0.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,31.0,1.0,0.0,1.0,0.0,0
0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,9.0,4.0,0.57,1.0,55.0,1.0,0.0,8.0,2.0,5.25,3.0,6.0,2.0,1.0,1.5,34.0,0.75,0.0,2.0,1.0,0
0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,5.0,6.0,0.87,0.0,62.0,1.0,0.0,0.0,1.0,3.57,1.0,1.86,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0
0.0,1.0,1.0,0.0,8.0,5.0,3.0,0.0,4.0,10.0,0.51,0.0,12.0,3.0,0.0,9.0,2.0,4.27,2.0,4.64,2.0,1.0,0.93,42.0,0.67,0.0,4.0,3.0,0
