CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
3.0,0.0,2.0,1.0,9.0,3.0,117.0,1.0,4.0,2.0,0.55,1.0,8.0,1.0,1.0,30.0,3.0,6.11,2.0,8.67,4.0,0.0,1.0,0.0,2.0,1.0,0
3.0,0.0,2.0,1.0,8.0,3.0,122.0,1.0,5.0,2.0,0.56,0.0,9.0,2.0,0.0,30.0,1.0,5.2,2.0,8.5,2.0,0.0,1.0,0.0,2.0,1.0,0
0.0,1.0,1.0,16.0,1.0,3.0,50.0,2.0,7.0,1.0,0.19,0.0,16.0,1.0,1.0,9.0,2.0,6.4,1.0,5.5,1.0,0.0,1.0,0.0,1.0,4.0,0
21.0,1.0,2.0,14.0,2.0,2.0,291.0,8.0,7.0,17.0,0.41,0.0,77.0,2.0,4.0,24.0,2.0,3.72,0.0,4.28,0.0,0.0,0.78,0.0,2.0,2.0,0
2.0,0.0,1.0,1.0,4.0,2.0,330.0,8.0,17.0,12.0,0.74,0.0,67.0,3.0,4.0,14.0,2.0,3.39,0.0,3.34,1.0,0.0,0.5,0.0,4.0,7.0,0
59.0,1.0,2.0,17.0,1.0,3.0,335.0,25.0,9.0,29.0,0.15,1.0,177.0,4.0,3.0,77.0,3.0,4.54,0.0,4.79,0.0,0.0,0.47,0.0,3.0,3.0,1
1.0,0.0,1.0,1.0,2.0,2.0,69.0,2.0,10.0,8.0,0.3,1.0,19.0,3.0,0.0,3.0,2.0,3.24,0.0,5.52,0.0,0.0,0.56,0.0,5.0,2.0,0
0.0,0.0,1.0,0.0,2.0,2.0,64.0,1.0,12.0,3.0,0.48,0.0,17.0,2.0,6.0,3.0,1.0,1.88,0.0,2.35,0.0,0.0,0.0,0.0,5.0,1.0,0
7.0,0.0,1.0,12.0,4.0,2.0,351.0,3.0,16.0,10.0,0.63,0.0,70.0,3.0,1.0,10.0,2.0,3.58,0.0,3.1,0.0,0.0,0.73,0.0,2.0,1.0,0
2.0,0.0,1.0,0.0,1.0,2.0,57.0,2.0,10.0,4.0,0.23,0.0,27.0,1.0,1.0,5.0,1.0,3.19,0.0,3.63,1.0,0.0,0.8,0.0,2.0,1.0,0
4.0,0.0,1.0,0.0,4.0,2.0,142.0,1.0,10.0,7.0,0.54,0.0,27.0,3.0,0.0,1.0,1.0,2.33,0.0,2.93,0.0,0.0,0.6,0.0,6.0,1.0,0
13.0,0.0,1.0,0.0,1.0,3.0,159.0,2.0,97.0,3.0,0.08,2.0,111.0,2.0,0.0,92.0,3.0,8.35,1.0,8.35,1.0,0.0,0.38,1.0,4.0,8.0,1
0.0,0.0,1.0,0.0,0.0,2.0,24.0,1.0,32.0,2.0,0.05,0.0,34.0,1.0,3.0,2.0,2.0,10.91,1.0,9.79,0.0,0.0,0.0,0.0,1.0,3.0,0
0.0,0.0,1.0,0.0,0.0,1.0,16.0,1.0,5.0,0.0,0.11,0.0,27.0,2.0,11.0,31.0,2.0,5.0,1.0,2.67,0.0,0.0,1.0,0.0,2.0,1.0,0
3.0,0.0,1.0,3.0,1.0,2.0,212.0,2.0,3.0,30.0,0.27,0.0,98.0,3.0,3.0,24.0,2.0,9.64,1.0,4.11,1.0,0.0,0.59,0.0,3.0,7.0,0
0.0,0.0,1.0,0.0,0.0,1.0,22.0,1.0,1.0,0.0,0.11,0.0,53.0,1.0,7.0,55.0,2.0,2.21,0.0,2.45,0.0,0.0,0.67,0.0,2.0,6.0,0
1.0,1.0,1.0,1.0,0.0,2.0,43.0,1.0,2.0,15.0,0.18,0.0,34.0,2.0,0.0,18.0,2.0,4.0,0.0,2.71,0.0,0.0,1.0,0.0,3.0,7.0,0
3.0,0.0,2.0,0.0,0.0,3.0,33.0,1.0,7.0,4.0,0.19,0.0,15.0,1.0,0.0,19.0,1.0,5.0,2.0,6.33,1.0,0.0,0.5,0.0,4.0,0.0,0
59.0,2.0,1.0,58.0,1.0,3.0,490.0,26.0,50.0,34.0,0.14,1.0,209.0,4.0,0.0,96.0,2.0,6.13,0.0,7.59,0.0,0.0,0.52,0.0,4.0,5.0,1
11.0,1.0,1.0,0.0,2.0,2.0,188.0,2.0,8.0,34.0,0.5,0.0,42.0,1.0,0.0,9.0,2.0,6.12,1.0,4.62,1.0,0.0,0.56,0.0,2.0,3.0,0
4.0,0.0,2.0,4.0,4.0,4.0,36.0,2.0,1.0,2.0,0.11,2.0,8.0,3.0,0.0,33.0,2.0,5.12,1.0,10.12,1.0,0.0,0.62,0.0,2.0,0.0,0
12.0,1.0,2.0,0.0,1.0,3.0,75.0,2.0,2.0,11.0,0.21,1.0,29.0,3.0,0.0,26.0,1.0,3.76,1.0,6.52,1.0,0.0,0.5,0.0,3.0,2.0,0
12.0,1.0,2.0,2.0,1.0,3.0,78.0,13.0,13.0,4.0,0.1,1.0,47.0,1.0,2.0,37.0,3.0,4.18,0.0,7.08,0.0,0.0,0.58,0.0,3.0,7.0,0
24.0,0.0,3.0,3.0,2.0,4.0,138.0,2.0,10.0,12.0,0.18,0.0,48.0,4.0,1.0,45.0,1.0,4.15,1.0,8.4,1.0,0.0,0.57,0.0,3.0,4.0,0
1.0,0.0,1.0,0.0,3.0,2.0,101.0,2.0,1.0,5.0,0.55,1.0,16.0,2.0,0.0,20.0,2.0,5.39,0.0,4.28,1.0,0.0,0.5,0.0,4.0,5.0,0
8.0,0.0,2.0,2.0,0.0,2.0,71.0,4.0,4.0,9.0,0.16,1.0,36.0,3.0,0.0,10.0,3.0,4.47,0.0,4.63,1.0,0.0,0.7,0.0,1.0,2.0,0
4.0,5.0,1.0,0.0,0.0,2.0,47.0,11.0,5.0,17.0,0.09,0.0,77.0,2.0,12.0,26.0,2.0,4.3,0.0,3.46,1.0,0.0,1.0,0.0,1.0,0.0,0
5.0,0.0,2.0,0.0,1.0,3.0,46.0,2.0,11.0,3.0,0.23,0.0,1.0,1.0,2.0,5.0,1.0,3.88,1.0,4.0,1.0,0.0,0.93,0.0,1.0,0.0,0
0.0,2.0,2.0,5.0,2.0,3.0,148.0,3.0,1.0,0.0,0.24,0.0,2.0,1.0,0.0,28.0,2.0,12.51,0.0,4.44,1.0,0.0,0.4,0.0,4.0,6.0,0
4.0,1.0,1.0,4.0,5.0,2.0,562.0,9.0,11.0,19.0,1.0,0.0,68.0,2.0,2.0,7.0,4.0,2.96,0.0,3.1,1.0,0.0,0.0,0.0,1.0,1.0,0
1.0,0.0,1.0,1.0,0.0,1.0,20.0,1.0,11.0,0.0,0.36,0.0,17.0,2.0,0.0,1.0,1.0,1.76,0.0,2.82,1.0,0.0,0.67,0.0,6.0,1.0,0
1.0,0.0,1.0,1.0,0.0,1.0,20.0,1.0,12.0,0.0,0.34,0.0,18.0,2.0,0.0,1.0,1.0,1.78,0.0,2.0,1.0,0.0,1.0,0.0,5.0,2.0,0
1.0,0.0,1.0,0.0,0.0,1.0,74.0,1.0,11.0,0.0,0.51,0.0,16.0,1.0,5.0,5.0,1.0,4.0,1.0,2.55,1.0,0.0,0.67,0.0,3.0,4.0,0
23.0,0.0,1.0,0.0,0.0,4.0,30.0,2.0,2.0,4.0,0.06,2.0,31.0,1.0,0.0,21.0,2.0,4.35,0.0,6.52,0.0,0.0,0.78,0.0,1.0,2.0,0
7.0,0.0,1.0,0.0,0.0,3.0,26.0,1.0,16.0,4.0,0.08,0.0,25.0,1.0,0.0,1.0,1.0,4.3,2.0,5.0,1.0,0.0,0.0,0.0,2.0,1.0,0
2.0,0.0,1.0,5.0,0.0,2.0,41.0,5.0,9.0,3.0,0.2,0.0,17.0,3.0,4.0,6.0,2.0,3.2,0.0,3.95,1.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,6.0,1.0,0.0,0.0,0.07,0.0,0.0,1.0,0.0,56.0,1.0,2.0,2.0,4.0,4.0,0.0,0.57,0.0,3.0,5.0,0
0.0,0.0,1.0,0.0,0.0,1.0,34.0,2.0,2.0,5.0,0.12,0.0,50.0,3.0,0.0,46.0,1.0,1.94,0.0,2.42,0.0,0.0,0.67,0.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,1.0,52.0,3.0,11.0,4.0,0.43,0.0,13.0,3.0,27.0,15.0,2.0,9.0,1.0,4.77,2.0,0.0,0.0,0.0,2.0,3.0,0
1.0,0.0,1.0,0.0,0.0,1.0,59.0,3.0,4.0,0.0,0.19,0.0,59.0,3.0,0.0,7.0,2.0,1.07,0.0,2.12,1.0,0.0,1.0,0.0,2.0,5.0,0
6.61,0.31,1.31,4.41,0.63,2.0,108.07,3.2,24.13,6.72,0.16,0.0,47.54,1.31,3.31,8.93,2.0,8.65,0.69,8.06,0.0,0.0,0.24,0.0,1.31,2.69,0
3.8,0.24,1.76,3.85,1.0,3.0,46.96,2.0,10.04,2.52,0.22,0.0,4.61,1.0,1.76,5.96,1.24,4.49,1.0,4.36,1.0,0.0,0.95,0.0,1.0,0.96,0
0.74,0.0,1.0,0.0,2.23,1.74,79.12,1.74,2.03,3.71,0.44,0.74,18.83,2.0,2.83,22.83,2.0,5.29,0.26,3.86,0.74,0.0,0.63,0.0,3.49,3.97,0
11.21,0.93,1.93,0.0,1.07,2.93,74.27,1.93,2.66,10.47,0.23,0.93,28.21,2.93,0.4,24.48,1.0,3.63,0.93,6.24,0.93,0.0,0.47,0.0,3.13,1.93,0
3.5,0.58,1.0,5.58,1.67,2.0,171.29,1.83,7.83,12.92,0.37,0.0,48.99,2.42,0.42,14.67,2.0,3.82,0.0,2.87,0.0,0.0,0.89,0.0,2.58,4.5,0
11.85,0.57,1.0,0.0,1.57,2.43,175.67,2.0,45.84,20.82,0.32,0.85,71.34,1.43,0.0,44.29,2.43,7.07,1.0,6.2,1.0,0.0,0.48,0.43,2.85,5.13,0
12.51,0.24,1.0,0.0,1.24,2.76,166.04,2.0,75.38,10.53,0.18,1.51,94.24,1.76,0.0,71.84,2.76,7.81,1.0,7.44,1.0,0.0,0.42,0.76,3.51,6.79,0
1.0,0.0,1.0,0.78,0.66,1.22,37.77,1.22,8.81,1.1,0.4,0.22,16.78,2.0,0.0,5.17,1.22,2.56,0.0,3.14,1.0,0.0,0.63,0.0,5.56,1.88,0
2.84,0.0,1.46,0.0,2.08,2.46,75.63,2.0,5.61,4.08,0.4,0.54,9.08,1.54,0.92,13.08,1.54,4.69,0.46,4.15,1.0,0.0,0.7,0.0,2.62,2.69,0
3.85,0.0,1.96,3.85,3.85,3.88,35.23,1.96,1.15,1.92,0.11,1.92,8.73,2.96,0.42,32.92,2.0,5.12,1.0,9.84,0.96,0.0,0.64,0.0,2.0,0.04,0
20.63,1.0,2.0,13.42,1.96,2.04,282.12,7.75,6.79,16.75,0.4,0.04,75.03,2.04,3.84,24.08,1.96,3.72,0.04,4.37,0.04,0.0,0.77,0.0,2.04,2.0,0
0.68,0.0,1.0,0.0,0.0,1.32,47.93,2.37,12.85,0.63,0.15,0.0,51.1,2.37,0.95,5.42,2.0,4.18,0.32,4.55,0.68,0.0,0.68,0.0,1.68,4.37,0
1.18,0.61,1.39,10.12,3.74,3.0,78.21,1.61,6.22,1.39,0.33,0.0,13.26,1.39,0.61,17.23,1.61,5.93,1.39,6.68,1.39,0.0,1.0,0.0,1.39,2.82,0
7.17,0.1,1.9,3.46,0.1,2.1,68.81,3.79,4.31,8.17,0.16,0.9,33.91,2.79,0.1,9.9,2.9,4.67,0.1,4.72,1.0,0.0,0.73,0.0,1.0,2.21,0
11.12,0.16,1.0,0.16,0.84,2.84,140.85,1.84,82.13,4.88,0.1,1.69,98.95,2.0,0.0,80.42,2.84,7.67,0.84,7.46,0.84,0.0,0.48,0.84,3.84,7.84,0
54.81,1.76,1.24,51.42,1.12,3.12,447.87,23.13,45.21,31.37,0.14,0.88,189.73,4.0,0.12,89.9,1.88,5.89,0.12,7.69,0.12,0.0,0.53,0.0,3.88,4.88,1
6.24,0.0,1.25,9.96,4.0,2.51,270.75,2.75,12.18,7.96,0.5,0.51,54.21,3.0,0.75,15.86,2.0,3.97,0.25,4.89,0.25,0.0,0.7,0.0,2.0,0.75,0
0.06,0.0,1.0,1.04,0.02,1.02,55.29,2.98,10.84,4.53,0.43,0.0,14.75,3.0,26.51,15.19,2.0,9.01,1.0,4.76,1.98,0.0,0.01,0.0,2.02,3.08,0
3.67,0.17,2.0,4.08,3.83,3.92,45.29,2.08,1.0,1.83,0.12,1.83,7.5,2.83,0.0,32.59,2.0,5.74,0.92,9.65,1.0,0.0,0.61,0.0,2.17,0.5,0
2.12,0.06,1.0,1.18,4.06,2.0,343.76,8.06,16.64,12.42,0.76,0.0,67.06,2.94,3.88,13.58,2.12,3.36,0.0,3.33,1.0,0.0,0.47,0.0,3.82,6.64,0
12.06,0.94,1.94,0.0,1.0,3.0,79.66,2.0,7.27,10.56,0.2,1.06,33.55,2.94,0.0,29.66,1.11,4.01,1.0,6.62,1.0,0.0,0.49,0.06,3.06,2.33,0
1.7,1.17,1.0,0.0,2.3,2.0,88.35,4.11,1.94,7.81,0.44,0.77,30.3,2.0,2.81,21.41,2.0,5.13,0.0,4.09,1.0,0.0,0.62,0.0,3.3,3.83,0
2.27,0.0,1.0,0.0,2.79,2.11,107.16,2.0,11.2,4.79,0.5,1.11,26.09,2.0,0.0,27.65,2.11,5.7,0.11,4.71,1.0,0.0,0.49,0.11,4.0,5.32,0
1.0,0.0,1.0,0.29,0.0,1.0,58.46,1.0,11.0,0.0,0.47,0.0,16.29,1.29,3.56,3.85,1.0,3.36,0.71,2.63,1.0,0.0,0.67,0.0,3.86,3.14,0
0.38,0.38,1.0,1.0,0.0,1.38,48.56,2.24,7.56,8.2,0.33,0.0,21.03,2.62,16.68,16.15,2.0,7.09,0.62,3.98,1.24,0.0,0.38,0.0,2.38,4.53,0
55.85,1.94,1.0,54.91,1.23,2.94,494.12,25.03,47.77,33.14,0.19,0.94,200.93,3.89,0.11,90.91,2.11,5.95,0.0,7.34,0.06,0.0,0.49,0.0,3.83,4.77,1
