CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
12.0,1.0,2.0,5.0,232.0,0.0,0.68,0.0,100.0,2.0,5.0,16.0,2.0,5.0,1.0,3.97,0.0,1.0,0.61,0.0,0.33,0.0,2.0,3.0,4.0,0
0.0,1.0,0.0,5.0,34.0,0.0,3.09,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.67,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0
0.0,1.0,0.0,0.0,21.0,0.0,0.16,3.0,0.0,1.0,0.0,15.0,2.0,3.75,2.0,8.12,1.0,1.0,0.85,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,1.0,0.0,8.0,158.0,0.0,1.46,0.0,0.0,4.0,0.0,6.0,2.0,23.0,1.0,4.38,1.0,1.0,0.4,0.0,0.75,0.0,3.0,2.0,2.0,0
1.0,1.0,0.0,2.0,198.0,1.0,0.68,0.0,80.0,2.0,0.0,14.0,2.0,3.44,0.0,2.04,1.0,1.0,0.19,0.0,1.0,0.0,4.0,1.0,5.0,1
0.0,1.0,0.0,2.0,35.0,0.0,0.9,0.0,40.0,1.0,0.0,2.0,1.0,2.4,1.0,2.0,1.0,1.0,0.57,0.0,1.0,0.0,2.0,1.0,2.0,0
1.0,1.0,0.0,5.0,39.0,0.0,0.53,0.0,33.0,2.0,0.0,16.0,1.0,4.33,2.0,8.67,3.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1
0.0,1.0,3.0,8.0,329.0,2.0,0.97,0.0,90.0,1.0,0.0,5.0,2.0,17.18,2.0,3.73,1.0,1.0,0.64,0.0,0.67,0.0,3.0,2.0,5.0,1
0.0,1.0,1.0,1.0,33.0,0.0,0.5,0.0,100.0,2.0,1.0,1.0,1.0,3.0,2.0,2.75,1.0,1.0,0.36,0.0,1.0,0.0,3.0,1.0,2.0,0
0.0,1.0,3.0,4.0,74.0,2.0,0.33,0.0,80.0,2.0,0.0,18.0,1.0,5.54,1.0,5.38,1.0,1.0,1.87,0.0,0.5,0.0,5.0,2.0,2.0,1
0.0,1.0,0.0,3.0,45.0,0.0,1.12,0.0,0.0,2.0,0.0,1.0,1.0,0.12,0.0,1.12,1.0,1.0,0.0,0.0,1.0,0.0,4.0,1.0,1.0,0
0.0,1.0,1.0,3.0,31.0,0.0,1.82,0.0,100.0,4.0,0.0,0.0,1.0,4.67,0.0,2.33,2.0,1.0,0.0,0.0,0.5,0.0,2.0,2.0,1.0,1
0.0,1.0,1.0,3.0,28.0,0.0,2.15,0.0,100.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,1
