CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,2.0,0.0,4.0,32.0,0.0,0.86,1.0,33.0,1.0,1.0,3.0,2.0,1.0,0.0,1.75,0.0,1.0,1.75,0.0,1.0,0.0,2.0,1.0,1.0,0
0.0,1.0,0.0,0.0,24.0,0.0,0.57,0.0,66.0,1.0,0.0,1.0,2.0,2.62,1.0,1.88,1.0,1.0,0.27,0.0,0.67,0.0,2.0,2.0,3.0,0
1.0,1.0,1.0,4.0,455.0,0.0,0.53,0.0,88.0,2.0,1.0,33.0,2.0,17.87,0.0,3.96,1.0,1.0,0.5,0.0,0.57,0.0,5.0,4.0,7.0,1
0.0,1.0,1.0,10.0,64.0,0.0,1.08,1.0,50.0,1.0,0.0,5.0,1.0,4.0,3.0,5.25,3.0,2.0,1.83,1.0,1.0,0.0,1.0,1.0,2.0,0
0.0,1.0,1.0,5.0,100.0,1.0,0.68,0.0,89.0,4.0,0.0,7.0,2.0,4.79,0.0,4.86,1.0,1.0,1.06,0.0,0.67,0.0,2.0,3.0,3.0,1
0.0,1.0,1.0,2.0,26.0,0.0,1.73,0.0,100.0,4.0,0.0,0.0,1.0,3.5,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1
0.0,1.0,1.0,2.0,34.0,1.0,0.57,0.0,50.0,2.0,3.0,2.0,2.0,11.5,4.0,3.5,2.0,1.0,1.25,0.0,0.5,0.0,1.0,2.0,2.0,0
0.0,1.0,0.0,3.0,24.0,0.0,3.43,0.0,0.0,2.0,3.0,0.0,1.0,10.0,10.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,1.0,2.0,1.0,0
0.0,1.0,1.0,0.0,17.0,0.0,2.43,0.0,100.0,3.0,0.0,0.0,1.0,5.0,5.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1
0.0,1.0,1.0,3.0,24.0,0.0,1.6,0.0,100.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,1
0.0,1.0,0.0,5.0,35.0,0.0,2.5,0.0,0.0,4.0,0.0,1.0,1.0,5.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1
0.0,1.0,1.0,2.0,29.0,0.0,1.53,0.0,100.0,2.0,0.0,1.0,1.0,2.0,0.0,1.67,1.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,1
0.0,1.0,1.0,2.0,29.0,0.0,1.53,0.0,100.0,2.0,0.0,1.0,1.0,1.67,0.0,1.67,1.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,1
0.0,1.0,1.0,1.0,21.0,0.0,1.5,0.0,100.0,4.0,0.0,0.0,1.0,4.5,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1
1.0,1.0,0.0,2.0,49.0,0.0,0.69,0.0,100.0,2.0,0.0,7.0,1.0,3.5,0.0,3.62,1.0,0.0,0.73,0.0,1.0,0.0,2.0,1.0,3.0,0
1.0,2.0,0.0,1.0,37.0,0.0,0.42,0.0,30.0,3.0,0.0,8.0,1.0,3.3,1.0,4.1,1.0,1.0,0.83,0.0,1.0,0.0,2.0,1.0,2.0,0
1.0,2.0,0.0,3.0,51.0,0.0,0.76,0.0,0.0,4.0,0.0,10.0,1.0,2.67,0.0,4.83,2.0,1.0,1.12,0.0,1.0,0.0,1.0,1.0,2.0,0
1.0,1.0,0.0,1.0,48.0,0.0,0.76,0.0,60.0,3.0,0.0,5.0,1.0,3.4,0.0,2.8,1.0,1.0,0.33,0.0,1.0,0.0,2.0,1.0,5.0,0
