CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,1.0,1.0,3.0,74.0,0.0,1.68,0.0,93.0,1.0,0.0,0.0,1.0,2.75,2.0,3.25,1.0,1.0,0.71,0.0,1.0,0.0,2.0,1.0,1.0,0
0.0,0.0,0.0,0.0,167.0,0.0,167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0
2.0,1.0,0.0,0.0,29.0,0.0,1.61,0.0,0.0,2.0,0.0,2.0,1.0,4.33,1.0,1.33,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,1.0,0.0,21.0,0.0,1.75,0.0,100.0,4.0,0.0,0.0,1.0,2.5,2.0,2.0,2.0,1.0,0.0,0.0,0.5,0.0,2.0,2.0,0.0,1
0.0,1.0,1.0,2.0,27.0,0.0,2.08,0.0,100.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1
0.0,1.0,1.0,2.0,29.0,0.0,1.53,0.0,100.0,2.0,0.0,1.0,1.0,2.0,0.0,1.67,1.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,1
1.0,2.0,1.0,1.0,36.0,1.0,0.26,0.0,72.0,3.0,0.0,8.0,2.0,2.85,0.0,4.46,1.0,1.0,1.38,0.0,1.0,0.0,2.0,1.0,1.0,0
0.0,0.0,0.0,0.0,31.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0
0.0,0.0,0.0,0.0,23.0,0.0,11.5,0.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,0.0,8.0,39.0,0.0,1.7,0.0,0.0,1.0,0.0,3.0,1.0,12.0,3.0,4.5,4.0,2.0,1.6,1.0,1.0,0.0,1.0,1.0,0.0,0
4.0,1.0,0.0,0.0,82.0,1.0,0.23,0.0,78.0,2.0,3.0,3.0,2.0,1.96,0.0,1.77,0.0,1.0,0.44,0.0,0.5,0.0,2.0,2.0,0.0,0
0.0,1.0,0.0,0.0,17.0,0.0,0.18,0.0,0.0,1.0,0.0,0.0,1.0,3.38,1.0,1.46,1.0,1.0,0.87,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,0.0,0.0,20.0,0.0,0.39,0.0,40.0,1.0,0.0,0.0,1.0,3.0,1.0,1.5,1.0,1.0,0.2,0.0,1.0,0.0,1.0,1.0,0.0,0
2.0,1.0,3.0,2.0,45.0,0.0,0.8,0.0,76.0,1.0,0.0,1.0,1.0,2.5,0.0,2.2,1.0,1.0,0.33,0.0,0.0,0.0,2.0,0.0,2.0,0
0.0,2.0,2.0,1.0,34.0,0.0,0.18,0.0,66.0,1.0,3.0,4.0,2.0,6.08,1.0,6.0,1.0,1.0,1.11,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,2.0,1.0,0.0,27.0,0.0,0.36,0.0,60.0,2.0,1.0,2.0,3.0,2.4,1.0,3.1,2.0,1.0,0.71,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,4.0,10.0,101.0,0.0,1.22,0.0,79.0,2.0,7.0,1.0,1.0,4.29,0.0,3.57,1.0,1.0,0.86,0.0,1.0,0.0,1.0,1.0,0.0,0
1.0,2.0,14.0,0.0,57.0,0.0,0.07,0.0,93.0,2.0,0.0,3.0,4.0,3.92,0.0,3.5,0.0,0.0,0.42,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,5.0,0.0,26.0,0.0,0.37,0.0,40.0,1.0,0.0,10.0,2.0,3.0,1.0,7.5,1.0,1.0,0.43,0.0,0.67,0.0,1.0,2.0,1.0,0
10.0,1.0,0.0,4.0,69.0,0.0,5.31,0.0,0.0,0.0,1.0,0.0,0.0,1.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0
2.0,1.0,0.0,6.0,32.0,0.0,6.4,0.0,0.0,0.0,2.0,4.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,2.0,2.0,0.0,0
1.0,1.0,1.0,0.0,17.0,0.0,0.14,1.0,80.0,1.0,0.0,7.0,2.0,5.0,1.0,4.18,1.0,1.0,0.38,0.0,0.67,0.0,1.0,2.0,1.0,0
0.0,1.0,0.0,0.0,26.0,0.0,0.44,0.0,77.0,1.0,0.0,4.0,2.0,0.45,0.0,1.55,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,0.0,0.0,22.0,0.0,0.88,0.0,0.0,1.0,0.0,3.0,1.0,0.33,0.0,2.33,2.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0
0.0,1.0,0.0,0.0,41.0,0.0,0.2,0.0,68.0,2.0,0.0,19.0,1.0,2.6,0.0,3.56,0.0,1.0,0.56,0.0,0.33,0.0,1.0,3.0,2.0,1
0.0,1.0,0.0,0.0,32.0,1.0,0.17,0.0,87.0,1.0,0.0,5.0,1.0,4.26,0.0,2.56,1.0,1.0,0.19,0.0,1.0,0.0,1.0,1.0,1.0,0
