CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,0.0,0.0,0.0,203.0,0.0,203.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0
0.0,1.0,0.0,0.0,30.0,0.0,4.29,0.0,0.0,3.0,0.0,0.0,2.0,9.0,9.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,1.0,3.0,74.0,0.0,1.68,0.0,93.0,1.0,0.0,0.0,1.0,2.75,2.0,3.25,1.0,1.0,0.71,0.0,1.0,0.0,2.0,1.0,1.0,0
0.0,1.0,1.0,2.0,26.0,0.0,1.73,0.0,100.0,4.0,0.0,0.0,1.0,3.5,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1
0.0,1.0,3.0,4.0,74.0,2.0,0.33,0.0,80.0,2.0,0.0,18.0,1.0,5.54,1.0,5.38,1.0,1.0,1.87,0.0,0.5,0.0,5.0,2.0,2.0,1
1.0,1.0,0.0,2.0,29.0,0.0,1.53,0.0,0.0,2.0,0.0,0.0,1.0,0.67,0.0,0.67,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0
0.0,1.0,1.0,3.0,28.0,0.0,2.15,0.0,100.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,1
0.0,1.0,0.0,0.0,21.0,0.0,1.17,0.0,0.0,2.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0
0.0,1.0,1.0,3.0,27.0,0.0,1.93,0.0,100.0,4.0,0.0,0.0,1.0,1.5,1.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1
1.0,1.0,0.0,1.0,41.0,0.0,0.58,0.0,61.0,3.0,0.0,6.0,1.0,3.44,1.0,3.56,1.0,1.0,0.82,0.0,1.0,0.0,3.0,1.0,3.0,0
0.0,1.0,0.0,5.0,109.0,0.0,0.73,0.0,0.0,1.0,0.0,32.0,1.0,3.44,0.0,5.38,1.0,1.0,0.94,0.0,0.5,0.0,3.0,2.0,1.0,1
0.0,1.0,0.0,3.0,28.0,0.0,4.0,0.0,0.0,0.0,17.0,0.0,0.0,35.0,27.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0
2.0,1.0,0.0,0.0,34.0,0.0,2.83,0.0,0.0,1.0,3.0,2.0,1.0,5.0,5.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,2.0,3.0,70.0,1.0,0.7,0.0,89.0,1.0,0.0,2.0,1.0,5.69,2.0,2.77,1.0,0.0,0.47,0.0,0.67,0.0,3.0,2.0,0.0,0
0.0,1.0,1.0,1.0,104.0,0.0,0.7,0.0,63.0,1.0,0.0,2.0,2.0,5.52,1.0,2.33,1.0,1.0,0.34,0.0,1.0,0.0,1.0,1.0,0.0,0
