CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
1.0,2.0,2.0,7.0,195.0,0.0,0.92,0.0,78.0,1.0,0.0,14.0,2.0,6.81,0.0,3.88,0.0,1.0,1.15,0.0,0.67,0.0,2.0,2.0,5.0,1
0.0,1.0,0.0,0.0,24.0,0.0,0.57,0.0,66.0,1.0,0.0,1.0,2.0,2.62,1.0,1.88,1.0,1.0,0.27,0.0,0.67,0.0,2.0,2.0,3.0,0
0.0,1.0,0.0,5.0,186.0,0.0,0.95,0.0,86.0,3.0,0.0,5.0,3.0,19.7,1.0,2.67,1.0,1.0,0.59,0.0,0.67,0.0,4.0,2.0,3.0,1
1.0,1.0,1.0,6.0,1036.0,0.0,0.7,0.0,91.0,1.0,19.0,96.0,3.0,8.25,0.0,4.52,1.0,1.0,0.56,0.0,0.27,0.0,4.0,8.0,15.0,1
27.0,1.0,0.0,11.0,446.0,0.0,6.76,0.0,0.0,2.0,4.0,13.0,1.0,2.17,1.0,0.64,0.0,1.0,0.0,0.0,1.0,0.0,4.0,1.0,6.0,0
1.0,1.0,3.0,4.0,85.0,1.0,0.51,0.0,79.0,1.0,17.0,12.0,2.0,6.08,1.0,5.25,1.0,1.0,1.07,0.0,0.33,0.0,3.0,3.0,2.0,0
0.0,1.0,1.0,2.0,32.0,0.0,1.68,0.0,100.0,3.0,13.0,0.0,1.0,14.75,1.0,2.0,2.0,1.0,0.0,0.0,0.5,0.0,3.0,2.0,2.0,1
0.0,1.0,1.0,3.0,24.0,0.0,1.6,0.0,100.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,1
0.0,1.0,0.0,3.0,26.0,0.0,1.73,0.0,0.0,4.0,0.0,1.0,1.0,2.0,1.0,2.5,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1
0.0,1.0,1.0,3.0,77.0,0.0,0.72,0.0,83.0,3.0,0.0,7.0,3.0,2.94,0.0,2.06,1.0,1.0,0.75,0.0,1.0,0.0,3.0,1.0,1.0,0
1.0,2.0,0.0,2.0,33.0,0.0,0.3,2.0,0.0,1.0,0.0,5.0,1.0,2.5,1.0,11.0,2.0,1.0,1.83,0.0,1.0,0.0,5.0,1.0,1.0,0
0.0,1.0,1.0,4.0,83.0,0.0,0.56,0.0,54.0,2.0,10.0,3.0,1.0,8.27,1.0,4.09,1.0,1.0,1.92,0.0,1.0,0.0,2.0,1.0,0.0,0
0.0,2.0,1.0,2.0,52.0,0.0,0.47,0.0,100.0,1.0,0.0,2.0,3.0,4.0,1.0,6.0,2.0,1.0,0.33,0.0,1.0,0.0,2.0,1.0,0.0,1
2.0,1.0,0.0,0.0,34.0,0.0,2.83,0.0,0.0,1.0,3.0,2.0,1.0,5.0,5.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
7.0,1.0,3.0,1.0,81.0,0.0,0.25,0.0,100.0,2.0,5.0,2.0,1.0,3.74,0.0,2.9,1.0,0.0,1.22,0.0,0.25,0.0,4.0,4.0,3.0,0
0.0,6.0,0.0,0.0,18.0,0.0,0.67,0.0,0.0,1.0,0.0,0.0,1.0,11.0,11.0,4.0,4.0,6.0,0.75,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,2.0,7.0,64.0,0.0,1.45,0.0,83.0,1.0,0.0,0.0,1.0,5.83,1.0,2.83,2.0,1.0,0.75,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,0.0,0.0,33.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
