CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,0.0,0.0,0.0,203.0,0.0,203.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0
0.0,2.0,1.0,5.0,147.0,0.0,0.63,0.0,77.0,3.0,8.0,13.0,2.0,4.79,0.0,3.84,0.0,1.0,0.79,0.0,0.5,0.0,1.0,2.0,8.0,1
0.0,1.0,0.0,2.0,35.0,0.0,0.9,0.0,40.0,1.0,0.0,2.0,1.0,2.4,1.0,2.0,1.0,1.0,0.57,0.0,1.0,0.0,2.0,1.0,2.0,0
0.0,1.0,0.0,0.0,20.0,0.0,1.18,0.0,0.0,4.0,0.0,1.0,1.0,3.75,2.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1
1.0,1.0,0.0,3.0,40.0,0.0,1.03,0.0,0.0,2.0,0.0,6.0,1.0,8.4,0.0,3.6,2.0,1.0,1.25,0.0,1.0,0.0,3.0,1.0,4.0,0
1.0,1.0,0.0,3.0,51.0,0.0,1.06,0.0,16.0,2.0,0.0,5.0,1.0,4.33,1.0,3.83,2.0,1.0,0.5,0.0,1.0,0.0,2.0,1.0,5.0,0
0.0,1.0,0.0,5.0,34.0,0.0,1.06,0.0,0.0,1.0,0.0,0.0,2.0,14.5,1.0,4.5,3.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,1.0,1.0,0.0,25.0,1.0,0.37,0.0,40.0,2.0,0.0,9.0,2.0,4.25,2.0,9.0,1.0,1.0,0.43,0.0,0.5,0.0,2.0,2.0,0.0,1
0.0,1.0,72.0,21.0,93.0,0.0,0.32,3.0,93.0,1.0,0.0,32.0,1.0,7.0,7.0,15.0,15.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0
0.0,1.0,2.0,3.0,53.0,0.0,0.58,0.0,90.0,2.0,0.0,2.0,1.0,18.7,0.0,2.7,1.0,1.0,0.75,0.0,1.0,0.0,6.0,1.0,2.0,0
0.0,1.0,0.0,4.0,37.0,0.0,1.85,0.0,25.0,1.0,0.0,0.0,2.0,4.0,3.0,2.25,2.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0
