CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,0.0,0.0,0.0,20.0,0.0,1.54,0.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,0.0,0.0,203.0,0.0,203.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0
0.0,1.0,0.0,0.0,30.0,0.0,4.29,0.0,0.0,3.0,0.0,0.0,2.0,6.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,0.0,2.0,35.0,0.0,0.9,0.0,40.0,1.0,0.0,2.0,1.0,2.4,1.0,2.0,1.0,1.0,0.57,0.0,1.0,0.0,2.0,1.0,2.0,0
1.0,1.0,0.0,5.0,39.0,0.0,0.53,0.0,33.0,2.0,0.0,16.0,1.0,4.33,2.0,8.67,3.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1
1.0,1.0,1.0,3.0,100.0,0.0,1.11,0.0,63.0,1.0,0.0,5.0,2.0,3.36,0.0,2.07,1.0,1.0,0.39,0.0,1.0,0.0,2.0,1.0,3.0,0
0.0,1.0,0.0,0.0,28.0,0.0,0.22,0.0,69.0,3.0,0.0,3.0,1.0,2.54,1.0,3.77,1.0,1.0,0.8,0.0,0.5,0.0,4.0,2.0,3.0,1
0.0,1.0,5.0,4.0,323.0,0.0,1.0,0.0,91.0,3.0,2.0,7.0,1.0,25.06,1.0,3.37,1.0,1.0,0.41,0.0,1.0,0.0,6.0,1.0,3.0,0
2.0,1.0,1.0,1.0,23.0,0.0,1.53,0.0,100.0,4.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1
0.0,1.0,1.0,2.0,112.0,0.0,0.47,0.0,82.0,2.0,0.0,23.0,1.0,4.56,0.0,5.04,1.0,1.0,0.41,0.0,0.5,0.0,3.0,2.0,5.0,0
0.0,1.0,1.0,3.0,30.0,0.0,2.31,0.0,100.0,4.0,0.0,0.0,1.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1
2.0,1.0,0.0,1.0,28.0,0.0,1.33,0.0,100.0,1.0,0.0,0.0,1.0,0.75,0.0,1.5,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
1.0,1.0,0.0,1.0,51.0,0.0,0.66,0.0,57.0,3.0,0.0,7.0,1.0,2.54,0.0,2.54,1.0,1.0,0.27,0.0,0.5,0.0,3.0,2.0,5.0,0
1.0,2.0,8.0,5.0,402.0,0.0,0.63,0.0,92.0,1.0,2.0,17.0,2.0,20.97,0.0,4.33,1.0,1.0,0.65,0.0,0.33,0.0,2.0,3.0,10.0,1
0.0,2.0,0.0,0.0,24.0,0.0,0.5,0.0,66.0,1.0,0.0,5.0,1.0,4.6,1.0,3.4,2.0,1.0,1.57,0.0,1.0,0.0,2.0,1.0,1.0,0
15.0,1.0,0.0,3.0,116.0,0.0,5.27,0.0,0.0,0.0,3.0,0.0,0.0,11.33,5.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
2.0,1.0,0.0,0.0,39.0,1.0,1.03,0.0,0.0,2.0,0.0,4.0,2.0,1.67,1.0,2.17,2.0,1.0,0.3,0.0,1.0,0.0,1.0,1.0,0.0,1
0.0,1.0,0.0,0.0,20.0,2.0,0.3,0.0,0.0,2.0,0.0,4.0,2.0,2.29,0.0,4.86,1.0,1.0,0.3,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,1.0,2.0,3.0,70.0,1.0,0.7,0.0,89.0,1.0,0.0,2.0,1.0,5.69,2.0,2.77,1.0,0.0,0.47,0.0,0.67,0.0,3.0,2.0,0.0,0
0.0,1.0,0.0,5.0,26.0,0.0,2.36,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0
0.0,1.0,1.0,8.0,38.0,0.0,1.46,0.0,100.0,1.0,0.0,0.0,1.0,7.5,6.0,3.5,2.0,1.0,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0
2.0,1.0,3.0,2.0,45.0,0.0,0.8,0.0,76.0,1.0,0.0,1.0,1.0,2.5,0.0,2.2,1.0,1.0,0.33,0.0,0.0,0.0,2.0,0.0,2.0,0
0.0,1.0,0.0,0.0,19.0,0.0,0.2,0.0,0.0,1.0,0.0,10.0,1.0,0.0,0.0,12.33,9.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,0.0,0.0,23.0,0.0,2.56,0.0,0.0,1.0,0.0,2.0,1.0,9.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
13.0,1.0,21.0,0.0,30.0,9.0,0.02,0.0,95.0,2.0,3.0,7.0,2.0,2.16,0.0,3.1,0.0,0.0,0.35,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,2.0,4.0,30.0,1.0,0.68,0.0,50.0,2.0,0.0,0.0,1.0,2.5,0.0,6.0,1.0,1.0,2.4,0.0,1.0,0.0,2.0,1.0,1.0,1
1.0,2.0,3.0,3.0,36.0,1.0,2.4,0.0,100.0,1.0,2.0,2.0,1.0,1.5,0.0,1.5,1.0,1.0,0.75,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,0.0,1.0,22.0,0.0,1.05,0.0,0.0,1.0,0.0,4.0,1.0,1.0,1.0,2.5,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0
0.0,1.0,2.0,0.0,22.0,0.0,0.24,0.0,70.0,2.0,0.0,0.0,2.0,5.11,2.0,4.89,2.0,1.0,0.73,0.0,1.0,0.0,1.0,1.0,1.0,0
