CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,0.0,0.0,0.0,20.0,0.0,1.54,0.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,1.0,1.0,2.0,112.0,0.0,0.47,0.0,82.0,2.0,0.0,23.0,1.0,4.56,0.0,5.04,1.0,1.0,0.41,0.0,0.5,0.0,3.0,2.0,5.0,0
0.0,1.0,1.0,3.0,31.0,0.0,1.82,0.0,100.0,4.0,0.0,0.0,1.0,4.67,0.0,2.33,2.0,1.0,0.0,0.0,0.5,0.0,2.0,2.0,1.0,1
0.0,1.0,0.0,4.0,32.0,0.0,1.78,0.0,0.0,4.0,0.0,1.0,1.0,4.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1
0.0,1.0,1.0,0.0,21.0,0.0,1.75,0.0,100.0,4.0,0.0,0.0,1.0,2.5,2.0,2.0,2.0,1.0,0.0,0.0,0.5,0.0,2.0,2.0,0.0,1
0.0,1.0,1.0,3.0,23.0,0.0,1.53,0.0,100.0,2.0,0.0,0.0,1.0,1.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,1
0.0,1.0,1.0,3.0,30.0,0.0,1.67,0.0,100.0,2.0,0.0,0.0,1.0,2.33,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1
2.0,1.0,0.0,0.0,72.0,0.0,1.16,0.0,96.0,1.0,0.0,1.0,1.0,2.29,0.0,1.71,1.0,0.0,0.8,0.0,0.5,0.0,1.0,2.0,1.0,0
0.0,0.0,0.0,0.0,31.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0
0.0,1.0,26.0,5.0,545.0,4.0,0.69,0.0,96.0,1.0,1.0,16.0,2.0,15.39,0.0,4.94,1.0,1.0,0.74,0.0,0.5,0.0,6.0,2.0,10.0,0
0.0,1.0,1.0,3.0,66.0,0.0,0.8,0.0,57.0,4.0,0.0,2.0,1.0,3.62,0.0,2.85,1.0,1.0,0.27,0.0,1.0,0.0,2.0,1.0,0.0,0
0.0,1.0,0.0,2.0,25.0,0.0,0.36,3.0,0.0,1.0,0.0,5.0,1.0,0.0,0.0,10.0,7.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0
1.0,1.0,8.0,4.0,81.0,5.0,0.2,4.0,67.0,2.0,0.0,7.0,2.0,7.07,0.0,6.93,1.0,1.0,0.95,0.0,0.5,0.0,1.0,2.0,1.0,0
0.0,2.0,3.0,5.0,147.0,0.0,0.55,0.0,86.0,1.0,0.0,1.0,1.0,6.35,0.0,2.87,1.0,1.0,1.32,0.0,1.0,0.0,2.0,1.0,0.0,0
0.0,1.0,1.0,8.0,38.0,0.0,1.46,0.0,100.0,1.0,0.0,0.0,1.0,7.5,6.0,3.5,2.0,1.0,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,1.0,1.0,2.0,55.0,0.0,0.85,0.0,69.0,1.0,0.0,0.0,2.0,22.91,0.0,1.73,1.0,1.0,0.18,0.0,1.0,0.0,4.0,1.0,0.0,0
0.0,1.0,2.0,7.0,64.0,0.0,1.45,0.0,83.0,1.0,0.0,0.0,1.0,5.83,1.0,2.83,2.0,1.0,0.75,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,2.0,2.0,1.0,34.0,0.0,0.18,0.0,66.0,1.0,3.0,4.0,2.0,6.08,1.0,6.0,1.0,1.0,1.11,0.0,1.0,0.0,1.0,1.0,0.0,0
2.0,1.0,3.0,5.0,69.0,1.0,0.97,0.0,71.0,1.0,1.0,0.0,1.0,18.43,3.0,3.71,2.0,1.0,0.78,0.0,0.33,0.0,1.0,3.0,1.0,0
0.0,1.0,2.0,0.0,34.0,1.0,0.34,0.0,66.0,2.0,1.0,4.0,1.0,1.5,0.0,3.08,0.0,1.0,1.12,0.0,0.5,0.0,2.0,3.0,1.0,0
0.0,1.0,0.0,0.0,7.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,0.0,0.0,53.0,0.0,0.01,0.0,81.0,1.0,4.0,137.0,1.0,1.21,0.0,1.92,0.0,1.0,0.51,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,2.0,1.0,60.0,2.0,0.71,0.0,100.0,2.0,0.0,6.0,1.0,4.75,2.0,8.25,6.0,2.0,1.88,1.0,0.33,0.0,1.0,3.0,3.0,1
1.0,1.0,6.0,0.0,38.0,0.0,0.08,0.0,89.0,2.0,0.0,4.0,4.0,2.85,0.0,2.85,0.0,0.0,0.76,0.0,1.0,0.0,1.0,1.0,0.0,0
10.0,1.0,0.0,4.0,69.0,0.0,5.31,0.0,0.0,0.0,1.0,0.0,0.0,1.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0
1.0,1.0,0.0,7.0,27.0,0.0,4.5,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0,1.0,0.0,0.0,25.0,0.0,1.14,0.0,100.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0
0.0,1.0,0.0,1.0,38.0,0.0,0.56,0.0,58.0,1.0,0.0,7.0,1.0,3.62,1.0,3.0,1.0,1.0,0.45,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,1.0,0.0,0.0,23.0,0.0,0.96,0.0,0.0,2.0,0.0,3.0,1.0,1.33,1.0,3.0,2.0,1.0,0.67,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,1.0,0.0,0.0,17.0,0.0,0.27,0.0,56.0,1.0,0.0,5.0,1.0,2.17,0.0,6.0,2.0,1.0,0.62,0.0,1.0,0.0,1.0,1.0,1.0,0
59.0,1.0,0.0,11.0,700.0,0.0,3.48,0.0,0.0,1.0,1.0,22.0,1.0,0.88,0.0,0.42,0.0,1.0,0.0,0.0,0.33,0.0,5.0,5.0,5.0,1
7.0,1.0,6.0,7.0,562.0,0.0,0.81,1.0,83.0,1.0,0.0,9.0,2.0,5.85,0.0,3.94,0.0,1.0,0.83,0.0,0.5,0.0,1.0,3.0,5.0,0
0.0,1.0,0.0,5.0,26.0,0.0,4.33,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0
10.0,1.0,0.0,1.0,32.0,0.0,1.19,0.0,0.0,0.0,1.0,5.0,0.0,2.09,0.0,0.27,0.0,1.0,0.0,0.0,0.67,0.0,3.0,2.0,1.0,1
0.0,1.0,0.0,6.0,93.0,5.0,1.11,0.0,65.0,1.0,1.0,6.0,2.0,2.71,1.0,3.0,1.0,1.0,0.44,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0,1.0,0.0,8.0,123.0,0.0,0.92,0.0,0.0,1.0,0.0,11.0,1.0,4.75,2.0,4.83,1.0,1.0,0.86,0.0,0.75,0.0,3.0,2.0,1.0,0
4.0,1.0,4.0,6.0,124.0,0.0,0.39,2.0,82.0,2.0,0.0,17.0,2.0,5.87,2.0,8.73,2.0,1.0,1.16,0.0,0.44,0.0,4.0,5.0,3.0,0
0.0,1.0,1.0,14.0,54.0,0.0,2.35,0.0,100.0,3.0,0.0,1.0,1.0,3.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0
0.0,1.0,1.0,3.0,55.0,4.0,0.49,0.0,79.0,1.0,0.0,9.0,2.0,2.8,1.0,3.6,1.0,1.0,1.0,0.0,0.5,0.0,1.0,2.0,1.0,0
0.0,1.0,1.0,5.0,65.0,2.0,0.38,1.0,58.0,2.0,2.0,21.0,1.0,7.0,2.0,8.62,2.0,1.0,1.7,0.0,0.4,0.0,4.0,6.0,4.0,1
3.0,1.0,1.0,5.0,148.0,0.0,1.04,0.0,76.0,2.0,2.0,7.0,2.0,3.63,0.0,2.53,0.0,1.0,0.39,0.0,0.8,0.0,1.0,2.0,1.0,1
0.0,1.0,0.0,0.0,24.0,0.0,1.26,0.0,0.0,3.0,0.0,4.0,1.0,5.5,3.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0
0.0,1.0,2.0,0.0,37.0,0.0,0.12,0.0,94.0,1.0,0.0,11.0,2.0,1.76,1.0,2.89,1.0,1.0,0.57,0.0,1.0,0.0,1.0,1.0,0.0,1
0.0,1.0,0.0,0.0,24.0,0.0,0.65,0.0,0.0,1.0,4.0,2.0,2.0,1.17,0.0,1.33,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0
0.0,1.0,0.0,3.0,66.0,0.0,2.28,0.0,0.0,3.0,3.0,11.0,1.0,2.54,0.0,0.92,0.0,1.0,0.0,0.0,0.25,0.0,5.0,5.0,5.0,0
0.0,1.0,3.0,4.0,37.0,0.0,1.32,0.0,60.0,1.0,0.0,3.0,1.0,3.75,2.0,2.5,1.0,1.0,0.0,0.0,0.5,0.0,3.0,2.0,0.0,0
0.0,0.0,11.0,0.0,22.0,0.0,1.22,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0
0.0,1.0,0.0,0.0,18.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0
1.0,1.0,0.0,1.0,43.0,0.0,0.37,0.0,95.0,2.0,3.0,1.0,1.0,1.94,0.0,2.06,0.0,0.0,0.7,0.0,1.0,0.0,1.0,1.0,2.0,0
0.0,2.0,3.0,5.0,90.0,0.0,0.73,1.0,69.0,1.0,0.0,2.0,2.0,10.62,2.0,4.62,1.0,1.0,1.14,0.0,0.0,0.0,2.0,0.0,1.0,0
