CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,1.0,0.0,5.0,34.0,0.0,3.09,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.67,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0
0.0,1.0,3.0,3.0,69.0,0.0,0.48,0.0,70.0,2.0,1.0,5.0,2.0,3.0,0.0,3.25,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,2.0,1.0,5.0,147.0,0.0,0.63,0.0,77.0,3.0,8.0,13.0,2.0,4.79,0.0,3.84,0.0,1.0,0.79,0.0,0.5,0.0,1.0,2.0,8.0,1
0.0,1.0,0.0,1.0,27.0,0.0,1.59,0.0,0.0,0.0,8.0,2.0,0.0,4.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,0
0.0,1.0,1.0,2.0,27.0,0.0,1.8,0.0,100.0,2.0,0.0,0.0,1.0,1.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1
0.0,1.0,0.0,0.0,23.0,0.0,1.92,0.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,1
1.0,1.0,0.0,9.0,205.0,0.0,6.03,0.0,100.0,1.0,4.0,3.0,1.0,6.27,0.0,0.93,0.0,0.0,0.0,0.0,0.5,0.0,2.0,2.0,4.0,0
1.0,1.0,0.0,1.0,48.0,0.0,0.76,0.0,60.0,3.0,0.0,5.0,1.0,3.4,0.0,2.8,1.0,1.0,0.33,0.0,1.0,0.0,2.0,1.0,5.0,0
1.0,1.0,0.0,3.0,51.0,0.0,1.06,0.0,16.0,2.0,0.0,5.0,1.0,4.33,1.0,3.83,2.0,1.0,0.5,0.0,1.0,0.0,2.0,1.0,5.0,0
0.0,1.0,0.0,5.0,109.0,0.0,0.73,0.0,0.0,1.0,0.0,32.0,1.0,3.44,0.0,5.38,1.0,1.0,0.94,0.0,0.5,0.0,3.0,2.0,1.0,1
1.0,1.0,1.0,0.0,24.0,0.0,0.73,0.0,87.0,1.0,0.0,0.0,1.0,2.14,0.0,1.86,1.0,0.0,0.4,0.0,0.5,0.0,1.0,2.0,1.0,0
0.0,1.0,0.0,9.0,75.0,0.0,0.89,0.0,0.0,1.0,0.0,0.0,1.0,4.0,2.0,3.33,2.0,1.0,0.75,0.0,1.0,0.0,3.0,1.0,1.0,0
0.0,1.0,0.0,0.0,34.0,2.0,0.24,1.0,0.0,2.0,0.0,5.0,2.0,3.44,0.0,6.22,1.0,1.0,0.75,0.0,0.5,0.0,1.0,2.0,1.0,0
13.0,1.0,19.0,5.0,1164.0,5.0,0.82,0.0,97.0,3.0,2.0,12.0,4.0,11.51,0.0,3.11,1.0,0.0,0.28,0.0,0.64,0.0,3.0,4.0,9.0,0
0.0,1.0,0.0,5.0,26.0,0.0,2.36,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0
5.0,1.0,0.0,3.0,39.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,2.0,2.0,1.0,34.0,0.0,0.18,0.0,66.0,1.0,3.0,4.0,2.0,6.08,1.0,6.0,1.0,1.0,1.11,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.0,0.0,29.0,0.0,9.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0,1.0,4.0,10.0,101.0,0.0,1.22,0.0,79.0,2.0,7.0,1.0,1.0,4.29,0.0,3.57,1.0,1.0,0.86,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,4.0,0.0,8.0,42.0,0.0,0.19,10.0,0.0,0.0,0.0,0.0,0.0,8.0,6.0,17.0,3.0,2.0,2.25,1.0,1.0,0.0,2.0,1.0,0.0,0
1.0,2.0,2.0,2.0,46.0,0.0,0.19,5.0,75.0,1.0,0.0,9.0,1.0,3.5,1.0,9.62,1.0,1.0,1.82,0.0,0.67,0.0,1.0,2.0,2.0,0
86.0,1.0,580.0,0.0,4740.0,44.0,0.11,0.0,100.0,2.0,48.0,92.0,4.0,2.65,0.0,2.96,0.0,0.0,0.59,0.0,1.0,0.0,1.0,1.0,0.0,0
1.0,1.0,7.0,0.0,40.0,0.0,0.1,0.0,90.0,2.0,0.0,3.0,4.0,3.91,0.0,2.76,0.0,0.0,0.62,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,5.0,3.0,31.0,0.0,0.36,3.0,53.0,1.0,0.0,17.0,1.0,3.33,1.0,13.0,1.0,1.0,0.0,0.0,0.67,0.0,1.0,2.0,1.0,0
0.0,1.0,2.0,0.0,22.0,0.0,0.27,0.0,64.0,2.0,0.0,0.0,2.0,5.38,3.0,4.38,2.0,1.0,0.8,0.0,1.0,0.0,1.0,1.0,1.0,0
11.0,1.0,8.0,0.0,109.0,19.0,0.24,0.0,91.0,4.0,4.0,14.0,2.0,3.33,0.0,4.12,0.0,1.0,0.51,0.0,0.6,0.0,1.0,2.0,0.0,0
0.0,1.0,0.0,1.0,38.0,0.0,0.56,0.0,58.0,1.0,0.0,7.0,1.0,3.62,1.0,3.0,1.0,1.0,0.45,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,1.0,0.0,1.0,175.0,7.0,0.48,0.0,83.0,1.0,0.0,7.0,1.0,3.76,1.0,3.08,1.0,1.0,0.47,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,1.0,1.0,0.0,22.0,0.0,0.88,0.0,50.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,1.0,0.0,0.0,17.0,0.0,0.27,0.0,56.0,1.0,0.0,5.0,1.0,2.17,0.0,6.0,2.0,1.0,0.62,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,1.0,0.0,0.0,17.0,0.0,1.55,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
30.0,1.0,22.0,0.0,50.0,8.0,0.03,0.0,95.0,2.0,2.0,6.0,2.0,2.26,0.0,3.21,0.0,1.0,0.33,0.0,0.5,0.0,2.0,2.0,0.0,0
10.0,1.0,13.0,0.0,23.0,9.0,0.02,0.0,95.0,2.0,3.0,7.0,2.0,2.07,0.0,3.01,0.0,1.0,0.39,0.0,1.0,0.0,1.0,1.0,0.0,0
1.0,1.0,0.0,5.0,23.0,0.0,3.83,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,0.0,1.0,41.0,0.0,0.45,0.0,61.0,2.0,0.0,0.0,1.0,2.7,0.0,2.7,1.0,1.0,0.58,0.0,0.0,0.0,1.0,0.0,0.0,0
2.0,1.0,3.0,1.0,52.0,0.0,0.87,0.0,66.0,1.0,0.0,4.0,1.0,7.25,0.0,3.25,1.0,1.0,0.5,0.0,0.5,0.0,2.0,2.0,0.0,0
4.0,1.0,2.0,0.0,22.0,0.0,1.05,0.0,50.0,1.0,0.0,0.0,1.0,1.4,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,1.0,2.0,7.0,95.0,1.0,0.7,0.0,77.0,1.0,3.0,5.0,2.0,3.0,1.0,4.89,0.0,1.0,1.27,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0,1.0,0.0,3.0,39.0,0.0,2.6,0.0,0.0,2.0,3.0,0.0,2.0,1.0,1.0,1.5,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0
0.0,1.0,2.0,0.0,18.0,0.0,0.22,4.0,83.0,3.0,0.0,9.0,1.0,3.33,3.0,12.0,6.0,1.0,0.8,0.0,0.0,0.0,1.0,0.0,2.0,0
11.0,1.0,5.0,5.0,313.0,0.0,0.59,0.0,90.0,1.0,0.0,27.0,1.0,5.9,1.0,4.93,1.0,1.0,1.0,0.0,0.45,0.0,4.0,6.0,10.0,1
0.0,4.0,1.0,1.0,41.0,2.0,0.24,3.0,63.0,2.0,2.0,4.0,1.0,6.83,2.0,8.5,1.0,1.0,2.12,0.0,0.0,0.0,3.0,0.0,1.0,1
0.0,1.0,0.0,4.0,92.0,0.0,0.65,0.0,82.0,2.0,0.0,2.0,2.0,1.76,0.0,3.24,1.0,1.0,0.95,0.0,1.0,0.0,1.0,1.0,0.0,0
1.0,2.0,0.0,1.0,29.0,2.0,0.74,1.0,0.0,3.0,1.0,4.0,1.0,4.0,3.0,4.33,1.0,1.0,1.4,0.0,1.0,0.0,3.0,1.0,2.0,0
0.0,1.0,0.0,0.0,23.0,0.0,1.1,0.0,0.0,3.0,0.0,5.0,1.0,6.0,4.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0
1.0,2.0,0.0,6.0,169.0,0.0,0.8,0.0,62.0,2.0,0.0,3.0,3.0,4.75,0.0,3.75,1.0,1.0,1.17,0.0,0.0,0.0,4.0,0.0,3.0,0
2.0,3.0,1.0,2.0,48.0,0.0,0.36,0.0,50.0,1.0,0.0,20.0,2.0,6.0,2.0,9.25,1.0,1.0,2.5,0.0,1.0,0.0,1.0,1.0,0.0,1
4.0,3.0,1.0,3.0,116.0,0.0,0.27,0.0,100.0,2.0,2.0,16.0,2.0,6.59,0.0,5.82,1.0,0.0,1.41,0.0,0.5,0.0,2.0,3.0,6.0,1
0.0,1.0,0.0,5.0,85.0,0.0,3.15,0.0,0.0,0.0,2.0,2.0,0.0,2.0,1.0,0.73,0.0,1.0,0.0,0.0,0.67,0.0,1.0,2.0,1.0,0
6.0,1.0,2.0,2.0,103.0,0.0,0.53,0.0,88.0,1.0,0.0,5.0,2.0,5.67,0.0,2.5,1.0,0.0,0.48,0.0,0.0,0.0,5.0,0.0,1.0,0
0.0,1.0,0.0,7.0,138.0,0.0,0.62,0.0,68.0,1.0,0.0,8.0,1.0,3.0,0.0,5.79,1.0,1.0,1.25,0.0,1.0,0.0,1.0,1.0,2.0,0
57.0,1.0,37.0,0.0,87.0,12.0,0.03,0.0,96.0,2.0,2.0,7.0,2.0,2.06,0.0,3.06,0.0,1.0,0.31,0.0,0.0,0.0,3.0,0.0,0.0,0
0.0,1.0,0.0,4.0,32.0,0.0,3.56,0.0,0.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0
0.0,1.0,0.0,0.0,18.0,0.0,1.8,0.0,0.0,1.0,12.0,1.0,2.0,11.0,11.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0
4.0,4.0,3.0,1.0,42.0,0.0,0.08,0.0,56.0,2.0,0.0,17.0,1.0,7.67,3.0,19.58,5.0,2.0,2.64,1.0,0.6,0.0,2.0,3.0,3.0,1
2.0,1.0,0.0,0.0,36.0,0.0,0.32,0.0,41.0,2.0,5.0,9.0,1.0,5.13,2.0,2.83,1.0,1.0,0.13,0.0,1.0,0.0,1.0,1.0,1.0,0
1.0,1.0,2.0,0.0,51.0,0.0,0.19,0.0,86.0,1.0,0.0,5.0,2.0,2.42,1.0,2.89,1.0,1.0,0.51,0.0,0.5,0.0,1.0,3.0,2.0,0
0.0,1.0,2.0,0.0,23.0,0.0,0.47,0.0,100.0,1.0,0.0,4.0,1.0,3.7,0.0,1.8,1.0,0.0,0.31,0.0,1.0,0.0,3.0,1.0,1.0,0
0.0,1.0,2.0,1.0,38.0,0.0,0.93,0.0,88.0,1.0,2.0,1.0,2.0,3.2,1.0,1.6,1.0,1.0,0.43,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0,2.0,3.0,1.0,27.0,0.0,0.25,1.0,86.0,1.0,0.0,9.0,1.0,4.4,2.0,7.0,2.0,1.0,1.29,0.0,1.0,0.0,3.0,1.0,4.0,1
2.0,2.0,2.0,2.0,63.0,6.0,0.26,0.0,100.0,2.0,1.0,11.0,2.0,4.64,0.0,5.71,0.0,1.0,1.26,0.0,0.5,0.0,2.0,3.0,6.0,1
