CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
3.0,1.0,1.0,3.0,157.0,0.0,0.3,0.0,64.0,2.0,0.0,21.0,2.0,8.26,1.0,7.23,1.0,1.0,0.43,0.0,1.0,0.0,2.0,1.0,2.0,0
0.0,1.0,0.0,0.0,21.0,0.0,0.16,3.0,0.0,1.0,0.0,15.0,2.0,3.75,2.0,8.12,1.0,1.0,0.85,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,1.0,0.0,8.0,158.0,0.0,1.46,0.0,0.0,4.0,0.0,6.0,2.0,23.0,1.0,4.38,1.0,1.0,0.4,0.0,0.75,0.0,3.0,2.0,2.0,0
1.0,1.0,0.0,2.0,198.0,1.0,0.68,0.0,80.0,2.0,0.0,14.0,2.0,3.44,0.0,2.04,1.0,1.0,0.19,0.0,1.0,0.0,4.0,1.0,5.0,1
0.0,1.0,1.0,5.0,100.0,1.0,0.68,0.0,89.0,4.0,0.0,7.0,2.0,4.79,0.0,4.86,1.0,1.0,1.06,0.0,0.67,0.0,2.0,3.0,3.0,1
0.0,1.0,0.0,0.0,30.0,0.0,4.29,0.0,0.0,3.0,0.0,0.0,2.0,9.0,9.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,0.0,2.0,45.0,0.0,0.85,0.0,72.0,1.0,0.0,5.0,2.0,4.11,0.0,2.33,1.0,1.0,0.36,0.0,0.75,0.0,1.0,2.0,0.0,0
1.0,1.0,0.0,2.0,61.0,0.0,1.17,0.0,0.0,2.0,0.0,1.0,1.0,0.4,0.0,1.1,0.0,1.0,0.25,0.0,1.0,0.0,3.0,1.0,1.0,0
3.0,1.0,0.0,3.0,45.0,0.0,0.96,0.0,57.0,1.0,0.0,6.0,1.0,4.0,1.0,3.86,1.0,1.0,0.67,0.0,1.0,0.0,2.0,1.0,1.0,0
0.0,1.0,1.0,3.0,30.0,0.0,2.31,0.0,100.0,4.0,0.0,0.0,1.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1
0.0,1.0,0.0,0.0,21.0,0.0,1.17,0.0,0.0,2.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0
0.0,1.0,1.0,0.0,20.0,0.0,1.0,0.0,100.0,2.0,6.0,0.0,1.0,5.5,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1
0.0,1.0,1.0,0.0,21.0,0.0,1.91,0.0,100.0,4.0,0.0,0.0,1.0,7.0,7.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,1
0.0,1.0,1.0,3.0,30.0,0.0,1.67,0.0,100.0,2.0,0.0,0.0,1.0,2.33,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1
1.0,1.0,0.0,2.0,44.0,0.0,0.54,0.0,60.0,3.0,0.0,7.0,1.0,2.9,0.0,3.3,1.0,1.0,0.42,0.0,1.0,0.0,2.0,1.0,4.0,0
2.0,2.0,0.0,2.0,61.0,1.0,0.59,0.0,100.0,3.0,5.0,11.0,1.0,7.7,0.0,3.8,1.0,0.0,0.69,0.0,1.0,0.0,4.0,1.0,5.0,0
1.0,2.0,0.0,3.0,51.0,0.0,0.76,0.0,0.0,4.0,0.0,10.0,1.0,2.67,0.0,4.83,2.0,1.0,1.12,0.0,1.0,0.0,1.0,1.0,2.0,0
0.0,1.0,0.0,0.0,53.0,1.0,0.24,0.0,100.0,1.0,0.0,7.0,2.0,6.39,0.0,2.52,1.0,0.0,0.31,0.0,0.5,0.0,1.0,2.0,2.0,0
0.0,1.0,0.0,2.0,78.0,0.0,0.74,0.0,15.0,1.0,0.0,4.0,1.0,2.74,0.0,3.05,2.0,1.0,0.14,0.0,0.5,0.0,2.0,2.0,1.0,1
0.0,2.0,2.0,3.0,128.0,0.0,0.5,0.0,90.0,2.0,1.0,2.0,1.0,7.17,0.0,1.93,0.0,1.0,0.49,0.0,0.5,0.0,2.0,2.0,2.0,0
0.0,1.0,0.0,8.0,39.0,0.0,1.7,0.0,0.0,1.0,0.0,3.0,1.0,12.0,3.0,4.5,4.0,2.0,1.6,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,3.0,5.0,2.0,130.0,0.0,0.26,0.0,84.0,1.0,0.0,3.0,1.0,8.71,1.0,5.79,1.0,1.0,2.13,0.0,0.5,0.0,4.0,2.0,5.0,1
0.0,2.0,1.0,2.0,52.0,0.0,0.47,0.0,100.0,1.0,0.0,2.0,3.0,4.0,1.0,6.0,2.0,1.0,0.33,0.0,1.0,0.0,2.0,1.0,0.0,1
0.0,1.0,2.0,3.0,53.0,0.0,0.58,0.0,90.0,2.0,0.0,2.0,1.0,18.7,0.0,2.7,1.0,1.0,0.75,0.0,1.0,0.0,6.0,1.0,2.0,0
0.0,1.0,0.0,0.0,20.0,2.0,0.3,0.0,0.0,2.0,0.0,4.0,2.0,2.29,0.0,4.86,1.0,1.0,0.3,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,1.0,1.0,1.0,70.0,0.0,0.65,0.0,94.0,2.0,1.0,2.0,1.0,3.0,0.0,2.05,0.0,0.0,0.71,0.0,0.0,0.0,3.0,0.0,1.0,0
0.0,1.0,2.0,5.0,42.0,0.0,1.35,0.0,62.0,1.0,0.0,0.0,1.0,4.75,1.0,2.75,1.0,1.0,0.67,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,6.0,0.0,0.0,18.0,0.0,0.67,0.0,0.0,1.0,0.0,0.0,1.0,11.0,11.0,4.0,4.0,6.0,0.75,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,2.0,7.0,64.0,0.0,1.45,0.0,83.0,1.0,0.0,0.0,1.0,5.83,1.0,2.83,2.0,1.0,0.75,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,2.0,1.0,0.0,27.0,0.0,0.36,0.0,60.0,2.0,1.0,2.0,3.0,2.4,1.0,3.1,2.0,1.0,0.71,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,0.0,0.0,19.0,0.0,0.2,0.0,0.0,1.0,0.0,10.0,1.0,0.0,0.0,12.33,9.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
13.0,1.0,21.0,0.0,30.0,9.0,0.02,0.0,95.0,2.0,3.0,7.0,2.0,2.16,0.0,3.1,0.0,0.0,0.35,0.0,1.0,0.0,1.0,1.0,0.0,0
1.0,2.0,10.0,0.0,45.0,0.0,0.08,0.0,91.0,2.0,0.0,3.0,4.0,3.75,0.0,3.11,0.0,0.0,0.52,0.0,1.0,0.0,1.0,1.0,0.0,0
8.0,1.0,26.0,0.0,18.0,0.0,0.42,0.0,100.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,0.0,1.0,21.0,0.0,2.1,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0
0.0,1.0,0.0,0.0,18.0,0.0,0.2,0.0,80.0,2.0,0.0,3.0,2.0,5.1,1.0,3.1,1.0,1.0,0.25,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,0.0,7.0,27.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
2.0,1.0,0.0,0.0,17.0,0.0,2.43,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,1.0,0.0,0.0,26.0,0.0,1.0,0.0,41.0,1.0,0.0,0.0,1.0,2.25,1.0,1.75,1.0,1.0,0.57,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,1.0,1.0,3.0,36.0,0.0,2.12,0.0,50.0,1.0,0.0,2.0,2.0,1.5,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,1.0,0.0,1.0,175.0,7.0,0.48,0.0,83.0,1.0,0.0,7.0,1.0,3.76,1.0,3.08,1.0,1.0,0.47,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,1.0,7.0,0.0,56.0,0.0,0.09,0.0,91.0,1.0,0.0,4.0,1.0,4.78,1.0,2.15,1.0,1.0,0.07,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,1.0,1.0,0.0,21.0,0.0,0.91,0.0,50.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,2.0,0.0,1.0,22.0,0.0,0.26,0.0,55.0,1.0,0.0,12.0,1.0,3.67,0.0,15.33,2.0,1.0,1.33,0.0,1.0,0.0,2.0,1.0,0.0,0
0.0,1.0,10.0,0.0,18.0,0.0,0.58,0.0,90.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,1.0,0.0,0.0,17.0,0.0,1.55,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
13.0,1.0,14.0,0.0,26.0,9.0,0.02,0.0,95.0,2.0,3.0,7.0,2.0,2.52,0.0,3.13,0.0,1.0,0.33,0.0,1.0,0.0,1.0,1.0,0.0,0
55.0,1.0,46.0,0.0,68.0,16.0,0.02,0.0,96.0,2.0,2.0,23.0,2.0,2.6,0.0,3.71,0.0,0.0,0.53,0.0,0.5,0.0,1.0,2.0,2.0,0
179.0,1.0,180.0,0.0,309.0,80.0,0.02,0.0,99.0,2.0,2.0,41.0,2.0,3.0,0.0,3.2,0.0,0.0,0.37,0.0,0.36,0.0,3.0,4.0,1.0,0
54.0,1.0,45.0,0.0,87.0,24.0,0.02,0.0,97.0,2.0,2.0,13.0,2.0,2.25,0.0,3.38,0.0,1.0,0.44,0.0,0.67,0.0,1.0,2.0,0.0,1
4.0,1.0,7.0,0.0,13.0,4.0,0.03,0.0,93.0,2.0,2.0,3.0,2.0,2.08,0.0,2.82,0.0,1.0,0.32,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,1.0,3.0,40.0,0.0,1.33,0.0,40.0,1.0,0.0,0.0,1.0,3.4,2.0,1.8,1.0,1.0,0.43,0.0,0.0,0.0,1.0,0.0,0.0,0
1.0,2.0,0.0,4.0,45.0,0.0,0.47,0.0,60.0,2.0,1.0,9.0,3.0,3.2,0.0,4.8,0.0,1.0,1.22,0.0,0.33,0.0,2.0,3.0,2.0,1
0.0,1.0,0.0,3.0,59.0,0.0,1.37,0.0,75.0,1.0,0.0,0.0,2.0,44.38,1.0,1.5,1.0,1.0,0.25,0.0,0.0,0.0,2.0,0.0,0.0,0
0.0,1.0,0.0,0.0,25.0,0.0,1.67,0.0,33.0,1.0,0.0,1.0,1.0,2.67,2.0,1.67,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
5.0,1.0,5.0,0.0,81.0,0.0,0.2,0.0,79.0,1.0,0.0,5.0,1.0,4.23,1.0,2.98,1.0,1.0,0.69,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,0.0,4.0,54.0,0.0,0.98,0.0,40.0,1.0,0.0,1.0,2.0,2.33,1.0,3.83,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,1.0,0.0,43.0,0.0,0.61,0.0,100.0,1.0,1.0,5.0,3.0,3.91,0.0,2.09,1.0,0.0,0.43,0.0,1.0,0.0,2.0,1.0,2.0,0
0.0,1.0,0.0,5.0,41.0,0.0,1.86,0.0,0.0,2.0,0.0,2.0,1.0,5.33,2.0,2.33,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
10.0,1.0,0.0,1.0,32.0,0.0,1.19,0.0,0.0,0.0,1.0,5.0,0.0,2.09,0.0,0.27,0.0,1.0,0.0,0.0,0.67,0.0,3.0,2.0,1.0,1
0.0,1.0,0.0,6.0,93.0,5.0,1.11,0.0,65.0,1.0,1.0,6.0,2.0,2.71,1.0,3.0,1.0,1.0,0.44,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0,1.0,0.0,3.0,67.0,0.0,1.31,0.0,0.0,1.0,0.0,5.0,2.0,2.54,1.0,1.46,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.0,1.0,3.0,1.0,59.0,0.0,0.28,0.0,73.0,3.0,0.0,4.0,2.0,2.4,0.0,3.05,0.0,1.0,0.38,0.0,1.0,0.0,2.0,1.0,2.0,0
0.0,2.0,7.0,2.0,58.0,1.0,0.23,0.0,100.0,3.0,0.0,10.0,2.0,2.93,0.0,5.5,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0
0.0,2.0,1.0,4.0,63.0,0.0,0.55,0.0,100.0,3.0,0.0,9.0,1.0,2.29,0.0,5.71,1.0,0.0,0.91,0.0,0.0,0.0,4.0,0.0,2.0,0
