CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE,target
0.0,0.0,2.0,0.0,0.0,1.0,19.0,1.0,0.0,2.0,3.0,0.49,0.0,0.0,2.0,0.0,2.0,1.0,7.33,6.0,3.0,0.8,0.0,6.0,0.44,0.0,1.0,0
0.0,0.0,2.0,0.0,0.0,9.0,45.0,1.0,0.0,0.0,3.0,1.67,0.0,0.0,2.0,0.0,5.0,1.0,4.67,3.0,2.0,0.5,0.0,104.0,0.88,0.0,2.0,0
1.0,1.0,1.0,0.0,0.0,3.0,91.0,1.0,2.0,1.0,17.0,0.61,0.0,4.0,1.0,0.0,18.0,1.0,4.76,1.0,1.0,0.39,0.0,154.0,0.33,0.0,4.0,1
0.0,2.0,1.0,16.0,2.0,4.0,77.0,1.0,4.0,13.0,1.0,0.32,1.0,84.0,2.0,0.0,8.0,1.0,11.0,3.0,1.0,1.33,0.0,33.0,0.92,0.0,3.0,1
0.0,2.0,1.0,0.0,0.0,4.0,38.0,1.0,2.0,3.0,0.0,0.68,0.0,66.0,2.0,0.0,4.0,1.0,3.25,2.0,1.0,0.5,0.0,6.0,0.89,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,27.0,1.0,0.0,0.0,56.0,0.15,0.0,0.0,4.0,1.0,1.0,1.0,1.95,0.0,2.0,0.0,0.0,6.0,0.97,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,6.0,24.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,6.0,0.85,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,2.0,1.75,0.0,0.0,3.0,0.0,0.0,1.0,1.5,1.0,2.0,0.0,0.0,6.0,0.68,0.0,0.0,0
0.0,15.0,1.0,0.0,0.0,9.0,201.0,1.0,0.0,0.0,3.0,2.96,0.0,0.0,0.0,1.0,10.0,0.0,1.56,1.0,0.0,0.0,0.0,6.0,0.93,0.0,3.0,0
0.0,0.0,1.0,0.0,0.0,7.0,32.0,1.0,0.0,0.0,1.0,3.56,0.0,0.0,0.0,2.0,2.0,0.0,7.0,7.0,0.0,0.0,0.0,6.0,0.88,0.0,0.0,0
0.0,4.0,1.0,0.0,0.0,4.0,60.0,1.0,0.0,0.0,5.0,3.53,0.0,0.0,1.0,2.0,3.0,1.0,17.78,1.0,0.0,0.0,0.0,6.0,0.93,0.0,0.0,0
0.0,0.0,0.0,20.0,0.0,0.0,21.0,1.0,0.0,0.0,0.0,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.9,0.0,0.0,0
0.0,11.0,1.0,3.0,0.0,14.0,239.0,1.0,0.0,0.0,0.0,7.24,2.0,100.0,2.0,2.0,4.0,1.0,14.36,0.0,0.0,0.0,0.0,6.0,0.89,0.0,2.0,0
0.0,0.0,1.0,0.0,1.0,1.0,53.0,1.0,0.0,2.0,14.0,0.56,0.0,57.0,1.0,0.0,8.0,3.0,10.21,0.0,0.0,0.38,0.0,6.0,0.97,0.0,1.0,0
0.0,0.0,1.0,1.0,0.0,8.0,28.0,1.0,0.0,0.0,1.0,1.87,1.0,0.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,6.0,0.89,0.0,0.0,0
0.0,2.0,1.0,1.0,0.0,11.0,77.0,1.0,0.0,0.0,3.0,5.92,0.0,100.0,0.0,1.0,3.0,0.0,1.4,0.0,0.0,0.0,0.0,6.0,0.95,0.0,0.0,0
0.0,2.0,1.0,0.0,0.0,6.0,100.0,1.0,0.0,0.0,10.0,0.85,0.0,0.0,3.0,1.0,8.0,1.0,2.0,0.0,1.0,0.86,0.0,15.0,0.94,0.0,2.0,0
1.0,0.0,1.0,11.0,1.0,12.0,466.0,1.0,1.0,3.0,29.0,1.32,1.0,92.0,2.0,0.0,20.0,3.0,3.19,0.0,1.0,0.97,0.0,519.0,0.51,0.0,3.0,1
0.0,3.0,1.0,1.0,0.0,2.0,43.0,1.0,0.0,9.0,6.0,0.61,0.0,77.0,2.0,1.0,4.0,1.0,2.44,1.0,1.0,0.91,0.0,6.0,0.96,0.0,1.0,0
2.0,0.0,1.0,4.0,0.0,2.0,84.0,1.0,0.0,3.0,4.0,1.58,1.0,71.0,1.0,0.0,4.0,2.0,2.33,0.0,2.0,1.0,0.0,6.0,0.96,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,2.0,60.0,1.0,0.0,1.0,4.0,0.9,1.0,19.0,2.0,0.0,6.0,1.0,2.2,0.0,1.0,1.14,0.0,6.0,0.96,0.0,1.0,0
0.0,0.0,1.0,11.0,0.0,18.0,115.0,1.0,0.0,0.0,4.0,0.6,6.0,54.0,2.0,0.0,17.0,1.0,8.5,6.0,3.0,1.83,0.0,8.0,0.98,0.0,2.0,1
0.0,0.0,1.0,0.0,0.0,3.0,71.0,1.0,0.0,3.0,9.0,0.76,0.0,44.0,1.0,0.0,6.0,2.0,2.11,1.0,1.0,0.55,0.0,6.0,0.97,0.0,1.0,0
0.0,0.0,1.0,0.0,1.0,11.0,448.0,1.0,1.0,0.0,34.0,0.88,0.0,0.0,1.0,0.0,56.0,1.0,7.2,1.0,1.0,0.0,0.0,6.0,0.96,0.0,2.0,1
0.0,1.0,1.0,0.0,0.0,4.0,79.0,1.0,0.0,4.0,8.0,0.89,0.0,72.0,2.0,0.0,9.0,2.0,2.11,1.0,1.0,0.73,0.0,6.0,0.97,0.0,1.0,0
0.0,1.0,2.0,0.0,0.0,6.0,41.0,1.0,0.0,2.0,2.0,0.91,0.0,0.0,3.0,0.0,6.0,1.0,3.33,2.0,2.0,1.4,0.0,6.0,0.93,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,7.0,5.0,0.29,0.0,54.0,1.0,0.0,4.0,1.0,3.67,1.0,1.0,0.62,0.0,6.0,0.94,0.0,0.0,0
1.0,1.0,1.0,0.0,0.0,3.0,57.0,2.0,0.0,2.0,10.0,0.34,2.0,50.0,1.0,0.0,17.0,2.0,3.75,0.0,1.0,1.0,0.0,6.0,0.84,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,56.0,1.0,3.0,0.0,3.0,0.98,1.0,0.0,4.0,0.0,8.0,1.0,1.67,0.0,1.0,1.25,0.0,6.0,0.96,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,7.0,64.0,1.0,1.0,0.0,3.0,1.12,0.0,0.0,5.0,0.0,6.0,1.0,3.75,2.0,1.0,0.67,0.0,6.0,0.96,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,39.0,1.0,0.0,0.0,5.0,0.57,0.0,0.0,3.0,1.0,9.0,1.0,3.8,1.0,2.0,0.43,0.0,6.0,0.95,0.0,1.0,0
0.0,3.0,3.0,5.0,0.0,0.0,37.0,1.0,0.0,8.0,1.0,0.22,10.0,48.0,2.0,0.0,9.0,1.0,12.75,6.0,5.0,2.33,0.0,6.0,0.98,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,343.0,1.0,1.0,0.0,63.0,1.28,0.0,0.0,1.0,2.0,1.0,2.0,0.02,0.0,0.0,0.0,0.0,7.0,0.99,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,2.0,1.15,1.0,0.0,2.0,0.0,0.0,1.0,2.5,2.0,1.0,0.0,0.0,48.0,0.86,0.0,0.0,0
0.0,0.0,1.0,39.0,34.0,1.0,202.0,1.0,0.0,0.0,34.0,0.32,2.0,96.0,1.0,0.0,3.0,1.0,4.41,1.0,1.0,1.31,0.0,6.0,0.99,0.0,2.0,0
6.0,0.0,2.0,1.0,2.0,5.0,103.0,1.0,2.0,0.0,6.0,0.43,3.0,85.0,4.0,0.0,1.0,1.0,1.71,0.0,2.0,1.81,0.0,235.0,0.73,0.0,2.0,1
0.0,0.0,1.0,0.0,1.0,3.0,21.0,1.0,0.0,0.0,1.0,0.54,8.0,0.0,1.0,0.0,3.0,1.0,3.0,3.0,13.0,2.0,2.0,6.0,0.84,0.0,1.0,0
29.0,3.0,1.0,19.0,26.0,3.0,284.0,5.0,0.0,9.0,32.0,0.25,2.0,88.0,2.0,0.0,5.0,2.0,4.47,0.0,0.0,0.73,0.0,6.0,0.78,0.0,1.0,1
0.0,0.0,1.0,0.0,1.0,6.0,51.0,1.0,1.0,1.0,3.0,1.06,3.0,50.0,5.0,2.0,1.0,1.0,2.25,1.0,1.0,0.5,0.0,254.0,0.86,0.0,0.0,1
0.0,0.0,6.0,0.0,1.0,5.0,28.0,1.0,0.0,0.0,1.0,0.3,18.0,0.0,1.0,0.0,2.0,1.0,4.0,4.0,25.0,4.0,4.0,6.0,0.9,0.0,1.0,0
0.56,0.44,1.0,6.2,0.56,6.76,271.26,1.0,0.56,4.75,18.52,0.87,0.56,75.41,1.56,0.0,13.01,2.13,3.4,0.44,1.0,0.82,0.0,295.01,0.7,0.0,1.69,1
0.88,0.0,1.0,1.77,0.0,1.44,48.81,1.0,0.0,1.32,2.88,1.67,0.44,31.34,2.12,0.0,1.77,1.44,1.87,0.56,2.0,0.44,0.0,6.0,0.81,0.0,0.44,0
19.8,2.05,1.0,25.34,28.54,2.37,257.99,3.73,0.0,6.14,32.63,0.27,2.0,90.54,1.68,0.0,4.37,1.68,4.45,0.32,0.32,0.91,0.0,6.0,0.85,0.0,1.32,1
0.66,1.34,1.0,0.0,0.0,4.01,71.44,1.66,0.0,1.33,10.0,0.51,1.33,33.2,1.67,0.34,13.98,1.66,3.16,0.0,1.0,0.95,0.0,9.02,0.87,0.0,1.34,0
0.0,0.0,1.0,0.0,0.0,4.94,34.88,1.0,0.0,0.0,2.65,2.33,0.0,0.0,1.23,1.59,4.88,0.41,5.68,4.53,0.82,0.18,0.0,6.0,0.91,0.0,0.41,0
0.64,0.0,1.68,1.27,0.0,6.78,57.39,1.0,0.0,0.95,3.32,1.64,0.32,22.56,1.68,0.0,4.68,1.32,3.93,2.05,2.0,0.66,0.0,72.86,0.91,0.0,1.68,0
0.0,1.22,2.95,0.0,0.39,4.39,34.1,1.0,1.22,1.83,0.39,0.53,7.01,40.29,1.61,0.0,3.22,1.0,3.54,2.78,10.35,1.86,1.56,6.0,0.9,0.0,1.0,0
3.45,0.0,1.58,5.24,1.15,10.52,108.09,1.0,1.15,0.0,5.15,0.5,4.27,71.85,3.15,0.0,7.79,1.0,4.59,2.55,2.42,1.82,0.0,138.69,0.83,0.0,2.0,1
0.0,1.41,1.0,0.0,0.0,2.83,50.88,1.0,0.83,1.83,2.34,0.81,0.59,38.49,2.0,0.0,5.17,1.0,2.64,0.83,1.0,0.88,0.0,6.0,0.93,0.0,1.0,0
0.33,0.33,1.0,0.0,0.67,8.38,331.21,1.0,1.33,0.33,28.44,0.79,0.0,1.31,1.0,0.0,43.57,1.0,6.4,1.0,1.0,0.13,0.0,54.42,0.76,0.0,2.65,1
0.0,14.39,1.0,0.0,0.04,9.08,211.01,1.0,0.04,0.0,4.26,2.88,0.0,0.0,0.04,0.96,11.86,0.04,1.78,1.0,0.04,0.0,0.0,6.0,0.93,0.0,2.96,0
0.0,3.08,1.0,0.84,0.0,3.92,86.37,1.0,0.0,0.0,40.32,2.14,0.56,28.01,3.44,1.28,1.84,1.0,5.42,0.0,1.44,0.0,0.0,6.0,0.95,0.0,1.28,0
0.0,0.31,1.0,0.15,0.85,6.77,54.99,1.0,0.85,0.85,3.0,1.81,2.54,57.68,4.23,1.85,1.31,0.85,2.12,0.85,0.85,0.42,0.0,215.93,0.87,0.0,0.0,1
0.0,3.31,1.86,0.0,0.17,4.17,54.47,1.0,0.0,0.0,4.31,2.97,3.11,0.0,1.0,1.65,2.83,1.0,15.4,1.52,4.32,0.69,0.69,6.0,0.92,0.0,0.17,0
0.0,5.75,2.31,4.31,0.0,4.82,106.51,1.0,0.0,5.25,0.66,2.64,7.25,65.89,2.0,0.69,7.28,1.0,13.31,3.94,3.28,1.53,0.0,6.0,0.95,0.0,1.34,0
0.0,6.76,2.06,4.06,0.0,6.58,131.92,1.0,0.0,4.24,0.53,3.52,6.24,72.44,2.0,0.94,6.65,1.0,13.51,3.18,2.65,1.24,0.0,6.0,0.93,0.0,1.47,0
0.0,0.59,1.59,0.0,0.41,8.06,209.01,1.0,0.41,1.17,15.21,0.9,0.0,0.0,2.17,0.0,26.64,1.0,4.93,1.59,1.59,0.82,0.0,6.0,0.94,0.0,0.83,0
10.27,1.71,1.0,6.73,9.2,4.94,116.04,2.42,0.0,3.19,11.33,2.67,0.71,31.15,0.71,0.65,2.42,0.71,2.23,0.65,0.65,0.26,0.0,6.0,0.83,0.0,0.35,0
0.0,4.0,1.0,1.73,0.0,10.18,104.63,1.0,0.0,0.0,0.64,3.82,1.36,36.32,2.0,0.73,2.73,1.0,6.49,1.27,1.27,0.0,0.0,6.0,0.89,0.0,0.73,0
0.0,0.59,1.59,0.0,0.41,6.0,45.09,1.0,0.41,1.59,2.41,0.97,1.23,20.47,3.82,0.82,3.95,1.0,2.89,1.59,1.59,1.03,0.0,107.53,0.9,0.0,0.0,0
0.0,1.12,1.0,8.95,1.56,4.88,65.54,1.0,2.68,7.71,1.88,0.65,1.88,69.02,3.32,0.88,4.92,1.0,7.14,2.12,1.0,0.97,0.0,130.38,0.89,0.0,1.68,1
0.0,0.0,1.0,1.96,0.0,4.03,37.74,1.0,0.0,0.0,2.36,1.55,1.07,9.62,2.82,0.0,3.03,1.0,2.75,1.89,2.18,0.33,0.0,6.36,0.74,0.0,0.36,0
0.0,0.0,1.17,0.0,0.0,1.49,29.98,1.0,0.0,0.0,47.22,0.4,0.0,0.0,3.67,0.83,1.66,1.0,2.4,0.5,2.0,0.08,0.0,22.24,0.96,0.0,1.17,0
0.0,1.3,1.0,0.15,0.0,3.7,73.64,1.0,0.0,4.74,7.7,0.85,0.0,72.74,2.0,0.15,8.26,1.85,2.16,1.0,1.0,0.75,0.0,6.0,0.97,0.0,1.0,0
0.0,1.67,1.0,13.38,1.67,3.34,68.8,1.0,3.34,10.87,10.02,0.29,0.84,70.23,2.33,0.16,6.85,1.0,9.52,2.51,1.16,1.11,0.0,28.57,0.93,0.0,2.67,1
0.0,0.51,1.0,0.0,0.0,3.42,25.87,1.0,0.0,3.58,3.04,1.89,0.0,27.6,0.51,0.98,3.02,0.51,5.3,3.93,0.51,0.32,0.0,6.0,0.91,0.0,0.0,0
0.0,0.65,1.0,9.22,0.0,15.73,106.1,1.0,0.0,0.0,4.16,1.07,5.03,45.26,1.84,0.32,14.73,1.0,10.0,5.19,2.51,1.54,0.0,7.68,0.97,0.0,1.68,1
0.7,1.0,1.0,0.0,0.0,2.11,70.04,1.0,1.41,2.77,13.46,0.52,0.0,18.76,1.0,0.0,13.87,1.0,4.44,1.0,1.0,0.46,0.0,110.3,0.51,0.0,2.82,0
0.0,0.0,1.0,0.0,0.07,0.07,28.73,1.0,0.0,0.13,53.21,0.18,0.0,3.78,3.8,0.93,1.46,1.13,2.5,0.0,1.87,0.02,0.0,6.0,0.97,0.0,1.0,0
0.0,2.02,1.33,0.67,0.0,4.29,43.65,1.0,0.0,6.06,5.02,0.96,0.0,51.86,2.0,0.67,4.33,1.0,3.17,1.65,1.33,0.78,0.0,37.99,0.93,0.0,1.33,0
0.06,0.97,1.0,0.12,0.0,3.94,79.15,1.0,0.0,3.97,7.88,0.91,0.03,71.97,1.97,0.0,8.85,2.0,2.12,0.97,1.03,0.74,0.0,6.0,0.97,0.0,1.0,0
5.79,0.0,1.97,0.97,1.93,4.86,100.16,1.0,1.93,0.0,5.86,0.48,2.9,82.05,3.97,0.0,0.97,1.0,1.71,0.03,2.0,1.75,0.0,227.06,0.72,0.0,1.93,1
1.46,0.54,1.0,1.83,0.0,2.54,87.8,1.0,1.08,1.92,11.05,1.05,0.46,34.65,1.0,0.0,11.59,1.46,3.65,0.54,1.46,0.67,0.0,86.29,0.62,0.0,2.63,0
0.0,0.85,1.15,0.0,0.0,3.55,70.02,1.0,0.0,3.7,7.25,0.83,0.0,61.23,2.0,0.0,7.95,1.85,2.89,1.75,1.3,0.74,0.0,6.0,0.89,0.0,1.0,0
0.0,0.0,1.0,0.66,0.0,5.61,25.61,1.0,0.0,0.0,1.34,1.83,0.66,0.0,2.34,0.0,1.32,1.0,1.83,1.66,2.0,0.0,0.0,6.0,0.82,0.0,0.0,0
0.0,8.29,1.0,2.26,0.25,12.03,192.74,1.0,0.25,0.25,0.74,5.72,2.25,87.7,2.74,2.0,3.26,1.0,11.38,0.25,0.25,0.12,0.0,67.02,0.88,0.0,1.51,0
0.0,0.34,1.23,0.57,0.89,2.66,22.82,1.0,0.0,0.91,1.0,0.5,8.23,5.46,1.11,0.0,3.68,1.0,4.11,3.34,12.09,2.04,1.77,6.0,0.85,0.0,1.0,0
1.96,0.04,1.0,4.25,0.04,2.04,83.85,1.0,0.08,3.21,3.94,1.55,1.0,71.27,1.02,0.0,4.08,1.98,2.51,0.06,1.98,1.01,0.0,6.56,0.96,0.0,1.04,0
