CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,22.0,1.0,0.0,0.0,2.0,4.4,0.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,6.0,0.71,0.0,0.0,0
1.0,0.0,1.0,21.0,0.0,0.0,24.0,1.0,0.0,0.0,0.0,0.92,0.0,100.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6.0,0.48,0.0,0.0,0
1.0,1.0,1.0,9.0,0.0,5.0,116.0,1.0,12.0,15.0,0.0,0.77,0.0,88.0,1.0,0.0,5.0,1.0,4.64,1.0,1.0,1.06,0.0,6.0,0.8,0.0,1.0,0
1.0,0.0,2.0,9.0,0.0,4.0,80.0,1.0,0.0,12.0,7.0,0.38,2.0,82.0,2.0,0.0,4.0,1.0,4.5,0.0,1.0,1.8,0.0,6.0,0.97,0.0,2.0,0
0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,0.0,3.17,0.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0,0.82,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,6.0,33.0,1.0,0.0,0.0,0.0,6.6,1.0,0.0,0.0,5.0,0.0,0.0,13.0,13.0,1.0,0.0,0.0,6.0,0.87,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,31.0,1.0,0.0,8.0,10.0,0.61,0.0,81.0,2.0,0.0,3.0,1.0,3.5,0.0,1.0,0.0,0.0,6.0,0.93,0.0,0.0,0
0.0,2.0,1.0,0.0,0.0,21.0,71.0,1.0,0.0,0.0,0.0,3.74,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,6.0,0.94,0.0,0.0,0
0.0,0.0,1.0,2.0,0.0,3.0,254.0,1.0,3.0,2.0,45.0,0.72,0.0,76.0,3.0,0.0,11.0,1.0,2.83,0.0,1.0,0.44,0.0,6.0,0.99,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,3.0,22.0,1.0,0.0,0.0,1.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,0.82,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,79.0,1.0,0.0,0.0,43.0,0.44,0.0,0.0,7.0,0.0,5.0,1.0,0.23,0.0,1.0,0.07,0.0,159.0,0.38,0.0,1.0,1
0.0,0.0,1.0,0.0,0.0,3.0,49.0,1.0,0.0,1.0,9.0,1.11,0.0,88.0,3.0,0.0,3.0,1.0,0.78,0.0,1.0,0.25,0.0,62.0,0.38,0.0,0.0,1
0.0,1.0,1.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,3.3,0.0,0.0,2.0,1.0,2.0,2.0,5.0,5.0,2.0,0.0,0.0,6.0,0.89,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,7.0,38.0,1.0,0.0,0.0,3.0,1.81,0.0,0.0,2.0,0.0,4.0,1.0,1.67,1.0,2.0,0.5,0.0,85.0,1.0,0.0,0.0,0
5.0,14.0,1.0,56.0,0.0,0.0,54.0,1.0,0.0,1.0,12.0,0.21,0.0,95.0,1.0,0.0,1.0,1.0,4.84,1.0,1.0,0.55,0.0,6.0,0.98,0.0,1.0,1
0.0,1.0,1.0,0.0,0.0,1.0,39.0,1.0,0.0,2.0,6.0,0.93,0.0,71.0,1.0,0.0,5.0,2.0,0.86,0.0,0.0,0.44,0.0,6.0,0.94,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,14.0,103.0,1.0,1.0,1.0,4.0,1.49,1.0,40.0,1.0,0.0,13.0,2.0,3.4,0.0,1.0,1.29,0.0,10.0,0.97,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,58.0,1.0,2.0,0.0,7.0,0.56,1.0,0.0,2.0,0.0,7.0,1.0,1.89,0.0,1.0,1.0,0.0,6.0,0.97,0.0,1.0,0
4.0,0.0,1.0,0.0,0.0,3.0,279.0,1.0,0.0,35.0,56.0,0.54,0.0,95.0,2.0,0.0,36.0,2.0,2.02,0.0,1.0,0.52,0.0,28.0,0.76,0.0,3.0,1
3.0,5.0,1.0,0.0,1.0,5.0,111.0,1.0,0.0,4.0,6.0,0.53,2.0,67.0,3.0,0.0,21.0,1.0,3.79,1.0,1.0,1.25,0.0,6.0,0.53,0.0,1.0,1
0.0,1.0,1.0,0.0,0.0,4.0,47.0,1.0,0.0,4.0,2.0,1.47,0.0,16.0,3.0,0.0,4.0,1.0,3.67,2.0,1.0,1.17,0.0,6.0,0.93,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,7.0,89.0,1.0,1.0,2.0,6.0,0.75,3.0,28.0,4.0,0.0,10.0,1.0,4.29,0.0,1.0,1.33,0.0,6.0,0.98,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,8.0,0.95,0.0,0.0,2.0,0.0,3.0,1.0,0.12,0.0,0.0,0.3,0.0,6.0,0.9,0.0,0.0,0
1.0,1.0,2.0,0.0,0.0,17.0,159.0,1.0,0.0,6.0,5.0,0.5,5.0,57.0,5.0,0.0,33.0,1.0,7.86,1.0,1.0,1.78,0.0,9.0,0.99,0.0,1.0,1
1.0,5.0,1.0,0.0,0.0,10.0,107.0,1.0,1.0,9.0,1.0,0.82,0.0,75.0,1.0,2.0,13.0,1.0,5.62,2.0,0.0,1.0,0.0,6.0,0.97,0.0,1.0,0
0.0,0.0,1.0,3.0,0.0,42.0,403.0,1.0,0.0,7.0,7.0,1.96,5.0,85.0,2.0,1.0,21.0,2.0,6.0,0.0,1.0,1.11,0.0,6.0,0.98,0.0,2.0,0
1.0,0.0,4.0,0.0,0.0,33.0,164.0,1.0,2.0,0.0,1.0,0.58,15.0,0.0,3.0,1.0,20.0,1.0,13.75,1.0,2.0,3.33,0.0,6.0,0.99,0.0,1.0,0
1.0,0.0,1.0,0.0,0.0,11.0,176.0,1.0,1.0,2.0,9.0,1.11,4.0,54.0,2.0,3.0,18.0,2.0,4.27,1.0,0.0,0.77,0.0,6.0,0.99,0.0,1.0,0
7.0,7.0,2.0,12.0,0.0,14.0,459.0,1.0,9.0,14.0,5.0,0.47,6.0,91.0,3.0,1.0,19.0,2.0,7.18,1.0,2.0,2.37,0.0,181.0,0.58,0.0,4.0,1
0.0,3.0,1.0,1.0,0.0,5.0,269.0,1.0,0.0,11.0,12.0,1.49,2.0,87.0,2.0,3.0,7.0,2.0,4.0,1.0,1.0,1.0,0.0,10.0,0.96,0.0,2.0,0
0.0,0.0,1.0,0.0,2.0,5.0,29.0,1.0,0.0,0.0,2.0,0.49,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,3.0,0.0,32.0,0.68,0.0,0.0,0
