CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE,target
0.0,3.0,1.0,0.0,0.0,0.0,17.0,1.0,0.0,3.0,0.0,1.13,0.0,66.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,6.0,0.49,0.0,0.0,0
0.0,4.0,1.0,0.0,0.0,0.0,49.0,1.0,0.0,4.0,2.0,2.04,0.0,83.0,1.0,1.0,2.0,1.0,2.83,0.0,1.0,0.89,0.0,6.0,0.7,0.0,0.0,0
1.0,0.0,2.0,321.0,2.0,3.0,327.0,1.0,2.0,0.0,0.0,0.92,0.0,99.0,1.0,0.0,0.0,1.0,3.67,0.0,1.0,1.6,0.0,23.0,0.88,0.0,4.0,0
1.0,1.0,1.0,0.0,0.0,7.0,83.0,1.0,0.0,4.0,5.0,1.73,0.0,53.0,1.0,0.0,1.0,1.0,4.0,1.0,1.0,0.89,0.0,6.0,0.95,0.0,2.0,0
1.0,1.0,1.0,1.0,0.0,0.0,27.0,2.0,1.0,5.0,5.0,0.3,3.0,55.0,2.0,0.0,1.0,1.0,3.0,0.0,1.0,0.82,0.0,184.0,0.97,0.0,1.0,0
4.0,0.0,1.0,3.0,33.0,2.0,228.0,2.0,3.0,6.0,44.0,0.6,0.0,95.0,2.0,3.0,9.0,1.0,28.06,0.0,1.0,0.35,0.0,6.0,0.92,0.0,0.0,1
1.0,0.0,2.0,0.0,2.0,12.0,70.0,1.0,0.0,0.0,2.0,1.25,4.0,0.0,1.0,0.0,1.0,1.0,4.67,0.0,1.0,2.8,0.0,6.0,0.96,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,25.0,1.0,0.0,4.0,9.0,0.4,1.0,44.0,2.0,0.0,0.0,2.0,6.33,2.0,1.0,0.64,0.0,6.0,0.95,0.0,0.0,0
0.0,3.0,1.0,0.0,0.0,4.0,35.0,1.0,0.0,0.0,0.0,4.38,0.0,0.0,0.0,1.0,3.0,0.0,3.67,1.0,1.0,0.0,0.0,6.0,0.89,0.0,0.0,0
0.0,15.0,1.0,0.0,0.0,5.0,107.0,1.0,0.0,0.0,1.0,4.12,0.0,0.0,3.0,2.0,6.0,1.0,3.19,0.0,0.0,0.0,0.0,6.0,0.91,0.0,2.0,0
0.0,2.0,1.0,0.0,0.0,44.0,156.0,1.0,0.0,0.0,1.0,8.67,0.0,0.0,3.0,4.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,6.0,0.96,0.0,2.0,0
0.0,0.0,1.0,1.0,0.0,8.0,94.0,1.0,0.0,0.0,6.0,4.7,1.0,100.0,0.0,1.0,2.0,0.0,2.33,1.0,0.0,0.0,0.0,6.0,0.92,0.0,2.0,0
0.0,8.0,1.0,4.0,0.0,6.0,215.0,1.0,0.0,0.0,0.0,11.94,0.0,100.0,0.0,4.0,2.0,0.0,5.0,1.0,0.0,0.0,0.0,45.0,0.82,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,6.0,53.0,1.0,0.0,0.0,4.0,3.79,1.0,0.0,5.0,1.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,6.0,0.93,0.0,0.0,0
0.0,8.0,1.0,15.0,0.0,11.0,105.0,1.0,0.0,0.0,0.0,2.5,0.0,100.0,5.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,6.0,0.65,0.0,1.0,1
1.0,0.0,2.0,0.0,0.0,10.0,106.0,1.0,0.0,6.0,4.0,0.75,4.0,40.0,3.0,0.0,4.0,1.0,6.2,5.0,5.0,2.0,1.0,351.0,0.48,0.0,1.0,1
0.0,0.0,1.0,0.0,0.0,0.0,28.0,1.0,0.0,0.0,1.0,2.33,1.0,0.0,4.0,0.0,1.0,1.0,10.0,10.0,2.0,0.0,0.0,6.0,0.88,0.0,0.0,0
0.0,3.0,1.0,0.0,0.0,1.0,66.0,1.0,1.0,4.0,17.0,0.65,1.0,69.0,1.0,1.0,5.0,3.0,3.24,0.0,0.0,0.43,0.0,6.0,0.97,0.0,1.0,0
2.0,0.0,1.0,4.0,0.0,2.0,84.0,1.0,0.0,3.0,4.0,1.58,1.0,71.0,1.0,0.0,4.0,2.0,2.33,0.0,2.0,1.0,0.0,6.0,0.96,0.0,1.0,0
59.0,14.0,1.0,29.0,4.0,13.0,3202.0,1.0,15.0,47.0,136.0,0.53,4.0,97.0,1.0,0.0,126.0,6.0,7.29,0.0,0.0,0.84,0.0,776.0,0.9,5.0,6.0,1
1.0,0.0,1.0,0.0,0.0,10.0,109.0,1.0,0.0,6.0,7.0,0.48,3.0,50.0,4.0,0.0,27.0,1.0,7.25,0.0,1.0,1.9,0.0,6.0,0.97,0.0,2.0,1
9.0,3.0,2.0,0.0,0.0,17.0,436.0,1.0,0.0,8.0,10.0,0.76,2.0,81.0,5.0,0.0,48.0,1.0,4.68,0.0,1.0,1.54,0.0,138.0,0.87,0.0,2.0,1
3.0,3.0,1.0,2.0,0.0,8.0,152.0,1.0,0.0,4.0,7.0,0.63,1.0,78.0,6.0,0.0,27.0,1.0,5.08,1.0,1.0,1.13,0.0,7.0,0.9,0.0,3.0,1
1.0,2.0,2.0,0.0,0.0,6.0,153.0,1.0,0.0,0.0,17.0,0.64,1.0,0.0,4.0,1.0,20.0,1.0,2.5,0.0,1.0,1.0,0.0,62.0,0.86,0.0,1.0,0
5.0,1.0,1.0,3.0,1.0,2.0,56.0,1.0,0.0,4.0,6.0,0.29,1.0,72.0,1.0,0.0,18.0,2.0,6.0,1.0,1.0,1.36,0.0,9.0,0.85,0.0,2.0,0
1.0,0.0,1.0,0.0,0.0,10.0,85.0,1.0,0.0,5.0,5.0,1.23,0.0,60.0,1.0,2.0,3.0,2.0,4.5,2.0,2.0,0.62,0.0,6.0,0.97,0.0,1.0,0
0.0,3.0,2.0,0.0,0.0,14.0,65.0,1.0,0.0,0.0,0.0,1.38,2.0,0.0,2.0,0.0,11.0,1.0,6.33,1.0,1.0,1.4,0.0,6.0,0.95,0.0,0.0,0
3.0,0.0,3.0,0.0,0.0,3.0,109.0,1.0,15.0,7.0,0.0,0.22,3.0,37.0,1.0,0.0,10.0,1.0,7.83,1.0,2.0,2.95,0.0,6.0,0.98,0.0,2.0,0
1.0,0.0,1.0,0.0,0.0,4.0,107.0,1.0,0.0,5.0,10.0,0.66,2.0,54.0,3.0,0.0,16.0,1.0,4.45,0.0,1.0,1.15,0.0,6.0,0.98,0.0,1.0,0
49.0,1.0,2.0,13.0,2.0,19.0,2833.0,1.0,27.0,26.0,48.0,0.59,9.0,94.0,3.0,1.0,52.0,1.0,7.9,0.0,1.0,1.8,0.0,6.0,0.98,0.0,2.0,1
0.0,6.0,1.0,0.0,0.0,0.0,26.0,1.0,0.0,3.0,0.0,0.79,0.0,61.0,1.0,0.0,3.0,1.0,3.0,2.0,1.0,0.38,0.0,6.0,0.92,0.0,0.0,0
1.0,13.0,1.0,3.0,0.0,1.0,104.0,1.0,1.0,11.0,15.0,0.29,1.0,78.0,1.0,0.0,13.0,4.0,5.57,0.0,1.0,1.19,0.0,6.0,0.99,0.0,1.0,0
0.0,0.0,1.0,0.0,2.0,2.0,26.0,1.0,0.0,0.0,3.0,0.44,1.0,0.0,1.0,0.0,1.0,1.0,3.67,1.0,1.0,1.8,0.0,6.0,0.94,0.0,0.0,0
