CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,20.0,1.0,7.0,6.0,0.0,0.49,0.0,71.0,1.0,0.0,0.0,1.0,2.14,1.0,1.0,0.0,0.0,6.0,0.57,0.0,0.0,0
5.0,0.0,2.0,23.0,1.0,9.0,278.0,1.0,4.0,18.0,15.0,0.38,1.0,92.0,1.0,0.0,16.0,2.0,10.21,2.0,1.0,2.12,0.0,32.0,0.81,0.0,4.0,1
0.0,5.0,1.0,0.0,0.0,5.0,93.0,1.0,0.0,0.0,7.0,5.81,0.0,0.0,0.0,2.0,0.0,0.0,2.33,1.0,0.0,0.0,0.0,6.0,0.9,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,8.0,115.0,1.0,0.0,0.0,10.0,4.42,0.0,0.0,0.0,1.0,1.0,0.0,1.2,0.0,0.0,0.15,0.0,7.0,0.69,0.0,1.0,0
0.0,0.0,0.0,19.0,0.0,0.0,45.0,1.0,0.0,0.0,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0
13.0,2.0,1.0,0.0,6.0,2.0,263.0,1.0,8.0,11.0,24.0,0.58,2.0,93.0,1.0,1.0,16.0,1.0,5.4,1.0,1.0,0.78,0.0,6.0,0.99,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,48.0,1.0,1.0,2.0,6.0,1.45,0.0,71.0,1.0,13.0,1.0,2.0,8.14,0.0,1.0,0.0,0.0,6.0,0.94,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,24.0,1.0,0.0,0.0,1.0,2.67,0.0,0.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,6.0,0.86,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,8.0,36.0,1.0,0.0,0.0,2.0,3.6,0.0,0.0,0.0,1.0,3.0,0.0,0.5,0.0,0.0,0.0,0.0,6.0,0.88,0.0,0.0,0
0.0,0.0,0.0,18.0,0.0,0.0,38.0,1.0,0.0,0.0,0.0,1.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.93,0.0,0.0,0
0.0,5.0,1.0,1.0,0.0,4.0,45.0,1.0,0.0,0.0,0.0,3.0,0.0,100.0,1.0,2.0,1.0,1.0,0.8,0.0,1.0,0.0,0.0,6.0,0.92,0.0,0.0,0
0.0,21.0,1.0,0.0,0.0,8.0,591.0,1.0,0.0,0.0,38.0,5.47,0.0,0.0,4.0,10.0,4.0,2.0,11.0,0.0,0.0,0.0,0.0,8.0,0.99,0.0,1.0,1
0.0,1.0,1.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,3.3,0.0,0.0,2.0,1.0,2.0,2.0,5.0,5.0,2.0,0.0,0.0,6.0,0.89,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,9.0,44.0,1.0,1.0,0.0,2.0,1.91,0.0,0.0,3.0,0.0,5.0,1.0,2.33,1.0,2.0,0.5,0.0,83.0,1.0,0.0,0.0,0
5.0,0.0,2.0,1.0,0.0,2.0,150.0,1.0,3.0,15.0,11.0,0.32,4.0,83.0,1.0,0.0,9.0,3.0,4.26,1.0,1.0,2.36,0.0,16.0,0.98,0.0,2.0,0
0.0,0.0,2.0,0.0,0.0,0.0,38.0,1.0,6.0,4.0,0.0,0.81,1.0,62.0,1.0,0.0,1.0,1.0,4.17,1.0,1.0,0.75,0.0,6.0,0.95,0.0,0.0,0
1.0,9.0,1.0,0.0,0.0,0.0,25.0,1.0,0.0,0.0,0.0,0.37,0.0,0.0,2.0,0.0,3.0,1.0,2.2,0.0,1.0,0.83,0.0,6.0,0.95,0.0,1.0,0
4.0,0.0,1.0,0.0,0.0,7.0,95.0,1.0,0.0,5.0,3.0,1.25,0.0,82.0,1.0,0.0,13.0,2.0,2.14,0.0,0.0,0.78,0.0,6.0,0.97,0.0,1.0,0
6.0,7.0,1.0,6.0,1.0,16.0,778.0,1.0,8.0,11.0,23.0,0.8,3.0,93.0,5.0,1.0,47.0,1.0,5.11,0.0,0.0,1.13,0.0,20.0,0.97,0.0,3.0,1
1.0,2.0,2.0,0.0,0.0,6.0,153.0,1.0,0.0,0.0,17.0,0.64,1.0,0.0,4.0,1.0,20.0,1.0,2.5,0.0,1.0,1.0,0.0,62.0,0.86,0.0,1.0,0
23.0,1.0,2.0,0.0,1.0,14.0,550.0,1.0,0.0,40.0,10.0,0.35,5.0,88.0,4.0,0.0,69.0,2.0,10.0,0.0,0.0,1.86,0.0,105.0,0.99,0.0,4.0,1
0.0,0.0,1.0,0.0,0.0,6.0,117.0,1.0,0.0,6.0,11.0,0.96,0.0,63.0,2.0,0.0,10.0,1.0,4.45,0.0,1.0,0.46,0.0,6.0,0.98,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,45.0,1.0,1.0,1.0,4.0,0.42,0.0,60.0,5.0,1.0,3.0,1.0,9.6,0.0,2.0,0.0,0.0,6.0,0.95,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,6.0,34.0,1.0,1.0,4.0,1.0,0.62,1.0,50.0,2.0,20.0,0.0,1.0,27.0,24.0,3.0,0.75,0.0,6.0,0.94,0.0,0.0,0
0.0,2.0,1.0,0.0,0.0,1.0,37.0,1.0,0.0,0.0,0.0,1.23,0.0,0.0,3.0,0.0,6.0,1.0,3.0,1.0,2.0,0.75,0.0,6.0,0.77,0.0,0.0,0
0.0,0.0,1.0,2.0,0.0,7.0,116.0,1.0,0.0,1.0,11.0,0.89,1.0,81.0,1.0,0.0,21.0,3.0,2.18,0.0,0.0,0.54,0.0,6.0,0.98,0.0,1.0,0
6.0,0.0,2.0,3.0,0.0,8.0,220.0,1.0,0.0,8.0,12.0,0.54,3.0,82.0,1.0,0.0,8.0,1.0,5.17,2.0,1.0,1.5,0.0,6.0,0.99,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,5.0,89.0,1.0,0.0,0.0,13.0,2.41,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,6.0,0.95,0.0,2.0,0
1.0,0.0,1.0,0.0,0.0,5.0,124.0,1.0,0.0,3.0,11.0,0.68,2.0,52.0,3.0,0.0,20.0,1.0,4.42,0.0,1.0,1.14,0.0,6.0,0.98,0.0,1.0,0
1.0,0.0,2.0,0.0,2.0,3.0,34.0,1.0,0.0,0.0,2.0,0.36,1.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,1.0,3.0,0.0,6.0,0.94,0.0,2.0,0
10.0,0.0,1.0,1.0,12.0,0.0,25.0,1.0,1.0,0.0,3.0,0.15,3.0,85.0,4.0,0.0,3.0,1.0,2.0,0.0,1.0,1.0,0.0,292.0,0.97,0.0,3.0,1
12.0,7.0,2.0,1.0,18.0,1.0,49.0,3.0,0.0,5.0,6.0,0.08,5.0,92.0,2.0,0.0,5.0,1.0,3.4,0.0,0.0,1.41,0.0,6.0,0.93,0.0,1.0,1
4.0,1.0,1.0,3.0,13.0,2.0,53.0,1.0,0.0,0.0,8.0,0.2,2.0,97.0,1.0,0.0,3.0,1.0,3.69,2.0,1.0,1.47,0.0,7.0,0.89,0.0,3.0,0
4.0,0.0,1.0,0.0,1.0,5.0,282.0,1.0,0.0,0.0,46.0,0.25,2.0,0.0,5.0,0.0,3.0,1.0,3.34,0.0,1.0,0.37,0.0,801.0,0.51,0.0,1.0,1
1.0,0.0,1.0,0.0,1.0,7.0,43.0,1.0,0.0,0.0,1.0,1.87,3.0,0.0,3.0,0.0,7.0,1.0,1.0,1.0,2.0,2.6,0.0,87.0,0.91,0.0,1.0,0
0.0,0.0,1.0,0.0,1.0,5.0,84.0,1.0,0.0,1.0,5.0,1.12,1.0,100.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,0.71,0.0,6.0,0.97,0.0,1.0,0
1.0,0.0,1.0,1.0,1.0,0.0,46.0,1.0,0.0,4.0,9.0,0.77,0.0,78.0,1.0,0.0,0.0,1.0,2.2,0.0,1.0,0.58,0.0,6.0,0.95,0.0,1.0,0
1.0,0.0,1.0,24.0,27.0,6.0,367.0,1.0,22.0,0.0,23.0,0.64,2.0,96.0,2.0,1.0,1.0,1.0,4.26,0.0,1.0,0.65,0.0,6.0,0.66,0.0,1.0,1
