CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE,target
0.0,0.0,2.0,0.0,0.0,9.0,45.0,1.0,0.0,0.0,3.0,1.67,0.0,0.0,2.0,0.0,5.0,1.0,4.67,3.0,2.0,0.5,0.0,104.0,0.88,0.0,2.0,0
0.0,5.0,1.0,0.0,0.0,0.0,41.0,1.0,0.0,3.0,0.0,2.16,0.0,80.0,1.0,1.0,0.0,1.0,2.6,1.0,1.0,0.0,0.0,6.0,0.92,0.0,0.0,0
0.0,5.0,1.0,0.0,0.0,5.0,93.0,1.0,0.0,0.0,7.0,5.81,0.0,0.0,0.0,2.0,0.0,0.0,2.33,1.0,0.0,0.0,0.0,6.0,0.9,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,6.0,23.0,1.0,0.0,0.0,0.0,4.6,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,6.0,0.84,0.0,0.0,0
2.0,0.0,2.0,2.0,15.0,4.0,100.0,1.0,0.0,0.0,14.0,0.52,2.0,81.0,1.0,0.0,2.0,1.0,15.31,1.0,1.0,1.28,0.0,6.0,0.98,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,2.0,27.0,1.0,0.0,0.0,4.0,3.86,0.0,0.0,0.0,1.0,1.0,0.0,6.5,4.0,1.0,0.0,0.0,6.0,0.87,0.0,0.0,0
0.0,0.0,2.0,0.0,0.0,8.0,62.0,1.0,0.0,0.0,5.0,1.02,1.0,0.0,2.0,0.0,2.0,1.0,8.4,1.0,0.0,1.29,0.0,6.0,0.93,0.0,0.0,0
0.0,3.0,1.0,0.0,0.0,8.0,64.0,1.0,0.0,0.0,2.0,7.11,0.0,0.0,0.0,1.0,1.0,0.0,5.4,2.0,1.0,0.0,0.0,45.0,0.93,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,6.0,27.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,6.0,0.87,0.0,0.0,0
0.0,0.0,1.0,4.0,0.0,11.0,128.0,1.0,0.0,0.0,8.0,4.57,0.0,100.0,2.0,1.0,9.0,1.0,5.5,1.0,0.0,0.0,0.0,6.0,0.96,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,8.0,83.0,1.0,0.0,0.0,5.0,7.55,0.0,0.0,2.0,1.0,0.0,1.0,3.6,0.0,1.0,0.0,0.0,6.0,0.95,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,29.0,1.0,0.0,0.0,1.0,7.25,1.0,0.0,4.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,6.0,0.86,0.0,0.0,0
0.0,2.0,1.0,25.0,0.0,10.0,429.0,1.0,0.0,0.0,28.0,6.22,1.0,100.0,0.0,1.0,6.0,0.0,5.6,0.0,0.0,0.0,0.0,6.0,0.94,0.0,3.0,0
0.0,0.0,1.0,0.0,0.0,2.0,45.0,1.0,0.0,0.0,12.0,0.68,0.0,0.0,6.0,0.0,5.0,1.0,1.17,0.0,1.0,0.2,0.0,72.0,0.47,0.0,1.0,1
0.0,13.0,1.0,0.0,0.0,0.0,16.0,1.0,0.0,3.0,0.0,0.22,0.0,76.0,1.0,1.0,2.0,1.0,2.69,1.0,1.0,0.47,0.0,6.0,0.95,0.0,0.0,0
0.0,1.0,1.0,2.0,0.0,3.0,40.0,1.0,0.0,0.0,3.0,0.71,0.0,62.0,2.0,0.0,10.0,1.0,2.5,0.0,1.0,0.0,0.0,16.0,0.86,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,35.0,71.0,1.0,0.0,0.0,1.0,7.1,0.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,6.0,0.93,0.0,0.0,0
2.0,1.0,1.0,0.0,0.0,13.0,242.0,1.0,0.0,9.0,13.0,0.69,2.0,80.0,4.0,0.0,29.0,1.0,4.25,1.0,1.0,1.11,0.0,6.0,0.99,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,7.0,88.0,1.0,2.0,2.0,6.0,1.22,0.0,43.0,3.0,0.0,10.0,1.0,1.75,1.0,1.0,0.4,0.0,23.0,0.89,0.0,2.0,0
6.0,4.0,1.0,0.0,0.0,9.0,454.0,1.0,2.0,26.0,32.0,0.52,3.0,93.0,4.0,0.0,58.0,2.0,4.27,0.0,1.0,1.09,0.0,14.0,0.99,0.0,3.0,1
17.0,4.0,1.0,19.0,0.0,19.0,950.0,1.0,2.0,15.0,19.0,0.87,4.0,88.0,3.0,0.0,49.0,1.0,6.98,0.0,1.0,1.16,0.0,14.0,0.99,0.0,3.0,1
0.0,3.0,1.0,0.0,2.0,20.0,145.0,1.0,0.0,6.0,3.0,0.74,1.0,77.0,4.0,2.0,27.0,1.0,6.17,1.0,1.0,1.5,0.0,6.0,0.98,0.0,3.0,1
1.0,0.0,1.0,0.0,0.0,1.0,54.0,1.0,0.0,4.0,5.0,1.26,0.0,54.0,1.0,0.0,0.0,1.0,1.67,0.0,1.0,0.75,0.0,6.0,0.95,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,3.0,50.0,1.0,1.0,3.0,2.0,1.61,0.0,41.0,3.0,0.0,4.0,1.0,2.25,1.0,1.0,0.0,0.0,6.0,0.94,0.0,0.0,0
4.0,0.0,1.0,4.0,6.0,6.0,112.0,1.0,0.0,7.0,10.0,0.48,2.0,75.0,1.0,0.0,23.0,1.0,7.43,2.0,2.0,1.12,0.0,6.0,0.98,0.0,1.0,0
3.0,1.0,2.0,0.0,0.0,13.0,552.0,1.0,3.0,50.0,15.0,0.72,4.0,87.0,3.0,1.0,29.0,3.0,10.0,1.0,1.0,2.0,0.0,13.0,0.94,0.0,5.0,1
0.0,5.0,1.0,9.0,0.0,5.0,49.0,1.0,0.0,2.0,0.0,0.91,0.0,76.0,1.0,0.0,0.0,1.0,3.0,2.0,1.0,0.43,0.0,6.0,0.95,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,8.0,106.0,1.0,0.0,2.0,8.0,1.56,1.0,38.0,1.0,0.0,6.0,2.0,1.78,0.0,1.0,0.0,0.0,6.0,0.97,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,1.0,2.0,1.5,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,6.0,0.83,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,35.0,1.0,0.0,4.0,6.0,0.92,0.0,66.0,1.0,0.0,0.0,2.0,1.67,1.0,1.0,0.0,0.0,6.0,0.93,0.0,0.0,0
0.0,0.0,1.0,9.0,23.0,6.0,229.0,1.0,0.0,0.0,23.0,0.65,3.0,89.0,1.0,0.0,4.0,1.0,7.39,2.0,1.0,1.24,0.0,6.0,0.99,0.0,2.0,0
0.0,0.0,1.0,0.0,1.0,2.0,60.0,1.0,1.0,1.0,10.0,0.76,0.0,27.0,1.0,0.0,5.0,2.0,2.18,0.0,1.0,0.54,0.0,6.0,0.97,0.0,1.0,0
1.0,1.0,1.0,0.0,1.0,3.0,94.0,1.0,0.0,1.0,7.0,1.36,0.0,100.0,1.0,0.0,3.0,2.0,1.56,0.0,2.0,0.55,0.0,32.0,0.81,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,32.0,1.0,0.0,3.0,7.0,0.52,1.0,52.0,1.0,0.0,7.0,3.0,1.71,1.0,1.0,0.78,0.0,6.0,0.95,0.0,1.0,0
27.0,1.0,1.0,2.0,29.0,4.0,187.0,1.0,0.0,0.0,1.0,0.21,2.0,96.0,1.0,0.0,2.0,1.0,2.97,2.0,1.0,1.32,0.0,204.0,0.44,0.0,2.0,1
