CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE,target
8.0,78.0,2.0,15.0,1.0,0.0,163.0,1.0,0.0,1.0,1.0,0.15,1.0,93.0,1.0,0.0,8.0,1.0,6.56,1.0,1.0,0.98,0.0,64.0,0.87,0.0,4.0,1
0.0,0.0,0.0,53.0,0.0,0.0,77.0,1.0,0.0,4.0,0.0,0.95,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,0.62,0.0,3.0,0
2.0,2.0,1.0,0.0,0.0,0.0,36.0,1.0,13.0,0.0,3.0,0.17,1.0,0.0,6.0,0.0,11.0,1.0,3.95,0.0,0.0,0.55,0.0,6.0,0.78,0.0,2.0,0
1.0,0.0,4.0,2.0,0.0,2.0,105.0,1.0,0.0,10.0,7.0,0.59,2.0,73.0,2.0,0.0,8.0,1.0,4.62,0.0,0.0,1.6,0.0,65.0,0.78,0.0,3.0,1
0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,0.0,4.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,0.68,0.0,0.0,0
1.0,1.0,2.0,1.0,4.0,9.0,247.0,1.0,0.0,3.0,10.0,1.15,6.0,68.0,1.0,0.0,8.0,1.0,21.33,1.0,1.0,1.86,0.0,6.0,0.93,0.0,1.0,0
1.0,1.0,1.0,1.0,0.0,2.0,72.0,1.0,0.0,4.0,15.0,0.58,1.0,58.0,2.0,0.0,1.0,1.0,8.59,1.0,1.0,0.63,0.0,6.0,0.98,0.0,1.0,0
4.0,0.0,2.0,1.0,4.0,8.0,409.0,1.0,1.0,3.0,34.0,0.6,3.0,70.0,1.0,0.0,4.0,3.0,11.72,1.0,1.0,1.37,0.0,6.0,1.0,0.0,1.0,0
0.0,3.0,1.0,62.0,0.0,7.0,203.0,1.0,0.0,9.0,18.0,1.81,0.0,100.0,0.0,1.0,8.0,0.0,2.57,1.0,0.0,0.0,0.0,12.0,0.89,0.0,3.0,1
0.0,0.0,1.0,0.0,0.0,5.0,26.0,1.0,0.0,0.0,1.0,4.33,0.0,0.0,0.0,9.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,6.0,0.85,0.0,0.0,0
0.0,1.0,1.0,6.0,0.0,7.0,148.0,1.0,0.0,0.0,15.0,4.93,0.0,100.0,2.0,2.0,4.0,2.0,5.75,0.0,0.0,0.0,0.0,6.0,0.78,0.0,1.0,0
0.0,7.0,1.0,0.0,0.0,17.0,161.0,1.0,0.0,0.0,0.0,5.75,1.0,0.0,1.0,2.0,5.0,1.0,18.29,2.0,0.0,0.0,0.0,6.0,0.96,0.0,2.0,0
