CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,5.0,71.0,1.0,0.0,0.0,11.0,1.04,0.0,0.0,3.0,0.0,8.0,1.0,1.73,0.0,1.0,0.21,0.0,113.0,0.44,0.0,1.0,1
0.0,4.0,1.0,0.0,0.0,0.0,49.0,1.0,0.0,4.0,2.0,2.04,0.0,83.0,1.0,1.0,2.0,1.0,2.83,0.0,1.0,0.89,0.0,6.0,0.7,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,6.0,52.0,1.0,0.0,0.0,6.0,1.37,0.0,0.0,3.0,0.0,5.0,1.0,1.17,0.0,2.0,0.33,0.0,68.0,0.3,0.0,1.0,1
23.0,12.0,1.0,0.0,0.0,4.0,494.0,1.0,5.0,3.0,10.0,0.49,1.0,94.0,4.0,1.0,24.0,2.0,6.8,1.0,1.0,1.17,0.0,46.0,0.55,0.0,3.0,1
0.0,0.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,0.55,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,40.0,1.0,0.0,1.0,4.0,1.08,0.0,25.0,2.0,0.0,3.0,1.0,1.0,1.0,1.0,0.5,0.0,19.0,0.93,0.0,0.0,0
0.0,5.0,1.0,0.0,0.0,5.0,45.0,1.0,0.0,0.0,0.0,3.75,0.0,0.0,0.0,1.0,1.0,0.0,3.6,2.0,1.0,0.0,0.0,6.0,0.92,0.0,0.0,0
0.0,2.0,1.0,0.0,0.0,4.0,91.0,1.0,0.0,0.0,13.0,3.96,0.0,0.0,0.0,1.0,7.0,0.0,7.2,1.0,0.0,0.0,0.0,6.0,0.96,0.0,1.0,0
2.0,1.0,2.0,0.0,0.0,6.0,105.0,2.0,0.0,14.0,9.0,0.39,0.0,71.0,1.0,0.0,16.0,2.0,6.83,1.0,1.0,1.93,0.0,14.0,0.96,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,5.0,29.0,1.0,0.0,0.0,1.0,7.25,1.0,0.0,4.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,6.0,0.86,0.0,0.0,0
7.0,11.0,1.0,8.0,11.0,4.0,331.0,1.0,2.0,2.0,38.0,0.56,0.0,93.0,2.0,0.0,18.0,2.0,3.78,0.0,1.0,0.67,0.0,28.0,0.88,0.0,2.0,1
1.0,0.0,1.0,11.0,1.0,12.0,466.0,1.0,1.0,3.0,29.0,1.32,1.0,92.0,2.0,0.0,20.0,3.0,3.19,0.0,1.0,0.97,0.0,519.0,0.51,0.0,3.0,1
1.0,4.0,1.0,0.0,0.0,4.0,54.0,1.0,0.0,1.0,3.0,0.76,0.0,37.0,2.0,0.0,1.0,1.0,2.62,0.0,2.0,0.8,0.0,6.0,0.96,0.0,1.0,0
1.0,0.0,1.0,0.0,0.0,7.0,119.0,1.0,1.0,3.0,9.0,1.51,1.0,54.0,1.0,1.0,9.0,2.0,3.36,1.0,1.0,0.54,0.0,12.0,0.95,0.0,2.0,0
0.0,0.0,0.0,6.0,0.0,0.0,27.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.88,0.0,0.0,0
5.0,4.0,2.0,0.0,0.0,1.0,34.0,2.0,0.0,13.0,8.0,0.15,3.0,77.0,2.0,0.0,22.0,1.0,5.47,1.0,1.0,1.35,0.0,6.0,0.98,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,1.0,56.0,1.0,0.0,1.0,4.0,0.84,0.0,19.0,2.0,0.0,6.0,1.0,2.4,0.0,1.0,1.14,0.0,6.0,0.96,0.0,1.0,0
0.0,1.0,1.0,0.0,1.0,8.0,93.0,1.0,1.0,3.0,7.0,0.62,1.0,70.0,3.0,0.0,23.0,1.0,2.44,0.0,1.0,0.91,0.0,14.0,0.95,0.0,2.0,1
0.0,0.0,1.0,0.0,0.0,5.0,44.0,1.0,0.0,2.0,5.0,0.83,0.0,19.0,4.0,0.0,6.0,1.0,1.8,0.0,1.0,1.29,0.0,9.0,0.91,0.0,2.0,0
5.0,1.0,1.0,3.0,1.0,2.0,56.0,1.0,0.0,4.0,6.0,0.29,1.0,72.0,1.0,0.0,18.0,2.0,6.0,1.0,1.0,1.36,0.0,9.0,0.85,0.0,2.0,0
0.0,1.0,1.0,0.0,0.0,11.0,64.0,1.0,0.0,2.0,2.0,1.23,2.0,16.0,3.0,0.0,11.0,1.0,3.33,1.0,1.0,0.6,0.0,6.0,0.96,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,13.0,74.0,1.0,2.0,5.0,1.0,0.69,3.0,60.0,3.0,2.0,16.0,1.0,6.5,1.0,2.0,1.33,0.0,7.0,0.96,0.0,2.0,1
1.0,0.0,1.0,3.0,0.0,8.0,124.0,1.0,0.0,16.0,10.0,0.54,1.0,73.0,1.0,0.0,14.0,1.0,7.55,2.0,1.0,1.77,0.0,6.0,0.99,0.0,1.0,0
4.0,0.0,2.0,4.0,0.0,6.0,138.0,1.0,0.0,23.0,10.0,0.39,2.0,81.0,1.0,0.0,20.0,2.0,11.07,0.0,1.0,1.56,0.0,6.0,0.94,0.0,2.0,1
0.0,0.0,1.0,0.0,0.0,3.0,73.0,1.0,1.0,1.0,10.0,0.68,1.0,54.0,2.0,0.0,12.0,2.0,1.91,0.0,1.0,0.85,0.0,6.0,0.91,0.0,1.0,0
6.0,0.0,1.0,5.0,0.0,4.0,218.0,1.0,2.0,7.0,21.0,0.5,2.0,79.0,1.0,0.0,6.0,1.0,7.76,2.0,1.0,0.68,0.0,6.0,0.99,0.0,2.0,0
1.0,1.0,1.0,5.0,0.0,5.0,314.0,1.0,8.0,15.0,33.0,0.49,2.0,91.0,1.0,0.0,44.0,4.0,4.53,0.0,1.0,1.22,0.0,26.0,0.85,0.0,2.0,1
0.0,0.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,1.0,2.0,0.79,0.0,0.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,0.75,0.0,6.0,0.89,0.0,0.0,0
1.0,0.0,1.0,0.0,2.0,6.0,27.0,1.0,0.0,0.0,1.0,0.18,9.0,0.0,1.0,0.0,2.0,1.0,7.5,4.0,7.0,2.8,2.0,6.0,1.0,0.0,0.0,0
8.0,1.0,1.0,1.0,12.0,3.0,127.0,1.0,9.0,0.0,6.0,0.29,3.0,95.0,2.0,0.0,3.0,1.0,3.83,0.0,1.0,0.85,0.0,40.0,0.9,0.0,2.0,0
6.0,0.0,1.0,10.0,7.0,3.0,41.0,1.0,0.0,0.0,1.0,0.17,3.0,75.0,1.0,0.0,3.0,1.0,5.14,0.0,0.0,2.78,0.0,6.0,0.94,0.0,0.0,0
0.0,0.0,1.0,0.0,1.0,7.0,59.0,1.0,0.0,0.0,4.0,1.34,3.0,0.0,4.0,0.0,0.0,1.0,0.75,0.0,2.0,1.17,0.0,175.0,0.95,0.0,0.0,1
4.0,0.0,1.0,2.0,1.0,1.0,52.0,1.0,2.0,2.0,2.0,0.44,2.0,71.0,4.0,0.0,1.0,1.0,3.0,1.0,2.0,1.0,0.0,222.0,0.66,0.0,0.0,1
0.0,0.0,1.0,0.0,1.0,2.0,30.0,1.0,2.0,0.0,3.0,0.64,0.0,0.0,4.0,0.0,1.0,1.0,0.6,0.0,2.0,0.43,0.0,96.0,1.0,0.0,0.0,0
2.0,14.0,1.0,10.0,2.0,4.0,141.0,2.0,0.0,3.0,3.0,0.53,1.0,75.0,1.0,0.0,5.0,2.0,4.37,1.0,1.0,1.18,0.0,6.0,0.98,0.0,1.0,0
1.0,0.0,2.0,0.0,5.0,9.0,64.0,1.0,0.0,0.0,4.0,0.76,3.0,0.0,1.0,0.0,13.0,1.0,3.8,2.0,2.0,1.57,0.0,6.0,0.97,0.0,1.0,0
0.0,0.0,2.0,2.0,0.0,2.0,42.0,2.0,2.0,2.0,2.0,0.69,1.0,50.0,2.0,0.0,4.0,2.0,2.75,1.0,1.0,1.71,0.0,133.0,0.79,0.0,0.0,1
0.0,0.0,1.0,0.0,0.0,2.0,45.0,1.0,0.0,0.0,5.0,1.15,0.0,0.0,1.0,0.0,6.0,2.0,0.0,0.0,1.0,0.12,0.0,6.0,1.0,0.0,0.0,0
4.0,0.0,2.0,12.0,0.0,9.0,155.0,1.0,5.0,13.0,3.0,0.28,10.0,88.0,2.0,0.0,19.0,1.0,5.67,0.0,1.0,1.5,0.0,6.0,1.0,0.0,1.0,0
21.0,2.0,1.0,4.0,50.0,4.0,241.0,1.0,0.0,0.0,27.0,0.31,2.0,96.0,1.0,1.0,3.0,1.0,5.76,2.0,1.0,1.25,0.0,138.0,0.89,0.0,0.0,1
0.76,0.0,1.76,0.0,3.81,6.86,53.32,1.0,0.0,0.0,4.0,0.82,2.29,0.0,0.76,0.24,10.63,0.76,3.14,1.76,1.53,1.2,0.0,6.0,0.87,0.0,0.76,0
0.78,1.84,1.0,0.47,0.16,3.69,85.53,1.0,0.0,0.63,11.91,3.39,0.16,11.25,0.16,0.84,8.72,0.31,7.01,1.0,0.16,0.21,0.0,6.47,0.94,0.0,1.16,0
0.0,0.0,1.0,0.0,0.0,5.0,59.6,1.0,0.0,0.0,8.29,2.73,0.27,0.0,3.27,1.36,6.1,1.0,1.53,0.27,0.73,0.16,0.0,83.95,0.56,0.0,0.73,0
0.0,0.0,1.0,0.0,0.0,5.45,62.53,1.0,0.0,0.0,8.77,1.19,0.0,0.0,3.0,0.0,6.66,1.0,1.48,0.0,1.45,0.27,0.0,92.94,0.38,0.0,1.0,1
0.73,1.15,1.0,0.83,1.15,2.21,74.8,1.0,0.21,0.21,8.44,1.09,0.0,9.69,1.1,0.0,7.25,2.0,0.39,0.0,1.0,0.18,0.0,8.29,0.99,0.0,0.21,0
0.0,0.0,1.0,0.0,0.0,4.25,71.75,1.0,0.37,0.37,10.63,0.91,0.37,20.19,2.63,0.0,9.5,1.37,1.8,0.0,1.0,0.45,0.0,72.99,0.62,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.23,41.12,1.0,0.41,1.0,5.28,0.74,0.41,22.12,1.41,0.0,5.51,2.0,1.96,1.18,1.59,0.79,0.0,6.0,0.9,0.0,0.41,0
0.0,0.51,1.0,0.0,0.0,6.61,52.28,1.0,0.0,1.51,2.98,1.16,1.02,20.39,2.51,0.0,7.09,1.0,2.19,1.0,1.0,0.55,0.0,12.35,0.95,0.0,0.51,0
6.71,10.46,1.0,8.15,10.51,4.39,337.57,1.0,1.95,2.05,37.56,0.6,0.05,92.95,2.0,0.0,18.1,2.05,3.75,0.0,1.0,0.68,0.0,51.9,0.86,0.0,2.05,1
0.93,0.0,1.93,0.0,4.63,8.34,60.68,1.0,0.0,0.07,3.85,0.76,2.78,0.0,1.0,0.0,12.11,1.07,3.67,2.0,2.0,1.51,0.0,6.0,0.96,0.0,0.93,0
2.61,1.0,1.8,0.61,0.2,5.19,95.06,1.8,0.0,11.97,8.39,0.37,0.2,71.2,1.0,0.0,16.41,2.0,6.66,1.0,1.0,1.82,0.0,12.99,0.94,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,5.0,71.0,1.0,0.0,0.0,11.0,1.04,0.0,0.0,3.0,0.0,8.0,1.0,1.73,0.0,1.0,0.21,0.0,113.0,0.44,0.0,1.0,1
0.22,0.0,1.78,1.55,0.0,3.12,59.3,1.78,1.78,2.22,3.57,0.87,1.0,50.9,1.78,0.22,5.12,2.0,2.89,1.0,1.0,1.45,0.0,105.81,0.83,0.0,0.45,0
0.15,0.15,1.0,0.74,0.0,2.44,84.62,1.0,1.18,2.21,9.12,1.05,0.29,13.4,1.0,0.0,11.6,2.29,0.67,0.0,1.0,0.29,0.0,8.95,0.98,0.0,0.29,0
3.69,0.0,1.92,11.08,0.08,8.85,147.62,1.0,4.62,12.0,3.08,0.36,9.46,81.24,2.15,0.0,17.54,1.0,5.29,0.0,1.08,1.47,0.0,18.98,0.99,0.0,0.92,0
3.64,2.09,1.0,2.18,0.73,2.82,53.01,1.0,0.0,2.91,4.37,1.23,0.73,52.4,0.73,0.27,13.37,1.46,5.35,1.27,1.0,0.99,0.0,8.18,0.87,0.0,1.46,0
0.14,0.0,1.04,0.42,0.0,2.25,44.04,1.0,0.18,1.42,3.96,1.05,0.35,27.22,2.0,0.0,3.56,1.0,1.16,0.96,1.0,0.54,0.0,18.54,0.94,0.0,0.04,0
0.36,3.19,1.0,0.0,0.72,5.36,38.49,1.0,0.0,0.0,0.36,2.46,3.26,0.0,0.36,0.64,1.36,0.36,5.01,2.72,3.17,1.01,0.72,6.0,0.95,0.0,0.0,0
2.37,0.0,1.59,7.12,0.41,8.19,115.96,1.0,2.97,7.71,3.41,0.71,7.15,52.21,2.81,0.0,11.27,1.0,3.67,0.0,1.41,1.36,0.0,74.73,0.98,0.0,0.59,0
4.2,6.6,1.0,4.8,6.6,2.4,206.06,1.0,1.2,1.2,24.38,0.74,0.0,55.76,1.2,0.4,11.99,1.2,2.66,0.4,0.6,0.4,0.0,19.19,0.75,0.0,1.2,0
0.81,0.0,1.81,0.0,4.03,7.64,59.33,1.0,0.0,0.19,4.0,0.82,2.42,4.87,1.19,0.0,11.05,1.0,3.25,1.81,1.81,1.36,0.0,8.53,0.96,0.0,0.81,0
0.86,0.14,1.0,0.0,0.0,7.83,112.78,1.0,1.14,3.28,7.89,1.4,1.28,54.83,1.28,1.14,9.97,1.86,3.8,1.0,1.14,0.65,0.0,11.31,0.95,0.0,2.0,0
3.41,0.0,1.8,10.24,0.0,8.8,148.94,1.0,4.02,13.59,4.37,0.33,8.24,85.07,1.8,0.0,18.02,1.0,6.03,0.39,1.0,1.55,0.0,6.0,1.0,0.0,1.0,0
2.03,0.98,1.51,2.03,0.0,5.02,114.86,1.0,0.0,11.68,11.48,2.15,1.02,41.13,0.51,0.49,13.6,1.02,9.17,0.49,0.51,0.79,0.0,6.0,0.95,0.0,1.51,0
4.49,0.0,1.75,4.25,0.0,5.51,157.66,1.0,0.49,19.07,12.7,0.42,2.0,80.51,1.0,0.0,16.56,1.75,10.26,0.49,1.0,1.34,0.0,6.0,0.95,0.0,2.0,0
0.0,2.84,1.0,0.0,0.0,5.0,38.08,1.0,0.0,0.0,0.43,5.26,0.43,0.0,1.73,2.73,1.0,0.43,2.47,1.57,0.57,0.0,0.0,6.0,0.89,0.0,0.0,0
0.0,2.64,1.0,0.0,0.47,3.58,37.92,1.0,0.94,0.0,1.42,2.28,0.0,0.0,1.89,0.53,1.0,0.47,2.18,1.06,1.47,0.2,0.0,48.51,0.96,0.0,0.0,0
0.52,2.55,1.0,0.0,0.0,8.35,63.67,1.0,0.97,2.93,2.03,0.73,1.45,48.12,2.48,0.97,8.25,1.0,4.5,0.48,2.0,1.06,0.0,6.48,0.96,0.0,1.48,0
4.0,0.0,2.0,7.85,0.0,7.44,146.19,1.0,2.41,18.18,6.63,0.34,5.85,84.37,1.48,0.0,19.52,1.52,8.47,0.0,1.0,1.53,0.0,6.0,0.97,0.0,1.52,0
3.96,0.01,1.99,11.87,0.0,9.02,154.02,1.0,4.95,12.88,2.99,0.29,9.91,87.22,2.01,0.0,18.91,1.0,5.64,0.01,1.0,1.49,0.0,6.0,1.0,0.0,1.0,0
0.0,0.05,1.0,0.0,0.0,5.33,70.62,1.0,0.0,0.11,10.51,1.05,0.11,0.87,3.0,0.0,8.16,1.0,1.81,0.05,1.0,0.24,0.0,107.2,0.47,0.0,1.0,1
4.42,0.42,1.0,0.84,10.52,2.42,82.29,1.0,0.0,0.79,8.84,0.92,0.42,39.94,1.79,0.21,3.0,1.0,2.0,1.21,1.0,0.66,0.0,44.04,0.92,0.0,0.0,0
5.89,0.0,1.05,4.95,0.0,4.11,213.65,1.0,1.89,7.87,20.4,0.49,2.0,79.11,1.0,0.0,6.76,1.05,7.94,1.89,1.0,0.73,0.0,6.0,0.99,0.0,2.0,0
3.6,0.0,1.0,2.13,0.87,1.94,61.68,1.0,1.73,3.88,3.08,0.45,1.87,71.27,3.6,0.0,2.75,1.0,3.61,1.13,1.87,1.1,0.0,192.97,0.71,0.0,0.13,1
3.92,0.08,1.0,1.96,0.98,0.98,51.94,1.0,1.96,2.04,2.0,0.47,1.96,71.25,3.94,0.02,1.02,1.0,3.0,0.98,1.98,1.0,0.0,217.45,0.66,0.0,0.0,1
1.22,0.69,1.0,0.61,1.0,5.86,80.49,1.0,1.31,2.69,5.47,0.57,1.31,70.31,3.31,0.0,16.29,1.0,2.61,0.31,1.31,0.94,0.0,77.46,0.86,0.0,1.39,1
0.42,2.33,1.0,0.0,0.0,2.92,78.21,1.0,0.42,3.58,4.92,1.82,0.42,70.9,1.0,1.0,4.92,1.42,3.05,0.42,1.0,0.74,0.0,8.5,0.8,0.0,0.83,0
1.0,0.0,1.41,6.51,2.63,10.77,301.74,1.0,0.59,1.77,18.78,1.09,1.82,54.41,1.59,0.0,17.14,2.18,3.44,0.82,1.41,1.22,0.0,309.39,0.7,0.0,2.18,1
0.0,4.22,1.0,0.0,0.0,4.22,40.96,1.0,0.0,0.16,0.31,3.29,0.0,0.0,0.16,0.84,1.0,0.31,3.35,2.0,1.16,0.12,0.0,6.0,0.91,0.0,0.0,0
15.01,7.12,1.0,1.33,0.44,3.11,299.53,1.0,2.78,3.44,8.22,0.4,1.0,84.23,2.67,0.56,21.34,2.0,6.44,1.0,1.0,1.25,0.0,29.57,0.68,0.0,2.56,1
0.0,0.0,1.54,1.08,0.0,1.08,31.4,1.54,1.08,1.08,2.92,0.83,0.54,26.95,1.08,0.46,3.54,1.08,1.94,1.0,0.54,0.92,0.0,74.45,0.68,0.0,0.0,0
0.0,0.0,1.62,1.23,0.0,3.15,42.77,1.62,1.23,2.0,3.15,0.74,0.62,38.12,2.77,0.0,4.77,1.62,2.39,0.62,1.0,1.55,0.0,85.48,0.84,0.0,0.77,1
0.63,0.0,1.0,0.0,0.0,5.16,91.82,1.0,0.63,1.9,7.53,1.38,0.63,34.16,1.0,0.63,7.9,2.0,2.13,0.63,1.0,0.39,0.0,9.8,0.97,0.0,1.27,0
20.38,1.96,1.0,3.96,48.12,3.92,233.89,1.0,0.0,0.15,26.19,0.31,1.96,95.08,1.0,0.96,3.58,1.04,5.77,1.96,1.0,1.25,0.0,133.04,0.88,0.0,0.08,1
0.0,0.0,0.0,6.0,0.0,0.0,27.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.88,0.0,0.0,0
0.46,1.0,1.0,0.28,0.09,11.98,72.33,1.0,1.81,4.91,1.46,0.65,2.81,61.11,2.81,1.81,16.19,1.09,6.45,1.0,1.91,1.34,0.0,7.19,0.95,0.0,2.0,1
0.98,0.0,0.98,3.07,0.0,7.81,121.66,1.0,0.0,15.61,9.76,0.6,0.98,71.24,1.0,0.0,13.66,1.0,7.36,1.95,0.98,1.73,0.0,6.0,0.98,0.0,0.98,0
8.0,1.0,1.0,1.0,12.0,3.0,127.0,1.0,9.0,0.0,6.0,0.29,3.0,95.0,2.0,0.0,3.0,1.0,3.83,0.0,1.0,0.85,0.0,40.0,0.9,0.0,2.0,0
3.99,0.0,2.0,11.96,0.0,8.98,154.65,1.0,4.98,12.96,3.0,0.28,9.97,87.81,2.0,0.0,18.95,1.0,5.65,0.0,1.0,1.5,0.0,6.04,1.0,0.0,1.0,0
6.9,0.86,1.14,1.14,10.34,2.86,115.27,1.14,8.03,0.28,5.45,0.35,2.72,88.79,2.0,0.0,3.14,1.14,3.68,0.14,1.0,0.97,0.0,52.84,0.89,0.0,1.72,0
1.09,0.0,1.82,3.46,1.27,2.18,41.82,1.82,1.64,1.64,1.82,0.6,1.36,54.55,1.82,0.0,3.82,1.82,3.19,0.82,0.82,1.91,0.0,109.89,0.82,0.0,0.0,0
3.95,0.01,1.99,3.95,0.01,6.03,137.39,1.0,0.01,22.73,9.96,0.39,1.99,80.85,1.03,0.0,20.04,1.99,10.95,0.0,1.0,1.55,0.0,6.11,0.94,0.0,2.0,1
0.95,1.53,1.47,0.0,0.0,4.95,97.64,1.47,0.0,6.64,11.1,2.27,0.0,33.7,0.47,0.53,11.27,0.95,7.03,1.0,0.47,0.92,0.0,9.8,0.96,0.0,1.47,0
10.89,3.45,1.0,7.12,4.99,3.29,171.3,1.0,1.44,0.86,3.59,0.26,2.42,80.47,1.86,0.29,9.04,1.29,5.62,0.29,0.29,2.32,0.0,17.51,0.83,0.0,0.86,0
1.57,0.14,1.0,9.85,1.0,10.56,407.09,1.0,0.86,3.14,25.7,1.17,1.0,89.13,1.86,0.0,19.71,2.86,3.6,0.14,1.0,1.03,0.0,445.72,0.56,0.0,2.86,1
0.0,0.0,0.48,3.15,0.0,0.0,23.19,1.0,0.0,0.48,0.95,1.95,0.0,0.0,1.0,0.0,0.48,1.48,0.95,0.95,0.95,0.36,0.0,6.0,0.88,0.0,0.0,0
8.09,3.29,1.0,1.42,17.73,4.0,120.32,1.0,0.0,0.65,11.51,0.6,0.71,57.93,1.65,0.35,1.71,1.0,3.74,0.71,1.65,0.96,0.0,52.82,0.93,0.0,0.65,0
6.14,6.87,1.0,0.0,0.0,4.73,164.92,1.0,1.34,0.8,2.67,2.88,0.27,25.11,1.07,1.0,7.14,0.53,4.45,1.73,1.0,0.31,0.0,16.68,0.82,0.0,0.8,0
0.0,2.39,1.0,0.0,0.4,2.81,53.02,1.0,0.0,2.39,2.8,1.76,1.2,49.67,2.2,0.6,1.2,1.0,2.0,0.0,1.4,1.0,0.0,73.86,0.8,0.0,0.0,0
0.0,0.0,0.45,3.29,0.45,3.16,41.45,1.0,0.0,0.0,1.81,2.25,1.36,0.0,2.36,0.0,0.0,1.0,0.34,0.0,0.9,0.53,0.0,82.34,0.91,0.0,0.0,0
