CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,9.0,63.0,1.0,0.0,0.0,4.0,7.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,6.0,0.93,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,40.0,1.0,0.0,0.0,5.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,6.0,0.9,0.0,0.0,0
0.0,2.0,1.0,0.0,0.0,10.0,61.0,1.0,0.0,0.0,1.0,4.69,2.0,0.0,0.0,1.0,1.0,0.0,3.67,2.0,1.0,0.0,0.0,6.0,0.94,0.0,0.0,0
4.0,0.0,2.0,1.0,4.0,8.0,409.0,1.0,1.0,3.0,34.0,0.6,3.0,70.0,1.0,0.0,4.0,3.0,11.72,1.0,1.0,1.37,0.0,6.0,1.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,5.0,85.0,1.0,0.0,4.0,9.0,1.35,0.0,63.0,3.0,0.0,3.0,1.0,3.11,0.0,1.0,0.27,0.0,6.0,0.95,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,33.0,1.0,0.0,0.0,3.0,3.67,0.0,0.0,0.0,2.0,1.0,0.0,3.67,3.0,0.0,0.0,0.0,6.0,0.89,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,1.0,86.0,1.0,0.0,0.0,33.0,0.47,0.0,0.0,4.0,0.0,7.0,1.0,0.53,0.0,1.0,0.28,0.0,31.0,0.84,0.0,2.0,1
1.0,0.0,1.0,11.0,1.0,12.0,466.0,1.0,1.0,3.0,29.0,1.32,1.0,92.0,2.0,0.0,20.0,3.0,3.19,0.0,1.0,0.97,0.0,519.0,0.51,0.0,3.0,1
0.0,0.0,1.0,0.0,0.0,2.0,45.0,1.0,0.0,0.0,12.0,0.68,0.0,0.0,6.0,0.0,5.0,1.0,1.17,0.0,1.0,0.2,0.0,72.0,0.47,0.0,1.0,1
0.0,3.0,1.0,0.0,0.0,1.0,66.0,1.0,1.0,4.0,17.0,0.65,1.0,69.0,1.0,1.0,5.0,3.0,3.24,0.0,0.0,0.43,0.0,6.0,0.97,0.0,1.0,0
0.0,1.0,2.0,0.0,0.0,1.0,33.0,1.0,0.0,2.0,6.0,0.24,0.0,57.0,1.0,0.0,15.0,2.0,1.57,0.0,0.0,1.44,0.0,6.0,0.97,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,57.0,1.0,1.0,0.0,8.0,0.8,0.0,0.0,2.0,0.0,4.0,1.0,1.44,0.0,1.0,0.36,0.0,6.0,0.96,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,2.0,35.0,1.0,0.0,2.0,5.0,0.76,0.0,66.0,1.0,0.0,0.0,2.0,1.83,0.0,0.0,0.38,0.0,6.0,0.94,0.0,0.0,0
1.0,1.0,1.0,0.0,0.0,7.0,151.0,1.0,0.0,3.0,13.0,1.22,0.0,66.0,3.0,0.0,18.0,1.0,1.47,0.0,1.0,0.41,0.0,6.0,0.98,0.0,1.0,0
0.0,0.0,1.0,1.0,0.0,7.0,107.0,1.0,1.0,2.0,8.0,0.24,15.0,85.0,2.0,0.0,19.0,3.0,34.33,0.0,0.0,1.27,0.0,8.0,0.92,0.0,2.0,0
0.0,17.0,1.0,0.0,0.0,8.0,543.0,1.0,7.0,10.0,33.0,0.9,1.0,89.0,2.0,0.0,25.0,3.0,4.79,0.0,1.0,0.58,0.0,316.0,0.59,0.0,1.0,1
0.0,0.0,1.0,0.0,0.0,6.0,85.0,1.0,2.0,3.0,3.0,0.79,1.0,53.0,3.0,0.0,15.0,1.0,5.0,1.0,1.0,1.14,0.0,16.0,0.93,0.0,2.0,0
0.0,2.0,1.0,0.0,0.0,7.0,149.0,1.0,2.0,4.0,11.0,1.32,0.0,73.0,3.0,0.0,9.0,1.0,2.93,0.0,1.0,0.59,0.0,15.0,0.94,0.0,3.0,1
15.0,0.0,1.0,3.0,0.0,7.0,1141.0,1.0,3.0,54.0,127.0,0.7,1.0,97.0,2.0,0.0,66.0,2.0,2.85,0.0,1.0,0.78,0.0,46.0,0.97,0.0,5.0,1
0.0,0.0,1.0,0.0,0.0,4.0,71.0,1.0,0.0,9.0,10.0,0.72,0.0,71.0,1.0,0.0,6.0,2.0,3.0,1.0,1.0,0.75,0.0,6.0,0.97,0.0,1.0,0
1.0,0.0,1.0,0.0,0.0,9.0,140.0,1.0,0.0,6.0,10.0,0.76,2.0,72.0,3.0,0.0,15.0,2.0,4.64,1.0,1.0,1.77,0.0,8.0,0.94,0.0,3.0,1
0.0,5.0,1.0,9.0,0.0,5.0,49.0,1.0,0.0,2.0,0.0,0.91,0.0,76.0,1.0,0.0,0.0,1.0,3.0,2.0,1.0,0.43,0.0,6.0,0.95,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,88.0,1.0,0.0,7.0,9.0,0.51,2.0,61.0,3.0,0.0,7.0,2.0,5.11,1.0,2.0,1.91,0.0,10.0,0.97,0.0,2.0,1
0.0,0.0,1.0,0.0,0.0,2.0,17.0,1.0,0.0,0.0,1.0,1.21,1.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,0.85,0.0,0.0,0
3.0,0.0,1.0,1.0,2.0,8.0,126.0,1.0,2.0,1.0,4.0,1.43,1.0,66.0,1.0,0.0,8.0,1.0,4.56,2.0,1.0,0.45,0.0,6.0,0.98,0.0,1.0,0
