CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,1.0,0.0,23.0,1.0,0.0,0.0,1.0,0.92,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,7.0,1.0,1.0,6.0,0.9,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,22.0,1.0,0.0,0.0,7.0,1.1,0.0,0.0,1.0,2.0,3.0,1.0,1.86,1.0,0.0,0.0,0.0,6.0,0.61,0.0,0.0,0
0.0,0.0,3.0,0.0,0.0,0.0,22.0,1.0,0.0,2.0,10.0,0.21,0.0,5.0,1.0,1.0,2.0,2.0,3.2,3.0,2.0,2.0,0.0,6.0,0.52,0.0,1.0,0
0.0,0.0,4.0,0.0,0.0,5.0,34.0,1.0,0.0,5.0,3.0,0.65,0.0,26.0,1.0,0.0,0.0,1.0,7.33,5.0,1.0,2.6,1.0,6.0,0.69,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,53.0,1.0,4.0,16.0,6.0,0.73,0.0,80.0,1.0,0.0,3.0,1.0,1.7,1.0,1.0,0.0,0.0,8.0,0.61,0.0,3.0,0
4.0,0.0,1.0,13.0,3.0,8.0,174.0,1.0,4.0,3.0,0.0,0.75,2.0,80.0,1.0,0.0,1.0,1.0,6.5,3.0,1.0,3.1,0.0,6.0,0.99,0.0,1.0,0
0.0,2.0,1.0,0.0,0.0,4.0,38.0,1.0,2.0,3.0,0.0,0.68,0.0,66.0,2.0,0.0,4.0,1.0,3.25,2.0,1.0,0.5,0.0,6.0,0.89,0.0,1.0,0
0.0,0.0,1.0,12.0,0.0,8.0,42.0,1.0,0.0,0.0,1.0,2.47,0.0,100.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,6.0,0.84,0.0,0.0,0
0.0,3.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,1.0,2.0,0.69,0.0,19.0,2.0,0.0,2.0,1.0,1.8,0.0,1.0,0.43,0.0,6.0,0.9,0.0,0.0,0
2.0,1.0,2.0,0.0,0.0,1.0,45.0,1.0,0.0,3.0,9.0,0.31,1.0,83.0,2.0,0.0,12.0,3.0,3.25,1.0,0.0,1.36,0.0,6.0,0.97,0.0,1.0,0
0.0,0.0,2.0,2.0,0.0,4.0,34.0,1.0,0.0,3.0,4.0,0.83,2.0,60.0,1.0,0.0,0.0,2.0,3.75,2.0,1.0,1.0,0.0,6.0,0.94,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,85.0,1.0,0.0,4.0,9.0,1.35,0.0,63.0,3.0,0.0,3.0,1.0,3.11,0.0,1.0,0.27,0.0,6.0,0.95,0.0,0.0,0
2.0,0.0,2.0,4.0,14.0,11.0,243.0,1.0,0.0,0.0,13.0,0.7,5.0,98.0,1.0,0.0,9.0,1.0,5.27,0.0,1.0,2.35,0.0,6.0,0.99,0.0,1.0,0
0.0,2.0,1.0,0.0,0.0,6.0,100.0,1.0,0.0,0.0,10.0,0.85,0.0,0.0,3.0,1.0,8.0,1.0,2.0,0.0,1.0,0.86,0.0,15.0,0.94,0.0,2.0,0
0.0,0.0,1.0,1.0,0.0,0.0,37.0,1.0,0.0,0.0,1.0,3.7,0.0,100.0,0.0,3.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,6.0,0.89,0.0,0.0,0
0.0,0.0,1.0,0.0,3.0,3.0,56.0,1.0,1.0,0.0,4.0,2.15,0.0,0.0,2.0,0.0,4.0,1.0,3.2,0.0,1.0,0.0,0.0,6.0,0.94,0.0,0.0,0
2.0,0.0,1.0,0.0,0.0,5.0,122.0,1.0,2.0,3.0,9.0,0.53,3.0,82.0,1.0,1.0,30.0,3.0,7.31,0.0,0.0,0.93,0.0,52.0,0.98,0.0,1.0,0
