CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,1.0,79.0,1.0,0.0,0.0,41.0,0.42,0.0,0.0,4.0,0.0,7.0,1.0,0.27,0.0,1.0,0.07,0.0,182.0,0.36,0.0,1.0,1
12.0,8.0,1.0,7.0,0.0,1.0,307.0,1.0,35.0,34.0,89.0,0.2,0.0,96.0,1.0,1.0,22.0,3.0,4.74,0.0,0.0,0.89,0.0,202.0,0.51,0.0,5.0,1
0.0,0.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,3.0,2.5,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,0.6,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,5.0,2.62,0.0,0.0,1.0,1.0,4.0,1.0,1.2,0.0,0.0,0.0,0.0,7.0,0.61,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,6.0,66.0,1.0,0.0,1.0,7.0,0.97,0.0,42.0,2.0,0.0,2.0,1.0,3.43,2.0,2.0,1.11,0.0,130.0,0.61,0.0,3.0,1
1.0,1.0,1.0,8.0,3.0,19.0,167.0,1.0,3.0,4.0,2.0,0.59,3.0,83.0,1.0,0.0,0.0,1.0,7.29,3.0,1.0,2.44,1.0,116.0,0.76,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,3.0,26.0,1.0,0.0,0.0,0.0,5.2,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,6.0,0.85,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,8.0,200.0,1.0,0.0,5.0,20.0,1.1,0.0,56.0,1.0,0.0,2.0,3.0,4.55,0.0,1.0,0.36,0.0,6.0,0.74,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,15.0,69.0,1.0,0.0,0.0,3.0,7.67,0.0,0.0,0.0,4.0,1.0,0.0,2.0,1.0,0.0,0.67,0.0,6.0,0.93,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,6.0,88.0,1.0,0.0,1.0,8.0,1.31,0.0,25.0,1.0,0.0,5.0,2.0,3.5,0.0,1.0,0.6,0.0,6.0,0.96,0.0,2.0,0
0.0,1.0,1.0,0.0,0.0,6.0,33.0,1.0,0.0,0.0,0.0,6.6,1.0,0.0,0.0,5.0,0.0,0.0,13.0,13.0,1.0,0.0,0.0,6.0,0.87,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,6.0,48.0,1.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,1.0,2.0,0.0,2.33,1.0,1.0,0.0,0.0,6.0,0.91,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,5.0,139.0,1.0,0.0,9.0,19.0,0.88,0.0,82.0,2.0,0.0,10.0,3.0,11.4,1.0,1.0,0.59,0.0,16.0,0.98,0.0,1.0,0
2.0,0.0,2.0,4.0,14.0,11.0,243.0,1.0,0.0,0.0,13.0,0.7,5.0,98.0,1.0,0.0,9.0,1.0,5.27,0.0,1.0,2.35,0.0,6.0,0.99,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,6.0,21.0,1.0,0.0,0.0,1.0,3.5,0.0,0.0,5.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,6.0,0.84,0.0,0.0,0
1.0,0.0,1.0,11.0,1.0,12.0,466.0,1.0,1.0,3.0,29.0,1.32,1.0,92.0,2.0,0.0,20.0,3.0,3.19,0.0,1.0,0.97,0.0,519.0,0.51,0.0,3.0,1
0.0,1.0,1.0,0.0,0.0,10.0,113.0,1.0,1.0,0.0,7.0,1.66,0.0,0.0,3.0,0.0,12.0,1.0,0.67,0.0,0.0,0.0,0.0,6.0,0.97,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,6.0,82.0,1.0,0.0,3.0,6.0,1.44,0.0,50.0,1.0,0.0,6.0,2.0,3.0,0.0,1.0,1.0,0.0,6.0,0.95,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,3.0,50.0,1.0,2.0,0.0,7.0,0.68,0.0,0.0,2.0,0.0,7.0,1.0,1.33,0.0,1.0,0.91,0.0,6.0,0.96,0.0,1.0,0
0.0,2.0,1.0,0.0,0.0,7.0,149.0,1.0,2.0,4.0,11.0,1.32,0.0,73.0,3.0,0.0,9.0,1.0,2.93,0.0,1.0,0.59,0.0,15.0,0.94,0.0,3.0,1
0.0,1.0,1.0,0.0,0.0,3.0,44.0,1.0,0.0,2.0,3.0,1.91,0.0,37.0,1.0,0.0,4.0,2.0,1.75,1.0,1.0,1.14,0.0,6.0,0.93,0.0,0.0,0
1.0,0.0,1.0,3.0,0.0,8.0,124.0,1.0,0.0,16.0,10.0,0.54,1.0,73.0,1.0,0.0,14.0,1.0,7.55,2.0,1.0,1.77,0.0,6.0,0.99,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,7.0,62.0,1.0,0.0,1.0,5.0,1.44,0.0,19.0,2.0,2.0,4.0,1.0,2.4,1.0,0.0,0.43,0.0,6.0,0.95,0.0,1.0,0
0.0,0.0,0.0,6.0,0.0,0.0,22.0,1.0,0.0,0.0,0.0,2.2,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.85,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,98.0,1.0,1.0,6.0,9.0,0.92,1.0,70.0,3.0,0.0,12.0,1.0,3.9,0.0,1.0,0.42,0.0,6.0,0.96,0.0,2.0,0
1.0,0.0,1.0,0.0,0.0,11.0,176.0,1.0,1.0,2.0,9.0,1.11,4.0,54.0,2.0,3.0,18.0,2.0,4.27,1.0,0.0,0.77,0.0,6.0,0.99,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,3.0,44.0,1.0,2.0,1.0,3.0,0.96,0.0,19.0,2.0,0.0,6.0,1.0,3.0,0.0,1.0,0.43,0.0,6.0,0.95,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,52.0,1.0,0.0,0.0,8.0,0.65,1.0,0.0,2.0,0.0,3.0,2.0,3.25,0.0,1.0,0.4,0.0,6.0,0.96,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,13.0,49.0,1.0,0.0,0.0,2.0,5.44,0.0,0.0,1.0,2.0,0.0,1.0,3.5,2.0,0.0,0.0,0.0,6.0,0.91,0.0,0.0,0
0.0,0.0,1.0,0.0,2.0,5.0,29.0,1.0,0.0,0.0,2.0,0.49,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,3.0,0.0,32.0,0.68,0.0,0.0,0
11.0,1.0,3.0,76.0,15.0,15.0,398.0,1.0,0.0,0.0,5.0,0.35,8.0,82.0,1.0,0.0,10.0,1.0,11.82,0.0,1.0,2.37,0.0,117.0,0.64,0.0,3.0,1
1.0,0.0,1.0,0.0,1.0,2.0,130.0,1.0,2.0,1.0,39.0,0.32,0.0,14.0,4.0,0.0,2.0,1.0,1.43,0.0,1.0,0.66,0.0,435.0,0.81,0.0,0.0,1
0.0,0.0,1.0,0.0,1.0,2.0,35.0,1.0,2.0,3.0,6.0,0.73,0.0,62.0,4.0,0.0,0.0,1.0,2.0,1.0,1.0,0.4,0.0,172.0,0.81,0.0,0.0,1
6.0,3.0,1.0,0.0,10.0,8.0,102.0,1.0,0.0,0.0,1.0,0.43,3.0,0.0,1.0,0.0,3.0,1.0,4.5,0.0,2.0,1.5,0.0,154.0,0.42,0.0,0.0,1
