CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,21.0,1.0,0.0,2.0,3.0,1.24,0.0,33.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,6.0,0.49,0.0,0.0,0
2.0,6.0,1.0,0.0,0.0,0.0,20.0,1.0,1.0,1.0,0.0,0.27,0.0,44.0,3.0,0.0,9.0,2.0,4.78,0.0,1.0,0.0,0.0,10.0,0.69,0.0,2.0,0
0.0,0.0,1.0,3.0,0.0,10.0,149.0,1.0,0.0,0.0,11.0,7.1,0.0,100.0,0.0,1.0,1.0,0.0,0.73,0.0,1.0,0.0,0.0,6.0,0.97,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,13.0,0.11,0.0,0.0,2.0,1.0,6.0,1.0,3.29,2.0,1.0,0.75,0.0,6.0,0.97,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,3.0,23.0,1.0,0.0,0.0,1.0,4.6,0.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,40.0,0.83,0.0,0.0,0
0.0,0.0,0.0,19.0,0.0,0.0,45.0,1.0,0.0,0.0,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0
0.0,4.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,0.0,0.9,0.0,0.0,2.0,0.0,0.0,1.0,3.75,2.0,1.0,0.0,0.0,6.0,0.88,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,224.0,1.0,0.0,5.0,36.0,0.57,2.0,60.0,2.0,0.0,3.0,2.0,7.25,1.0,1.0,0.87,0.0,6.0,0.99,0.0,1.0,0
0.0,0.0,2.0,0.0,0.0,2.0,41.0,1.0,0.0,2.0,8.0,0.59,2.0,25.0,2.0,2.0,0.0,2.0,4.75,2.0,0.0,0.6,0.0,6.0,0.96,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,39.0,1.0,0.0,0.0,3.0,4.33,0.0,0.0,0.0,3.0,1.0,0.0,4.67,2.0,0.0,0.0,0.0,20.0,0.9,0.0,0.0,0
0.0,0.0,1.0,7.0,36.0,5.0,420.0,1.0,0.0,0.0,37.0,1.82,1.0,91.0,1.0,0.0,16.0,1.0,8.95,1.0,0.0,0.49,0.0,6.0,0.99,0.0,1.0,0
0.0,9.0,1.0,0.0,0.0,6.0,164.0,1.0,0.0,0.0,10.0,6.07,0.0,0.0,0.0,1.0,3.0,0.0,3.58,0.0,0.0,0.0,0.0,6.0,0.97,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,3.0,33.0,1.0,0.0,0.0,4.0,4.12,0.0,0.0,0.0,1.0,0.0,0.0,1.5,1.0,1.0,0.0,0.0,6.0,0.89,0.0,0.0,0
6.0,0.0,1.0,14.0,2.0,4.0,131.0,1.0,0.0,4.0,11.0,0.81,1.0,88.0,1.0,0.0,2.0,2.0,4.59,1.0,1.0,0.63,0.0,6.0,0.98,0.0,2.0,0
0.0,0.0,1.0,2.0,0.0,3.0,254.0,1.0,3.0,2.0,45.0,0.72,0.0,76.0,3.0,0.0,11.0,1.0,2.83,0.0,1.0,0.44,0.0,6.0,0.99,0.0,1.0,0
0.0,0.0,1.0,1.0,0.0,1.0,71.0,1.0,1.0,1.0,21.0,0.5,0.0,63.0,2.0,0.0,9.0,2.0,1.55,0.0,1.0,0.42,0.0,6.0,0.98,0.0,1.0,0
1.0,4.0,1.0,0.0,0.0,4.0,54.0,1.0,0.0,1.0,3.0,0.76,0.0,37.0,2.0,0.0,1.0,1.0,2.62,0.0,2.0,0.8,0.0,6.0,0.96,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,7.0,38.0,1.0,0.0,0.0,3.0,1.81,0.0,0.0,2.0,0.0,4.0,1.0,1.67,1.0,2.0,0.5,0.0,85.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,7.0,43.0,1.0,0.0,2.0,3.0,0.72,2.0,50.0,4.0,0.0,11.0,1.0,1.67,0.0,1.0,1.2,0.0,6.0,0.95,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,6.0,62.0,1.0,0.0,1.0,7.0,0.87,0.0,0.0,3.0,0.0,9.0,1.0,3.71,1.0,1.0,0.89,0.0,31.0,0.8,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,59.0,1.0,0.0,1.0,6.0,1.04,0.0,33.0,1.0,0.0,4.0,2.0,1.5,0.0,1.0,0.75,0.0,6.0,0.95,0.0,0.0,0
6.0,7.0,1.0,6.0,1.0,16.0,778.0,1.0,8.0,11.0,23.0,0.8,3.0,93.0,5.0,1.0,47.0,1.0,5.11,0.0,0.0,1.13,0.0,20.0,0.97,0.0,3.0,1
0.0,0.0,1.0,2.0,0.0,10.0,51.0,1.0,0.0,1.0,2.0,1.65,1.0,66.0,4.0,0.0,6.0,1.0,2.0,1.0,2.0,1.5,0.0,6.0,0.94,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,32.0,1.0,1.0,0.0,7.0,0.6,0.0,0.0,2.0,0.0,6.0,1.0,0.75,0.0,1.0,0.4,0.0,6.0,0.94,0.0,0.0,0
0.0,19.0,1.0,0.0,1.0,10.0,892.0,1.0,6.0,10.0,54.0,1.04,0.0,95.0,2.0,3.0,60.0,1.0,6.29,0.0,0.0,0.72,0.0,32.0,0.96,0.0,3.0,1
0.0,5.0,1.0,0.0,0.0,9.0,346.0,1.0,2.0,6.0,27.0,0.71,0.0,68.0,4.0,2.0,26.0,1.0,4.18,0.0,0.0,0.78,0.0,37.0,0.92,0.0,2.0,1
0.0,0.0,1.0,0.0,0.0,5.0,48.0,1.0,0.0,1.0,5.0,1.12,0.0,60.0,2.0,0.0,3.0,1.0,3.0,0.0,2.0,0.43,0.0,6.0,0.95,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,19.0,74.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,13.0,2.0,8.0,7.0,2.0,1.2,0.0,6.0,0.95,0.0,2.0,0
1.0,0.0,1.0,0.0,0.0,4.0,115.0,1.0,0.0,4.0,12.0,0.53,2.0,65.0,3.0,0.0,20.0,1.0,5.31,0.0,1.0,1.0,0.0,6.0,0.98,0.0,1.0,0
1.0,0.0,1.0,4.0,0.0,0.0,56.0,1.0,0.0,11.0,17.0,0.39,0.0,85.0,1.0,0.0,9.0,2.0,4.39,0.0,1.0,0.55,0.0,6.0,0.98,0.0,1.0,0
4.0,0.0,1.0,6.0,0.0,12.0,289.0,1.0,3.0,18.0,11.0,0.65,4.0,84.0,1.0,0.0,14.0,1.0,9.33,3.0,1.0,1.8,0.0,6.0,0.56,0.0,2.0,1
0.0,1.0,1.0,0.0,0.0,10.0,69.0,1.0,0.0,1.0,4.0,1.41,0.0,19.0,3.0,0.0,2.0,2.0,3.2,2.0,1.0,1.43,0.0,102.0,0.56,0.0,1.0,1
1.0,0.0,1.0,4.0,2.0,3.0,84.0,1.0,1.0,0.0,19.0,0.22,2.0,88.0,2.0,1.0,3.0,1.0,3.33,0.0,0.0,1.17,0.0,17.0,0.52,0.0,2.0,1
1.0,0.0,1.0,1.0,2.0,5.0,31.0,1.0,0.0,0.0,1.0,0.44,5.0,50.0,1.0,0.0,2.0,1.0,3.0,2.0,3.0,2.5,1.0,6.0,0.9,0.0,0.0,0
9.0,0.0,1.0,2.0,2.0,8.0,129.0,1.0,0.0,5.0,3.0,0.34,3.0,79.0,5.0,0.0,2.0,1.0,4.67,1.0,3.0,2.0,0.0,39.0,0.95,0.0,4.0,1
13.0,0.0,1.0,0.0,14.0,16.0,362.0,1.0,0.0,0.0,1.0,0.51,11.0,0.0,1.0,0.0,4.0,1.0,7.29,1.0,2.0,1.81,0.0,25.0,0.97,0.0,3.0,0
3.0,2.0,2.0,1.0,6.0,16.0,128.0,1.0,0.0,0.0,1.0,0.12,29.0,66.0,1.0,0.0,5.0,1.0,7.0,1.0,3.0,2.0,1.0,6.0,0.99,0.0,2.0,0
0.0,0.0,0.0,1.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.79,0.0,0.0,0
1.0,0.0,1.0,2.0,2.0,2.0,42.0,1.0,0.0,3.0,6.0,0.36,1.0,77.0,1.0,0.0,3.0,1.0,3.86,2.0,1.0,1.89,1.0,6.0,0.92,0.0,1.0,0
1.0,0.0,1.0,0.0,1.0,0.0,26.0,1.0,0.0,2.0,3.0,0.34,1.0,50.0,1.0,0.0,6.0,2.0,3.75,0.0,0.0,1.5,0.0,6.0,0.95,0.0,1.0,0
0.0,2.92,0.73,0.27,0.0,0.0,17.46,1.0,0.0,0.0,0.0,1.74,0.0,0.0,1.46,0.27,0.0,0.73,2.73,1.46,0.73,0.0,0.0,6.0,0.85,0.0,0.0,0
0.0,0.81,1.0,0.0,0.0,8.84,67.06,1.0,0.0,1.0,4.39,1.34,0.0,21.72,2.61,0.0,2.39,2.0,2.87,1.61,1.0,1.3,0.0,83.36,0.64,0.0,0.81,1
0.72,0.0,1.0,1.43,1.43,2.57,41.15,1.0,0.0,2.15,5.15,1.49,0.72,55.15,0.72,0.85,2.43,0.72,4.09,2.0,0.72,1.35,0.72,9.97,0.91,0.0,0.72,0
0.0,0.0,1.0,0.0,0.0,3.0,26.05,1.0,0.0,0.0,1.92,4.45,0.0,0.0,1.39,1.0,0.0,0.69,1.15,1.0,1.0,0.0,0.0,29.62,0.85,0.0,0.0,0
0.27,0.81,1.0,0.87,0.0,0.87,64.12,1.0,1.0,1.0,18.17,0.47,0.0,60.44,2.13,0.0,9.0,2.0,1.98,0.0,1.0,0.36,0.0,6.54,0.94,0.0,1.13,0
12.61,0.0,1.0,0.0,13.54,15.61,353.97,1.0,0.0,0.13,1.36,0.51,10.71,2.11,1.07,0.0,4.52,1.0,7.22,0.97,1.97,1.79,0.0,24.38,0.97,0.0,2.93,0
0.0,0.04,1.0,2.88,0.0,10.0,145.72,1.0,0.0,0.04,10.71,6.87,0.0,96.68,0.12,0.96,1.04,0.08,0.83,0.08,1.0,0.06,0.0,9.94,0.95,0.0,1.0,0
0.96,0.0,1.0,3.86,0.0,0.14,55.4,1.0,0.0,10.61,16.5,0.53,0.0,81.98,0.96,0.11,8.72,1.93,4.4,0.07,0.96,0.53,0.0,6.5,0.97,0.0,0.96,0
0.0,17.63,1.0,0.0,0.92,10.0,829.52,1.0,5.54,9.32,50.2,1.07,0.0,89.23,2.08,2.77,55.6,1.08,6.06,0.15,0.08,0.77,0.0,37.31,0.93,0.0,2.85,1
0.46,4.54,1.15,0.15,0.92,10.07,312.55,1.0,1.69,5.08,23.01,0.62,4.45,67.69,3.54,1.69,22.78,1.0,4.61,0.15,0.46,0.97,0.15,32.24,0.93,0.0,2.0,1
0.0,0.33,1.0,0.0,0.0,4.66,31.32,1.0,0.0,0.0,6.34,1.24,0.0,0.0,2.0,0.33,4.67,1.0,2.21,1.33,1.67,0.58,0.0,58.61,0.99,0.0,0.33,0
3.83,11.34,1.0,3.83,1.0,13.83,819.21,1.0,7.28,10.64,34.21,0.89,1.92,93.72,3.92,1.72,51.7,1.0,5.54,0.0,0.0,0.98,0.0,24.34,0.96,0.0,3.0,1
6.91,0.0,1.0,2.0,1.54,8.46,110.93,1.0,0.0,4.07,2.77,0.64,2.54,75.99,4.77,0.0,2.93,1.0,4.05,1.0,2.77,1.88,0.0,31.35,0.95,0.0,3.07,1
1.39,0.0,1.0,0.78,0.0,5.04,137.61,1.0,0.39,5.82,11.87,0.55,2.26,67.47,2.74,0.0,19.22,1.0,5.83,0.39,1.0,1.1,0.0,6.0,0.93,0.0,1.13,0
1.96,0.0,1.67,4.57,0.65,2.65,70.36,1.0,0.0,2.65,8.98,0.66,1.67,45.55,1.67,1.35,0.65,2.0,4.7,1.67,0.33,0.61,0.0,6.0,0.97,0.0,1.33,0
0.23,0.0,0.23,1.68,0.46,0.68,31.52,1.0,0.23,0.0,4.34,3.14,0.46,20.08,0.46,1.0,0.68,0.23,0.76,0.0,0.0,0.27,0.0,8.51,0.72,0.0,0.46,0
0.53,0.47,1.0,0.0,0.0,11.05,95.73,1.0,0.0,2.12,7.3,0.75,1.06,34.45,2.53,0.47,16.71,1.47,6.57,3.29,1.47,1.09,0.0,6.0,0.97,0.0,1.47,0
0.0,6.05,1.0,2.04,0.32,10.0,385.58,1.0,1.91,3.18,24.69,5.17,0.0,98.41,0.64,1.64,19.79,0.32,2.5,0.0,0.68,0.23,0.0,14.28,0.96,0.0,1.64,0
0.0,0.31,1.92,0.0,0.0,1.85,39.24,1.0,0.0,1.85,7.39,0.61,1.85,23.09,2.0,1.85,0.0,1.92,4.67,2.0,0.08,0.55,0.0,6.0,0.95,0.0,0.92,0
0.0,0.0,1.0,2.4,0.0,10.0,90.16,1.0,0.0,0.6,5.6,3.83,0.6,79.59,2.4,0.4,4.0,0.6,1.49,0.6,1.6,0.9,0.0,6.0,0.95,0.0,0.4,0
0.0,0.06,1.0,0.0,0.0,3.43,35.21,1.0,0.0,0.06,4.0,3.95,0.0,1.17,0.18,0.94,0.12,0.12,1.6,1.06,1.0,0.09,0.0,11.89,0.87,0.0,0.06,0
0.25,0.0,1.75,0.49,0.49,2.0,41.25,1.0,0.0,2.25,7.51,0.53,1.75,37.85,1.75,1.51,0.74,1.75,4.53,2.0,0.25,0.92,0.25,6.0,0.95,0.0,1.0,0
0.41,0.27,1.14,0.14,0.82,8.23,50.35,1.0,0.0,0.0,2.73,1.58,3.98,9.06,1.86,0.0,4.14,1.0,2.4,1.0,2.14,0.71,0.14,74.16,1.0,0.0,0.27,0
0.0,0.0,1.0,1.56,3.36,1.37,103.53,1.0,0.91,0.91,22.49,0.62,0.09,65.61,1.91,0.0,9.65,1.91,2.24,0.09,0.91,0.42,0.0,6.0,0.98,0.0,1.0,0
0.0,1.11,0.12,0.88,0.0,0.74,34.28,1.0,0.0,0.0,1.24,4.26,0.0,0.0,0.0,1.0,0.37,0.0,0.44,0.0,0.0,0.0,0.0,6.0,0.81,0.0,0.12,0
1.3,0.0,1.0,0.59,0.9,1.18,51.87,1.0,0.3,3.57,3.79,0.37,1.3,53.34,1.0,0.0,6.79,1.9,4.3,0.3,0.1,1.53,0.0,6.0,0.91,0.0,1.1,0
10.46,0.0,1.0,1.27,6.37,10.91,213.84,1.0,0.0,3.18,2.27,0.4,5.91,50.23,3.54,0.0,2.73,1.0,5.62,1.0,2.64,1.93,0.0,33.9,0.95,0.0,3.64,1
0.0,0.1,1.0,0.0,0.0,7.29,40.97,1.0,0.0,0.1,3.1,1.77,0.0,1.82,2.1,0.0,3.81,1.1,1.81,1.1,1.9,0.59,0.0,86.63,0.96,0.0,0.1,0
5.03,0.0,1.0,11.74,1.68,3.35,113.26,1.0,0.0,3.68,9.71,0.88,0.84,79.13,1.0,0.0,1.68,2.0,4.01,1.0,1.0,0.53,0.0,6.0,0.9,0.0,1.68,0
0.22,0.0,1.0,0.22,0.44,3.44,24.75,1.0,0.0,0.0,1.0,3.69,1.1,10.95,1.78,0.78,0.44,1.0,1.44,1.22,1.44,0.55,0.22,32.55,0.84,0.0,0.0,0
2.36,2.75,1.0,3.57,0.39,8.11,460.05,1.0,4.97,5.54,36.35,0.75,1.18,82.68,3.79,0.39,25.16,1.0,3.73,0.0,0.61,0.71,0.0,11.51,0.98,0.0,1.79,1
0.0,3.13,1.0,0.0,0.0,1.6,56.92,1.0,0.0,0.0,12.2,1.7,0.0,0.0,1.47,1.0,5.2,0.73,3.36,1.47,0.73,0.55,0.0,6.0,0.97,0.0,1.0,0
3.85,0.0,1.0,9.34,1.28,2.93,109.51,1.0,0.36,2.93,14.58,0.7,0.64,79.05,1.36,0.0,4.51,2.0,3.5,0.64,1.0,0.55,0.0,6.0,0.98,0.0,1.64,0
0.94,0.0,1.0,0.06,0.0,3.82,112.32,1.0,0.06,3.82,12.55,0.53,1.88,64.88,2.94,0.0,19.33,1.06,5.08,0.0,1.0,0.96,0.0,6.0,0.98,0.0,1.0,0
4.35,0.0,1.0,9.38,1.34,4.0,125.72,1.0,0.0,4.0,11.33,0.72,1.33,80.41,1.66,0.0,7.94,1.67,4.83,0.67,1.0,0.75,0.0,6.0,0.98,0.0,1.67,0
0.0,0.0,1.07,0.0,0.0,2.93,33.54,1.0,0.0,0.13,4.27,3.88,0.13,1.68,0.13,1.07,0.0,0.13,1.72,1.07,0.93,0.04,0.0,6.0,0.9,0.0,0.07,0
0.0,0.0,1.0,2.92,0.0,10.0,141.65,1.0,0.0,0.08,10.32,6.69,0.08,97.45,0.3,0.92,1.38,0.08,0.82,0.08,1.08,0.11,0.0,6.0,0.97,0.0,0.92,0
0.0,0.25,1.0,0.0,0.0,9.25,65.0,1.0,0.0,0.75,5.75,0.9,0.0,0.0,2.75,0.25,10.0,1.25,4.79,2.5,1.25,0.97,0.0,24.75,0.84,0.0,1.25,0
0.0,0.51,1.0,0.0,0.0,7.06,64.1,1.0,0.0,1.0,4.98,1.23,0.0,25.86,2.02,0.0,2.98,2.0,2.37,1.02,1.0,1.1,0.0,54.97,0.75,0.0,0.51,0
0.17,0.83,1.0,0.33,0.33,0.33,22.0,1.0,0.0,0.5,11.83,0.15,0.17,12.82,1.83,0.83,5.5,1.0,3.38,2.0,1.0,0.94,0.17,6.0,0.96,0.0,1.0,0
0.91,0.0,1.0,0.0,0.0,4.09,109.18,1.0,0.0,3.74,11.39,0.58,1.83,64.57,2.91,0.0,18.52,1.0,5.11,0.0,1.09,0.95,0.0,6.0,0.98,0.0,0.91,0
0.0,1.87,1.0,1.59,0.0,5.31,87.62,1.0,0.0,0.0,5.85,4.19,0.0,53.14,0.94,0.53,0.53,0.47,2.14,0.94,1.0,0.0,0.0,6.0,0.93,0.0,0.53,0
0.49,0.0,1.0,1.01,0.0,7.03,82.66,1.0,0.0,2.48,6.95,1.1,1.49,65.51,3.51,0.0,12.93,1.0,3.64,0.51,1.51,1.25,0.0,6.0,0.96,0.0,0.49,0
0.64,0.0,1.0,5.08,12.97,1.8,187.1,1.0,0.0,7.04,24.2,0.91,0.36,87.16,1.0,0.0,11.52,1.64,6.03,0.36,0.64,0.53,0.0,6.0,0.98,0.0,1.0,0
0.97,0.13,1.0,3.87,1.93,2.9,81.82,1.0,0.97,0.0,18.37,0.24,1.93,85.09,2.0,0.97,2.9,1.0,3.35,0.07,0.03,1.14,0.0,16.64,0.53,0.0,1.93,1
0.0,0.0,1.0,0.0,0.0,3.41,35.45,1.0,0.0,0.0,3.59,4.21,0.0,0.0,0.0,1.82,0.41,0.0,2.79,1.41,0.59,0.0,0.0,11.72,0.89,0.0,0.0,0
12.09,0.28,1.0,0.0,13.02,14.88,337.96,1.0,0.0,0.0,0.93,0.54,10.23,0.0,1.07,0.0,3.72,1.0,7.04,1.07,1.93,1.69,0.0,23.67,0.96,0.0,2.79,0
2.21,2.53,1.74,0.74,4.42,11.8,99.1,1.0,0.0,0.0,0.74,0.32,21.38,48.66,1.26,0.0,3.69,1.0,6.15,1.26,2.47,1.47,0.74,6.0,0.96,0.0,1.47,0
