CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,1.0,0.0,6.0,89.0,1.0,0.0,0.0,8.0,6.85,1.0,100.0,0.0,2.0,0.0,0.0,4.5,1.0,1.0,0.0,0.0,6.0,0.86,0.0,2.0,0
0.0,4.0,1.0,0.0,0.0,1.0,123.0,1.0,1.0,7.0,38.0,0.29,0.0,88.0,1.0,1.0,12.0,2.0,5.23,0.0,1.0,0.93,0.0,18.0,0.84,0.0,5.0,1
0.0,1.0,1.0,0.0,0.0,6.0,288.0,1.0,0.0,1.0,39.0,1.48,0.0,95.0,2.0,2.0,2.0,2.0,3.58,0.0,2.0,0.0,0.0,22.0,0.96,0.0,3.0,1
0.0,4.0,1.0,0.0,0.0,0.0,17.0,1.0,0.0,1.0,0.0,0.77,0.0,50.0,2.0,0.0,2.0,1.0,4.0,3.0,1.0,0.5,0.0,6.0,0.89,0.0,0.0,0
13.0,2.0,1.0,0.0,6.0,2.0,263.0,1.0,8.0,11.0,24.0,0.58,2.0,93.0,1.0,1.0,16.0,1.0,5.4,1.0,1.0,0.78,0.0,6.0,0.99,0.0,2.0,0
0.0,3.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,1.0,2.0,0.7,0.0,19.0,2.0,0.0,2.0,1.0,1.8,0.0,1.0,0.43,0.0,6.0,0.9,0.0,0.0,0
0.0,2.0,1.0,0.0,0.0,10.0,61.0,1.0,0.0,0.0,1.0,4.69,2.0,0.0,0.0,1.0,1.0,0.0,3.67,2.0,1.0,0.0,0.0,6.0,0.94,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,0.0,0.0,0.0,3.83,0.0,0.0,2.0,49.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0,0.84,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,26.0,1.0,0.0,0.0,2.0,2.89,0.0,0.0,3.0,4.0,0.0,1.0,81.0,7.0,0.0,0.0,0.0,6.0,0.87,0.0,0.0,0
0.0,0.0,2.0,0.0,0.0,9.0,78.0,1.0,0.0,0.0,7.0,0.63,2.0,0.0,2.0,0.0,3.0,1.0,1.86,1.0,4.0,2.0,2.0,6.0,0.97,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,54.0,1.0,0.0,3.0,14.0,0.6,0.0,78.0,3.0,0.0,8.0,1.0,2.86,0.0,1.0,0.31,0.0,80.0,0.54,0.0,1.0,1
0.0,2.0,1.0,0.0,0.0,35.0,95.0,1.0,0.0,0.0,0.0,5.94,0.0,0.0,0.0,1.0,3.0,0.0,1.5,1.0,0.0,0.0,0.0,6.0,0.95,0.0,1.0,0
0.0,1.0,2.0,0.0,0.0,4.0,51.0,1.0,0.0,1.0,3.0,0.86,3.0,0.0,2.0,0.0,12.0,2.0,3.0,2.0,3.0,1.83,0.0,6.0,0.96,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,28.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,3.0,0.0,2.0,1.0,6.0,6.0,2.0,0.0,0.0,6.0,0.89,0.0,0.0,0
3.0,2.0,1.0,0.0,0.0,3.0,77.0,1.0,0.0,2.0,3.0,0.71,0.0,56.0,2.0,0.0,1.0,2.0,4.62,0.0,2.0,1.7,0.0,6.0,0.97,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,5.0,62.0,1.0,5.0,3.0,0.0,1.27,2.0,73.0,2.0,0.0,4.0,1.0,4.0,1.0,1.0,2.12,0.0,6.0,0.96,0.0,1.0,0
