CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,2.0,8.0,0.22,0.0,37.0,2.0,0.0,6.0,1.0,4.25,0.0,0.0,0.4,0.0,8.0,0.67,0.0,2.0,0
1.0,0.0,3.0,0.0,1.0,52.0,128.0,1.0,0.0,0.0,1.0,0.47,21.0,0.0,1.0,0.0,29.0,1.0,7.5,0.0,1.0,3.75,0.0,6.0,0.99,0.0,1.0,0
0.0,0.0,2.0,1.0,0.0,1.0,27.0,4.0,0.0,9.0,7.0,0.16,1.0,44.0,1.0,0.0,7.0,3.0,4.71,1.0,2.0,0.92,0.0,15.0,0.93,0.0,3.0,1
0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,0.0,4.75,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0
9.0,0.0,1.0,0.0,5.0,2.0,76.0,1.0,0.0,0.0,10.0,0.2,5.0,0.0,2.0,0.0,14.0,1.0,5.32,1.0,2.0,1.9,0.0,6.0,0.99,0.0,1.0,0
0.0,8.0,1.0,0.0,0.0,0.0,20.0,2.0,0.0,7.0,3.0,0.21,0.0,55.0,1.0,0.0,3.0,1.0,3.64,1.0,1.0,0.57,0.0,6.0,0.96,0.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,0.0,44.0,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.92,0.0,0.0,0
0.0,0.0,1.0,0.0,1.0,4.0,140.0,1.0,0.0,9.0,20.0,0.97,0.0,82.0,2.0,0.0,8.0,3.0,4.25,1.0,1.0,0.61,0.0,24.0,0.92,0.0,3.0,1
0.0,1.0,1.0,0.0,0.0,44.0,65.0,1.0,0.0,0.0,0.0,8.12,0.0,0.0,0.0,1.0,1.0,0.0,3.0,3.0,1.0,0.0,0.0,6.0,0.93,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,5.0,25.0,1.0,0.0,0.0,1.0,1.67,1.0,0.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,6.0,0.89,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,12.0,30.0,1.0,0.0,0.0,1.0,2.5,0.0,0.0,6.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,6.0,0.89,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,8.0,99.0,1.0,0.0,0.0,9.0,5.5,0.0,0.0,5.0,1.0,1.0,1.0,1.78,0.0,0.0,0.0,0.0,6.0,0.96,0.0,1.0,0
7.0,0.0,2.0,4.0,6.0,7.0,873.0,1.0,24.0,9.0,74.0,0.56,1.0,93.0,2.0,2.0,24.0,3.0,4.6,0.0,1.0,0.96,0.0,21.0,0.98,0.0,3.0,1
0.0,0.0,1.0,0.0,0.0,2.0,68.0,1.0,1.0,0.0,8.0,1.0,0.0,0.0,4.0,1.0,9.0,1.0,2.67,0.0,1.0,0.73,0.0,6.0,0.96,0.0,1.0,0
0.0,3.0,1.0,1.0,0.0,7.0,56.0,1.0,0.0,0.0,2.0,1.87,0.0,19.0,3.0,0.0,4.0,1.0,2.2,0.0,1.0,0.43,0.0,15.0,0.9,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,10.0,45.0,1.0,0.0,0.0,3.0,1.88,0.0,0.0,3.0,0.0,3.0,1.0,3.0,1.0,2.0,0.5,0.0,86.0,0.98,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,5.0,42.0,1.0,1.0,1.0,1.0,2.1,2.0,0.0,2.0,0.0,4.0,1.0,3.0,2.0,2.0,0.0,0.0,6.0,0.93,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,23.0,116.0,1.0,0.0,0.0,3.0,0.75,8.0,0.0,4.0,0.0,18.0,1.0,7.25,3.0,3.0,1.0,1.0,6.0,0.98,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,5.0,44.0,1.0,0.0,2.0,5.0,0.83,0.0,19.0,4.0,0.0,6.0,1.0,1.8,0.0,1.0,1.29,0.0,9.0,0.91,0.0,2.0,0
0.0,2.0,3.0,0.0,0.0,14.0,282.0,1.0,4.0,2.0,11.0,0.67,3.0,52.0,6.0,0.0,24.0,1.0,4.47,0.0,1.0,1.42,0.0,6.0,0.99,0.0,2.0,1
0.0,0.0,1.0,14.0,0.0,10.0,46.0,1.0,0.0,3.0,2.0,0.85,2.0,88.0,4.0,0.0,6.0,1.0,4.5,4.0,3.0,1.5,0.0,6.0,0.95,0.0,1.0,1
0.0,1.0,1.0,0.0,0.0,13.0,63.0,1.0,0.0,8.0,2.0,0.5,4.0,29.0,3.0,0.0,22.0,1.0,11.0,1.0,2.0,2.0,0.0,9.0,0.96,0.0,2.0,1
0.0,3.0,2.0,0.0,0.0,14.0,65.0,1.0,0.0,0.0,0.0,1.38,2.0,0.0,2.0,0.0,11.0,1.0,6.33,1.0,1.0,1.4,0.0,6.0,0.95,0.0,0.0,0
0.0,2.0,3.0,0.0,0.0,14.0,52.0,1.0,0.0,0.0,0.0,0.98,3.0,0.0,2.0,0.0,12.0,1.0,10.5,7.0,3.0,2.75,2.0,6.0,0.94,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,8.0,44.0,1.0,1.0,2.0,1.0,0.33,3.0,66.0,4.0,0.0,13.0,1.0,8.0,3.0,2.0,3.0,0.0,6.0,0.96,0.0,2.0,1
0.0,1.0,1.0,0.0,0.0,6.0,54.0,1.0,0.0,1.0,3.0,0.57,2.0,25.0,4.0,0.0,16.0,1.0,4.75,1.0,1.0,0.67,0.0,6.0,0.93,0.0,2.0,0
0.0,1.0,1.0,0.0,0.0,8.0,106.0,1.0,0.0,2.0,8.0,1.56,1.0,38.0,1.0,0.0,6.0,2.0,1.78,0.0,1.0,0.0,0.0,6.0,0.97,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,3.0,73.0,1.0,1.0,1.0,10.0,0.68,1.0,54.0,2.0,0.0,12.0,2.0,1.91,0.0,1.0,0.85,0.0,6.0,0.91,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,35.0,1.0,0.0,4.0,6.0,0.92,0.0,66.0,1.0,0.0,0.0,2.0,1.67,1.0,1.0,0.0,0.0,6.0,0.93,0.0,0.0,0
0.0,1.0,2.0,0.0,0.0,1.0,27.0,1.0,0.0,6.0,7.0,0.2,0.0,52.0,1.0,0.0,15.0,2.0,4.62,1.0,2.0,1.3,0.0,6.0,0.97,0.0,1.0,0
4.0,0.0,1.0,2.0,5.0,4.0,176.0,1.0,2.0,3.0,21.0,0.68,2.0,90.0,1.0,2.0,26.0,2.0,3.52,0.0,1.0,0.69,0.0,28.0,0.9,0.0,3.0,1
0.0,3.0,2.0,3.0,3.0,3.0,54.0,1.0,0.0,0.0,4.0,0.52,2.0,61.0,3.0,0.0,2.0,1.0,2.14,0.0,1.0,1.67,0.0,420.0,0.99,0.0,1.0,1
0.0,6.0,2.0,0.0,1.0,5.0,167.0,2.0,0.0,7.0,10.0,0.91,0.0,81.0,4.0,0.0,2.0,1.0,2.38,0.0,1.0,1.16,0.0,423.0,1.0,0.0,0.0,1
1.0,10.0,1.0,2.0,12.0,2.0,53.0,1.0,0.0,0.0,1.0,0.23,3.0,66.0,1.0,0.0,2.0,1.0,3.17,1.0,1.0,1.07,0.0,6.0,0.98,0.0,1.0,0
5.0,0.0,1.0,5.0,6.0,2.0,48.0,1.0,0.0,0.0,1.0,0.33,2.0,76.0,1.0,0.0,2.0,1.0,3.5,2.0,3.0,1.0,0.0,6.0,0.91,0.0,0.0,0
0.0,0.0,1.0,2.0,1.0,17.0,45.0,1.0,0.0,0.0,1.0,1.1,11.0,0.0,1.0,0.0,2.0,1.0,11.0,11.0,14.0,1.0,1.0,107.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,7.0,7.0,216.0,2.0,2.0,1.0,24.0,1.05,0.0,91.0,3.0,43.0,4.0,2.0,20.04,0.0,0.0,0.53,0.0,500.0,0.58,0.0,3.0,1
2.0,0.0,1.0,3.0,12.0,9.0,143.0,1.0,0.0,0.0,10.0,0.8,1.0,80.0,1.0,0.0,0.0,1.0,4.42,1.0,1.0,0.93,0.0,374.0,0.57,0.0,1.0,1
0.0,0.0,1.0,0.0,0.0,4.0,70.0,1.0,8.0,2.0,2.0,0.36,5.0,85.0,2.0,0.0,13.0,2.0,3.5,0.0,1.0,1.5,0.0,6.0,1.0,0.0,0.0,0
1.0,1.0,1.0,0.0,0.0,0.0,26.0,1.0,0.0,6.0,11.0,0.2,0.0,70.0,1.0,0.0,2.0,1.0,2.85,1.0,1.0,0.6,0.0,6.0,0.97,0.0,1.0,0
0.0,1.92,1.32,0.0,0.32,2.28,77.32,1.32,0.0,4.96,7.28,0.92,0.0,70.81,1.96,0.0,0.64,1.68,1.89,0.68,1.0,0.37,0.0,139.7,0.95,0.0,0.0,0
1.98,0.6,1.0,1.98,2.37,3.81,44.37,1.0,0.6,0.6,1.0,1.4,2.0,30.04,1.6,0.0,3.21,1.0,3.2,2.0,2.4,0.4,0.0,6.0,0.92,0.0,0.0,0
