CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,1.0,3.0,1.38,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,6.0,0.46,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,30.0,1.0,0.0,1.0,3.0,2.31,0.0,33.0,1.0,0.0,0.0,2.0,0.67,0.0,1.0,0.0,0.0,6.0,0.49,0.0,0.0,0
0.0,0.0,1.0,4.0,0.0,0.0,88.0,1.0,0.0,4.0,13.0,0.99,0.0,69.0,1.0,0.0,1.0,2.0,2.62,1.0,1.0,0.47,0.0,6.0,0.88,0.0,1.0,0
9.0,46.0,1.0,1.0,0.0,1.0,345.0,1.0,23.0,12.0,2.0,0.35,0.0,84.0,1.0,1.0,18.0,1.0,7.74,1.0,1.0,0.73,0.0,448.0,0.73,0.0,5.0,1
0.0,0.0,1.0,2.0,1.0,0.0,15.0,1.0,0.0,0.0,1.0,0.25,13.0,0.0,1.0,0.0,0.0,1.0,5.0,5.0,13.0,1.0,1.0,6.0,1.0,0.0,0.0,0
0.0,0.0,1.0,1.0,1.0,9.0,295.0,1.0,1.0,1.0,17.0,2.68,0.0,52.0,1.0,0.0,2.0,1.0,6.67,2.0,1.0,0.45,0.0,6.0,0.92,0.0,2.0,0
1.0,0.0,1.0,17.0,0.0,0.0,35.0,1.0,0.0,0.0,0.0,1.59,0.0,100.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6.0,0.89,0.0,1.0,0
0.0,2.0,1.0,0.0,0.0,4.0,38.0,1.0,2.0,3.0,0.0,0.68,0.0,66.0,2.0,0.0,4.0,1.0,3.25,2.0,1.0,0.5,0.0,6.0,0.89,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,12.0,34.0,1.0,0.0,0.0,1.0,4.86,0.0,0.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,55.0,0.88,0.0,0.0,0
0.0,0.0,0.0,11.0,0.0,0.0,20.0,1.0,0.0,0.0,0.0,1.25,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.86,0.0,0.0,0
0.0,1.0,1.0,6.0,0.0,7.0,148.0,1.0,0.0,0.0,15.0,4.93,0.0,100.0,2.0,2.0,4.0,2.0,5.75,0.0,0.0,0.0,0.0,6.0,0.78,0.0,1.0,0
0.0,2.0,1.0,25.0,0.0,10.0,429.0,1.0,0.0,0.0,28.0,6.22,1.0,100.0,0.0,1.0,6.0,0.0,5.6,0.0,0.0,0.0,0.0,6.0,0.94,0.0,3.0,0
1.0,0.0,1.0,23.0,0.0,1.0,52.0,1.0,0.0,1.0,4.0,1.0,0.0,96.0,1.0,0.0,0.0,1.0,2.4,1.0,1.0,0.0,0.0,6.0,0.95,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,3.0,64.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0,5.0,0.0,5.0,1.0,1.62,0.0,1.0,0.3,0.0,15.0,0.91,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,7.0,38.0,1.0,0.0,0.0,3.0,1.81,0.0,0.0,2.0,0.0,4.0,1.0,1.67,1.0,2.0,0.5,0.0,85.0,1.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,25.0,1.0,0.0,0.0,3.0,0.96,1.0,100.0,1.0,0.0,5.0,2.0,2.67,0.0,1.0,0.8,0.0,6.0,0.92,0.0,0.0,0
0.0,2.0,1.0,13.0,0.0,12.0,117.0,1.0,0.0,0.0,4.0,0.46,4.0,70.0,2.0,0.0,22.0,1.0,8.5,6.0,2.0,1.38,0.0,7.0,0.98,0.0,2.0,1
0.0,0.0,0.0,121.0,0.0,0.0,36.0,1.0,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.91,0.0,1.0,0
1.0,15.0,1.0,0.0,0.0,5.0,201.0,1.0,1.0,13.0,17.0,0.76,0.0,91.0,3.0,1.0,18.0,1.0,3.18,0.0,1.0,0.47,0.0,6.0,0.99,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,6.0,77.0,1.0,0.0,3.0,7.0,1.67,0.0,57.0,1.0,0.0,1.0,2.0,2.14,0.0,1.0,0.33,0.0,6.0,0.96,0.0,1.0,0
0.0,1.0,2.0,0.0,0.0,25.0,222.0,1.0,0.0,1.0,7.0,0.77,6.0,62.0,4.0,0.0,27.0,1.0,5.88,0.0,1.0,2.0,0.0,6.0,0.99,0.0,1.0,1
6.0,1.0,1.0,0.0,0.0,0.0,24.0,1.0,0.0,1.0,4.0,0.05,6.0,81.0,2.0,0.0,17.0,1.0,11.91,0.0,1.0,0.77,0.0,6.0,0.99,0.0,2.0,0
0.0,7.0,2.0,0.0,0.0,9.0,205.0,1.0,0.0,8.0,12.0,0.68,3.0,90.0,4.0,0.0,30.0,2.0,2.84,0.0,0.0,1.71,0.0,8.0,0.98,0.0,3.0,1
0.0,1.0,1.0,0.0,0.0,8.0,58.0,1.0,0.0,1.0,3.0,0.85,2.0,25.0,5.0,0.0,10.0,1.0,3.5,2.0,2.0,0.67,0.0,6.0,0.96,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,13.0,122.0,1.0,1.0,4.0,6.0,1.45,1.0,64.0,3.0,0.0,15.0,1.0,2.29,0.0,0.0,0.44,0.0,6.0,0.97,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,6.0,43.0,1.0,1.0,3.0,2.0,1.07,0.0,44.0,4.0,2.0,3.0,1.0,3.67,2.0,1.0,0.6,0.0,6.0,0.93,0.0,0.0,0
0.0,1.0,2.0,0.0,0.0,6.0,41.0,1.0,0.0,2.0,2.0,0.91,0.0,0.0,3.0,0.0,6.0,1.0,3.33,2.0,2.0,1.4,0.0,6.0,0.93,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,8.0,106.0,1.0,0.0,2.0,8.0,1.56,1.0,38.0,1.0,0.0,6.0,2.0,1.78,0.0,1.0,0.0,0.0,6.0,0.97,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,1.0,7.0,0.5,0.0,0.0,2.0,1.0,1.0,1.0,2.71,2.0,1.0,0.0,0.0,6.0,0.9,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,58.0,1.0,0.0,2.0,11.0,0.57,0.0,54.0,1.0,0.0,11.0,2.0,2.45,0.0,0.0,0.62,0.0,6.0,0.97,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,6.0,82.0,1.0,1.0,0.0,6.0,1.82,0.0,0.0,4.0,0.0,5.0,1.0,1.43,0.0,1.0,0.25,0.0,158.0,0.96,0.0,1.0,0
4.0,0.0,1.0,2.0,5.0,4.0,176.0,1.0,2.0,3.0,21.0,0.68,2.0,90.0,1.0,2.0,26.0,2.0,3.52,0.0,1.0,0.69,0.0,28.0,0.9,0.0,3.0,1
0.0,0.0,1.0,0.0,0.0,4.0,723.0,1.0,0.0,0.0,136.0,1.34,0.0,0.0,1.0,10.0,0.0,2.0,0.38,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0
0.0,4.0,2.0,3.0,6.0,3.0,47.0,1.0,0.0,2.0,2.0,0.16,3.0,80.0,1.0,0.0,1.0,1.0,5.17,0.0,1.0,2.75,0.0,6.0,0.98,0.0,1.0,0
1.0,0.0,1.0,13.0,2.0,8.0,35.0,1.0,0.0,0.0,1.0,0.38,1.0,53.0,1.0,0.0,5.0,1.0,8.5,3.0,2.0,1.75,1.0,14.0,0.82,0.0,1.0,0
6.0,0.0,1.0,3.0,4.0,6.0,375.0,2.0,4.0,3.0,43.0,0.46,3.0,73.0,4.0,0.0,0.0,2.0,3.25,0.0,1.0,0.55,0.0,2032.0,0.73,0.0,0.0,1
1.0,0.0,1.0,0.0,5.0,1.0,22.0,1.0,0.0,0.0,4.0,0.16,5.0,0.0,1.0,0.0,2.0,1.0,3.2,1.0,3.0,1.57,0.0,30.0,0.81,0.0,1.0,0
4.0,0.0,1.0,0.0,5.0,0.0,21.0,1.0,0.0,0.0,1.0,0.29,1.0,0.0,1.0,0.0,2.0,1.0,2.0,2.0,3.0,0.86,0.0,6.0,0.86,0.0,0.0,0
3.0,0.0,1.0,0.0,4.0,1.0,20.0,1.0,0.0,0.0,1.0,0.19,3.0,0.0,1.0,0.0,4.0,1.0,2.75,2.0,4.0,0.5,0.0,6.0,0.96,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,3.0,27.0,1.0,0.0,2.0,4.0,0.51,0.0,50.0,1.0,0.0,5.0,2.0,2.0,0.0,0.0,1.67,0.0,6.0,0.94,0.0,0.0,0
0.0,2.38,1.59,1.78,3.57,1.78,34.03,1.0,0.0,1.59,4.03,0.3,1.78,47.57,1.41,0.41,1.0,1.0,4.17,0.81,1.0,1.64,0.0,6.0,0.95,0.0,0.59,0
1.2,0.0,0.4,72.7,1.6,0.4,29.61,1.0,0.0,0.0,0.4,0.25,1.2,0.0,0.4,0.0,1.6,0.4,1.1,0.8,1.6,0.2,0.0,6.0,0.93,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.63,126.7,1.0,0.0,0.84,27.35,0.63,0.0,0.0,1.84,2.42,0.84,1.16,2.35,1.68,0.84,0.0,0.0,6.0,0.92,0.0,0.16,0
0.0,0.1,1.1,0.0,0.0,0.59,20.24,1.0,0.0,1.1,2.9,1.33,0.0,0.0,1.2,0.0,0.59,1.9,1.23,1.1,1.1,0.14,0.0,6.0,0.51,0.0,0.0,0
0.0,0.0,1.0,1.43,0.71,0.86,19.3,1.0,0.0,0.29,1.57,0.84,9.27,9.46,1.0,0.0,0.0,1.29,3.76,3.57,9.56,0.71,0.71,6.0,0.85,0.0,0.0,0
5.87,0.0,1.0,3.53,3.89,5.87,366.38,1.97,3.89,2.95,41.96,0.47,2.92,73.61,3.92,0.0,0.0,1.97,3.22,0.03,1.0,0.54,0.0,1977.91,0.73,0.0,0.0,1
0.39,0.0,1.0,6.56,0.0,3.68,60.78,1.0,0.0,1.84,4.3,1.64,0.0,73.6,1.0,0.0,0.61,1.61,1.32,0.0,1.0,0.2,0.0,6.0,0.93,0.0,1.0,0
3.02,0.0,1.0,1.75,4.02,5.23,205.29,1.0,1.75,2.51,20.02,1.17,1.51,80.65,1.0,1.51,20.09,1.75,4.29,0.49,1.0,0.63,0.0,22.59,0.91,0.0,2.75,1
0.0,0.06,1.0,0.0,0.0,0.47,23.16,1.0,0.0,1.06,3.29,1.39,0.06,2.23,1.0,0.0,0.35,2.0,1.05,0.94,1.0,0.0,0.0,6.0,0.49,0.0,0.12,0
1.7,0.43,1.0,0.0,2.26,4.04,57.37,1.0,0.0,0.87,4.04,0.79,2.13,16.51,1.0,0.0,4.87,1.43,2.33,1.13,2.7,0.28,0.0,6.0,0.96,0.0,1.43,0
0.49,0.0,1.0,0.0,0.61,0.0,15.73,1.0,0.0,0.88,6.27,0.47,0.12,0.0,1.88,0.88,1.12,1.0,2.63,2.0,1.24,0.1,0.0,6.0,0.9,0.0,0.0,0
0.0,0.84,1.0,0.0,0.0,3.42,49.64,1.0,0.84,2.42,6.4,0.62,0.0,59.02,1.42,0.0,8.07,1.58,2.79,0.84,0.42,0.57,0.0,6.0,0.94,0.0,1.0,0
3.14,0.52,1.0,0.0,0.0,1.43,40.22,1.0,0.0,1.48,7.34,0.3,3.14,68.12,1.52,0.0,14.14,1.48,7.4,0.0,0.52,0.7,0.0,6.0,0.98,0.0,1.52,0
3.77,0.0,1.0,0.0,4.71,0.23,61.86,1.0,0.0,0.0,8.86,0.35,0.94,0.0,1.0,0.58,1.88,1.06,1.91,1.88,2.83,0.81,0.0,6.0,0.87,0.0,0.06,0
0.64,0.0,1.0,14.68,0.0,3.17,46.94,1.0,0.0,0.64,3.64,1.29,0.0,61.28,1.36,0.0,1.45,1.0,2.13,1.0,1.36,0.18,0.0,34.57,0.97,0.0,0.0,0
0.0,1.83,1.0,0.0,0.0,4.0,97.88,1.0,1.83,2.74,11.89,0.74,0.0,60.23,1.91,0.87,3.65,1.09,3.0,1.83,0.91,0.46,0.0,6.0,0.9,0.0,1.0,0
5.62,0.81,1.0,0.0,0.94,0.0,23.43,1.0,0.0,0.81,3.43,0.1,5.06,65.73,1.81,0.0,14.17,1.0,10.04,0.38,1.38,0.79,0.0,6.0,0.96,0.0,1.62,0
0.26,5.2,1.74,0.0,1.29,6.94,157.96,1.0,0.0,5.94,9.94,0.55,3.51,66.86,3.23,0.0,22.8,1.74,2.93,0.26,0.77,1.68,0.0,13.66,0.94,0.0,2.49,1
2.99,0.25,1.0,0.0,3.74,2.02,42.48,1.0,0.0,0.51,2.77,0.61,1.0,9.6,1.0,0.0,3.01,1.25,1.94,1.49,2.49,0.64,0.0,6.0,0.89,0.0,0.51,0
1.1,1.26,1.0,15.81,1.47,6.69,278.61,1.0,0.0,0.0,18.07,4.0,1.74,63.23,0.37,0.63,5.26,0.37,4.55,0.74,1.47,0.18,0.0,6.0,0.95,0.0,2.26,0
0.0,0.0,1.0,0.0,0.0,11.58,110.61,1.0,0.89,3.67,5.67,1.44,0.89,56.99,2.78,0.0,13.36,1.11,2.14,0.11,0.11,0.4,0.0,6.0,0.92,0.0,1.78,0
2.88,0.0,1.0,9.24,2.75,7.25,162.88,1.38,1.5,1.13,16.8,0.41,1.75,60.52,2.13,0.0,3.12,1.38,6.52,1.87,1.62,1.3,0.62,772.99,0.78,0.0,0.62,1
0.0,0.43,1.0,0.0,0.0,5.57,41.93,1.0,1.21,3.0,1.57,0.99,0.0,48.7,3.57,1.57,3.21,1.0,3.58,2.0,1.0,0.58,0.0,6.0,0.92,0.0,0.21,0
0.0,1.63,1.0,0.0,0.0,5.48,45.39,1.0,1.26,2.26,1.11,0.74,0.74,50.84,3.11,0.0,6.22,1.0,3.34,2.0,1.37,0.56,0.0,6.0,0.92,0.0,1.0,0
0.89,13.33,1.0,0.0,0.0,4.44,180.58,1.0,0.89,11.66,15.44,0.83,0.0,80.84,2.78,0.89,15.99,1.11,2.93,0.11,1.0,0.42,0.0,6.0,0.93,0.0,0.89,0
0.0,0.0,1.0,2.39,0.0,5.23,101.69,1.0,0.4,4.0,10.18,1.18,0.4,66.99,1.81,0.0,6.64,1.6,2.48,0.6,0.6,0.46,0.0,6.0,0.92,0.0,1.4,0
0.0,0.38,1.38,0.0,0.0,6.0,66.26,1.0,0.62,0.77,4.46,1.47,0.0,0.0,3.62,0.0,5.38,1.0,2.16,0.77,1.38,0.69,0.0,99.65,0.95,0.0,0.62,0
0.0,0.31,1.31,0.0,0.0,9.82,89.54,1.0,0.0,1.0,4.24,1.83,1.86,41.99,1.93,0.0,8.37,1.69,2.28,0.0,1.0,0.62,0.0,6.0,0.65,0.0,0.31,0
0.0,0.0,1.0,0.0,0.0,6.0,77.0,1.0,0.0,3.0,7.0,1.67,0.0,57.0,1.0,0.0,1.0,2.0,2.14,0.0,1.0,0.33,0.0,6.0,0.96,0.0,1.0,0
4.74,0.0,1.0,2.37,3.16,6.0,313.54,1.79,3.37,2.37,35.24,0.75,2.37,57.69,4.0,0.0,1.05,1.79,2.86,0.0,1.0,0.49,0.0,1638.88,0.78,0.0,0.21,1
0.0,2.01,1.17,0.0,0.0,8.17,122.73,1.0,0.0,3.01,8.68,1.41,1.34,46.79,1.51,0.0,10.06,2.0,1.96,0.0,0.83,0.29,0.0,6.34,0.97,0.0,2.17,0
0.0,1.33,1.67,8.21,0.0,7.31,168.45,1.0,0.0,1.34,10.54,2.65,0.33,32.85,2.01,0.33,6.0,0.67,4.08,1.34,1.34,0.94,0.0,6.0,0.94,0.0,0.99,0
0.96,0.0,1.0,12.57,1.93,7.71,34.64,1.0,0.0,0.0,1.07,0.4,1.0,54.69,1.0,0.0,5.0,1.04,8.29,2.89,1.96,1.72,0.96,13.71,0.82,0.0,0.96,0
2.11,2.59,1.65,3.0,5.3,4.05,162.33,1.35,1.41,2.35,16.42,0.27,3.0,77.54,2.05,0.0,0.65,1.35,4.49,0.0,1.0,1.98,0.0,718.37,0.89,0.0,0.65,1
0.0,0.92,1.0,5.55,0.0,6.92,142.67,1.0,0.0,0.23,14.4,4.69,0.0,96.77,1.92,1.85,3.77,2.0,5.48,0.0,0.08,0.03,0.0,6.0,0.79,0.0,1.0,0
0.12,0.0,1.0,0.97,1.12,8.73,286.77,1.0,0.97,0.97,16.52,2.61,0.03,50.44,1.0,0.0,2.0,1.0,6.53,2.0,1.06,0.46,0.0,6.0,0.92,0.0,1.94,0
0.58,0.84,1.0,13.0,1.16,9.67,69.3,1.0,0.0,0.0,2.25,0.41,2.25,60.11,1.42,0.0,12.11,1.0,8.5,4.25,2.0,1.59,0.58,11.07,0.89,0.0,1.42,0
0.0,1.7,1.43,1.85,2.55,1.28,34.36,1.0,0.0,0.85,2.57,0.62,1.85,91.49,1.0,0.0,3.3,1.57,3.73,0.0,1.0,1.63,0.0,6.0,0.95,0.0,0.43,0
3.5,0.83,1.0,12.18,2.33,7.67,397.54,1.58,2.33,1.75,36.74,2.86,2.17,84.27,2.33,0.42,2.5,1.17,4.23,0.0,0.58,0.32,0.0,1186.37,0.82,0.0,1.25,1
0.12,0.02,1.0,0.98,0.0,0.0,24.98,1.0,0.0,0.02,3.02,0.94,1.1,99.62,1.02,0.0,5.24,1.98,2.85,0.0,1.0,0.8,0.0,6.0,0.92,0.0,0.04,0
1.0,0.0,1.0,19.62,0.68,3.37,46.25,1.0,0.0,0.66,2.98,0.79,0.34,81.45,1.0,0.0,1.69,1.0,4.46,1.68,1.34,0.59,0.34,8.71,0.9,0.0,0.34,0
3.62,0.0,1.0,3.39,4.62,4.51,158.15,1.0,1.75,2.62,18.47,0.64,1.87,85.32,1.0,1.75,23.34,1.87,4.15,0.38,1.13,0.82,0.13,26.23,0.89,0.0,2.75,1
0.0,2.26,1.32,0.0,0.0,11.03,89.09,1.0,0.0,2.58,4.54,3.51,0.97,29.0,2.64,1.36,10.34,1.32,2.27,1.36,0.68,0.55,0.0,39.86,0.91,0.0,0.97,0
0.0,0.0,1.0,0.0,0.0,3.67,492.15,1.0,0.0,0.66,92.22,1.06,0.0,16.58,1.0,6.68,1.66,2.0,0.91,0.0,0.0,0.55,0.0,6.0,0.98,0.0,0.67,0
0.0,0.0,1.0,0.03,0.03,6.08,49.88,1.0,1.0,2.95,2.41,1.11,0.0,44.22,3.92,1.95,2.97,1.0,3.75,2.0,1.0,0.6,0.0,6.0,0.93,0.0,0.05,0
0.0,0.47,1.47,0.0,0.0,14.92,147.74,1.0,0.53,0.47,6.47,1.33,2.82,29.12,4.0,0.0,15.33,1.0,3.52,0.0,1.0,1.07,0.0,86.62,0.97,0.0,1.0,0
0.0,1.02,1.0,5.88,0.0,6.94,145.83,1.0,0.04,0.06,14.7,4.85,0.0,99.33,2.0,1.96,4.0,1.98,5.7,0.04,0.02,0.01,0.0,6.0,0.78,0.0,1.0,0
2.51,0.42,0.42,6.4,0.0,0.0,21.67,1.0,0.0,0.42,1.67,0.75,2.51,33.89,1.42,0.0,7.11,1.0,4.98,0.0,0.42,0.32,0.0,6.0,0.92,0.0,0.84,0
0.0,0.03,0.03,10.86,0.0,0.2,23.7,1.0,0.0,0.0,0.43,1.36,0.0,2.89,1.03,0.06,0.12,1.03,0.17,0.0,0.0,0.0,0.0,6.0,0.86,0.0,0.03,0
0.14,0.0,1.0,2.72,1.14,8.86,257.67,1.0,0.86,0.86,14.7,2.35,0.14,52.14,1.0,0.0,2.43,1.0,6.93,2.14,1.14,0.64,0.14,7.15,0.9,0.0,1.86,0
0.0,6.57,1.94,0.06,0.06,9.0,210.58,1.0,0.06,7.57,12.31,0.8,2.81,87.64,3.81,0.0,28.26,1.94,3.08,0.12,0.06,1.64,0.0,7.88,0.98,0.0,2.94,1
1.0,0.0,1.0,13.33,1.83,7.34,35.0,1.0,0.0,0.0,0.92,0.48,0.92,56.9,1.0,0.0,4.59,1.0,7.8,2.75,1.92,1.6,0.92,13.34,0.82,0.0,1.0,0
0.27,0.0,1.0,0.14,0.18,3.14,72.37,1.05,0.18,2.05,12.45,0.57,0.14,54.86,1.14,0.0,10.5,2.0,2.49,0.0,0.05,0.61,0.0,97.85,0.96,0.0,0.95,0
2.56,0.0,0.64,5.24,3.2,2.56,119.77,1.0,1.28,1.92,13.43,0.89,1.28,57.56,1.0,1.28,16.63,1.64,2.25,0.0,0.64,0.44,0.0,20.07,0.89,0.0,1.92,0
0.0,1.95,1.0,24.35,0.0,9.82,418.59,1.0,0.0,0.03,27.35,6.12,0.97,98.25,0.03,0.97,5.84,0.05,5.47,0.0,0.03,0.0,0.0,6.0,0.93,0.0,2.92,0
0.0,0.22,1.22,1.56,0.78,5.52,60.69,1.0,0.0,0.22,2.32,0.36,11.45,13.68,1.66,0.0,5.96,1.0,5.19,3.9,10.35,1.22,0.78,6.0,1.0,0.0,0.22,0
1.8,0.0,1.0,0.9,1.2,6.0,170.01,1.3,1.9,0.9,17.11,1.41,0.9,21.93,4.0,0.0,3.5,1.3,1.97,0.0,1.0,0.34,0.0,720.93,0.89,0.0,0.7,1
0.0,0.34,1.0,0.0,0.0,4.72,54.18,1.0,0.0,2.0,5.38,0.87,0.34,45.87,1.0,0.0,5.34,2.0,1.92,0.0,0.34,1.09,0.0,6.0,0.95,0.0,0.69,0
0.0,0.93,1.0,11.64,0.0,7.86,243.61,1.0,0.53,0.0,16.25,3.87,0.47,46.57,2.14,0.47,5.47,0.53,3.37,0.0,0.53,0.13,0.0,87.21,0.95,0.0,1.93,0
0.02,0.98,1.98,0.32,0.0,5.89,40.89,1.0,0.0,1.96,1.96,0.92,0.0,1.86,2.96,0.0,5.89,1.0,3.27,1.96,1.98,1.37,0.0,6.0,0.93,0.0,0.02,0
0.03,1.44,1.0,0.0,0.0,7.91,62.47,1.0,0.03,1.37,3.44,0.85,1.94,27.06,4.94,0.03,10.25,1.0,3.49,1.94,1.97,0.66,0.0,6.0,0.96,0.0,1.0,0
0.91,0.09,1.0,15.47,0.0,0.72,37.07,1.0,0.0,0.09,0.27,1.52,0.18,93.24,1.36,0.0,0.9,1.0,0.32,0.18,1.09,0.06,0.0,6.0,0.9,0.0,1.0,0
0.0,0.66,1.66,0.0,0.0,8.02,38.64,1.0,0.0,1.33,1.66,2.24,0.0,0.0,2.66,0.67,4.31,1.0,2.88,2.0,1.66,0.93,0.0,22.53,0.91,0.0,0.0,0
1.0,0.0,1.0,21.72,0.0,0.79,48.37,1.0,0.0,0.79,3.15,1.13,0.0,96.85,1.0,0.0,0.0,1.0,1.89,0.79,1.0,0.0,0.0,6.0,0.94,0.0,0.21,0
