CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,9.0,68.0,1.0,0.0,1.0,5.0,1.24,0.0,19.0,3.0,0.0,3.0,1.0,3.2,2.0,2.0,1.43,0.0,169.0,0.53,0.0,1.0,1
12.0,0.0,1.0,0.0,0.0,2.0,69.0,1.0,0.0,0.0,5.0,0.33,1.0,0.0,5.0,1.0,15.0,2.0,7.59,3.0,0.0,0.42,0.0,11.0,0.87,0.0,2.0,0
4.0,6.0,1.0,0.0,0.0,0.0,24.0,1.0,1.0,4.0,15.0,0.2,0.0,75.0,1.0,1.0,10.0,2.0,3.42,0.0,0.0,0.0,0.0,9.0,0.84,0.0,2.0,0
23.0,12.0,1.0,0.0,0.0,4.0,494.0,1.0,5.0,3.0,10.0,0.49,1.0,94.0,4.0,1.0,24.0,2.0,6.8,1.0,1.0,1.17,0.0,46.0,0.55,0.0,3.0,1
5.0,0.0,2.0,23.0,1.0,9.0,278.0,1.0,4.0,18.0,15.0,0.38,1.0,92.0,1.0,0.0,16.0,2.0,10.21,2.0,1.0,2.12,0.0,32.0,0.81,0.0,4.0,1
0.0,5.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,3.0,0.0,0.58,0.0,33.0,1.0,0.0,2.0,1.0,3.8,2.0,1.0,0.88,0.0,6.0,0.91,0.0,0.0,0
0.0,0.0,0.0,8.0,0.0,0.0,37.0,1.0,0.0,0.0,0.0,3.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.8,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,53.0,1.0,0.0,3.0,8.0,1.06,1.0,37.0,2.0,0.0,0.0,2.0,3.0,1.0,1.0,0.5,0.0,6.0,0.96,0.0,1.0,0
0.0,0.0,2.0,2.0,0.0,4.0,34.0,1.0,0.0,3.0,4.0,0.83,2.0,60.0,1.0,0.0,0.0,2.0,3.75,2.0,1.0,1.0,0.0,6.0,0.94,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,33.0,1.0,0.0,0.0,15.0,1.57,0.0,0.0,0.0,1.0,4.0,0.0,1.07,0.0,0.0,0.0,0.0,8.0,0.89,0.0,1.0,0
0.0,4.0,1.0,0.0,0.0,7.0,50.0,1.0,0.0,0.0,0.0,3.12,1.0,0.0,1.0,6.0,3.0,1.0,2.25,1.0,0.0,0.0,0.0,6.0,0.93,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,7.0,31.0,1.0,0.0,0.0,1.0,4.43,0.0,100.0,1.0,1.0,1.0,1.0,8.0,8.0,1.0,0.0,0.0,6.0,0.88,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,7.0,156.0,1.0,0.0,0.0,17.0,6.5,0.0,0.0,0.0,1.0,0.0,0.0,0.24,0.0,1.0,0.0,0.0,6.0,0.97,0.0,1.0,0
0.0,6.0,1.0,1.0,0.0,9.0,213.0,1.0,0.0,0.0,12.0,4.35,0.0,100.0,0.0,1.0,7.0,0.0,3.0,0.0,0.0,0.24,0.0,6.0,0.84,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,7.0,35.0,1.0,0.0,0.0,2.0,1.94,1.0,0.0,2.0,0.0,2.0,1.0,3.5,1.0,2.0,0.0,0.0,6.0,0.91,0.0,0.0,0
2.0,0.0,2.0,3.0,1.0,3.0,109.0,1.0,1.0,0.0,16.0,0.34,4.0,92.0,4.0,0.0,6.0,1.0,3.74,0.0,1.0,1.77,0.0,6.0,0.99,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,3.0,112.0,1.0,4.0,0.0,14.0,1.11,0.0,0.0,5.0,0.0,6.0,1.0,1.39,0.0,1.0,0.3,0.0,6.0,0.98,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,0.0,17.0,1.0,0.0,2.0,3.0,0.57,0.0,37.0,3.0,0.0,7.0,1.0,2.0,1.0,1.0,0.67,0.0,6.0,0.9,0.0,0.0,0
0.0,16.0,1.0,0.0,16.0,2.0,76.0,1.0,0.0,0.0,0.0,0.87,0.0,0.0,1.0,0.0,4.0,1.0,3.12,2.0,3.0,0.17,0.0,6.0,0.97,0.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,25.0,1.0,0.0,0.0,3.0,0.96,1.0,100.0,1.0,0.0,5.0,2.0,2.67,0.0,1.0,0.8,0.0,6.0,0.92,0.0,0.0,0
0.0,5.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,4.0,0.0,0.58,0.0,60.0,1.0,0.0,1.0,1.0,2.6,1.0,1.0,0.0,0.0,6.0,0.91,0.0,0.0,0
0.0,4.0,1.0,0.0,0.0,14.0,196.0,1.0,0.0,2.0,8.0,0.95,1.0,79.0,4.0,1.0,16.0,1.0,4.92,1.0,1.0,0.86,0.0,6.0,0.99,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,12.0,175.0,1.0,2.0,1.0,11.0,1.29,1.0,7.0,3.0,0.0,17.0,1.0,2.85,0.0,1.0,0.47,0.0,25.0,0.96,0.0,2.0,0
0.0,2.0,1.0,0.0,0.0,11.0,75.0,1.0,0.0,0.0,3.0,1.12,1.0,0.0,4.0,0.0,9.0,1.0,2.0,1.0,2.0,0.57,0.0,7.0,0.9,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,79.0,1.0,1.0,6.0,7.0,0.73,0.0,77.0,1.0,1.0,14.0,3.0,3.12,0.0,0.0,0.7,0.0,6.0,0.97,0.0,1.0,0
10.0,1.0,1.0,0.0,0.0,3.0,137.0,1.0,0.0,54.0,12.0,0.28,2.0,92.0,3.0,0.0,28.0,2.0,6.26,0.0,1.0,1.0,0.0,8.0,0.99,0.0,3.0,1
0.0,0.0,1.0,0.0,0.0,4.0,48.0,1.0,0.0,6.0,6.0,0.43,0.0,61.0,3.0,0.0,5.0,1.0,7.17,0.0,2.0,0.38,0.0,6.0,0.97,0.0,1.0,0
0.0,5.0,1.0,9.0,0.0,5.0,49.0,1.0,0.0,2.0,0.0,0.91,0.0,76.0,1.0,0.0,0.0,1.0,3.0,2.0,1.0,0.43,0.0,6.0,0.95,0.0,0.0,0
1.0,9.0,1.0,2.0,0.0,6.0,137.0,1.0,0.0,10.0,2.0,0.96,1.0,83.0,1.0,0.0,11.0,1.0,5.08,1.0,1.0,0.71,0.0,6.0,0.98,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,56.0,1.0,3.0,0.0,3.0,0.98,1.0,0.0,4.0,0.0,8.0,1.0,1.67,0.0,1.0,1.25,0.0,6.0,0.96,0.0,1.0,0
1.0,3.0,2.0,0.0,0.0,4.0,60.0,1.0,0.0,7.0,5.0,0.47,2.0,55.0,1.0,0.0,10.0,2.0,5.44,2.0,2.0,1.0,0.0,11.0,0.93,0.0,2.0,0
0.0,0.0,0.0,0.0,0.0,0.0,145.0,1.0,0.0,29.0,0.0,4.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.97,0.0,1.0,0
0.0,0.0,2.0,10.0,8.0,2.0,84.0,1.0,0.0,18.0,13.0,0.26,2.0,85.0,1.0,0.0,4.0,1.0,6.46,3.0,1.0,1.33,0.0,12.0,0.86,0.0,1.0,0
1.0,0.0,1.0,0.0,1.0,2.0,20.0,1.0,0.0,0.0,1.0,1.33,2.0,0.0,3.0,0.0,2.0,1.0,0.5,0.0,2.0,0.2,0.0,50.0,1.0,0.0,0.0,0
0.0,0.0,1.0,1.0,2.0,2.0,27.0,1.0,0.0,0.0,3.0,2.08,0.0,66.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,28.0,1.0,0.0,0.0,2.0,0.88,2.0,0.0,4.0,0.0,1.0,1.0,0.5,0.0,2.0,0.0,0.0,76.0,1.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,56.0,2.0,0.0,1.0,9.0,0.66,0.0,42.0,4.0,0.0,2.0,1.0,2.67,0.0,1.0,0.25,0.0,179.0,0.99,0.0,1.0,1
0.0,0.0,1.0,1.0,0.0,1.0,18.0,1.0,0.0,0.0,2.0,3.0,0.0,100.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.82,0.0,0.0,0
3.0,0.0,4.0,4.0,8.0,40.0,498.0,1.0,0.0,6.0,6.0,0.47,13.0,82.0,1.0,0.0,15.0,1.0,13.33,3.0,1.0,2.91,0.0,6.0,1.0,0.0,0.0,0
0.0,8.0,1.0,0.0,0.0,0.0,30.0,1.0,0.0,4.0,6.0,0.31,0.0,82.0,1.0,0.0,2.0,1.0,2.43,2.0,1.0,0.94,0.0,28.0,0.96,0.0,1.0,0
0.0,0.0,1.0,0.26,0.0,6.9,54.89,1.0,0.0,0.74,4.21,1.7,0.0,40.24,2.74,0.26,2.21,1.0,2.36,1.48,1.48,1.05,0.0,126.27,0.61,0.0,0.74,1
0.55,7.18,1.0,1.09,0.0,3.28,82.98,1.0,0.0,6.82,1.09,0.79,0.55,60.3,1.0,0.0,6.91,1.0,4.5,1.45,1.0,0.79,0.0,6.0,0.95,0.0,0.55,0
0.0,0.7,1.0,0.0,0.0,2.04,35.95,1.0,0.0,0.0,12.39,1.84,0.17,0.0,0.17,1.87,3.83,0.17,1.27,0.17,0.0,0.0,0.0,7.65,0.89,0.0,0.83,0
2.71,0.0,3.71,3.61,7.22,36.19,452.56,1.0,0.0,5.41,6.88,0.58,11.73,73.99,0.9,0.1,13.93,0.9,12.13,2.71,0.9,2.62,0.0,6.2,0.99,0.0,0.1,0
0.73,6.55,1.0,1.73,0.0,6.27,108.14,1.0,0.0,7.28,1.73,1.9,0.73,87.63,1.0,0.27,8.28,1.0,5.88,2.91,1.0,0.52,0.0,6.0,0.95,0.0,0.73,0
0.0,3.59,1.0,0.0,0.0,12.07,171.27,1.0,0.0,2.0,7.31,0.9,0.86,73.2,3.86,0.86,14.76,1.0,4.51,1.0,1.0,0.83,0.0,6.0,0.97,0.0,0.86,0
4.9,0.57,1.9,20.8,0.9,8.14,253.66,1.0,3.71,16.66,15.0,0.36,0.9,90.37,1.0,0.1,15.43,2.0,9.56,1.81,0.9,1.91,0.0,29.8,0.81,0.0,3.81,1
5.0,0.0,2.0,23.0,1.0,9.0,278.0,1.0,4.0,18.0,15.0,0.38,1.0,92.0,1.0,0.0,16.0,2.0,10.21,2.0,1.0,2.12,0.0,32.0,0.81,0.0,4.0,1
0.0,0.0,1.0,0.0,0.0,1.0,33.0,1.0,0.0,0.0,15.0,1.57,0.0,0.0,0.0,1.0,4.0,0.0,1.07,0.0,0.0,0.0,0.0,8.0,0.89,0.0,1.0,0
0.0,1.49,0.3,5.61,0.0,0.0,31.33,1.0,0.0,1.19,0.0,2.33,0.0,17.91,0.3,0.0,0.3,0.3,0.78,0.3,0.3,0.0,0.0,6.0,0.84,0.0,0.0,0
0.0,2.29,1.0,0.38,0.0,5.91,110.98,1.0,0.0,3.71,8.29,1.93,0.0,75.89,1.85,0.38,5.76,0.62,5.58,0.0,1.24,0.32,0.0,6.0,0.92,0.0,1.0,0
2.62,0.0,1.0,0.0,0.0,5.91,136.98,1.0,0.0,0.0,14.38,5.15,0.22,0.0,1.09,1.0,3.28,0.44,1.84,0.66,0.78,0.09,0.0,7.09,0.95,0.0,1.22,0
0.0,0.0,0.28,0.0,0.0,1.14,119.74,1.0,0.85,20.77,0.85,3.52,0.28,0.0,1.14,0.0,2.27,0.28,0.47,0.0,0.28,0.35,0.0,10.3,0.97,0.0,1.0,0
0.0,2.25,1.0,0.0,0.0,4.96,45.54,1.0,0.0,1.9,2.75,0.94,0.0,25.29,2.1,0.0,2.55,1.0,3.47,2.0,1.55,1.18,0.0,95.78,0.7,0.0,0.55,0
0.22,1.97,1.0,1.22,0.0,2.09,44.05,1.0,0.0,2.19,2.0,2.55,0.22,96.28,1.78,0.78,2.41,1.0,1.11,0.22,0.22,0.16,0.0,6.0,0.86,0.0,0.22,0
1.28,2.6,1.0,0.0,0.0,0.0,19.24,1.0,0.32,2.64,6.84,0.45,0.0,49.17,2.36,0.32,7.96,1.32,2.46,0.68,0.68,0.45,0.0,6.96,0.88,0.0,0.64,0
0.0,7.18,1.0,0.0,7.18,3.1,60.57,1.0,0.0,3.31,3.31,0.63,0.0,33.61,2.1,0.0,4.55,1.0,5.35,0.9,2.45,0.28,0.0,6.0,0.97,0.0,1.0,0
0.0,0.0,0.3,0.0,0.0,2.09,112.22,1.0,0.0,20.36,0.6,3.76,0.3,0.0,0.6,0.0,0.6,0.3,1.04,0.3,0.6,0.0,0.0,10.21,0.95,0.0,0.7,0
0.0,5.0,1.0,0.79,0.0,0.44,20.73,1.0,0.0,3.82,0.0,0.61,0.0,61.41,1.0,0.0,0.91,1.0,2.64,1.09,1.0,0.04,0.0,6.0,0.91,0.0,0.0,0
0.0,2.54,1.0,0.0,0.0,5.54,72.62,1.0,1.46,0.0,5.11,2.39,0.64,0.0,2.46,3.81,4.09,1.0,1.94,0.64,0.36,0.11,0.0,6.0,0.95,0.0,0.36,0
0.66,5.96,1.0,1.66,0.0,3.97,99.18,1.0,0.0,6.62,2.34,0.96,1.0,88.74,1.0,0.0,8.97,1.34,4.27,0.66,1.0,0.74,0.0,6.0,0.96,0.0,0.66,0
0.0,2.85,1.0,0.0,0.0,10.83,154.76,1.0,0.0,2.29,8.0,0.98,1.0,66.89,3.42,0.71,11.39,1.29,4.36,1.0,1.0,0.75,0.0,6.0,0.98,0.0,1.0,0
0.0,8.4,1.48,0.95,8.4,2.95,56.04,1.0,0.0,1.43,1.9,0.85,0.95,28.51,1.0,0.0,2.1,1.48,3.42,2.0,2.05,0.56,0.0,6.0,0.96,0.0,0.52,0
0.0,0.96,1.0,0.04,0.0,0.29,17.58,1.0,0.0,1.92,2.92,0.73,0.0,39.59,2.92,0.04,6.75,1.0,2.25,1.29,1.0,0.64,0.0,6.0,0.9,0.0,0.0,0
0.0,0.85,1.0,0.0,0.0,0.46,22.52,1.0,0.0,2.15,3.77,0.65,0.15,37.0,2.85,0.0,5.93,1.15,2.15,1.0,1.0,0.64,0.0,6.0,0.91,0.0,0.15,0
