CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE,target
0.0,0.0,2.0,0.0,0.0,9.0,45.0,1.0,0.0,0.0,3.0,1.67,0.0,0.0,2.0,0.0,5.0,1.0,4.67,3.0,2.0,0.5,0.0,104.0,0.88,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,3.0,36.0,1.0,0.0,0.0,4.0,1.06,1.0,0.0,2.0,0.0,1.0,1.0,2.5,1.0,2.0,0.5,0.0,6.0,0.93,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,44.0,1.0,0.0,2.0,9.0,0.98,0.0,44.0,1.0,0.0,1.0,3.0,2.0,0.0,1.0,0.0,0.0,6.0,0.94,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,0.0,3.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0
1.0,0.0,1.0,0.0,5.0,0.0,34.0,1.0,0.0,0.0,5.0,1.26,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,6.0,0.92,0.0,0.0,0
0.0,0.0,0.0,19.0,0.0,0.0,43.0,1.0,0.0,0.0,0.0,1.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.92,0.0,0.0,0
0.0,4.0,1.0,0.0,0.0,7.0,47.0,1.0,0.0,0.0,0.0,2.47,0.0,0.0,0.0,1.0,6.0,0.0,1.25,1.0,0.0,0.0,0.0,6.0,0.93,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,91.0,1.0,2.0,0.0,8.0,1.25,0.0,0.0,3.0,3.0,6.0,1.0,2.5,0.0,1.0,0.58,0.0,6.0,0.9,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,0.0,17.0,1.0,0.0,2.0,3.0,0.57,0.0,37.0,3.0,0.0,7.0,1.0,2.0,1.0,1.0,0.67,0.0,6.0,0.9,0.0,0.0,0
0.0,4.0,1.0,0.0,1.0,8.0,139.0,1.0,0.0,0.0,10.0,1.22,0.0,0.0,2.0,1.0,4.0,2.0,1.79,0.0,1.0,0.88,0.0,6.0,0.97,0.0,2.0,0
0.0,1.0,1.0,0.0,0.0,11.0,42.0,1.0,0.0,0.0,1.0,2.21,0.0,0.0,2.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,6.0,0.92,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,3.3,0.0,0.0,2.0,1.0,2.0,2.0,5.0,5.0,2.0,0.0,0.0,6.0,0.89,0.0,0.0,0
10.0,5.0,1.0,0.0,0.0,9.0,853.0,1.0,5.0,5.0,59.0,1.05,1.0,93.0,3.0,3.0,31.0,2.0,4.68,0.0,1.0,0.8,0.0,674.0,0.64,0.0,5.0,1
0.0,6.0,1.0,8.0,1.0,1.0,28.0,1.0,0.0,4.0,0.0,0.61,0.0,88.0,1.0,0.0,4.0,1.0,8.67,4.0,1.0,0.38,0.0,6.0,0.93,0.0,0.0,0
0.0,0.0,0.0,6.0,0.0,0.0,27.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.88,0.0,0.0,0
4.0,0.0,1.0,0.0,0.0,7.0,95.0,1.0,0.0,5.0,3.0,1.25,0.0,82.0,1.0,0.0,13.0,2.0,2.14,0.0,0.0,0.78,0.0,6.0,0.97,0.0,1.0,0
2.0,7.0,2.0,3.0,1.0,12.0,283.0,1.0,0.0,9.0,11.0,0.67,2.0,81.0,3.0,1.0,29.0,1.0,7.1,1.0,1.0,1.32,0.0,6.0,0.86,0.0,1.0,1
1.0,1.0,1.0,0.0,0.0,7.0,151.0,1.0,0.0,3.0,13.0,1.22,0.0,66.0,3.0,0.0,18.0,1.0,1.47,0.0,1.0,0.41,0.0,6.0,0.98,0.0,1.0,0
0.0,4.0,1.0,0.0,1.0,9.0,265.0,1.0,2.0,6.0,15.0,1.63,1.0,88.0,3.0,0.0,19.0,1.0,2.05,0.0,1.0,0.22,0.0,14.0,0.89,0.0,3.0,1
5.0,1.0,1.0,3.0,1.0,2.0,56.0,1.0,0.0,4.0,6.0,0.29,1.0,72.0,1.0,0.0,18.0,2.0,6.0,1.0,1.0,1.36,0.0,9.0,0.85,0.0,2.0,0
0.0,1.0,1.0,0.0,1.0,10.0,64.0,1.0,0.0,2.0,3.0,0.63,3.0,37.0,4.0,0.0,15.0,1.0,5.75,1.0,1.0,0.83,0.0,8.0,0.97,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,6.0,43.0,1.0,1.0,3.0,2.0,1.07,0.0,44.0,4.0,2.0,3.0,1.0,3.67,2.0,1.0,0.6,0.0,6.0,0.93,0.0,0.0,0
2.0,1.0,2.0,3.0,0.0,13.0,113.0,1.0,0.0,1.0,3.0,0.8,3.0,83.0,4.0,0.0,12.0,1.0,7.5,3.0,2.0,1.75,0.0,10.0,0.97,0.0,2.0,1
2.0,2.0,1.0,0.0,0.0,6.0,114.0,1.0,0.0,3.0,6.0,0.77,1.0,40.0,1.0,0.0,8.0,2.0,3.5,0.0,1.0,1.25,0.0,6.0,0.98,0.0,1.0,0
2.0,2.0,1.0,0.0,0.0,4.0,154.0,1.0,0.0,3.0,21.0,0.6,1.0,58.0,1.0,0.0,13.0,2.0,4.04,1.0,1.0,1.19,0.0,6.0,0.99,0.0,1.0,0
0.0,0.0,1.0,3.0,0.0,42.0,403.0,1.0,0.0,7.0,7.0,1.96,5.0,85.0,2.0,1.0,21.0,2.0,6.0,0.0,1.0,1.11,0.0,6.0,0.98,0.0,2.0,0
0.0,0.0,2.0,3.0,0.0,4.0,64.0,1.0,0.0,4.0,10.0,0.67,0.0,65.0,1.0,0.0,1.0,1.0,3.4,1.0,1.0,0.75,0.0,6.0,0.97,0.0,1.0,0
5.0,0.0,1.0,7.0,2.0,6.0,431.0,1.0,14.0,8.0,15.0,0.84,2.0,87.0,4.0,0.0,19.0,1.0,5.85,0.0,1.0,1.06,0.0,6.0,0.88,0.0,1.0,0
1.0,0.0,1.0,0.0,0.0,4.0,123.0,1.0,4.0,9.0,16.0,0.39,2.0,56.0,1.0,0.0,2.0,2.0,5.71,0.0,1.0,1.13,0.0,6.0,0.98,0.0,2.0,0
2.0,0.0,3.0,3.0,0.0,33.0,395.0,1.0,0.0,9.0,8.0,0.57,16.0,55.0,1.0,0.0,15.0,2.0,8.7,1.0,1.0,2.67,0.0,6.0,0.87,0.0,1.0,0
1.0,9.0,1.0,2.0,11.0,8.0,121.0,1.0,0.0,0.0,1.0,0.22,7.0,68.0,1.0,0.0,2.0,1.0,5.36,2.0,1.0,1.23,0.0,10.0,0.99,0.0,2.0,0
0.0,0.0,1.0,0.0,1.0,4.0,30.0,1.0,0.0,0.0,1.0,0.68,11.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,9.0,3.0,3.0,6.0,0.94,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,5.0,0.22,4.0,0.0,2.0,0.0,0.0,1.0,1.4,0.0,1.0,0.86,0.0,6.0,0.96,0.0,1.0,0
2.0,0.0,1.0,0.0,3.0,1.0,35.0,1.0,0.0,0.0,1.0,0.51,3.0,0.0,1.0,0.0,2.0,1.0,3.0,2.0,1.0,2.17,0.0,6.0,0.95,0.0,1.0,0
0.0,0.0,1.0,0.0,1.0,5.0,84.0,1.0,0.0,1.0,5.0,1.12,1.0,100.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,0.71,0.0,6.0,0.97,0.0,1.0,0
1.0,1.0,1.0,0.0,0.0,0.0,35.0,1.0,0.0,5.0,4.0,0.74,0.0,53.0,1.0,0.0,1.0,2.0,3.17,1.0,1.0,0.89,0.0,6.0,1.0,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,1.0,32.0,1.0,0.0,3.0,5.0,0.91,0.0,77.0,1.0,0.0,3.0,2.0,2.33,0.0,1.0,0.5,0.0,6.0,1.0,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,22.0,1.0,0.0,1.0,4.0,1.69,0.0,60.0,2.0,0.0,0.0,1.0,0.6,0.0,0.0,0.0,0.0,6.0,0.87,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,23.0,1.0,0.0,2.0,5.0,1.28,0.0,40.0,2.0,0.0,0.0,1.0,2.6,0.0,1.0,0.0,0.0,6.0,0.89,0.0,0.0,0
6.0,2.0,1.0,4.0,3.0,2.0,98.0,2.0,0.0,12.0,20.0,0.21,1.0,88.0,1.0,0.0,6.0,3.0,5.07,0.0,1.0,1.19,0.0,44.0,0.77,0.0,2.0,1
0.0,4.22,1.0,5.16,1.0,4.2,40.78,1.0,0.0,3.29,1.07,0.62,1.07,69.89,2.07,0.0,7.91,1.0,7.63,2.93,1.0,0.54,0.0,6.71,0.94,0.0,0.36,0
0.92,6.46,1.46,5.7,1.0,6.06,145.34,1.0,0.0,6.3,5.06,0.64,0.92,84.78,1.92,0.46,15.5,1.0,7.95,2.62,1.0,0.81,0.0,6.0,0.9,0.0,0.46,0
4.74,0.0,0.95,6.95,1.9,5.69,409.89,1.0,13.27,7.58,14.22,0.95,1.9,82.45,3.84,0.0,18.01,1.0,5.55,0.0,0.95,1.0,0.0,6.0,0.88,0.0,0.95,0
1.15,0.0,2.15,1.73,0.0,19.84,246.04,1.0,0.0,6.03,8.42,0.74,9.21,50.33,1.0,0.0,9.06,2.42,5.86,0.58,1.0,1.53,0.0,6.0,0.9,0.0,0.58,0
4.2,2.6,1.0,2.8,3.0,3.2,68.99,1.0,0.0,3.2,5.0,0.28,2.2,71.2,1.0,0.0,14.8,1.8,5.87,1.2,1.0,1.33,0.0,9.2,0.88,0.0,2.0,0
0.5,1.76,1.25,0.75,1.0,6.76,133.96,1.0,0.0,3.01,6.51,1.01,1.25,95.23,2.25,1.0,8.78,1.0,3.28,1.0,1.0,0.87,0.0,6.0,0.94,0.0,1.0,0
0.92,0.0,0.92,0.0,4.6,0.0,32.81,1.0,0.0,0.0,4.6,1.46,0.0,0.0,1.0,0.0,0.0,1.0,2.76,0.0,0.92,0.0,0.0,6.0,0.93,0.0,0.0,0
1.99,0.0,1.0,0.02,2.98,1.23,37.1,1.0,0.0,0.04,1.03,0.52,3.01,0.49,1.01,0.01,2.11,1.01,3.02,1.99,1.0,2.16,0.0,6.0,0.95,0.0,1.01,0
0.82,0.59,1.82,1.24,0.59,19.47,200.26,1.0,0.0,4.88,5.06,0.61,8.35,44.41,2.76,0.0,15.0,1.41,6.96,1.0,1.0,1.59,0.0,7.18,0.93,0.0,1.0,0
4.74,0.0,1.0,5.2,1.49,6.26,344.8,1.0,10.41,7.23,11.92,0.95,1.49,85.72,3.23,0.0,17.46,1.26,4.9,0.0,0.74,0.98,0.0,6.0,0.9,0.0,1.0,0
1.0,9.0,1.0,2.0,10.99,8.0,120.94,1.0,0.0,0.0,1.0,0.22,6.99,67.94,1.0,0.0,2.0,1.0,5.36,2.0,1.0,1.23,0.0,10.0,0.99,0.0,2.0,0
1.06,0.12,1.0,0.0,4.69,0.25,41.48,1.0,0.0,0.19,6.0,1.22,0.06,3.61,1.0,0.0,0.81,1.06,3.06,0.06,1.0,0.07,0.0,6.0,0.93,0.0,0.06,0
1.55,1.55,1.0,0.0,0.0,4.45,128.77,1.0,0.23,3.0,16.68,0.71,0.77,54.82,1.68,0.45,10.73,1.77,3.96,1.23,1.0,1.05,0.0,6.0,0.97,0.0,0.77,0
0.0,0.0,0.84,0.93,0.84,4.22,75.13,1.0,0.0,0.84,4.22,1.41,0.84,84.43,1.84,0.84,1.69,1.0,1.69,0.84,0.84,0.6,0.0,6.0,0.95,0.0,0.84,0
0.57,0.57,1.0,0.0,0.0,3.14,63.99,1.0,0.0,2.29,8.14,0.92,0.29,42.86,1.0,0.0,3.0,2.71,2.43,0.0,1.0,0.36,0.0,6.0,0.95,0.0,0.29,0
3.25,1.54,1.0,2.17,2.08,5.66,82.44,1.54,0.0,7.42,12.22,0.4,1.92,64.66,2.37,0.0,10.12,2.08,5.38,0.46,1.0,1.03,0.0,27.52,0.86,0.0,1.54,1
0.0,0.61,1.0,0.0,0.0,9.03,42.39,1.0,0.39,1.18,1.39,1.76,0.0,17.36,2.79,1.39,1.18,1.61,2.66,0.79,1.0,0.24,0.0,6.0,0.92,0.0,0.0,0
5.58,2.79,1.0,0.0,0.0,5.03,485.13,1.0,2.79,2.79,35.15,0.68,2.32,51.93,2.56,1.68,17.31,1.56,3.23,0.0,1.0,0.83,0.0,379.0,0.78,0.0,3.23,1
1.03,1.03,1.0,0.0,0.0,4.0,123.55,1.0,0.97,1.55,14.72,0.91,0.52,29.96,1.97,1.45,9.62,1.52,3.3,0.52,1.0,0.89,0.0,6.0,0.95,0.0,1.0,0
2.98,0.0,1.0,0.0,0.0,5.98,79.95,1.0,0.0,3.72,3.26,1.2,0.26,61.08,1.26,0.0,9.94,1.74,2.23,0.26,0.51,0.71,0.0,6.0,0.96,0.0,0.74,0
4.82,2.41,1.0,0.0,0.0,4.33,422.7,1.0,2.41,3.44,31.0,1.17,0.48,65.52,2.48,1.44,14.93,1.48,3.6,0.0,1.0,0.39,0.0,327.69,0.77,0.0,2.41,1
5.11,1.64,1.0,3.28,2.46,2.36,102.47,1.82,0.72,11.46,19.28,0.24,1.18,82.28,1.0,0.0,5.28,2.82,5.19,0.0,1.0,1.18,0.0,37.2,0.81,0.0,2.0,1
0.94,0.0,1.0,0.0,0.0,3.94,118.12,1.0,3.78,8.5,15.33,0.43,1.94,52.86,1.06,0.0,1.94,1.94,5.53,0.06,1.06,1.1,0.0,6.0,0.98,0.0,1.89,0
4.71,0.93,1.0,2.78,1.29,1.85,54.39,1.0,0.0,3.71,5.93,0.36,0.93,66.74,1.0,0.0,16.68,1.93,5.78,0.93,1.0,1.26,0.0,8.78,0.85,0.0,1.85,0
0.0,0.0,0.44,11.96,0.0,18.49,201.47,1.0,0.0,3.08,3.08,1.95,2.2,37.42,0.88,0.44,9.24,0.88,2.64,0.0,0.44,0.49,0.0,6.0,0.95,0.0,0.88,0
2.13,1.07,0.21,14.94,0.0,1.92,215.88,1.0,1.07,1.07,12.59,1.76,0.21,19.85,0.64,0.64,6.62,0.43,1.0,0.0,0.21,0.17,0.0,148.57,0.86,0.0,1.07,0
0.0,0.0,1.34,3.0,0.0,29.01,287.15,1.0,0.0,5.97,8.03,1.52,3.29,78.17,1.66,0.66,14.17,1.66,5.11,0.34,1.0,0.99,0.0,6.0,0.98,0.0,1.66,0
0.0,5.92,1.0,7.9,0.99,1.01,28.2,1.0,0.0,3.97,0.11,0.61,0.0,87.44,1.0,0.0,3.96,1.03,8.58,3.95,1.0,0.37,0.0,6.0,0.93,0.0,0.0,0
0.63,1.47,1.0,0.0,0.37,5.84,175.21,1.0,3.26,7.9,15.63,0.85,1.63,67.77,1.74,0.0,8.25,1.63,4.37,0.0,1.0,0.79,0.0,8.94,0.95,0.0,2.37,0
1.06,3.71,1.53,1.59,0.53,8.24,192.84,1.0,0.94,4.77,9.59,0.94,1.06,42.96,3.0,1.94,18.2,1.0,4.94,0.53,1.0,0.97,0.0,6.0,0.88,0.0,1.0,0
1.57,5.02,1.0,0.86,4.74,6.86,117.02,1.0,0.0,1.71,3.84,0.53,3.59,52.08,1.0,0.0,5.41,1.57,4.3,0.86,1.0,1.24,0.0,7.73,0.98,0.0,1.43,0
5.1,1.85,1.0,3.4,2.55,1.7,88.29,1.85,0.0,10.21,17.01,0.67,0.85,74.85,1.15,0.15,5.4,2.85,5.06,0.75,1.15,1.02,0.0,38.32,0.79,0.0,1.7,1
0.94,0.22,1.0,0.0,4.72,0.39,34.73,1.0,0.0,0.0,4.72,1.33,0.0,0.0,0.94,0.06,0.33,0.94,2.9,0.06,0.94,0.0,0.0,6.0,0.92,0.0,0.0,0
0.0,2.37,1.0,0.0,0.46,3.66,75.57,1.0,0.0,0.54,6.75,1.47,0.0,32.53,2.0,0.46,1.83,1.46,1.14,0.0,0.46,0.4,0.0,6.0,0.92,0.0,0.92,0
0.0,5.33,1.0,5.31,1.0,3.69,107.65,1.0,0.67,4.67,5.04,0.95,0.34,88.0,1.67,0.0,9.04,1.0,6.44,2.66,1.0,0.32,0.0,8.69,0.92,0.0,1.01,0
0.0,2.48,1.0,0.0,0.49,4.96,147.3,1.0,0.99,4.48,9.95,1.27,0.49,82.44,1.99,0.0,10.92,1.51,2.19,0.0,1.0,0.36,0.0,9.96,0.95,0.0,1.48,0
0.0,0.82,0.82,1.08,0.82,8.2,57.35,1.0,0.0,1.64,2.46,1.06,2.46,30.35,3.46,0.0,12.3,1.0,4.72,0.82,0.82,0.68,0.0,7.64,0.95,0.0,0.82,0
0.71,1.86,1.0,0.0,0.0,7.0,121.25,1.0,0.0,2.14,9.28,1.58,0.0,47.12,2.14,0.29,14.57,0.71,1.4,0.29,0.71,0.29,0.0,6.0,0.97,0.0,0.71,0
0.41,0.41,0.21,0.0,0.0,0.83,46.95,1.0,0.0,0.62,4.35,3.14,0.21,12.01,1.0,0.0,2.69,1.21,0.84,0.21,0.21,0.25,0.0,6.0,1.0,0.0,0.21,0
