CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,1.0,0.0,23.0,1.0,0.0,0.0,1.0,0.92,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,7.0,1.0,1.0,6.0,0.9,0.0,0.0,0
0.0,2.0,2.0,1.0,3.0,9.0,56.0,1.0,0.0,0.0,1.0,0.37,9.0,33.0,1.0,0.0,2.0,1.0,23.67,1.0,1.0,1.4,0.0,57.0,0.64,0.0,1.0,1
2.0,2.0,1.0,2.0,2.0,2.0,54.0,2.0,1.0,5.0,5.0,0.45,2.0,64.0,2.0,0.0,3.0,1.0,3.7,0.0,1.0,0.85,0.0,231.0,1.0,0.0,0.0,0
16.0,20.0,1.0,0.0,0.0,1.0,156.0,1.0,5.0,0.0,11.0,0.46,0.0,0.0,2.0,1.0,12.0,2.0,3.63,0.0,0.0,0.3,0.0,26.0,0.93,0.0,3.0,1
0.0,2.0,1.0,2.0,5.0,4.0,100.0,2.0,0.0,13.0,14.0,0.3,1.0,75.0,2.0,0.0,1.0,1.0,6.0,3.0,2.0,1.68,0.0,6.0,1.0,0.0,0.0,0
1.0,0.0,1.0,1.0,1.0,4.0,79.0,1.0,0.0,3.0,10.0,1.13,0.0,63.0,1.0,0.0,2.0,3.0,2.27,0.0,1.0,0.31,0.0,6.0,0.79,0.0,1.0,0
0.0,0.0,1.0,1.0,0.0,6.0,31.0,1.0,0.0,0.0,1.0,3.1,0.0,100.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,0.75,0.0,6.0,0.88,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,75.0,1.0,0.0,0.0,15.0,3.12,0.0,0.0,0.0,1.0,1.0,0.0,1.87,1.0,0.0,0.0,0.0,22.0,0.82,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,8.0,98.0,1.0,0.0,0.0,9.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,2.78,0.0,1.0,0.0,0.0,133.0,0.95,0.0,1.0,0
3.0,2.0,3.0,0.0,0.0,2.0,42.0,1.0,0.0,5.0,2.0,0.34,2.0,77.0,1.0,0.0,5.0,2.0,3.43,1.0,2.0,1.89,0.0,6.0,0.97,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,15.0,69.0,1.0,0.0,0.0,3.0,7.67,0.0,0.0,0.0,4.0,1.0,0.0,2.0,1.0,0.0,0.67,0.0,6.0,0.93,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,6.0,88.0,1.0,0.0,1.0,8.0,1.31,0.0,25.0,1.0,0.0,5.0,2.0,3.5,0.0,1.0,0.6,0.0,6.0,0.96,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,1.0,1.0,1.88,0.0,0.0,1.0,7.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,6.0,0.82,0.0,0.0,0
0.0,21.0,1.0,16.0,0.0,5.0,352.0,1.0,0.0,1.0,33.0,3.23,0.0,100.0,1.0,1.0,16.0,1.0,2.98,0.0,0.0,0.0,0.0,14.0,0.89,0.0,2.0,1
0.0,2.0,1.0,0.0,0.0,44.0,156.0,1.0,0.0,0.0,1.0,8.67,0.0,0.0,3.0,4.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,6.0,0.96,0.0,2.0,0
0.0,1.0,1.0,0.0,0.0,48.0,70.0,1.0,0.0,0.0,0.0,8.75,0.0,0.0,0.0,3.0,1.0,0.0,6.0,6.0,1.0,0.0,0.0,6.0,0.93,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,44.0,65.0,1.0,0.0,0.0,0.0,8.12,0.0,0.0,0.0,1.0,1.0,0.0,3.0,3.0,1.0,0.0,0.0,6.0,0.93,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,11.0,53.0,1.0,0.0,0.0,2.0,4.08,0.0,0.0,5.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,6.0,0.92,0.0,0.0,0
1.0,0.0,1.0,0.0,1.0,5.0,53.0,1.0,2.0,4.0,1.0,1.18,2.0,87.0,1.0,1.0,7.0,2.0,2.75,1.0,0.0,1.5,0.0,15.0,0.88,0.0,1.0,0
0.0,0.0,1.0,0.0,3.0,3.0,56.0,1.0,1.0,0.0,4.0,2.15,0.0,0.0,2.0,0.0,4.0,1.0,3.2,0.0,1.0,0.0,0.0,6.0,0.94,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,3.0,52.0,1.0,1.0,2.0,3.0,0.79,0.0,70.0,1.0,2.0,6.0,2.0,2.2,0.0,0.0,1.29,0.0,6.0,0.96,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,1.0,34.0,1.0,0.0,8.0,16.0,0.23,0.0,83.0,1.0,0.0,12.0,2.0,2.35,1.0,1.0,0.85,0.0,6.0,0.97,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,5.0,79.0,1.0,1.0,6.0,7.0,0.73,0.0,77.0,1.0,1.0,14.0,3.0,3.12,0.0,0.0,0.7,0.0,6.0,0.97,0.0,1.0,0
0.0,0.0,1.0,2.0,0.0,10.0,51.0,1.0,0.0,1.0,2.0,1.65,1.0,66.0,4.0,0.0,6.0,1.0,2.0,1.0,2.0,1.5,0.0,6.0,0.94,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,10.0,50.0,1.0,0.0,0.0,3.0,0.86,0.0,0.0,4.0,0.0,11.0,1.0,6.67,2.0,4.0,0.6,0.0,6.0,0.88,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,1.0,1.14,0.0,0.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,6.0,0.85,0.0,0.0,0
0.0,2.0,2.0,0.0,0.0,12.0,89.0,1.0,0.0,2.0,3.0,0.51,3.0,50.0,4.0,2.0,10.0,1.0,8.8,1.0,2.0,2.14,0.0,10.0,0.97,0.0,2.0,1
0.0,0.0,1.0,0.0,0.0,5.0,57.0,1.0,2.0,8.0,4.0,0.98,0.0,87.0,1.0,5.0,4.0,2.0,4.0,0.0,1.0,0.5,0.0,6.0,0.96,0.0,1.0,0
4.0,9.0,2.0,0.0,2.0,14.0,323.0,1.0,1.0,35.0,5.0,0.45,4.0,84.0,3.0,0.0,44.0,1.0,10.42,1.0,1.0,2.48,0.0,7.0,0.99,0.0,3.0,1
0.0,0.0,1.0,0.0,0.0,12.0,41.0,1.0,0.0,0.0,2.0,1.78,0.0,0.0,2.0,0.0,7.0,1.0,1.0,1.0,2.0,0.75,0.0,6.0,0.93,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,30.0,1.0,1.0,1.0,2.0,0.97,0.0,33.0,2.0,1.0,6.0,1.0,4.67,1.0,1.0,0.0,0.0,6.0,0.93,0.0,0.0,0
0.0,0.0,4.0,0.0,1.0,1.0,21.0,1.0,0.0,0.0,1.0,0.29,2.0,0.0,1.0,0.0,1.0,1.0,3.0,3.0,10.0,3.0,3.0,6.0,0.9,0.0,1.0,0
0.0,3.0,2.0,3.0,3.0,3.0,54.0,1.0,0.0,0.0,4.0,0.52,2.0,61.0,3.0,0.0,2.0,1.0,2.14,0.0,1.0,1.67,0.0,420.0,0.99,0.0,1.0,1
2.0,19.0,2.0,1.0,4.0,1.0,107.0,2.0,1.0,4.0,2.0,0.2,0.0,81.0,1.0,0.0,3.0,2.0,5.08,1.0,1.0,1.67,0.0,70.0,0.73,0.0,1.0,1
4.0,0.0,1.0,0.0,1.0,6.0,122.0,1.0,0.0,0.0,11.0,0.46,2.0,0.0,4.0,0.0,2.0,1.0,3.67,0.0,2.0,0.76,0.0,508.0,0.93,0.0,1.0,1
0.0,0.0,1.0,0.0,1.0,3.0,23.0,1.0,0.0,0.0,1.0,0.43,5.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,3.0,3.0,6.0,0.93,0.0,0.0,0
9.0,1.0,1.0,0.0,8.0,7.0,178.0,1.0,0.0,11.0,8.0,0.61,3.0,84.0,1.0,0.0,26.0,1.0,4.72,0.0,0.0,0.5,0.0,6.0,0.81,0.0,1.0,0
0.0,0.0,1.0,5.0,0.0,3.0,68.0,1.0,5.0,2.0,1.0,0.49,3.0,66.0,3.0,4.0,3.0,2.0,4.17,1.0,0.0,1.5,0.0,6.0,1.0,0.0,0.0,0
6.0,17.0,1.0,3.0,1.0,9.0,307.0,1.0,0.0,19.0,5.0,0.56,2.0,86.0,1.0,1.0,20.0,2.0,5.75,1.0,1.0,1.5,0.0,159.0,0.94,0.0,3.0,1
0.0,17.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,0.0,0.83,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.89,0.0,0.0,0
0.0,1.35,1.0,0.0,0.33,29.67,112.67,1.0,0.0,0.0,1.0,6.15,0.0,0.0,2.35,2.7,2.7,1.67,1.0,1.0,2.28,0.33,0.33,6.0,0.94,0.0,1.35,0
0.5,0.0,1.0,0.5,0.5,5.98,88.41,1.0,0.0,1.51,9.5,4.04,0.0,31.79,0.5,0.5,1.01,1.51,2.52,0.0,1.0,0.16,0.0,68.91,0.87,0.0,1.0,0
0.0,0.0,2.4,0.0,0.47,4.74,62.19,1.0,0.0,0.0,5.28,3.88,0.93,0.0,0.47,0.53,0.47,0.47,2.88,1.4,5.19,1.4,1.4,73.93,0.93,0.0,1.0,0
0.0,0.24,1.08,0.24,0.24,4.84,56.76,1.0,1.84,7.35,4.0,0.94,0.16,84.88,1.16,4.59,3.84,1.92,3.85,0.0,1.0,0.6,0.0,39.81,0.96,0.0,1.0,0
0.13,0.09,1.09,1.91,0.0,9.65,50.61,1.0,0.0,1.17,2.0,1.59,1.04,66.48,3.87,0.0,5.96,1.04,2.06,1.0,2.0,1.52,0.0,6.0,0.94,0.0,0.04,0
0.0,3.87,1.94,2.81,2.81,2.81,51.89,1.0,0.0,0.0,3.75,0.54,1.88,57.22,2.81,0.06,1.94,0.94,2.01,0.0,0.94,1.56,0.0,394.33,0.99,0.0,0.94,1
0.0,0.81,1.27,0.81,0.81,1.54,36.47,1.0,0.73,0.73,2.54,0.85,0.54,40.54,2.27,0.73,4.92,1.0,3.99,0.73,1.0,0.45,0.0,117.55,0.94,0.0,0.27,0
0.0,0.0,1.0,0.14,0.0,4.94,78.69,1.0,1.11,5.89,6.83,0.72,0.09,76.69,1.06,1.09,13.69,2.97,3.15,0.03,0.0,0.72,0.0,6.0,0.97,0.0,0.97,0
0.0,0.0,1.0,0.0,0.0,0.13,17.85,1.0,0.13,0.13,1.13,1.12,0.0,4.37,2.0,0.13,2.53,1.0,2.35,1.87,1.87,0.87,0.87,6.0,0.86,0.0,0.0,0
0.0,0.0,1.0,1.48,0.0,0.89,30.65,1.0,1.48,1.3,1.0,1.47,0.89,19.49,1.59,6.11,0.89,2.0,2.64,1.7,0.7,0.44,0.0,6.0,0.87,0.0,0.0,0
11.26,14.08,1.0,0.59,0.0,3.67,124.91,1.0,3.52,0.3,8.33,0.81,0.3,19.54,2.59,0.7,10.22,1.7,3.15,0.3,0.59,0.65,0.0,20.08,0.93,0.0,2.11,0
0.0,0.0,1.0,0.0,0.0,1.12,19.04,1.0,0.0,0.93,1.15,2.31,0.0,0.0,0.93,6.78,0.07,1.85,2.0,1.93,0.93,0.05,0.0,6.0,0.83,0.0,0.0,0
0.0,0.0,1.0,0.0,0.48,1.96,26.64,1.0,0.52,0.52,1.52,0.71,2.4,17.18,1.52,0.52,3.12,1.0,2.91,1.0,2.92,1.44,1.44,6.0,0.93,0.0,0.0,0
11.71,14.9,1.0,0.0,0.0,12.53,131.59,1.0,3.66,0.0,8.05,2.51,0.0,0.0,1.46,1.0,9.05,1.46,3.46,0.8,0.27,0.22,0.0,20.64,0.93,0.0,2.2,0
0.0,0.79,1.0,0.0,0.0,1.42,42.69,1.0,0.0,6.31,15.79,0.84,0.0,65.42,0.79,0.21,9.67,1.58,2.25,1.0,0.79,0.67,0.0,9.39,0.94,0.0,0.79,0
0.06,0.0,1.0,0.06,0.06,10.61,54.46,1.0,0.0,0.17,2.45,3.91,0.0,3.54,4.78,1.89,2.0,2.06,0.13,0.0,1.0,0.02,0.0,6.0,0.91,0.0,0.06,0
0.0,0.0,3.83,0.0,1.0,1.11,21.11,1.0,0.0,0.0,1.0,0.3,2.17,0.0,1.0,0.0,0.94,1.0,2.89,2.89,9.72,3.0,3.0,6.0,0.9,0.0,0.94,0
1.81,17.26,1.9,0.9,3.61,5.55,103.42,1.9,0.9,3.61,1.81,1.03,0.0,73.16,0.9,0.29,2.81,1.81,5.17,1.48,1.0,1.51,0.0,63.8,0.75,0.0,0.9,1
0.0,0.0,1.74,0.0,1.0,2.51,22.51,1.0,0.0,0.0,1.0,0.4,4.26,0.0,1.0,0.0,0.25,1.0,1.49,1.49,6.23,3.0,3.0,6.0,0.92,0.0,0.25,0
6.2,1.31,1.0,0.0,5.51,18.51,171.16,1.0,0.0,7.58,5.82,3.12,2.07,57.87,1.62,1.24,19.16,1.31,3.56,0.31,0.0,0.34,0.0,6.0,0.86,0.0,1.31,0
0.0,1.64,1.64,0.0,0.0,8.74,75.6,1.0,0.36,2.0,3.0,0.61,1.91,57.24,2.91,2.0,8.55,1.36,6.41,0.64,1.28,1.83,0.0,8.55,0.96,0.0,1.64,0
0.0,0.0,1.0,0.0,0.27,5.85,77.83,1.0,0.0,0.0,6.85,5.36,0.0,0.0,0.27,0.73,0.0,0.27,2.3,0.27,2.61,0.27,0.27,98.84,0.94,0.0,0.73,0
0.0,0.88,1.0,0.0,0.0,2.72,38.3,1.0,0.0,7.02,14.4,1.14,0.0,72.8,0.88,0.49,10.65,1.75,2.31,1.0,0.88,0.83,0.0,6.0,0.97,0.0,0.88,0
