CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE,target
0.0,0.0,2.0,0.0,0.0,0.0,25.0,1.0,0.0,3.0,5.0,0.47,0.0,53.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,1.29,0.0,6.0,0.68,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,22.0,1.0,0.0,0.0,13.0,1.38,0.0,0.0,1.0,2.0,8.0,1.0,1.69,0.0,0.0,0.0,0.0,7.0,0.56,0.0,1.0,0
1.0,1.0,1.0,0.0,0.0,3.0,91.0,1.0,2.0,1.0,17.0,0.61,0.0,4.0,1.0,0.0,18.0,1.0,4.76,1.0,1.0,0.39,0.0,154.0,0.33,0.0,4.0,1
1.0,1.0,1.0,1.0,2.0,1.0,170.0,1.0,0.0,0.0,1.0,0.85,1.0,33.0,1.0,0.0,0.0,1.0,1.67,0.0,1.0,0.6,0.0,6.0,0.98,0.0,1.0,0
0.0,0.0,1.0,1.0,0.0,7.0,35.0,1.0,0.0,0.0,2.0,2.5,0.0,100.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,6.0,0.9,0.0,0.0,0
1.0,0.0,2.0,0.0,2.0,12.0,70.0,1.0,0.0,0.0,2.0,1.25,4.0,0.0,1.0,0.0,1.0,1.0,4.67,0.0,1.0,2.8,0.0,6.0,0.96,0.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,0.0,0.0,0.0,3.83,0.0,0.0,2.0,49.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0,0.84,0.0,0.0,0
1.0,0.0,1.0,0.0,5.0,0.0,34.0,1.0,0.0,0.0,5.0,1.26,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,6.0,0.92,0.0,0.0,0
7.0,0.0,3.0,0.0,11.0,14.0,285.0,1.0,0.0,0.0,4.0,0.56,7.0,0.0,1.0,0.0,15.0,1.0,9.55,4.0,2.0,3.54,0.0,6.0,0.99,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,5.0,20.0,1.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,4.0,1.0,0.0,12.0,12.0,1.0,0.0,0.0,6.0,0.83,0.0,0.0,0
1.0,1.0,1.0,2.0,0.0,4.0,86.0,1.0,0.0,6.0,10.0,0.7,1.0,78.0,1.0,0.0,2.0,1.0,5.0,0.0,1.0,1.07,0.0,6.0,0.98,0.0,1.0,0
0.0,15.0,1.0,19.0,0.0,24.0,995.0,1.0,0.0,0.0,21.0,7.06,1.0,100.0,0.0,1.0,7.0,0.0,16.89,1.0,0.0,0.0,0.0,6.0,0.9,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,10.0,45.0,1.0,0.0,0.0,3.0,1.88,0.0,0.0,3.0,0.0,3.0,1.0,3.0,1.0,2.0,0.5,0.0,86.0,0.98,0.0,1.0,0
0.0,3.0,1.0,1.0,0.0,2.0,43.0,1.0,0.0,9.0,6.0,0.61,0.0,77.0,2.0,1.0,4.0,1.0,2.44,1.0,1.0,0.91,0.0,6.0,0.96,0.0,1.0,0
0.0,3.0,1.0,0.0,1.0,7.0,186.0,1.0,0.0,1.0,5.0,2.07,2.0,62.0,1.0,0.0,17.0,4.0,6.88,0.0,0.0,1.0,0.0,6.0,0.98,0.0,2.0,0
0.0,1.0,1.0,15.0,0.0,8.0,75.0,1.0,0.0,0.0,3.0,0.54,4.0,68.0,2.0,0.0,17.0,1.0,7.5,5.0,3.0,1.17,0.0,33.0,0.87,0.0,1.0,1
0.0,0.0,1.0,0.0,0.0,4.0,58.0,1.0,2.0,0.0,7.0,0.56,1.0,0.0,2.0,0.0,7.0,1.0,1.89,0.0,1.0,1.0,0.0,6.0,0.97,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,6.0,77.0,1.0,0.0,3.0,7.0,1.67,0.0,57.0,1.0,0.0,1.0,2.0,2.14,0.0,1.0,0.33,0.0,6.0,0.96,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,15.0,61.0,1.0,1.0,0.0,2.0,1.56,1.0,0.0,4.0,2.0,7.0,1.0,4.67,4.0,1.0,0.6,0.0,6.0,0.95,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,7.0,62.0,1.0,0.0,1.0,5.0,1.44,0.0,19.0,2.0,2.0,4.0,1.0,2.4,1.0,0.0,0.43,0.0,6.0,0.95,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,9.0,33.0,1.0,0.0,1.0,2.0,0.66,2.0,0.0,2.0,0.0,9.0,1.0,3.5,2.0,2.0,1.5,0.0,40.0,0.79,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,10.0,83.0,1.0,0.0,6.0,6.0,0.82,0.0,52.0,3.0,0.0,4.0,1.0,8.0,0.0,2.0,0.0,0.0,214.0,0.97,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,5.0,53.0,1.0,0.0,1.0,6.0,0.72,0.0,50.0,3.0,0.0,3.0,1.0,4.5,0.0,2.0,0.0,0.0,6.0,0.96,0.0,1.0,0
1.0,1.0,1.0,0.0,0.0,8.0,60.0,1.0,0.0,12.0,3.0,0.29,3.0,55.0,1.0,0.0,24.0,1.0,14.0,5.0,1.0,2.43,0.0,6.0,0.98,0.0,1.0,0
1.0,0.0,1.0,0.0,0.0,2.0,21.0,1.0,0.0,0.0,1.0,0.7,0.0,0.0,2.0,0.0,4.0,1.0,1.5,0.0,1.0,0.0,0.0,6.0,0.91,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,22.0,1.0,1.0,0.0,2.0,0.59,1.0,0.0,3.0,0.0,7.0,1.0,3.33,2.0,1.0,1.2,0.0,6.0,0.93,0.0,0.0,0
4.0,0.0,1.0,6.0,0.0,12.0,289.0,1.0,3.0,18.0,11.0,0.65,4.0,84.0,1.0,0.0,14.0,1.0,9.33,3.0,1.0,1.8,0.0,6.0,0.56,0.0,2.0,1
0.0,0.0,1.0,0.0,0.0,7.0,75.0,1.0,0.0,0.0,7.0,3.57,0.0,0.0,1.0,2.0,5.0,1.0,3.0,1.0,0.0,0.0,0.0,6.0,0.88,0.0,1.0,0
0.0,0.0,0.0,14.0,0.0,0.0,35.0,1.0,0.0,0.0,0.0,2.06,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,0.85,0.0,0.0,0
1.0,0.0,1.0,4.0,2.0,3.0,84.0,1.0,1.0,0.0,19.0,0.22,2.0,88.0,2.0,1.0,3.0,1.0,3.33,0.0,0.0,1.17,0.0,17.0,0.52,0.0,2.0,1
0.0,0.0,1.0,0.0,1.0,3.0,84.0,1.0,2.0,1.0,16.0,0.47,0.0,11.0,4.0,0.0,2.0,1.0,1.94,1.0,2.0,0.55,0.0,155.0,0.71,0.0,0.0,1
0.0,0.0,1.0,0.0,2.0,2.0,23.0,1.0,0.0,0.0,2.0,0.27,9.0,0.0,1.0,0.0,3.0,1.0,5.5,2.0,3.0,1.75,1.0,6.0,0.96,0.0,1.0,0
8.0,0.0,1.0,0.0,9.0,1.0,29.0,1.0,0.0,0.0,1.0,0.19,3.0,0.0,1.0,0.0,4.0,1.0,3.44,2.0,2.0,0.36,0.0,6.0,0.97,0.0,1.0,0
0.0,0.0,1.0,0.0,2.0,5.0,30.0,1.0,0.0,0.0,2.0,0.97,2.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,1.0,1.5,0.0,6.0,0.92,0.0,0.0,0
0.0,0.0,1.0,0.0,10.0,0.0,21.0,1.0,0.0,0.0,10.0,0.42,0.0,0.0,1.0,1.0,0.0,1.0,0.1,0.0,2.0,0.0,0.0,6.0,0.93,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,8.0,48.0,1.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0
1.0,0.0,1.0,1.0,0.0,7.0,67.0,1.0,2.0,0.0,2.0,0.68,3.0,80.0,3.0,0.0,8.0,1.0,1.2,0.0,1.0,0.57,0.0,6.0,1.0,0.0,0.0,0
0.0,5.0,1.0,1.0,0.0,10.0,73.0,1.0,0.0,0.0,0.0,1.38,0.0,80.0,2.0,0.0,3.0,1.0,3.2,1.0,2.0,0.86,0.0,12.0,0.96,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,2.0,4.0,0.33,0.0,50.0,1.0,0.0,4.0,2.0,1.75,0.0,0.0,1.17,0.0,6.0,0.92,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,24.0,1.0,8.0,5.0,2.0,0.15,1.0,68.0,2.0,0.0,6.0,1.0,5.3,0.0,1.0,0.58,0.0,6.0,0.97,0.0,1.0,0
0.0,0.0,0.97,0.0,0.0,4.83,51.97,1.0,0.0,0.97,5.79,0.83,0.0,48.28,2.97,1.69,2.9,1.03,4.35,0.0,1.93,0.0,0.0,6.0,0.96,0.0,0.97,0
4.0,0.0,1.0,6.0,0.0,12.0,289.0,1.0,3.0,18.0,11.0,0.65,4.0,84.0,1.0,0.0,14.0,1.0,9.33,3.0,1.0,1.8,0.0,6.0,0.56,0.0,2.0,1
0.61,0.61,1.0,0.61,1.21,3.37,132.55,1.0,0.0,0.0,3.37,1.92,0.61,19.99,1.0,0.79,1.97,1.0,2.19,0.39,0.61,0.36,0.0,6.0,0.94,0.0,1.0,0
0.0,0.46,1.0,6.96,0.0,9.07,58.93,1.0,0.0,0.0,3.0,1.26,1.86,31.57,2.54,0.0,9.5,1.0,5.09,2.86,2.46,0.81,0.0,61.4,0.93,0.0,1.0,0
0.0,0.0,1.0,0.0,0.67,5.0,45.28,1.0,0.0,0.66,4.66,0.8,0.67,33.22,2.33,0.0,2.33,1.0,3.66,0.67,1.66,0.5,0.0,6.0,0.95,0.0,0.66,0
0.0,0.0,1.0,0.0,0.0,14.5,59.76,1.0,1.23,0.17,2.0,1.51,1.0,2.28,3.93,1.93,6.97,1.0,4.69,3.87,1.0,0.6,0.0,6.0,0.95,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,6.51,38.93,1.0,0.43,0.0,8.23,1.46,0.43,0.0,2.3,2.0,7.57,1.0,2.98,1.74,0.43,0.26,0.0,6.57,0.73,0.0,1.0,0
0.0,0.0,0.87,0.0,1.74,1.74,23.0,1.0,0.0,0.0,1.74,0.73,7.83,0.0,1.13,6.37,2.61,1.13,4.78,1.74,2.61,1.52,0.87,6.0,0.94,0.0,0.87,0
0.17,0.17,1.0,0.17,0.33,12.69,78.99,1.0,0.83,0.0,1.83,1.44,1.0,5.45,3.5,1.67,5.84,1.0,4.17,3.34,1.0,0.6,0.0,6.0,0.96,0.0,1.0,0
0.1,0.0,1.0,0.4,0.2,7.5,51.57,1.0,0.1,0.0,4.59,5.43,0.2,8.74,0.2,1.9,1.2,0.1,1.23,0.9,0.9,0.12,0.0,7.09,0.95,0.0,0.2,0
0.0,0.0,0.61,0.0,0.0,3.04,21.18,1.0,0.0,0.0,0.61,3.93,0.61,0.0,0.79,21.67,0.61,0.79,7.29,7.29,0.61,0.0,0.0,6.0,0.83,0.0,0.0,0
0.0,0.0,1.0,0.0,0.99,5.51,53.76,1.0,0.0,1.52,4.53,1.32,0.99,28.81,1.0,0.0,1.0,1.51,2.07,0.99,1.0,0.91,0.0,6.0,0.94,0.0,0.51,0
0.24,4.03,1.0,0.76,0.0,9.52,69.85,1.0,0.0,2.91,0.73,1.12,0.73,73.94,1.76,0.0,8.09,1.0,5.82,1.97,1.76,1.24,0.0,10.55,0.96,0.0,1.0,0
0.0,0.0,1.0,0.46,0.0,8.62,40.4,1.0,0.0,0.0,2.54,2.17,0.0,46.0,1.62,0.46,1.62,0.54,2.54,1.46,1.54,0.27,0.0,49.2,0.94,0.0,0.54,0
0.0,9.77,1.0,12.38,0.0,17.38,666.71,1.0,0.0,0.35,15.77,4.85,0.65,82.57,1.05,0.65,5.61,0.35,12.57,0.65,0.7,0.0,0.0,6.0,0.92,0.0,1.0,0
0.7,0.0,1.0,0.7,3.0,4.9,53.19,1.0,1.4,0.0,4.4,0.6,2.1,55.98,2.4,0.3,5.6,1.0,0.87,0.0,1.3,0.4,0.0,6.0,0.98,0.0,0.0,0
0.87,0.0,1.0,3.48,1.74,3.26,75.61,1.0,0.87,0.0,16.64,0.72,1.87,76.46,1.74,1.39,2.74,0.87,4.47,1.57,0.13,1.02,0.0,15.56,0.56,0.0,1.74,1
0.45,0.45,1.0,0.45,0.9,3.2,87.54,1.0,0.0,0.0,1.0,2.58,1.0,14.86,0.45,2.2,0.55,0.45,7.35,6.6,1.0,0.27,0.0,6.0,0.9,0.0,0.45,0
0.0,0.0,1.0,0.0,0.0,2.55,27.76,1.0,0.78,0.0,2.22,1.79,0.78,0.0,2.34,0.44,5.67,0.78,2.82,1.78,1.0,0.93,0.0,6.0,0.94,0.0,0.0,0
0.41,0.0,1.0,0.41,5.86,2.9,40.06,1.0,0.83,0.0,6.68,0.53,1.24,33.15,1.83,0.59,3.32,1.0,0.56,0.0,1.59,0.24,0.0,6.0,0.96,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.62,44.07,1.0,0.0,2.17,10.47,1.18,0.0,18.81,1.72,1.28,6.55,1.0,3.97,0.0,0.72,0.0,0.0,81.89,0.71,0.0,1.0,0
6.39,1.0,1.0,0.2,7.19,2.81,37.83,1.0,0.0,0.0,0.8,0.43,2.4,16.06,1.2,0.0,3.8,1.0,3.4,1.8,2.0,0.46,0.0,7.2,0.97,0.0,1.0,0
0.0,0.81,1.0,12.08,0.0,8.39,69.16,1.0,0.0,0.0,3.0,0.8,3.22,54.77,2.19,0.0,14.28,1.0,6.62,4.22,2.81,1.04,0.0,43.31,0.89,0.0,1.0,1
0.0,0.0,1.99,0.0,0.0,0.06,25.46,1.0,0.03,2.96,5.03,0.47,0.01,52.26,1.01,0.0,0.1,1.99,1.01,0.99,1.0,1.28,0.0,6.0,0.68,0.0,0.01,0
0.0,0.0,1.0,0.0,0.0,9.45,49.39,1.0,0.0,0.41,3.55,1.85,0.0,7.82,2.73,0.0,2.73,1.14,2.88,0.86,1.86,0.48,0.0,75.02,0.97,0.0,1.0,0
0.0,0.0,1.0,0.0,0.25,0.63,23.01,1.0,0.0,0.0,11.62,1.33,0.25,0.0,1.0,1.75,7.12,1.0,1.73,0.25,0.13,0.19,0.0,6.87,0.6,0.0,0.87,0
0.75,0.75,1.0,1.49,0.0,4.25,77.65,1.0,0.0,4.73,8.99,0.71,0.75,70.91,1.51,0.0,2.25,1.0,4.87,0.0,1.25,0.8,0.0,6.0,0.97,0.0,1.0,0
0.0,0.84,1.0,12.54,0.0,7.67,75.33,1.0,0.0,0.49,3.66,0.73,3.34,66.2,1.84,0.0,14.38,1.16,6.62,4.18,2.67,1.03,0.0,28.57,0.89,0.0,1.0,0
4.13,0.0,1.0,0.0,4.65,4.87,30.93,1.0,0.0,0.48,1.48,0.42,2.52,0.0,1.48,0.0,6.42,1.0,3.47,2.0,2.0,0.91,0.0,22.44,0.88,0.0,0.52,0
0.54,0.54,1.0,0.0,0.0,7.54,60.91,1.0,0.0,6.99,3.91,0.81,1.63,38.61,1.46,0.91,14.89,1.0,8.72,3.18,0.54,1.52,0.0,6.0,0.97,0.0,1.0,0
1.0,1.0,1.0,0.09,0.0,7.82,61.18,1.0,0.0,11.73,3.32,0.31,2.91,56.04,1.0,0.0,23.0,1.0,13.59,4.77,1.0,2.37,0.0,6.0,0.98,0.0,1.0,0
0.0,0.89,1.0,0.18,0.0,1.77,32.67,1.0,6.58,4.11,1.65,0.37,0.82,70.12,2.0,0.0,5.47,1.0,4.93,0.18,1.18,0.63,0.0,7.06,0.97,0.0,1.0,0
0.3,0.0,1.0,0.0,1.5,0.7,25.6,1.0,0.7,0.0,2.9,0.79,0.7,0.0,2.4,0.0,4.9,1.0,3.23,1.4,1.0,0.84,0.0,6.0,0.93,0.0,0.0,0
0.0,2.93,1.0,0.98,0.0,2.14,43.12,1.0,0.0,8.78,5.93,0.74,0.0,75.15,1.95,1.02,3.93,0.98,2.41,1.0,1.0,0.89,0.0,6.0,0.96,0.0,0.98,0
0.0,0.0,1.0,0.0,6.73,2.04,24.68,1.0,0.0,0.0,6.73,0.64,0.82,0.0,1.0,0.59,0.41,1.0,0.88,0.82,1.59,0.61,0.0,6.0,0.93,0.0,0.0,0
0.25,0.25,1.75,0.25,0.51,0.25,61.73,1.0,0.0,2.24,3.99,0.57,0.25,47.93,1.0,0.0,0.0,1.75,1.17,0.75,1.0,1.11,0.0,6.0,0.76,0.0,0.25,0
5.0,0.0,1.0,0.0,5.63,2.5,25.63,1.0,0.0,0.0,1.0,1.62,2.25,0.0,0.63,1.5,2.88,0.63,6.65,5.75,1.63,0.23,0.0,6.0,0.92,0.0,0.63,0
4.02,0.0,1.0,0.0,6.73,0.43,31.84,1.0,0.0,0.0,3.27,0.8,1.29,0.0,1.0,0.0,1.73,1.0,3.19,0.86,1.43,0.16,0.0,6.0,0.95,0.0,0.43,0
0.7,0.7,0.7,4.2,0.0,2.1,74.18,1.0,1.4,0.7,11.89,1.05,0.0,2.8,0.7,0.3,12.59,0.7,3.33,0.7,0.7,0.27,0.0,131.18,0.49,0.0,2.8,0
5.55,0.0,1.0,0.0,6.24,3.45,30.23,1.0,0.0,0.31,1.31,0.33,2.69,0.0,1.31,0.0,5.53,1.0,3.46,2.0,2.0,0.71,0.0,16.43,0.92,0.0,0.69,0
0.67,0.67,1.0,0.0,3.33,2.0,67.71,1.0,1.33,0.67,14.67,0.55,0.0,2.67,1.0,0.33,12.01,1.0,3.21,0.67,1.33,0.26,0.0,104.76,0.53,0.0,2.67,0
4.73,0.38,2.24,0.38,7.6,9.09,241.57,1.0,0.0,0.0,2.87,0.67,4.73,12.46,1.0,0.0,9.34,1.0,6.57,2.49,1.62,2.43,0.0,6.0,0.99,0.0,1.0,0
