CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,1.0,0.0,0.0,30.0,1.0,0.0,0.0,8.0,0.6,0.0,87.0,2.0,0.0,5.0,1.0,5.12,2.0,2.0,0.4,0.0,51.0,0.41,0.0,0.0,1
0.0,0.0,1.0,0.0,0.0,4.0,121.0,1.0,0.0,0.0,23.0,1.21,0.0,0.0,4.0,0.0,4.0,1.0,2.22,0.0,2.0,0.12,0.0,206.0,0.62,0.0,0.0,1
0.0,15.0,1.0,0.0,0.0,9.0,201.0,1.0,0.0,0.0,3.0,2.96,0.0,0.0,0.0,1.0,10.0,0.0,1.56,1.0,0.0,0.0,0.0,6.0,0.93,0.0,3.0,0
0.0,0.0,1.0,0.0,0.0,6.0,168.0,1.0,0.0,0.0,22.0,3.91,0.0,0.0,1.0,1.0,5.0,1.0,2.09,1.0,0.0,0.0,0.0,6.0,0.93,0.0,2.0,0
0.0,0.0,2.0,0.0,0.0,8.0,62.0,1.0,0.0,0.0,5.0,1.02,1.0,0.0,2.0,0.0,2.0,1.0,8.4,1.0,0.0,1.29,0.0,6.0,0.93,0.0,0.0,0
0.0,2.0,1.0,4.0,1.0,7.0,312.0,1.0,0.0,9.0,33.0,1.13,0.0,92.0,2.0,2.0,17.0,4.0,5.0,0.0,0.0,0.46,0.0,76.0,0.99,0.0,1.0,0
0.0,0.0,1.0,25.0,0.0,4.0,175.0,1.0,0.0,5.0,17.0,1.26,0.0,95.0,2.0,0.0,5.0,3.0,9.18,1.0,1.0,0.21,0.0,10.0,0.93,0.0,2.0,0
0.0,1.0,1.0,0.0,0.0,5.0,72.0,1.0,0.0,2.0,6.0,1.76,0.0,57.0,2.0,2.0,4.0,2.0,2.14,0.0,1.0,0.33,0.0,6.0,0.95,0.0,0.0,0
1.0,0.0,1.0,1.0,1.0,0.0,21.0,1.0,0.0,0.0,1.0,0.57,1.0,50.0,1.0,0.0,4.0,1.0,6.0,0.0,1.0,0.75,0.0,6.0,0.91,0.0,0.0,0
0.0,7.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,0.0,1.36,0.0,0.0,0.0,1.0,0.0,0.0,1.43,1.0,1.0,0.0,0.0,6.0,0.82,0.0,0.0,0
6.0,1.0,3.0,1.0,0.0,11.0,333.0,1.0,2.0,8.0,11.0,0.72,1.0,77.0,2.0,0.0,13.0,2.0,5.2,0.0,1.0,1.91,0.0,151.0,0.83,0.0,3.0,1
1.0,3.0,2.0,1.0,0.0,29.0,228.0,1.0,0.0,4.0,0.0,2.17,9.0,40.0,1.0,0.0,7.0,1.0,10.0,5.0,6.0,2.0,0.0,6.0,0.98,0.0,1.0,0
0.0,2.0,3.0,0.0,0.0,7.0,58.0,1.0,0.0,7.0,3.0,0.22,6.0,37.0,1.0,0.0,7.0,2.0,13.4,1.0,1.0,3.86,0.0,6.0,0.98,0.0,1.0,0
1.0,3.0,1.0,0.0,1.0,2.0,81.0,1.0,0.0,3.0,11.0,0.48,2.0,77.0,1.0,1.0,25.0,3.0,2.53,0.0,1.0,1.17,0.0,6.0,0.98,0.0,1.0,0
6.0,7.0,2.0,1.0,0.0,1.0,56.0,1.0,0.0,3.0,2.0,0.28,2.0,56.0,2.0,0.0,11.0,1.0,5.6,2.0,2.0,1.65,0.0,6.0,0.98,0.0,1.0,0
0.0,19.0,1.0,0.0,1.0,10.0,892.0,1.0,6.0,10.0,54.0,1.04,0.0,95.0,2.0,3.0,60.0,1.0,6.29,0.0,0.0,0.72,0.0,32.0,0.96,0.0,3.0,1
2.0,1.0,2.0,0.0,0.0,13.0,202.0,1.0,0.0,27.0,9.0,0.47,5.0,82.0,3.0,0.0,22.0,2.0,8.33,1.0,2.0,2.5,1.0,10.0,0.98,0.0,3.0,1
0.0,0.0,1.0,0.0,0.0,2.0,17.0,1.0,0.0,0.0,1.0,1.21,1.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,0.85,0.0,0.0,0
1.0,0.0,4.0,0.0,0.0,33.0,164.0,1.0,2.0,0.0,1.0,0.58,15.0,0.0,3.0,1.0,20.0,1.0,13.75,1.0,2.0,3.33,0.0,6.0,0.99,0.0,1.0,0
0.0,1.0,2.0,0.0,0.0,16.0,106.0,1.0,0.0,15.0,3.0,0.67,4.0,36.0,1.0,0.0,10.0,2.0,8.0,0.0,2.0,2.5,0.0,6.0,0.98,0.0,1.0,0
0.0,0.0,3.0,0.0,0.0,4.0,30.0,1.0,0.0,2.0,2.0,0.77,4.0,0.0,4.0,0.0,4.0,1.0,4.0,4.0,5.0,2.25,0.0,6.0,0.93,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,11.0,60.0,1.0,0.0,0.0,4.0,1.67,1.0,0.0,1.0,0.0,5.0,2.0,2.5,1.0,1.0,0.0,0.0,6.0,0.63,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,22.0,1.0,2.0,1.0,0.0,1.83,0.0,0.0,3.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,0.0,6.0,0.87,0.0,0.0,0
0.0,1.0,2.0,0.0,0.0,1.0,27.0,1.0,0.0,6.0,7.0,0.2,0.0,52.0,1.0,0.0,15.0,2.0,4.62,1.0,2.0,1.3,0.0,6.0,0.97,0.0,1.0,0
