CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE,target
5.0,0.0,1.0,0.0,0.0,3.0,126.0,1.0,2.0,4.0,18.0,0.33,0.0,76.0,2.0,0.0,7.0,2.0,5.92,0.0,1.0,1.19,0.0,182.0,0.39,0.0,1.0,1
0.0,0.0,2.0,0.0,0.0,0.0,25.0,1.0,0.0,3.0,5.0,0.47,0.0,53.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,1.29,0.0,6.0,0.68,0.0,0.0,0
1.0,0.0,2.0,4.0,1.0,7.0,66.0,1.0,0.0,0.0,2.0,0.99,3.0,66.0,1.0,0.0,4.0,2.0,3.67,0.0,1.0,2.83,0.0,8.0,0.41,0.0,2.0,1
5.0,0.0,2.0,23.0,1.0,9.0,278.0,1.0,4.0,18.0,15.0,0.38,1.0,92.0,1.0,0.0,16.0,2.0,10.21,2.0,1.0,2.12,0.0,32.0,0.81,0.0,4.0,1
0.0,0.0,1.0,0.0,0.0,7.0,82.0,1.0,0.0,0.0,6.0,1.78,0.0,0.0,4.0,0.0,5.0,1.0,1.5,0.0,1.0,0.36,0.0,150.0,0.96,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,6.0,49.0,1.0,0.0,1.0,4.0,2.04,0.0,50.0,1.0,11.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,6.0,0.93,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,7.0,27.0,1.0,0.0,0.0,1.0,3.86,0.0,100.0,0.0,1.0,2.0,0.0,3.0,3.0,1.0,0.0,0.0,6.0,0.87,0.0,0.0,0
7.0,0.0,3.0,0.0,11.0,14.0,285.0,1.0,0.0,0.0,4.0,0.56,7.0,0.0,1.0,0.0,15.0,1.0,9.55,4.0,2.0,3.54,0.0,6.0,0.99,0.0,1.0,0
3.0,0.0,1.0,5.0,1.0,9.0,510.0,1.0,0.0,15.0,38.0,0.93,1.0,91.0,2.0,0.0,28.0,4.0,6.05,1.0,1.0,0.74,0.0,53.0,0.96,0.0,4.0,1
0.0,4.0,1.0,0.0,0.0,7.0,47.0,1.0,0.0,0.0,0.0,2.47,0.0,0.0,0.0,1.0,6.0,0.0,1.25,1.0,0.0,0.0,0.0,6.0,0.93,0.0,0.0,0
0.0,4.0,1.0,0.0,1.0,6.0,487.0,1.0,6.0,0.0,53.0,1.08,0.0,0.0,1.0,13.0,10.0,3.0,3.33,0.0,0.0,0.29,0.0,16.0,0.99,0.0,1.0,1
0.0,0.0,1.0,0.0,0.0,4.0,33.0,1.0,0.0,0.0,3.0,3.67,0.0,0.0,0.0,2.0,1.0,0.0,3.67,3.0,0.0,0.0,0.0,6.0,0.89,0.0,0.0,0
0.0,0.0,1.0,2.0,0.0,3.0,254.0,1.0,3.0,2.0,45.0,0.72,0.0,76.0,3.0,0.0,11.0,1.0,2.83,0.0,1.0,0.44,0.0,6.0,0.99,0.0,1.0,0
17.0,0.0,1.0,2.0,1.0,10.0,2261.0,1.0,3.0,2.0,179.0,2.07,0.0,99.0,2.0,1.0,21.0,3.0,1.32,0.0,1.0,0.21,0.0,387.0,0.79,0.0,2.0,1
0.0,1.0,1.0,0.0,0.0,7.0,76.0,1.0,0.0,0.0,4.0,1.41,0.0,0.0,4.0,1.0,5.0,1.0,3.4,0.0,1.0,0.57,0.0,6.0,0.96,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,25.0,1.0,0.0,1.0,4.0,0.83,1.0,50.0,1.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,6.0,0.92,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,1.0,2.14,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,6.0,0.81,0.0,0.0,0
0.0,3.0,1.0,0.0,0.0,4.0,45.0,1.0,0.0,2.0,2.0,1.36,0.0,30.0,1.0,0.0,1.0,1.0,3.2,1.0,1.0,0.86,0.0,6.0,0.93,0.0,0.0,0
0.0,8.0,1.0,0.0,0.0,11.0,230.0,1.0,1.0,3.0,4.0,1.64,2.0,84.0,2.0,0.0,8.0,1.0,4.62,1.0,1.0,0.4,0.0,7.0,0.98,0.0,2.0,0
9.0,3.0,1.0,0.0,2.0,12.0,520.0,1.0,9.0,24.0,18.0,0.55,2.0,94.0,4.0,3.0,52.0,1.0,5.38,0.0,1.0,1.49,0.0,53.0,0.94,0.0,3.0,1
23.0,10.0,2.0,3.0,0.0,15.0,1483.0,1.0,6.0,29.0,49.0,0.59,3.0,95.0,4.0,0.0,65.0,1.0,4.88,0.0,0.0,1.34,0.0,122.0,0.97,0.0,6.0,1
0.0,1.0,2.0,0.0,0.0,25.0,222.0,1.0,0.0,1.0,7.0,0.77,6.0,62.0,4.0,0.0,27.0,1.0,5.88,0.0,1.0,2.0,0.0,6.0,0.99,0.0,1.0,1
1.0,1.0,1.0,6.0,0.0,10.0,97.0,1.0,0.0,4.0,4.0,0.72,1.0,55.0,4.0,0.0,14.0,1.0,8.33,5.0,2.0,1.38,0.0,6.0,0.81,0.0,1.0,1
0.0,0.0,1.0,0.0,0.0,9.0,70.0,1.0,0.0,1.0,4.0,1.06,1.0,25.0,1.0,0.0,11.0,2.0,2.75,0.0,1.0,1.0,0.0,27.0,0.83,0.0,1.0,0
0.0,1.0,1.0,0.0,2.0,8.0,306.0,1.0,1.0,13.0,30.0,1.11,0.0,95.0,1.0,3.0,24.0,2.0,1.91,0.0,0.0,0.53,0.0,16.0,0.97,0.0,2.0,1
0.0,0.0,1.0,0.0,0.0,5.0,48.0,1.0,0.0,6.0,5.0,0.51,1.0,60.0,2.0,0.0,3.0,1.0,6.4,0.0,2.0,1.0,0.0,6.0,0.96,0.0,1.0,0
4.0,1.0,1.0,0.0,0.0,10.0,146.0,1.0,1.0,5.0,2.0,0.5,3.0,80.0,3.0,0.0,26.0,1.0,4.12,0.0,0.0,1.9,0.0,6.0,0.99,0.0,1.0,0
3.0,1.0,1.0,0.0,3.0,20.0,459.0,1.0,8.0,0.0,8.0,0.91,5.0,0.0,2.0,0.0,23.0,1.0,4.65,0.0,0.0,1.09,0.0,6.0,0.99,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,4.0,91.0,1.0,1.0,2.0,12.0,0.84,0.0,61.0,2.0,0.0,13.0,2.0,2.08,0.0,1.0,0.67,0.0,6.0,0.98,0.0,1.0,0
0.0,0.0,1.0,1.0,4.0,1.0,75.0,1.0,0.0,4.0,23.0,0.41,0.0,73.0,1.0,0.0,12.0,2.0,4.35,1.0,1.0,0.52,0.0,6.0,0.92,0.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,433.0,1.0,0.0,1095.0,0.0,0.39,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,266.0,0.8,3.0,9.0,1
5.0,0.0,2.0,0.0,0.0,4.0,68.0,1.0,0.0,15.0,5.0,0.19,2.0,78.0,1.0,0.0,6.0,1.0,6.6,1.0,1.0,2.58,0.0,22.0,0.85,0.0,1.0,0
2.0,1.0,2.0,1.0,1.0,1.0,48.0,2.0,0.0,13.0,17.0,0.12,1.0,89.0,2.0,0.0,1.0,1.0,3.0,0.0,1.0,1.83,0.0,6.0,0.99,0.0,1.0,0
1.0,0.0,2.0,0.0,2.0,3.0,34.0,1.0,0.0,0.0,2.0,0.36,1.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,1.0,3.0,0.0,6.0,0.94,0.0,2.0,0
1.0,0.0,1.0,0.0,2.0,6.0,27.0,1.0,0.0,0.0,1.0,0.18,9.0,0.0,1.0,0.0,2.0,1.0,7.5,4.0,7.0,2.8,2.0,6.0,1.0,0.0,0.0,0
10.0,0.0,1.0,24.0,11.0,9.0,161.0,1.0,0.0,0.0,1.0,0.61,2.0,95.0,1.0,0.0,1.0,1.0,4.18,1.0,1.0,1.54,1.0,11.0,0.89,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,4.0,1.62,0.0,0.0,2.0,0.0,0.0,3.0,1.25,0.0,0.0,0.0,0.0,6.0,0.87,0.0,0.0,0
0.0,0.0,1.0,0.0,6.0,6.0,60.0,1.0,0.0,0.0,6.0,2.14,0.0,0.0,1.0,0.0,2.0,1.0,4.5,2.0,2.0,0.0,0.0,112.0,0.93,0.0,1.0,0
0.0,23.0,1.0,28.0,28.0,0.0,25.0,1.0,0.0,0.0,6.0,0.21,0.0,96.0,2.0,0.0,1.0,1.0,3.21,1.0,1.0,0.0,0.0,10.0,0.94,0.0,2.0,0
0.0,0.0,0.0,22.0,0.0,0.0,21.0,1.0,0.0,0.0,0.0,0.84,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.9,0.0,0.0,0
0.7,0.3,2.0,0.0,1.4,9.6,90.37,1.0,0.0,0.3,3.5,0.48,2.5,18.59,1.9,0.0,8.1,1.0,3.86,0.0,1.0,2.7,0.0,6.0,0.96,0.0,1.7,0
0.0,0.09,1.09,0.0,0.0,7.74,64.82,1.0,0.0,1.0,4.27,1.92,0.55,51.1,1.27,9.99,3.38,1.91,1.45,0.0,0.09,0.18,0.0,6.0,0.94,0.0,0.09,0
2.31,0.0,1.46,10.61,3.69,7.38,160.56,1.0,1.85,8.3,10.15,1.33,0.46,42.44,1.0,0.0,8.46,1.46,7.13,2.0,1.54,0.98,0.0,75.1,0.87,0.0,2.38,1
0.0,0.0,1.0,0.0,5.51,5.51,56.79,1.0,0.0,0.0,5.84,2.1,0.0,0.0,1.08,0.0,1.84,1.16,4.23,1.84,1.84,0.0,0.0,103.28,0.92,0.0,0.92,0
0.0,0.0,0.29,15.58,1.75,1.75,32.39,1.0,0.0,0.0,1.75,1.22,0.0,0.0,1.0,0.0,0.58,1.0,1.31,0.58,0.58,0.0,0.0,36.95,0.91,0.0,0.29,0
2.69,0.85,1.0,0.0,2.85,17.84,392.22,1.0,6.76,0.0,6.92,0.8,5.62,0.0,1.85,0.0,19.75,1.0,5.09,0.62,1.08,1.36,0.31,6.0,0.99,0.0,1.69,0
2.78,0.07,1.0,4.64,0.93,8.85,478.49,1.0,0.0,13.91,35.53,0.96,0.93,84.39,2.15,0.07,26.33,3.78,5.86,0.93,1.0,0.73,0.0,49.59,0.96,0.0,3.78,1
0.0,0.03,1.0,0.99,3.98,1.03,77.87,1.0,0.04,3.97,23.21,0.41,0.0,72.49,1.0,0.09,11.99,2.01,4.34,0.99,0.99,0.52,0.0,6.07,0.92,0.0,1.0,0
1.0,0.01,1.99,0.04,1.99,3.05,34.42,1.0,0.0,0.03,2.01,0.36,1.0,0.37,1.02,0.0,0.09,1.0,3.04,0.03,1.01,2.99,0.0,6.0,0.94,0.0,1.99,0
0.0,0.0,1.0,1.89,0.0,2.84,241.59,1.0,2.84,1.89,42.82,0.77,0.0,71.95,2.95,0.0,10.41,1.11,2.75,0.0,0.95,0.42,0.0,6.0,0.99,0.0,0.95,0
4.17,0.17,1.83,0.0,0.33,4.66,107.28,1.0,0.17,14.67,9.13,0.34,1.67,80.81,1.0,0.5,8.97,1.17,5.83,0.83,0.83,2.24,0.0,21.01,0.87,0.0,1.17,0
6.85,0.0,2.98,0.0,10.78,13.73,278.74,1.0,0.0,0.0,3.95,0.56,6.85,0.0,1.0,0.0,14.63,1.0,9.38,3.9,1.98,3.53,0.0,6.0,0.99,0.0,1.02,0
7.52,1.89,1.0,0.0,1.26,8.66,373.97,1.0,6.41,16.59,18.0,0.47,1.26,87.33,3.26,1.89,35.32,1.37,5.58,0.0,1.0,1.38,0.0,100.81,0.74,0.0,2.26,1
4.08,0.0,1.18,0.0,0.0,2.45,107.44,1.0,1.63,3.82,15.61,0.36,0.0,71.77,1.82,0.0,5.71,2.0,5.02,0.18,1.0,1.2,0.0,149.67,0.44,0.0,0.82,1
0.01,22.89,1.0,27.87,27.87,0.0,25.11,1.0,0.0,0.06,6.05,0.21,0.0,95.97,2.0,0.0,1.0,1.0,3.21,1.0,1.0,0.01,0.0,9.98,0.94,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.13,40.74,1.0,0.28,0.56,6.26,1.4,0.0,17.2,2.0,0.0,3.67,2.72,1.48,0.0,0.28,0.19,0.0,6.0,0.9,0.0,0.28,0
4.57,5.46,1.0,0.0,1.02,11.51,377.34,1.0,5.06,13.67,11.11,1.09,2.0,89.08,3.02,1.52,30.36,1.0,5.01,0.49,1.0,0.95,0.0,30.37,0.96,0.0,2.51,1
2.68,0.89,1.0,0.0,2.68,18.0,413.42,1.0,7.16,0.11,7.58,0.9,4.58,5.25,1.89,0.11,20.9,1.11,4.27,0.0,0.0,0.98,0.0,6.0,0.98,0.0,1.79,0
0.0,1.67,0.21,0.0,0.0,2.29,390.71,1.0,0.21,867.5,0.83,0.65,0.42,17.5,0.42,0.79,1.67,0.21,0.96,0.21,0.21,0.08,0.0,212.04,0.84,2.37,7.54,1
1.37,0.0,0.46,14.22,0.46,4.12,244.81,1.0,0.0,6.87,17.39,0.88,0.46,41.65,1.46,0.0,12.82,2.37,2.77,0.46,0.46,0.34,0.0,27.51,0.93,0.0,1.83,0
0.28,19.9,1.14,24.19,24.19,0.14,28.24,1.14,0.0,1.83,7.55,0.2,0.14,95.01,2.0,0.0,1.0,1.0,3.18,0.86,1.0,0.26,0.0,9.44,0.94,0.0,1.86,0
0.0,0.94,1.0,0.69,2.75,1.94,65.6,1.0,0.0,3.37,16.42,0.71,0.0,59.53,1.0,0.0,8.56,1.69,3.99,1.0,1.0,0.63,0.0,6.0,0.92,0.0,0.69,0
0.1,0.9,1.1,0.0,2.0,7.51,279.18,1.0,0.9,11.72,27.24,1.04,0.1,85.63,1.0,2.7,21.63,1.9,2.01,0.0,0.1,0.77,0.0,15.01,0.97,0.0,2.0,0
7.6,0.0,1.0,18.48,9.32,7.08,140.37,1.0,0.0,0.96,6.28,0.56,1.52,89.72,1.0,0.0,3.64,1.24,4.22,1.0,1.0,1.29,0.76,9.8,0.9,0.0,0.24,0
2.19,0.73,1.0,0.0,0.49,2.92,137.72,1.0,2.19,5.83,5.13,1.75,0.49,22.84,1.73,0.73,13.39,1.0,2.07,0.76,1.0,0.36,0.0,17.42,0.84,0.0,0.73,0
