CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,1.0,25.0,1.0,0.0,0.0,6.0,2.78,0.0,0.0,0.0,1.0,2.0,0.0,1.5,0.0,0.0,0.0,0.0,14.0,0.47,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,6.0,2.11,0.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,0.54,0.0,0.0,0
9.0,46.0,1.0,1.0,0.0,1.0,345.0,1.0,23.0,12.0,2.0,0.35,0.0,84.0,1.0,1.0,18.0,1.0,7.74,1.0,1.0,0.73,0.0,448.0,0.73,0.0,5.0,1
17.0,7.0,1.0,3.0,4.0,8.0,749.0,1.0,57.0,16.0,1.0,0.76,1.0,89.0,1.0,0.0,13.0,1.0,7.45,1.0,1.0,0.69,0.0,4783.0,0.96,0.0,5.0,1
1.0,0.0,1.0,0.0,2.0,2.0,28.0,1.0,0.0,0.0,2.0,1.75,0.0,0.0,1.0,0.0,1.0,1.0,1.33,0.0,1.0,0.6,0.0,6.0,0.9,0.0,0.0,0
0.0,5.0,1.0,0.0,0.0,5.0,93.0,1.0,0.0,0.0,7.0,5.81,0.0,0.0,0.0,2.0,0.0,0.0,2.33,1.0,0.0,0.0,0.0,6.0,0.9,0.0,1.0,0
0.0,4.0,1.0,1.0,0.0,4.0,42.0,1.0,0.0,0.0,0.0,4.67,0.0,100.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,6.0,0.91,0.0,0.0,0
2.0,0.0,1.0,2.0,0.0,2.0,114.0,2.0,0.0,11.0,17.0,0.55,0.0,80.0,2.0,0.0,17.0,2.0,2.26,0.0,1.0,0.41,0.0,6.0,0.98,0.0,1.0,0
0.0,4.0,1.0,0.0,0.0,4.0,257.0,1.0,2.0,7.0,40.0,1.0,0.0,95.0,1.0,2.0,4.0,2.0,2.33,0.0,2.0,0.1,0.0,62.0,0.9,0.0,2.0,1
0.0,0.0,0.0,1.0,0.0,0.0,19.0,1.0,0.0,0.0,0.0,4.75,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.81,0.0,0.0,0
0.0,0.0,1.0,0.0,15.0,5.0,130.0,1.0,0.0,0.0,15.0,0.85,2.0,0.0,1.0,0.0,0.0,1.0,6.27,1.0,1.0,1.29,0.0,6.0,0.98,0.0,1.0,0
2.0,1.0,2.0,0.0,0.0,1.0,45.0,1.0,0.0,3.0,9.0,0.31,1.0,83.0,2.0,0.0,12.0,3.0,3.25,1.0,0.0,1.36,0.0,6.0,0.97,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,5.0,58.0,1.0,0.0,2.0,5.0,1.45,0.0,50.0,3.0,0.0,4.0,1.0,2.0,0.0,1.0,0.43,0.0,6.0,0.94,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,6.0,41.0,1.0,0.0,0.0,2.0,4.56,0.0,0.0,1.0,4.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9,0.0,0.0,0
0.0,1.0,1.0,6.0,0.0,7.0,148.0,1.0,0.0,0.0,15.0,4.93,0.0,100.0,2.0,2.0,4.0,2.0,5.75,0.0,0.0,0.0,0.0,6.0,0.78,0.0,1.0,0
0.0,0.0,1.0,11.0,0.0,13.0,114.0,1.0,0.0,0.0,5.0,4.22,3.0,100.0,3.0,8.0,5.0,1.0,1.8,1.0,0.0,0.0,0.0,6.0,0.93,0.0,2.0,0
0.0,98.0,1.0,0.0,0.0,3.0,436.0,1.0,0.0,0.0,6.0,2.79,0.0,0.0,0.0,1.0,11.0,0.0,1.4,0.0,1.0,0.0,0.0,6.0,0.94,0.0,2.0,0
1.0,7.0,4.0,0.0,0.0,6.0,67.0,1.0,0.0,5.0,0.0,0.43,0.0,42.0,1.0,0.0,3.0,1.0,6.25,3.0,1.0,2.7,0.0,6.0,0.98,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,3.0,112.0,1.0,4.0,0.0,14.0,1.11,0.0,0.0,5.0,0.0,6.0,1.0,1.39,0.0,1.0,0.3,0.0,6.0,0.98,0.0,1.0,0
0.0,0.0,1.0,1.0,0.0,1.0,71.0,1.0,1.0,1.0,21.0,0.5,0.0,63.0,2.0,0.0,9.0,2.0,1.55,0.0,1.0,0.42,0.0,6.0,0.98,0.0,1.0,0
1.0,4.0,1.0,0.0,0.0,5.0,46.0,1.0,0.0,1.0,0.0,0.63,0.0,80.0,2.0,0.0,2.0,1.0,2.2,1.0,2.0,1.29,0.0,6.0,0.95,0.0,1.0,0
1.0,0.0,1.0,0.0,3.0,5.0,201.0,1.0,0.0,1.0,26.0,1.65,0.0,66.0,1.0,1.0,8.0,2.0,2.26,1.0,1.0,0.1,0.0,38.0,0.98,0.0,1.0,0
1.0,9.0,1.0,0.0,6.0,7.0,116.0,1.0,0.0,2.0,2.0,1.23,0.0,75.0,1.0,0.0,2.0,2.0,6.83,1.0,1.0,0.21,0.0,177.0,0.56,0.0,1.0,0
0.0,16.0,1.0,0.0,0.0,7.0,484.0,2.0,6.0,18.0,35.0,0.84,0.0,86.0,3.0,0.0,27.0,1.0,5.09,0.0,1.0,0.57,0.0,263.0,0.79,0.0,2.0,1
0.0,0.0,1.0,0.0,0.0,4.0,44.0,1.0,0.0,1.0,5.0,0.94,0.0,40.0,4.0,0.0,10.0,1.0,1.6,0.0,1.0,0.43,0.0,6.0,0.95,0.0,0.0,0
0.0,5.0,1.0,0.0,0.0,9.0,346.0,1.0,2.0,6.0,27.0,0.71,0.0,68.0,4.0,2.0,26.0,1.0,4.18,0.0,0.0,0.78,0.0,37.0,0.92,0.0,2.0,1
0.0,2.0,4.0,0.0,0.0,14.0,49.0,1.0,0.0,0.0,0.0,0.78,3.0,0.0,2.0,0.0,9.0,1.0,5.5,5.0,2.0,3.0,0.0,6.0,0.92,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,6.0,49.0,1.0,0.0,1.0,4.0,0.53,2.0,25.0,3.0,0.0,3.0,1.0,8.25,1.0,2.0,2.5,0.0,6.0,0.97,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,3.0,51.0,1.0,1.0,5.0,6.0,0.37,0.0,60.0,4.0,2.0,3.0,1.0,8.14,0.0,1.0,0.78,0.0,6.0,0.91,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,20.0,65.0,1.0,0.0,7.0,1.0,0.76,2.0,0.0,1.0,0.0,7.0,2.0,14.0,10.0,5.0,2.5,1.0,6.0,0.97,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,1.0,46.0,1.0,0.0,0.0,7.0,0.75,0.0,0.0,4.0,0.0,12.0,2.0,1.38,0.0,1.0,0.4,0.0,6.0,0.96,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,5.0,68.0,1.0,0.0,2.0,9.0,1.89,0.0,77.0,1.0,0.0,3.0,2.0,0.67,0.0,0.0,0.0,0.0,6.0,0.92,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,2.0,44.0,1.0,1.0,0.0,6.0,0.71,0.0,0.0,2.0,0.0,8.0,1.0,3.86,0.0,1.0,0.0,0.0,6.0,0.96,0.0,1.0,0
0.0,3.0,1.0,0.0,15.0,1.0,46.0,1.0,0.0,0.0,12.0,0.08,4.0,0.0,1.0,0.0,2.0,1.0,3.27,0.0,1.0,1.41,0.0,6.0,0.93,0.0,3.0,0
3.0,0.0,1.0,0.0,4.0,1.0,24.0,1.0,0.0,0.0,1.0,0.21,4.0,0.0,1.0,0.0,2.0,1.0,2.75,2.0,5.0,1.67,1.0,6.0,0.97,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,9.0,251.0,1.0,1.0,1.0,23.0,2.18,0.0,4.0,1.0,0.0,2.0,2.0,1.28,0.0,1.0,0.0,0.0,6.0,0.96,0.0,2.0,0
0.0,0.0,1.0,1.0,1.0,0.0,18.0,1.0,0.0,0.0,4.0,0.86,0.0,100.0,3.0,0.0,0.0,1.0,0.25,0.0,1.0,0.0,0.0,6.0,0.88,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,53.0,1.0,4.0,0.0,0.0,1.18,3.0,0.0,2.0,4.0,3.0,1.0,2.0,2.0,0.0,1.0,0.0,6.0,1.0,0.0,0.0,0
6.0,2.0,1.0,4.0,3.0,2.0,98.0,2.0,0.0,12.0,20.0,0.21,1.0,88.0,1.0,0.0,6.0,3.0,5.07,0.0,1.0,1.19,0.0,44.0,0.77,0.0,2.0,1
1.0,0.0,1.0,0.0,1.0,0.0,26.0,1.0,0.0,2.0,3.0,0.34,1.0,50.0,1.0,0.0,6.0,2.0,3.75,0.0,0.0,1.5,0.0,6.0,0.95,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,6.0,2.11,0.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,0.54,0.0,0.0,0
0.0,0.86,1.0,0.0,0.0,1.41,45.73,1.0,0.0,0.14,6.73,0.78,0.0,5.47,4.0,0.0,11.73,1.86,1.41,0.0,1.0,0.4,0.0,6.0,0.96,0.0,0.86,0
0.0,0.42,1.0,0.0,2.11,5.3,41.7,1.0,0.0,0.0,3.41,3.93,0.56,0.0,1.0,3.44,2.0,1.0,0.46,0.0,1.0,0.2,0.0,6.0,0.9,0.0,0.42,0
2.29,0.0,0.76,0.24,3.05,0.76,22.82,1.0,0.0,0.0,0.76,1.28,3.05,0.0,1.0,0.0,1.53,1.0,2.1,1.53,3.82,1.27,0.76,6.0,0.93,0.0,0.76,0
0.0,1.31,1.0,0.1,0.0,18.36,62.65,1.0,0.0,6.28,0.9,1.16,1.8,10.23,1.1,0.1,6.28,1.9,12.67,8.98,4.59,2.24,0.9,6.0,0.96,0.0,0.9,0
0.98,0.0,1.0,0.0,2.93,4.91,197.01,1.0,0.0,0.98,25.55,1.68,0.0,64.5,0.98,1.0,7.86,1.95,2.24,0.98,0.98,0.1,0.0,37.46,0.97,0.0,0.98,0
0.0,86.83,1.0,0.0,0.0,3.0,392.12,1.0,0.11,0.57,6.0,2.51,0.0,6.84,0.46,1.11,10.09,0.11,2.17,0.0,1.0,0.09,0.0,6.0,0.94,0.0,1.89,0
0.5,0.99,2.49,0.0,1.51,9.46,125.71,1.0,0.0,0.5,13.12,1.22,1.49,33.31,1.5,0.5,8.5,1.5,3.86,2.98,1.5,1.54,0.0,22.15,0.95,0.0,1.5,0
0.0,0.64,1.0,0.0,0.0,5.51,90.41,1.0,3.74,0.77,3.45,1.12,2.62,8.68,2.26,3.74,5.94,1.0,2.28,1.74,0.0,0.97,0.0,9.96,0.99,0.0,0.26,0
0.0,0.0,1.0,0.0,0.0,1.91,78.32,1.0,2.55,0.0,11.1,1.47,0.0,0.0,3.19,0.36,4.55,0.64,1.25,0.36,0.64,0.19,0.0,6.0,0.82,0.0,0.64,0
0.0,83.2,1.0,0.0,0.0,3.0,377.87,1.0,0.15,0.75,6.0,2.42,0.0,9.06,0.6,1.15,9.79,0.15,2.42,0.0,1.0,0.12,0.0,6.0,0.94,0.0,1.85,0
0.0,0.0,1.0,0.0,0.0,3.64,53.24,1.0,0.68,4.04,5.68,0.72,0.0,56.8,3.68,1.36,3.32,1.0,6.18,0.0,1.0,0.67,0.0,6.0,0.92,0.0,0.68,0
0.89,0.45,1.45,0.0,0.0,2.66,44.45,1.0,0.0,1.89,6.79,0.66,0.45,59.22,3.11,0.0,10.89,1.89,2.34,0.45,0.55,0.84,0.0,6.0,0.96,0.0,0.45,0
0.0,0.94,2.4,0.0,0.0,6.55,33.03,1.0,0.0,0.0,3.19,1.49,1.4,0.0,0.94,0.53,5.27,0.47,3.1,2.87,0.94,1.4,0.0,6.0,0.72,0.0,0.94,0
0.29,2.06,1.88,0.0,0.0,3.88,98.76,1.0,2.82,1.47,9.88,0.91,0.0,12.36,3.82,0.0,5.12,1.0,2.82,0.88,1.0,1.01,0.0,6.0,0.98,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.2,20.55,1.0,0.0,0.08,5.96,2.08,0.0,1.99,0.12,0.96,2.08,0.04,1.04,0.96,0.04,0.02,0.0,6.0,0.55,0.0,0.0,0
0.0,4.7,1.0,0.0,0.89,8.76,333.23,1.0,1.88,5.65,26.29,0.72,0.12,63.98,3.82,1.88,24.46,1.0,4.3,0.06,0.06,0.81,0.0,35.17,0.92,0.0,1.94,1
0.86,0.14,1.0,0.0,1.72,1.86,30.53,1.0,0.0,0.0,2.7,1.61,0.0,0.0,1.42,0.0,2.55,1.14,1.34,0.0,1.0,0.57,0.0,6.0,0.9,0.0,0.14,0
0.29,0.0,1.0,0.0,0.57,4.14,56.55,1.0,0.0,1.43,7.0,1.85,0.0,54.96,1.0,0.0,2.43,1.71,0.86,0.0,0.29,0.17,0.0,6.0,0.91,0.0,1.43,0
0.0,0.0,1.0,0.0,0.0,1.51,29.23,1.0,0.0,0.26,5.87,2.61,0.0,6.41,0.38,0.87,2.26,0.13,1.56,0.0,0.13,0.05,0.0,12.97,0.53,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.09,60.29,1.0,0.45,3.36,7.64,1.2,0.0,69.29,2.36,0.91,3.0,1.55,4.06,0.0,0.45,0.35,0.0,6.0,0.92,0.0,1.55,0
0.0,4.74,1.0,0.0,0.0,9.72,327.65,1.0,1.87,6.07,25.3,0.71,0.13,63.56,3.8,1.87,24.76,1.07,4.82,0.65,0.33,0.89,0.07,34.98,0.92,0.0,1.93,1
0.0,0.0,1.0,0.0,0.0,0.66,22.96,1.0,0.0,0.0,6.0,2.55,0.0,0.0,0.0,1.0,2.0,0.0,1.33,0.34,0.0,0.0,0.0,11.28,0.49,0.0,0.0,0
1.8,1.0,1.9,0.0,0.0,1.81,65.76,1.0,0.1,2.8,10.41,0.5,0.9,75.04,1.9,0.0,10.99,2.9,3.05,0.9,0.1,1.22,0.0,6.0,0.97,0.0,1.1,0
0.0,2.19,1.0,0.0,0.0,3.1,160.82,1.0,1.55,3.84,24.65,0.87,0.0,52.1,1.45,1.1,5.81,1.55,3.02,0.0,1.55,0.06,0.0,36.71,0.93,0.0,1.55,0
3.89,1.65,1.0,2.59,1.95,8.33,86.4,1.65,0.0,10.24,13.32,0.4,1.35,57.07,1.0,0.0,6.35,2.65,8.21,3.52,2.41,1.65,0.35,30.64,0.84,0.0,1.65,1
2.0,0.0,1.0,2.0,0.0,2.0,114.0,2.0,0.0,11.0,17.0,0.55,0.0,80.0,2.0,0.0,17.0,2.0,2.26,0.0,1.0,0.41,0.0,6.0,0.98,0.0,1.0,0
0.0,3.78,1.0,0.95,0.0,4.11,41.95,1.0,0.0,0.0,0.11,4.66,0.0,94.57,1.95,1.16,0.11,1.0,0.95,0.0,1.0,0.0,0.0,6.0,0.91,0.0,0.0,0
1.46,0.0,1.0,1.46,0.0,2.54,95.16,1.73,0.0,8.31,13.77,0.65,0.0,69.23,2.54,0.0,15.12,1.73,2.08,0.0,1.0,0.41,0.0,6.0,0.97,0.0,0.73,0
0.0,0.23,1.0,0.0,0.0,2.12,56.4,1.0,1.06,0.41,7.98,0.73,0.0,5.53,1.94,0.12,7.77,1.06,3.77,0.0,1.06,0.01,0.0,9.26,0.95,0.0,1.06,0
