CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE,target
1.0,1.0,1.0,12.0,0.0,0.0,29.0,1.0,0.0,1.0,0.0,1.32,0.0,92.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,6.0,0.48,0.0,0.0,0
1.0,0.0,8.0,18.0,2.0,4.0,59.0,1.0,0.0,0.0,2.0,0.5,0.0,37.0,1.0,0.0,6.0,1.0,27.0,0.0,1.0,1.4,0.0,19.0,0.49,0.0,1.0,1
0.0,3.0,1.0,2.0,0.0,2.0,32.0,1.0,0.0,0.0,3.0,0.24,0.0,66.0,2.0,0.0,4.0,1.0,3.17,1.0,1.0,1.0,0.0,12.0,0.77,0.0,2.0,0
1.0,0.0,2.0,321.0,2.0,3.0,327.0,1.0,2.0,0.0,0.0,0.92,0.0,99.0,1.0,0.0,0.0,1.0,3.67,0.0,1.0,1.6,0.0,23.0,0.88,0.0,4.0,0
17.0,7.0,1.0,3.0,4.0,8.0,749.0,1.0,57.0,16.0,1.0,0.76,1.0,89.0,1.0,0.0,13.0,1.0,7.45,1.0,1.0,0.69,0.0,4783.0,0.96,0.0,5.0,1
0.0,5.0,1.0,2.0,0.0,1.0,31.0,1.0,0.0,0.0,0.0,0.24,0.0,70.0,2.0,0.0,0.0,1.0,2.4,0.0,1.0,1.14,0.0,6.0,0.97,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,43.0,1.0,0.0,0.0,1.0,7.17,1.0,0.0,0.0,1.0,2.0,0.0,3.0,3.0,1.0,0.0,0.0,6.0,0.91,0.0,0.0,0
1.0,0.0,2.0,0.0,0.0,8.0,124.0,1.0,1.0,6.0,9.0,0.65,1.0,83.0,4.0,0.0,10.0,1.0,5.45,1.0,1.0,1.0,0.0,6.0,0.98,0.0,1.0,0
0.0,2.0,1.0,37.0,0.0,12.0,631.0,1.0,0.0,1.0,31.0,4.64,0.0,100.0,1.0,1.0,10.0,1.0,1.91,0.0,0.0,0.0,0.0,58.0,0.88,0.0,2.0,0
0.0,98.0,1.0,0.0,0.0,3.0,436.0,1.0,0.0,0.0,6.0,2.79,0.0,0.0,0.0,1.0,11.0,0.0,1.4,0.0,1.0,0.0,0.0,6.0,0.94,0.0,2.0,0
0.0,1.0,1.0,0.0,0.0,7.0,76.0,1.0,0.0,0.0,4.0,1.41,0.0,0.0,4.0,1.0,5.0,1.0,3.4,0.0,1.0,0.57,0.0,6.0,0.96,0.0,1.0,0
3.0,0.0,2.0,0.0,1.0,4.0,78.0,1.0,0.0,10.0,5.0,0.33,4.0,71.0,1.0,0.0,2.0,1.0,5.25,2.0,1.0,2.55,0.0,10.0,0.94,0.0,4.0,1
0.0,0.0,1.0,0.0,0.0,0.0,25.0,1.0,4.0,7.0,1.0,0.33,0.0,71.0,1.0,1.0,3.0,1.0,4.8,1.0,1.0,2.0,0.0,6.0,0.95,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,1.0,2.0,0.9,0.0,0.0,1.0,0.0,5.0,2.0,1.0,0.0,3.0,0.0,0.0,6.0,0.89,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,84.0,1.0,1.0,1.0,6.0,1.53,0.0,14.0,2.0,0.0,7.0,1.0,2.14,1.0,1.0,0.33,0.0,6.0,0.94,0.0,0.0,0
0.0,3.0,1.0,0.0,0.0,6.0,58.0,1.0,1.0,0.0,3.0,0.48,2.0,0.0,1.0,2.0,17.0,2.0,3.0,0.0,1.0,0.44,0.0,6.0,0.93,0.0,2.0,0
2.0,0.0,1.0,0.0,1.0,40.0,230.0,1.0,1.0,0.0,2.0,0.91,7.0,0.0,4.0,0.0,18.0,1.0,8.6,3.0,1.0,2.29,0.0,6.0,0.9,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,7.0,43.0,1.0,0.0,2.0,3.0,0.72,2.0,50.0,4.0,0.0,11.0,1.0,1.67,0.0,1.0,1.2,0.0,6.0,0.95,0.0,1.0,0
0.0,0.0,2.0,0.0,0.0,9.0,103.0,1.0,0.0,1.0,9.0,0.61,2.0,77.0,4.0,0.0,19.0,1.0,3.0,1.0,1.0,1.73,0.0,49.0,0.84,0.0,2.0,1
0.0,0.0,1.0,0.0,0.0,1.0,35.0,1.0,1.0,0.0,4.0,0.56,0.0,0.0,2.0,0.0,10.0,1.0,2.6,0.0,1.0,0.0,0.0,6.0,0.95,0.0,1.0,0
2.0,0.0,1.0,0.0,0.0,8.0,136.0,1.0,2.0,0.0,10.0,0.4,3.0,0.0,2.0,0.0,17.0,1.0,5.71,1.0,1.0,1.19,0.0,6.0,0.98,0.0,2.0,0
0.0,1.0,1.0,0.0,0.0,1.0,24.0,1.0,0.0,4.0,2.0,0.42,2.0,25.0,3.0,0.0,9.0,1.0,4.0,2.0,1.0,0.6,0.0,6.0,0.94,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,2.0,0.86,0.0,0.0,1.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0,0.9,0.0,0.0,0
1.0,0.0,4.0,0.0,0.0,33.0,164.0,1.0,2.0,0.0,1.0,0.58,15.0,0.0,3.0,1.0,20.0,1.0,13.75,1.0,2.0,3.33,0.0,6.0,0.99,0.0,1.0,0
1.0,0.0,1.0,2.0,0.0,0.0,19.0,1.0,0.0,1.0,7.0,0.34,0.0,87.0,1.0,0.0,7.0,2.0,2.12,0.0,1.0,0.3,0.0,6.0,0.93,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,85.0,1.0,0.0,2.0,9.0,0.83,0.0,33.0,3.0,0.0,10.0,1.0,2.56,0.0,1.0,0.55,0.0,6.0,0.97,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,91.0,1.0,1.0,2.0,12.0,0.84,0.0,61.0,2.0,0.0,13.0,2.0,2.08,0.0,1.0,0.67,0.0,6.0,0.98,0.0,1.0,0
0.0,0.0,0.0,14.0,0.0,0.0,35.0,1.0,0.0,0.0,0.0,2.06,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,0.85,0.0,0.0,0
10.0,0.0,1.0,24.0,11.0,9.0,161.0,1.0,0.0,0.0,1.0,0.61,2.0,95.0,1.0,0.0,1.0,1.0,4.18,1.0,1.0,1.54,1.0,11.0,0.89,0.0,0.0,0
1.0,3.0,2.0,2.0,11.0,15.0,203.0,1.0,0.0,0.0,7.0,0.3,6.0,90.0,1.0,1.0,2.0,1.0,6.27,0.0,1.0,0.62,0.0,6.0,0.93,0.0,2.0,0
3.0,3.0,1.0,0.0,7.0,45.0,341.0,1.0,0.0,0.0,1.0,0.24,38.0,0.0,1.0,0.0,2.0,1.0,11.86,1.0,3.0,1.89,1.0,53.0,0.96,0.0,3.0,1
24.0,2.0,1.0,5.0,36.0,7.0,320.0,1.0,0.0,0.0,10.0,0.24,9.0,95.0,1.0,0.0,7.0,1.0,4.89,1.0,1.0,1.45,0.0,7.0,0.77,0.0,1.0,1
13.0,0.0,1.0,0.0,1.0,16.0,305.0,1.0,2.0,1.0,3.0,0.4,9.0,77.0,2.0,4.0,2.0,1.0,7.06,1.0,1.0,1.05,0.0,6.0,0.75,0.0,1.0,1
0.0,0.0,1.0,0.0,8.0,12.0,153.0,1.0,0.0,0.0,8.0,0.99,3.0,0.0,1.0,0.0,2.0,1.0,3.5,2.0,1.0,1.7,0.0,6.0,0.97,0.0,2.0,0
1.0,0.0,1.0,0.0,1.0,5.0,55.0,1.0,0.0,0.0,6.0,0.85,1.0,0.0,4.0,0.0,1.0,1.0,1.29,0.0,1.0,0.0,0.0,150.0,1.0,0.0,0.0,0
0.0,0.0,2.0,0.0,1.0,6.0,69.0,1.0,3.0,0.0,2.0,1.35,1.0,0.0,3.0,1.0,1.0,1.0,2.2,0.0,0.0,0.86,0.0,143.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,21.0,1.0,0.0,1.0,2.0,1.5,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0
0.0,0.0,3.0,1.0,4.0,10.0,86.0,1.0,0.0,0.0,4.0,1.02,4.0,75.0,1.0,0.0,0.0,1.0,3.25,3.0,2.0,2.57,2.0,6.0,1.0,0.0,0.0,0
0.0,18.0,1.0,1.0,0.0,0.0,32.0,1.0,0.0,10.0,0.0,0.3,0.0,85.0,1.0,0.0,3.0,1.0,2.94,1.0,1.0,0.45,0.0,6.0,0.91,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,6.0,40.0,1.0,0.0,3.0,4.0,0.53,0.0,50.0,1.0,0.0,6.0,2.0,3.25,0.0,0.0,2.14,0.0,6.0,0.95,0.0,1.0,0
0.36,4.11,1.0,1.64,0.18,7.94,66.4,1.0,0.18,0.0,0.36,0.36,1.25,57.55,2.36,0.0,3.2,1.0,3.5,0.53,1.0,1.35,0.0,6.0,0.95,0.0,1.0,0
0.0,0.75,1.0,0.0,0.0,5.5,65.75,1.0,0.25,0.0,4.0,1.2,0.0,0.0,3.5,0.75,6.25,1.0,3.2,0.0,1.0,0.43,0.0,6.0,0.96,0.0,1.0,0
1.11,3.0,1.0,0.0,2.6,20.48,163.07,1.0,0.63,0.0,2.26,0.39,15.37,0.0,1.0,1.26,11.43,1.63,6.29,0.37,1.74,0.98,0.37,23.45,0.94,0.0,2.37,0
0.46,0.0,2.54,0.77,3.31,16.85,118.9,1.0,0.23,0.0,3.54,0.99,4.69,57.87,1.69,0.0,4.11,1.0,4.47,3.0,1.77,2.51,1.54,6.0,0.98,0.0,0.23,0
7.61,0.0,0.76,21.61,8.37,6.85,130.85,1.0,0.0,0.0,0.76,0.96,1.52,72.27,0.76,0.24,0.76,0.76,3.18,0.76,0.76,1.17,0.76,27.03,0.88,0.0,0.0,0
20.45,1.7,1.0,4.26,30.68,5.96,275.33,1.0,0.0,0.0,8.82,0.33,7.67,80.95,1.0,0.74,5.96,1.15,4.17,0.85,0.85,1.23,0.0,6.85,0.79,0.0,0.85,1
0.6,0.0,1.6,192.95,4.39,6.59,257.59,1.0,1.2,0.0,3.19,0.95,1.2,59.51,1.0,0.0,0.8,1.0,3.6,0.8,1.0,1.64,0.0,16.22,0.92,0.0,3.2,0
1.0,0.0,4.0,0.0,0.0,33.0,164.0,1.0,2.0,0.0,1.0,0.58,15.0,0.0,3.0,1.0,20.0,1.0,13.75,1.0,2.0,3.33,0.0,6.0,0.99,0.0,1.0,0
1.11,0.0,1.89,0.0,0.11,11.41,135.3,1.0,1.0,5.36,8.25,0.68,1.64,74.15,4.0,0.0,10.85,1.0,5.79,1.21,1.0,1.14,0.0,6.0,0.97,0.0,1.0,0
2.72,2.72,1.0,0.0,6.35,41.29,317.15,1.0,0.09,0.09,1.46,0.36,34.47,1.3,1.09,0.0,2.46,1.0,10.96,1.0,2.81,1.74,0.91,48.64,0.96,0.0,2.72,1
0.0,3.34,1.0,1.34,0.0,2.99,34.97,1.0,0.0,0.66,0.99,0.4,0.66,63.38,2.66,0.0,3.64,1.0,2.16,0.0,1.0,1.16,0.0,6.0,0.96,0.0,1.0,0
0.0,6.85,0.07,13.02,0.0,0.21,63.02,1.0,0.0,0.0,0.42,2.11,0.0,0.0,0.0,1.0,0.77,0.0,0.1,0.0,0.07,0.0,0.0,72.97,0.85,0.0,0.14,0
0.51,0.0,1.0,0.0,0.51,2.53,38.24,1.0,0.0,0.49,4.03,1.17,0.51,0.0,2.52,0.49,0.51,1.0,1.64,0.49,1.0,0.0,0.0,79.0,1.0,0.0,0.0,0
7.39,0.0,1.26,17.73,8.39,8.22,136.96,1.0,0.78,0.0,1.26,0.8,1.74,70.17,1.52,0.26,1.0,1.0,3.66,0.74,0.74,1.36,0.74,45.5,0.92,0.0,0.0,0
0.2,0.0,2.41,3.64,0.4,1.61,39.85,1.0,0.8,0.0,3.6,0.55,0.0,7.47,1.8,0.0,9.19,1.0,7.53,0.0,1.0,0.28,0.0,8.63,0.86,0.0,1.0,0
0.85,0.0,1.0,0.0,0.85,4.85,53.24,1.0,0.0,0.0,5.27,1.78,1.0,0.0,3.41,0.15,1.15,0.85,1.54,0.44,1.0,0.0,0.0,128.92,0.99,0.0,0.0,0
1.0,1.35,1.45,2.0,4.95,6.76,101.87,1.0,0.0,0.55,7.0,0.32,2.7,88.35,1.0,0.45,4.75,1.55,3.99,0.0,1.0,0.44,0.0,6.0,0.93,0.0,0.9,0
0.0,2.63,1.0,0.0,0.0,6.0,55.76,1.0,0.88,0.37,3.12,0.49,1.75,6.23,1.0,1.75,15.63,2.0,3.03,0.0,0.88,0.66,0.0,6.0,0.93,0.0,1.88,0
0.0,0.0,0.86,1.92,0.0,0.0,21.19,1.0,0.0,0.86,1.73,1.06,0.0,0.0,0.86,0.14,4.32,1.73,0.86,0.0,2.59,0.0,0.0,15.85,0.88,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.46,35.01,1.0,0.0,1.64,2.64,1.0,1.27,31.83,2.91,0.36,7.0,1.0,1.79,0.36,1.0,0.76,0.0,6.0,0.97,0.0,0.64,0
0.2,79.41,1.2,0.39,2.15,5.35,390.4,1.0,0.0,0.0,6.2,2.3,1.17,17.61,0.2,1.0,9.24,0.2,2.36,0.0,1.0,0.12,0.0,6.0,0.94,0.0,2.0,1
0.0,0.0,1.0,0.0,0.0,2.35,36.35,1.0,0.73,0.81,4.0,0.55,0.0,13.45,1.73,0.0,8.92,1.27,2.77,0.0,0.73,0.58,0.0,6.0,0.95,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,4.15,49.47,1.0,0.0,0.31,2.23,6.19,0.85,5.08,0.46,0.85,3.23,0.15,2.93,2.54,1.0,0.08,0.0,6.0,0.92,0.0,0.15,0
0.55,0.0,3.11,0.0,0.0,22.3,136.8,1.0,1.11,0.45,4.57,0.59,9.2,34.34,3.45,0.55,19.55,1.0,8.96,1.0,1.55,2.62,0.0,25.18,0.92,0.0,1.45,1
1.35,1.35,1.0,0.0,3.16,23.58,175.7,1.0,0.0,1.65,2.65,0.4,17.13,27.46,1.0,0.0,4.2,1.55,7.13,0.45,1.35,2.03,0.45,27.19,0.96,0.0,1.9,0
0.0,25.86,1.0,0.0,0.0,4.47,176.89,1.0,0.74,0.74,6.0,1.86,0.0,10.31,1.47,0.26,8.06,0.74,1.95,0.74,1.0,0.25,0.0,6.0,0.94,0.0,0.53,0
2.9,3.12,1.97,0.0,0.97,3.97,89.4,1.0,0.0,9.68,5.03,0.41,3.87,68.74,0.97,0.03,2.29,0.97,5.13,1.94,1.0,2.46,0.0,9.87,0.94,0.0,3.94,1
0.89,2.67,1.89,1.78,9.77,13.33,183.17,1.0,0.45,0.78,6.33,0.3,5.33,87.88,1.0,1.0,2.11,1.0,6.11,0.11,1.0,0.77,0.0,6.0,0.93,0.0,1.78,0
0.0,0.0,1.17,0.08,7.67,11.83,147.41,1.0,0.0,0.0,7.67,0.99,3.08,6.26,1.0,0.0,1.83,1.0,3.48,2.08,1.08,1.77,0.17,6.0,0.97,0.0,1.83,0
0.1,16.22,1.1,0.9,0.0,0.79,41.08,1.0,0.1,9.61,0.89,0.33,0.1,84.8,1.3,0.0,3.69,1.0,3.19,1.0,1.0,0.5,0.0,6.0,0.92,0.0,1.9,0
0.92,0.17,1.0,4.89,0.0,0.99,69.62,1.0,0.0,1.0,8.99,0.7,0.0,88.08,1.0,0.08,7.25,1.92,2.11,0.0,0.92,0.28,0.0,10.3,0.93,0.0,0.17,0
0.57,1.72,2.0,1.15,6.74,11.17,145.93,1.0,1.28,0.0,4.87,0.75,3.87,51.67,1.85,1.0,1.57,1.0,4.54,0.0,0.57,0.72,0.0,64.34,0.96,0.0,1.15,0
0.71,0.0,1.0,0.0,0.0,5.43,107.06,1.0,1.36,1.29,11.29,0.68,1.07,39.23,2.0,0.0,14.43,1.64,3.38,0.36,1.0,0.85,0.0,6.0,0.98,0.0,1.36,0
1.97,0.16,2.84,1.33,6.63,9.75,105.21,1.0,0.0,0.0,4.49,0.96,4.41,76.64,1.0,0.0,0.57,1.0,3.38,2.84,1.92,2.48,1.84,6.08,0.98,0.0,0.08,0
0.75,0.0,1.75,0.0,0.0,6.98,103.36,1.0,0.75,4.47,6.96,2.31,1.0,61.85,2.98,0.25,7.96,0.75,4.83,1.51,1.0,0.75,0.0,6.0,0.96,0.0,0.75,0
0.0,91.04,1.0,2.68,0.0,3.65,450.13,1.0,0.0,0.07,7.81,2.92,0.0,7.25,0.07,1.0,10.93,0.07,1.44,0.0,0.93,0.0,0.0,9.77,0.93,0.0,2.0,0
0.0,90.75,1.0,0.0,0.59,3.67,415.06,1.0,0.0,0.0,6.15,2.66,0.22,0.0,0.07,0.93,10.33,0.07,1.56,0.15,1.0,0.13,0.0,6.0,0.94,0.0,2.0,0
1.0,0.0,1.0,0.79,0.61,3.03,40.83,1.0,0.0,0.39,6.39,0.65,0.61,34.25,2.82,0.0,3.36,1.39,1.62,0.0,1.0,0.12,0.0,93.31,0.97,0.0,0.0,0
0.89,1.66,1.0,0.0,0.45,21.2,134.89,1.0,1.0,0.0,2.55,0.67,4.24,0.0,2.34,1.11,17.45,1.55,5.5,1.34,1.0,1.27,0.0,6.0,0.92,0.0,1.55,0
1.0,0.01,3.99,0.01,0.0,32.92,163.66,1.0,1.99,0.0,1.01,0.58,14.96,0.17,3.0,1.0,19.96,1.0,13.72,1.0,2.0,3.33,0.0,6.02,0.99,0.0,1.0,0
0.25,0.0,1.0,0.0,0.25,1.24,27.2,1.0,0.0,0.0,2.99,0.86,0.25,0.0,1.75,3.76,0.25,1.75,0.32,0.0,0.25,0.0,0.0,41.79,0.92,0.0,0.0,0
0.0,0.29,1.0,0.0,0.0,2.06,35.73,1.0,0.0,0.71,2.59,1.05,0.0,0.0,1.88,0.29,5.0,1.71,1.7,0.0,2.41,0.17,0.0,6.0,0.91,0.0,0.29,0
1.74,0.0,1.0,0.0,0.87,34.71,202.09,1.0,0.87,0.13,2.0,0.91,6.07,0.0,3.6,0.0,16.28,1.13,7.59,2.6,1.26,1.98,0.0,6.0,0.9,0.0,0.87,0
0.0,0.0,1.0,0.0,0.0,3.46,63.62,1.0,0.69,0.69,4.77,1.32,0.0,9.68,1.69,1.54,4.84,1.31,1.48,0.69,0.69,0.23,0.0,6.0,0.93,0.0,0.0,0
0.95,0.95,1.0,11.43,0.0,0.0,28.81,1.0,0.19,1.28,0.05,1.27,0.0,91.01,1.0,0.05,0.14,1.0,1.18,1.0,1.0,0.09,0.0,6.0,0.5,0.0,0.0,0
