CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE,target
8.0,0.0,1.0,0.0,0.0,2.0,144.0,1.0,2.0,9.0,30.0,0.23,1.0,87.0,2.0,0.0,12.0,2.0,5.85,0.0,1.0,1.1,0.0,272.0,0.38,0.0,1.0,1
0.0,0.0,1.0,0.0,0.0,0.0,38.0,1.0,2.0,2.0,41.0,0.15,0.0,48.0,1.0,1.0,6.0,2.0,3.35,0.0,1.0,0.36,0.0,13.0,0.66,0.0,2.0,0
1.0,0.0,1.0,2.0,6.0,3.0,47.0,1.0,0.0,0.0,6.0,1.0,0.0,100.0,1.0,0.0,0.0,1.0,4.71,0.0,1.0,0.0,0.0,6.0,0.79,0.0,0.0,0
151.0,2.0,2.0,26.0,4.0,13.0,2580.0,1.0,25.0,36.0,2.0,0.52,2.0,96.0,2.0,0.0,48.0,1.0,9.53,0.0,1.0,1.54,0.0,17843.0,0.88,3.0,10.0,1
0.0,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0,29.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.77,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,5.0,224.0,1.0,0.0,5.0,36.0,0.57,2.0,60.0,2.0,0.0,3.0,2.0,7.25,1.0,1.0,0.87,0.0,6.0,0.99,0.0,1.0,0
0.0,2.0,2.0,0.0,0.0,2.0,25.0,1.0,0.0,1.0,2.0,0.6,2.0,25.0,2.0,0.0,5.0,1.0,3.0,2.0,1.0,1.0,0.0,6.0,0.93,0.0,0.0,0
0.0,0.0,2.0,0.0,0.0,7.0,88.0,1.0,0.0,0.0,5.0,0.76,4.0,0.0,2.0,0.0,8.0,3.0,4.8,0.0,0.0,1.29,0.0,6.0,0.98,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,2.0,1.75,0.0,0.0,3.0,0.0,0.0,1.0,1.5,1.0,2.0,0.0,0.0,6.0,0.68,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,7.0,156.0,1.0,0.0,0.0,17.0,6.5,0.0,0.0,0.0,1.0,0.0,0.0,0.24,0.0,1.0,0.0,0.0,6.0,0.97,0.0,1.0,0
