CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,1.0,0.0,23.0,1.0,0.0,0.0,1.0,0.92,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,7.0,1.0,1.0,6.0,0.9,0.0,0.0,0
0.0,0.0,2.0,0.0,0.0,3.0,24.0,1.0,0.0,2.0,3.0,0.56,0.0,0.0,2.0,0.0,3.0,1.0,5.67,4.0,3.0,0.8,0.0,6.0,0.41,0.0,0.0,1
0.0,1.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,2.0,6.0,0.43,0.0,0.0,1.0,1.0,4.0,1.0,3.86,3.0,2.0,0.0,0.0,6.0,0.58,0.0,0.0,0
1.0,7.0,1.0,0.0,0.0,3.0,78.0,1.0,1.0,1.0,7.0,0.7,0.0,56.0,2.0,1.0,11.0,2.0,5.38,1.0,1.0,0.0,0.0,73.0,0.56,0.0,2.0,0
1.0,1.0,1.0,0.0,0.0,3.0,91.0,1.0,2.0,1.0,17.0,0.61,0.0,4.0,1.0,0.0,18.0,1.0,4.76,1.0,1.0,0.39,0.0,154.0,0.33,0.0,4.0,1
17.0,7.0,1.0,3.0,4.0,8.0,749.0,1.0,57.0,16.0,1.0,0.76,1.0,89.0,1.0,0.0,13.0,1.0,7.45,1.0,1.0,0.69,0.0,4783.0,0.96,0.0,5.0,1
0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.84,0.0,0.0,0
0.0,4.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,0.0,0.9,0.0,0.0,2.0,0.0,0.0,1.0,3.75,2.0,1.0,0.0,0.0,6.0,0.88,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,15.0,69.0,1.0,0.0,0.0,3.0,7.67,0.0,0.0,0.0,4.0,1.0,0.0,2.0,1.0,0.0,0.67,0.0,6.0,0.93,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,7.0,73.0,1.0,0.0,0.0,7.0,1.38,0.0,0.0,2.0,0.0,2.0,2.0,2.14,1.0,0.0,0.56,0.0,6.0,0.96,0.0,1.0,0
