CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE,target
1.0,0.0,1.0,226.0,0.0,0.0,264.0,1.0,0.0,0.0,0.0,1.14,0.0,100.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,21.0,0.63,0.0,2.0,0
23.0,12.0,1.0,0.0,0.0,4.0,494.0,1.0,5.0,3.0,10.0,0.49,1.0,94.0,4.0,1.0,24.0,2.0,6.8,1.0,1.0,1.17,0.0,46.0,0.55,0.0,3.0,1
1.0,1.0,1.0,0.0,0.0,7.0,83.0,1.0,0.0,4.0,5.0,1.73,0.0,53.0,1.0,0.0,1.0,1.0,4.0,1.0,1.0,0.89,0.0,6.0,0.95,0.0,2.0,0
1.0,1.0,1.0,1.0,0.0,0.0,27.0,2.0,1.0,5.0,5.0,0.3,3.0,55.0,2.0,0.0,1.0,1.0,3.0,0.0,1.0,0.82,0.0,184.0,0.97,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,15.0,69.0,1.0,0.0,0.0,3.0,7.67,0.0,0.0,0.0,4.0,1.0,0.0,2.0,1.0,0.0,0.67,0.0,6.0,0.93,0.0,0.0,0
0.0,0.0,4.0,1.0,20.0,3.0,95.0,1.0,0.0,0.0,20.0,0.23,3.0,65.0,1.0,0.0,3.0,1.0,4.9,1.0,1.0,1.91,0.0,60.0,0.87,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,6.0,48.0,1.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,1.0,2.0,0.0,2.33,1.0,1.0,0.0,0.0,6.0,0.91,0.0,0.0,0
0.0,10.0,1.0,3.0,0.0,11.0,134.0,1.0,0.0,0.0,0.0,4.96,0.0,100.0,0.0,1.0,2.0,0.0,1.5,1.0,0.0,0.0,0.0,6.0,0.97,0.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,22.0,1.0,0.0,0.0,0.0,3.14,0.0,0.0,1.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.85,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,47.0,1.0,0.0,0.0,6.0,3.36,0.0,0.0,0.0,1.0,3.0,0.0,1.33,0.0,0.0,0.0,0.0,6.0,0.91,0.0,0.0,0
0.0,2.0,1.0,37.0,0.0,12.0,631.0,1.0,0.0,1.0,31.0,4.64,0.0,100.0,1.0,1.0,10.0,1.0,1.91,0.0,0.0,0.0,0.0,58.0,0.88,0.0,2.0,0
1.0,6.0,1.0,1.0,0.0,5.0,132.0,1.0,0.0,7.0,12.0,1.17,0.0,90.0,1.0,4.0,3.0,2.0,1.95,0.0,0.0,0.45,0.0,6.0,0.97,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,10.0,45.0,1.0,0.0,0.0,3.0,1.88,0.0,0.0,3.0,0.0,3.0,1.0,3.0,1.0,2.0,0.5,0.0,86.0,0.98,0.0,1.0,0
0.0,1.0,3.0,0.0,0.0,0.0,15.0,1.0,0.0,1.0,1.0,0.54,4.0,0.0,1.0,0.0,1.0,2.0,3.5,2.0,2.0,1.5,0.0,6.0,0.91,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,36.0,1.0,0.0,1.0,3.0,0.84,2.0,33.0,4.0,0.0,10.0,1.0,1.0,0.0,1.0,0.6,0.0,6.0,0.94,0.0,0.0,0
1.0,6.0,2.0,0.0,0.0,14.0,574.0,1.0,1.0,4.0,30.0,0.69,2.0,94.0,3.0,0.0,35.0,2.0,2.87,1.0,1.0,1.98,0.0,8.0,0.9,0.0,1.0,1
3.0,9.0,2.0,0.0,0.0,15.0,859.0,1.0,1.0,18.0,39.0,0.78,2.0,86.0,3.0,0.0,45.0,1.0,4.83,0.0,1.0,1.0,0.0,55.0,0.88,0.0,2.0,1
0.0,1.0,1.0,0.0,0.0,26.0,103.0,1.0,0.0,9.0,2.0,0.5,7.0,25.0,3.0,0.0,23.0,1.0,14.67,3.0,2.0,2.4,1.0,19.0,0.94,0.0,3.0,1
2.0,1.0,2.0,0.0,0.0,13.0,202.0,1.0,0.0,27.0,9.0,0.47,5.0,82.0,3.0,0.0,22.0,2.0,8.33,1.0,2.0,2.5,1.0,10.0,0.98,0.0,3.0,1
2.0,0.0,1.0,0.0,6.0,2.0,32.0,1.0,0.0,0.0,4.0,0.48,1.0,0.0,1.0,0.0,8.0,1.0,5.0,3.0,3.0,0.38,0.0,6.0,0.94,0.0,2.0,0
2.0,0.0,1.0,0.0,0.0,8.0,121.0,1.0,0.0,11.0,8.0,0.58,3.0,74.0,3.0,0.0,13.0,2.0,6.2,1.0,1.0,1.17,0.0,8.0,0.98,0.0,2.0,1
0.0,0.0,1.0,0.0,0.0,2.0,26.0,1.0,1.0,0.0,1.0,0.39,0.0,0.0,5.0,0.0,3.0,1.0,12.0,5.0,2.0,0.75,0.0,6.0,0.93,0.0,1.0,0
0.0,0.0,0.0,6.0,0.0,0.0,22.0,1.0,0.0,0.0,0.0,2.2,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.85,0.0,0.0,0
1.0,3.0,1.0,22.0,6.0,12.0,837.0,1.0,31.0,13.0,18.0,0.83,3.0,93.0,1.0,2.0,20.0,3.0,8.15,0.0,0.0,1.15,0.0,6.0,1.0,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,12.0,41.0,1.0,0.0,0.0,2.0,1.78,0.0,0.0,2.0,0.0,7.0,1.0,1.0,1.0,2.0,0.75,0.0,6.0,0.93,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,52.0,1.0,0.0,0.0,8.0,0.65,1.0,0.0,2.0,0.0,3.0,2.0,3.25,0.0,1.0,0.4,0.0,6.0,0.96,0.0,1.0,0
2.0,6.0,2.0,0.0,0.0,10.0,312.0,1.0,0.0,2.0,17.0,0.59,4.0,54.0,1.0,0.0,15.0,2.0,3.88,1.0,1.0,2.22,0.0,58.0,0.93,0.0,2.0,1
0.0,0.0,1.0,3.0,0.0,8.0,223.0,1.0,0.0,0.0,23.0,6.19,0.0,100.0,0.0,3.0,1.0,0.0,5.7,0.0,0.0,0.0,0.0,6.0,0.98,0.0,1.0,0
2.0,0.0,1.0,0.0,0.0,7.0,258.0,1.0,0.0,12.0,23.0,1.69,0.0,91.0,1.0,0.0,9.0,2.0,1.84,0.0,1.0,0.52,0.0,6.0,0.99,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,3.0,40.0,1.0,0.0,1.0,5.0,1.33,0.0,19.0,2.0,1.0,0.0,1.0,3.4,2.0,1.0,1.12,0.0,6.0,0.93,0.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,24.0,1.0,0.0,0.0,3.0,0.35,2.0,0.0,1.0,0.0,0.0,1.0,4.33,0.0,0.0,1.8,0.0,6.0,0.79,0.0,0.0,0
0.0,0.0,1.0,0.0,1.0,2.0,35.0,1.0,2.0,3.0,6.0,0.73,0.0,62.0,4.0,0.0,0.0,1.0,2.0,1.0,1.0,0.4,0.0,172.0,0.81,0.0,0.0,1
1.0,0.0,1.0,0.0,7.0,2.0,59.0,1.0,2.0,0.0,9.0,0.44,2.0,0.0,2.0,0.0,2.0,1.0,2.33,0.0,0.0,1.0,0.0,6.0,0.61,0.0,2.0,0
5.0,0.0,1.0,3.0,6.0,5.0,49.0,1.0,0.0,0.0,1.0,0.07,19.0,72.0,1.0,0.0,4.0,1.0,4.67,2.0,2.0,2.25,1.0,23.0,0.96,0.0,2.0,0
5.0,0.0,1.0,5.0,6.0,2.0,48.0,1.0,0.0,0.0,1.0,0.33,2.0,76.0,1.0,0.0,2.0,1.0,3.5,2.0,3.0,1.0,0.0,6.0,0.91,0.0,0.0,0
0.0,0.0,1.0,0.0,1.0,15.0,36.0,1.0,0.0,0.0,1.0,1.38,2.0,0.0,1.0,0.0,0.0,1.0,3.0,3.0,7.0,1.0,1.0,73.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,100.0,1.0,5.0,3.0,6.0,1.35,1.0,78.0,1.0,13.0,3.0,3.0,32.91,0.0,0.0,0.69,0.0,6.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,33.0,1.0,0.0,2.0,5.0,1.14,0.0,40.0,1.0,0.0,0.0,2.0,1.2,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0
2.0,0.0,1.0,3.0,1.0,2.0,34.0,1.0,0.0,3.0,2.0,0.94,1.0,70.0,1.0,0.0,5.0,2.0,1.75,1.0,0.0,0.67,0.0,6.0,1.0,0.0,0.0,0
0.0,0.0,4.0,0.0,1.0,1.0,26.0,1.0,0.0,0.0,1.0,0.72,9.0,0.0,1.0,0.0,2.0,1.0,3.0,3.0,14.0,2.0,2.0,6.0,0.89,0.0,1.0,0
4.82,0.13,1.0,5.75,6.0,2.44,82.84,1.0,1.37,0.57,1.75,0.35,2.04,76.75,1.0,0.09,2.79,1.09,3.71,1.91,2.87,1.01,0.0,6.0,0.92,0.0,0.09,0
1.92,5.75,1.64,0.0,0.0,11.03,567.67,1.0,0.64,11.5,27.81,0.73,1.64,54.95,2.64,0.0,29.84,1.36,4.26,0.0,1.0,0.78,0.0,37.31,0.91,0.0,1.64,1
0.0,1.55,1.0,29.4,0.0,11.11,539.78,1.0,0.0,0.78,29.21,4.99,0.0,100.0,0.78,1.45,7.99,0.78,2.76,0.0,0.0,0.0,0.0,46.37,0.9,0.0,1.78,0
1.8,1.99,2.0,0.0,0.0,13.2,275.97,1.0,0.2,22.43,13.18,0.51,4.4,84.39,3.0,0.0,24.58,2.0,7.25,1.0,1.8,2.4,0.8,9.6,0.97,0.0,2.6,1
1.91,0.09,1.0,0.0,0.0,7.0,241.95,1.0,0.0,11.27,21.35,1.69,0.0,87.52,1.0,0.0,8.27,1.91,2.04,0.09,1.0,0.55,0.0,6.0,0.98,0.0,1.09,0
2.71,8.57,2.0,0.0,0.0,14.86,817.96,1.0,1.0,15.98,37.7,0.77,2.0,87.15,3.0,0.0,43.56,1.14,4.54,0.14,1.0,1.14,0.0,48.23,0.88,0.0,1.86,1
0.59,0.59,1.0,0.59,0.0,6.19,44.33,1.59,0.59,2.94,4.17,3.34,1.76,32.31,1.17,1.65,1.0,0.59,2.59,0.41,0.59,0.76,0.0,110.56,0.95,0.0,0.59,0
2.55,4.93,1.55,0.0,0.0,11.39,587.48,1.0,0.55,15.29,31.77,1.19,1.1,88.26,2.1,0.0,28.74,1.45,3.48,0.0,1.0,0.78,0.0,32.86,0.93,0.0,1.55,1
0.0,0.0,1.0,0.0,2.44,1.56,26.23,1.0,0.0,0.19,3.0,0.44,2.0,6.14,1.56,0.0,1.86,1.0,3.71,0.0,0.19,1.58,0.0,6.0,0.81,0.0,0.0,0
19.06,9.95,1.0,0.0,0.0,3.83,416.29,1.0,4.14,2.66,9.14,0.63,0.83,81.16,3.66,1.0,19.89,1.83,6.22,1.17,1.0,1.16,0.0,39.15,0.61,0.0,2.49,1
0.49,1.0,1.0,0.0,0.0,16.61,93.12,1.0,0.0,6.53,3.48,1.11,3.54,38.83,2.01,0.0,12.13,1.0,9.4,2.01,1.51,1.65,0.51,12.58,0.95,0.0,2.51,1
0.53,1.47,1.0,17.3,0.0,9.34,339.17,1.0,0.0,2.6,17.15,3.09,0.0,74.97,1.0,0.47,5.21,1.0,3.02,0.53,0.53,0.47,0.0,30.31,0.92,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,4.85,41.09,1.0,0.0,0.58,3.0,2.18,1.15,19.01,2.3,0.42,6.61,0.58,1.57,0.42,1.0,0.35,0.0,6.0,0.93,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.25,44.24,1.0,0.0,0.25,5.25,2.73,0.5,8.28,1.0,0.75,4.76,0.25,1.25,0.0,0.25,0.15,0.0,6.0,0.92,0.0,0.0,0
0.0,0.0,1.0,0.0,0.31,2.69,38.44,1.0,0.62,1.62,5.31,1.14,0.0,32.38,2.62,0.69,0.0,1.0,2.96,1.69,1.0,0.9,0.0,57.64,0.89,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,7.53,41.3,1.0,0.0,0.41,3.0,1.45,0.82,13.56,3.41,0.0,5.88,1.0,2.18,0.59,1.59,0.54,0.0,53.12,0.96,0.0,0.59,0
0.64,0.0,1.0,0.95,1.0,10.87,35.36,1.0,0.0,0.95,1.32,1.24,1.68,22.23,1.0,0.0,1.59,1.32,2.6,2.36,4.78,0.89,0.68,51.72,1.0,0.0,0.0,0
1.0,5.05,1.0,1.0,0.0,4.05,112.0,1.19,0.19,6.62,10.67,1.0,0.57,83.33,1.19,3.24,2.62,1.81,2.15,0.0,0.19,0.52,0.0,39.9,0.97,0.0,1.81,0
0.0,0.73,1.0,0.0,0.0,19.68,85.68,1.0,0.0,6.8,2.82,0.73,5.08,23.35,2.73,0.27,16.68,1.0,11.57,2.73,1.73,2.05,0.73,15.43,0.94,0.0,2.18,1
0.0,0.1,1.0,0.0,0.0,5.41,46.59,1.0,0.0,1.84,4.69,1.24,0.73,19.63,2.1,0.9,2.41,1.0,4.58,2.1,1.1,1.26,0.1,7.36,0.93,0.0,0.31,0
0.29,0.29,1.0,0.0,0.0,12.69,73.04,1.0,0.0,1.16,3.58,5.95,0.0,15.31,0.29,2.84,1.0,0.29,2.58,1.0,0.29,0.73,0.0,6.0,0.94,0.0,0.58,0
1.95,0.0,1.0,0.0,5.85,2.26,32.23,1.0,0.0,0.0,3.95,0.51,0.97,0.0,1.03,0.0,7.97,1.0,4.9,2.95,2.97,0.38,0.0,6.0,0.94,0.0,1.95,0
0.03,0.0,1.0,0.0,0.99,2.09,36.25,1.0,1.97,3.12,6.03,0.73,0.04,62.17,3.99,0.0,0.19,1.01,2.06,1.0,1.0,0.41,0.0,169.62,0.81,0.0,0.03,1
2.87,0.0,1.0,0.87,6.0,2.87,36.93,1.0,0.0,0.0,3.13,0.36,6.22,20.9,1.0,0.0,6.84,1.0,4.9,2.71,2.71,0.92,0.29,10.93,0.94,0.0,2.0,0
4.31,0.0,1.0,3.86,4.63,3.37,64.7,1.0,0.0,2.52,2.6,0.39,2.23,75.54,1.46,0.0,4.52,1.23,4.12,1.77,2.54,1.04,0.0,6.46,0.93,0.0,0.46,0
4.05,0.0,1.0,2.43,4.86,4.81,49.57,1.0,0.0,0.0,2.33,0.18,15.58,58.3,1.19,0.0,3.81,1.19,4.4,1.62,1.81,1.9,0.81,19.77,0.96,0.0,1.81,0
