CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,17.0,1.0,0.0,2.0,4.0,0.89,0.0,25.0,1.0,0.0,0.0,2.0,1.5,1.0,1.0,0.0,0.0,6.0,0.49,0.0,0.0,0
1.0,0.0,1.0,2.0,6.0,3.0,47.0,1.0,0.0,0.0,6.0,1.0,0.0,100.0,1.0,0.0,0.0,1.0,4.71,0.0,1.0,0.0,0.0,6.0,0.79,0.0,0.0,0
7.0,38.0,1.0,5.0,0.0,2.0,335.0,1.0,22.0,23.0,0.0,0.36,1.0,88.0,1.0,1.0,17.0,1.0,11.57,2.0,1.0,0.78,0.0,107.0,0.87,0.0,3.0,1
1.0,0.0,2.0,5.0,0.0,5.0,120.0,1.0,0.0,8.0,10.0,0.72,2.0,88.0,2.0,0.0,18.0,2.0,2.82,0.0,1.0,0.85,0.0,6.0,0.98,0.0,1.0,0
0.0,0.0,1.0,0.0,4.0,10.0,67.0,1.0,0.0,0.0,4.0,1.16,2.0,0.0,1.0,0.0,2.0,1.0,0.75,0.0,2.0,1.0,1.0,6.0,0.96,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,40.0,1.0,0.0,0.0,5.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,6.0,0.9,0.0,0.0,0
0.0,0.0,0.0,19.0,0.0,0.0,45.0,1.0,0.0,0.0,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,43.0,1.0,0.0,0.0,1.0,7.17,1.0,0.0,0.0,1.0,2.0,0.0,3.0,3.0,1.0,0.0,0.0,6.0,0.91,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,39.0,1.0,0.0,0.0,3.0,4.33,0.0,0.0,0.0,3.0,1.0,0.0,4.67,2.0,0.0,0.0,0.0,20.0,0.9,0.0,0.0,0
0.0,12.0,1.0,0.0,0.0,3.0,91.0,1.0,0.0,1.0,2.0,1.86,0.0,100.0,0.0,1.0,21.0,0.0,2.93,1.0,1.0,0.0,0.0,6.0,0.94,0.0,2.0,0
0.0,5.0,1.0,7.0,0.0,8.0,92.0,1.0,0.0,1.0,2.0,2.71,0.0,100.0,1.0,1.0,5.0,1.0,2.71,0.0,0.0,0.0,0.0,6.0,0.96,0.0,1.0,0
0.0,2.0,1.0,1.0,0.0,9.0,40.0,1.0,0.0,0.0,0.0,1.48,1.0,100.0,2.0,1.0,7.0,1.0,1.0,1.0,1.0,0.0,0.0,6.0,0.93,0.0,0.0,0
0.0,4.0,1.0,4.0,0.0,4.0,221.0,1.0,0.0,0.0,23.0,3.4,0.0,100.0,1.0,2.0,12.0,1.0,1.44,0.0,0.0,0.0,0.0,77.0,0.71,0.0,3.0,1
0.0,0.0,1.0,0.0,1.0,0.0,26.0,1.0,0.0,2.0,8.0,0.55,0.0,25.0,1.0,0.0,2.0,1.0,10.88,2.0,1.0,0.3,0.0,6.0,0.94,0.0,0.0,0
1.0,1.0,1.0,0.0,0.0,0.0,94.0,1.0,0.0,1.0,103.0,0.11,0.0,99.0,1.0,2.0,45.0,3.0,1.77,0.0,0.0,0.76,0.0,6.0,0.93,0.0,1.0,0
0.0,0.0,1.0,2.0,0.0,4.0,280.0,1.0,3.0,2.0,46.0,0.79,0.0,75.0,3.0,0.0,11.0,1.0,1.92,0.0,1.0,0.41,0.0,6.0,0.99,0.0,1.0,0
1.0,6.0,1.0,1.0,0.0,5.0,132.0,1.0,0.0,7.0,12.0,1.17,0.0,90.0,1.0,4.0,3.0,2.0,1.95,0.0,0.0,0.45,0.0,6.0,0.97,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,5.0,48.0,1.0,0.0,0.0,2.0,1.85,0.0,0.0,6.0,1.0,2.0,1.0,4.0,1.0,2.0,0.75,0.0,6.0,0.94,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,2.0,1.06,0.0,0.0,2.0,0.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0,6.0,0.88,0.0,0.0,0
1.0,9.0,1.0,0.0,6.0,7.0,116.0,1.0,0.0,2.0,2.0,1.23,0.0,75.0,1.0,0.0,2.0,2.0,6.83,1.0,1.0,0.21,0.0,177.0,0.56,0.0,1.0,0
0.0,2.0,1.0,0.0,0.0,7.0,202.0,1.0,10.0,6.0,14.0,1.12,0.0,92.0,2.0,4.0,21.0,1.0,3.96,1.0,0.0,0.43,0.0,6.0,0.98,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,5.0,0.41,0.0,0.0,2.0,0.0,0.0,1.0,3.4,3.0,1.0,0.43,0.0,6.0,0.92,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,35.0,1.0,1.0,0.0,4.0,0.56,0.0,0.0,2.0,0.0,10.0,1.0,2.6,0.0,1.0,0.0,0.0,6.0,0.95,0.0,1.0,0
1.0,0.0,1.0,0.0,0.0,8.0,60.0,1.0,1.0,1.0,3.0,0.87,1.0,40.0,1.0,0.0,12.0,2.0,3.2,0.0,1.0,1.14,0.0,6.0,0.95,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,6.0,134.0,1.0,0.0,7.0,13.0,1.26,0.0,61.0,1.0,0.0,4.0,2.0,3.38,0.0,1.0,0.2,0.0,6.0,0.98,0.0,1.0,0
0.0,0.0,1.0,7.0,0.0,6.0,87.0,1.0,0.0,10.0,6.0,0.49,1.0,63.0,1.0,0.0,9.0,2.0,5.67,0.0,1.0,1.0,0.0,6.0,0.93,0.0,1.0,0
2.0,0.0,2.0,1.0,0.0,3.0,45.0,1.0,0.0,9.0,4.0,0.28,3.0,66.0,3.0,0.0,18.0,1.0,5.17,0.0,1.0,2.5,0.0,6.0,0.97,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,13.0,108.0,1.0,0.0,0.0,5.0,0.61,6.0,0.0,1.0,0.0,25.0,3.0,2.8,0.0,0.0,1.71,0.0,6.0,0.95,0.0,2.0,0
0.0,0.0,1.0,2.0,0.0,3.0,101.0,1.0,0.0,9.0,2.0,1.53,2.0,36.0,1.0,0.0,6.0,1.0,11.5,7.0,2.0,1.0,1.0,6.0,0.97,0.0,1.0,0
1.0,0.0,1.0,0.0,0.0,5.0,124.0,1.0,0.0,3.0,11.0,0.68,2.0,52.0,3.0,0.0,20.0,1.0,4.42,0.0,1.0,1.14,0.0,6.0,0.98,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,38.0,1.0,0.0,6.0,2.0,1.58,0.0,41.0,1.0,0.0,0.0,1.0,4.5,2.0,3.0,0.0,0.0,6.0,0.85,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,30.0,1.0,1.0,1.0,2.0,0.97,0.0,33.0,2.0,1.0,6.0,1.0,4.67,1.0,1.0,0.0,0.0,6.0,0.93,0.0,0.0,0
0.0,0.0,1.0,0.0,2.0,5.0,29.0,1.0,0.0,0.0,2.0,0.41,2.0,0.0,1.0,0.0,1.0,1.0,7.0,3.0,3.0,2.5,1.0,6.0,0.95,0.0,0.0,0
0.0,0.0,0.0,21.0,0.0,0.0,45.0,1.0,0.0,0.0,0.0,1.55,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.91,0.0,1.0,0
2.0,2.0,1.0,1.0,1.0,7.0,93.0,2.0,0.0,4.0,5.0,0.95,0.0,62.0,4.0,0.0,1.0,1.0,2.89,2.0,2.0,0.58,0.0,210.0,0.99,0.0,1.0,1
4.0,0.0,1.0,2.0,5.0,0.0,21.0,1.0,2.0,0.0,10.0,0.07,4.0,87.0,1.0,1.0,7.0,1.0,3.19,1.0,0.0,0.67,0.0,6.0,0.87,0.0,1.0,0
2.0,0.0,1.0,3.0,1.0,5.0,103.0,1.0,0.0,1.0,12.0,0.49,1.0,51.0,4.0,0.0,1.0,1.0,3.36,2.0,2.0,0.94,0.0,52.0,0.89,0.0,2.0,1
1.0,0.0,1.0,0.0,1.0,3.0,27.0,1.0,0.0,0.0,3.0,0.44,1.0,0.0,3.0,0.0,2.0,1.0,2.25,1.0,1.0,0.67,0.0,6.0,0.94,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,1.0,3.0,0.62,0.0,25.0,2.0,0.0,0.0,1.0,2.5,1.0,1.0,0.5,0.0,6.0,0.87,0.0,0.0,0
0.0,0.0,0.0,14.0,0.0,0.0,17.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.88,0.0,0.0,0
0.08,0.0,1.08,2.25,0.0,4.08,266.71,1.0,2.75,2.5,43.01,0.78,0.17,76.08,2.92,0.0,11.58,1.08,1.99,0.0,1.0,0.45,0.0,6.0,0.99,0.0,1.0,0
0.0,1.3,0.65,5.56,0.0,5.85,31.94,1.0,0.0,0.0,0.0,1.31,0.65,64.95,1.65,0.65,4.55,1.0,0.65,0.65,0.65,0.0,0.0,6.0,0.91,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,38.0,1.0,0.0,6.0,2.0,1.58,0.0,41.0,1.0,0.0,0.0,1.0,4.5,2.0,3.0,0.0,0.0,6.0,0.85,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.22,35.22,1.0,0.93,0.44,3.85,0.63,0.0,2.99,1.93,0.0,9.27,1.0,2.74,0.15,1.15,0.0,0.0,6.0,0.94,0.0,0.93,0
0.13,0.69,1.0,0.09,1.96,4.95,34.54,1.0,0.4,0.42,1.96,0.41,1.98,1.59,1.0,0.02,1.29,1.0,7.08,2.98,2.96,2.47,0.98,7.83,0.95,0.0,0.05,0
0.0,0.0,1.0,0.0,0.0,9.5,82.71,1.0,0.0,0.0,3.44,3.16,4.05,0.0,0.61,0.39,16.05,1.83,2.88,1.17,0.39,1.05,0.0,6.0,0.93,0.0,1.22,0
1.59,0.8,1.0,0.39,0.98,0.0,79.76,1.0,0.39,0.8,84.86,0.1,0.78,96.66,1.0,1.8,37.59,2.61,2.05,0.2,0.0,0.74,0.0,6.0,0.92,0.0,1.0,0
0.03,0.0,1.0,0.0,3.87,9.93,66.76,1.0,0.03,0.03,3.97,1.15,1.97,1.35,1.0,0.0,2.34,1.03,0.83,0.0,1.97,1.0,0.97,6.0,0.96,0.0,1.0,0
0.1,0.1,1.0,0.05,0.05,4.15,45.48,1.05,0.0,0.2,1.2,6.86,0.95,3.07,0.2,0.95,1.95,0.05,2.99,2.95,1.05,0.03,0.0,16.11,0.91,0.0,0.05,0
1.77,1.77,1.0,0.88,0.88,6.18,83.98,1.88,0.0,3.53,5.0,0.89,0.0,54.73,3.77,0.0,0.88,1.0,2.95,2.12,1.88,0.57,0.0,186.09,0.98,0.0,0.88,1
1.79,0.0,1.0,2.36,0.79,5.0,107.46,1.0,0.0,1.42,11.79,0.53,1.21,51.21,3.79,0.0,5.03,1.0,3.58,1.58,1.79,0.98,0.0,42.24,0.91,0.0,1.79,1
1.49,0.0,1.0,0.33,1.65,2.51,26.02,1.0,0.33,0.0,4.14,0.38,1.49,14.15,2.67,0.16,2.81,1.0,2.4,1.0,0.84,0.67,0.0,6.0,0.93,0.0,0.16,0
1.61,0.0,1.0,2.42,0.81,5.19,109.03,1.0,0.0,2.17,12.19,0.64,0.81,52.94,3.42,0.0,1.58,1.19,3.36,1.61,1.81,0.79,0.0,43.06,0.91,0.0,1.81,1
0.4,0.0,1.2,0.2,0.8,0.6,29.77,1.0,0.0,3.39,7.21,0.5,0.6,33.14,1.4,0.0,5.18,1.0,9.74,1.6,1.0,0.74,0.0,6.0,0.95,0.0,0.2,0
0.0,0.0,0.53,10.32,0.0,3.16,53.82,1.0,0.0,5.26,3.16,0.73,0.53,33.13,1.0,0.0,4.73,1.53,2.98,0.0,0.53,0.53,0.0,6.0,0.9,0.0,0.53,0
0.62,0.0,1.0,0.0,0.62,1.86,23.2,1.0,0.0,0.76,3.38,0.61,0.62,9.49,2.24,0.0,1.24,1.38,1.97,1.0,1.0,0.41,0.0,6.0,0.77,0.0,0.0,0
1.26,0.53,1.0,0.26,0.26,5.53,115.85,1.26,0.0,3.26,9.42,0.75,1.47,54.63,3.26,0.0,15.0,1.0,4.01,0.53,1.26,1.0,0.0,59.65,0.98,0.0,1.0,0
0.0,0.0,1.0,0.13,0.0,0.2,22.59,1.0,0.0,2.47,3.87,0.93,0.13,25.73,1.0,0.0,0.4,1.93,2.17,1.4,1.07,0.07,0.07,6.0,0.52,0.0,0.07,0
0.91,0.0,1.0,1.82,5.46,3.9,52.5,1.0,0.0,0.0,5.91,0.96,0.54,90.98,1.0,0.0,2.26,1.18,4.54,0.0,0.91,0.15,0.0,6.0,0.8,0.0,0.18,0
0.55,2.26,1.0,3.16,0.0,6.35,109.57,1.0,0.0,2.1,6.94,1.6,1.1,73.65,2.1,0.45,13.23,1.0,3.65,0.0,0.55,0.63,0.0,6.0,0.97,0.0,1.0,0
1.0,0.3,1.0,0.0,0.2,5.07,123.73,1.0,0.0,2.97,10.7,0.7,1.93,52.77,2.93,0.0,19.4,1.03,4.5,0.03,1.0,1.11,0.0,11.71,0.97,0.0,1.0,0
1.65,0.0,1.0,2.65,2.75,4.3,83.43,1.0,0.0,0.65,9.9,0.67,0.65,68.12,2.95,0.0,0.65,1.0,3.83,1.3,1.65,0.61,0.0,35.93,0.85,0.0,1.3,0
0.0,0.0,0.94,1.2,0.0,0.94,30.85,1.0,0.94,0.94,1.89,1.0,0.0,31.12,1.89,1.0,5.66,0.94,4.4,0.94,0.94,0.0,0.0,6.0,0.93,0.0,0.06,0
0.76,0.0,1.0,1.52,4.57,3.71,67.69,1.0,0.0,1.66,7.66,1.06,0.0,90.73,1.0,0.0,0.95,1.24,4.4,0.0,1.0,0.05,0.0,6.0,0.83,0.0,0.24,0
1.37,1.37,1.0,0.69,0.69,8.88,97.69,1.69,0.0,2.75,5.0,0.84,1.88,42.6,3.06,0.0,8.51,1.63,2.86,1.37,1.37,0.94,0.0,146.17,0.97,0.0,1.31,1
0.86,5.15,1.0,0.86,0.28,5.0,117.37,1.0,0.0,6.01,10.58,1.06,0.28,77.22,1.0,3.43,2.72,1.86,2.67,0.43,0.43,0.75,0.14,6.0,0.97,0.0,1.72,0
0.27,0.0,1.0,0.14,0.34,5.59,126.37,1.0,0.14,6.53,12.8,1.18,0.27,62.76,1.0,0.07,4.2,1.93,3.37,0.07,0.93,0.23,0.0,6.0,0.97,0.0,1.0,0
0.0,0.0,1.0,0.43,0.0,1.43,45.16,1.0,0.79,2.71,2.0,1.09,0.43,33.64,1.79,0.79,6.0,1.0,6.13,2.28,1.21,0.21,0.21,6.0,0.94,0.0,0.21,0
0.0,0.0,0.19,17.07,0.0,0.0,39.57,1.0,0.0,0.0,0.94,1.34,0.0,0.0,0.37,0.81,0.0,0.19,0.64,0.56,0.19,0.08,0.0,6.0,0.91,0.0,0.81,0
0.0,0.0,1.0,0.0,0.0,1.86,27.92,1.0,0.0,0.0,3.88,0.95,0.0,0.0,3.49,0.37,0.74,1.0,3.62,2.26,1.37,0.55,0.0,6.0,0.93,0.0,0.0,0
1.98,0.0,1.98,1.17,0.0,2.97,45.0,1.0,0.0,8.92,3.96,0.29,2.97,65.38,2.97,0.0,17.83,0.99,5.12,0.0,0.99,2.48,0.0,6.0,0.97,0.0,0.99,0
0.0,0.0,0.97,0.48,0.0,4.83,46.94,1.0,0.0,0.0,1.93,1.82,0.0,0.0,5.83,0.97,1.93,1.0,3.86,0.97,1.93,0.72,0.0,6.0,0.94,0.0,0.0,0
0.43,0.0,1.0,0.0,0.57,3.44,40.64,1.0,0.43,1.57,5.85,0.69,0.43,31.46,1.0,0.0,6.31,1.43,7.57,1.14,1.0,0.66,0.0,6.0,0.95,0.0,0.43,0
0.63,5.67,1.0,0.0,3.78,5.89,87.85,1.0,0.0,1.26,3.11,2.26,0.0,47.22,0.63,0.37,1.26,1.26,4.67,1.0,1.0,0.13,0.0,113.65,0.69,0.0,0.63,0
1.03,0.06,1.0,0.03,0.03,7.97,60.95,1.03,0.97,1.09,3.06,0.87,0.97,40.63,1.09,0.0,11.68,1.97,3.19,0.06,1.03,1.13,0.0,11.84,0.95,0.0,1.0,0
0.0,0.0,1.0,0.0,0.3,0.0,19.03,1.0,0.0,0.61,5.91,0.45,0.0,7.58,1.7,0.0,0.61,1.0,5.67,2.7,1.0,0.39,0.0,6.0,0.92,0.0,0.0,0
2.95,16.02,1.0,2.11,0.0,8.36,203.7,1.0,9.27,9.7,2.89,0.5,3.89,37.1,1.0,0.42,21.63,2.16,6.5,0.84,0.42,1.32,0.0,48.58,0.92,0.0,2.42,1
1.52,5.35,1.0,0.52,3.39,7.0,104.02,1.52,0.0,3.04,3.56,1.08,0.0,68.23,2.56,0.0,1.48,1.48,4.78,1.52,1.52,0.41,0.0,194.19,0.78,0.0,1.0,1
0.32,0.32,1.0,4.76,0.0,4.08,89.24,1.0,0.0,7.13,36.98,0.37,0.68,74.5,1.0,0.64,20.5,2.32,4.42,0.0,0.68,0.92,0.0,6.0,0.93,0.0,1.0,0
0.0,3.98,1.0,3.98,0.01,4.0,220.15,1.0,0.0,0.0,22.91,3.39,0.01,99.56,1.0,1.99,11.95,1.0,1.47,0.01,0.01,0.01,0.0,76.69,0.71,0.0,2.99,1
0.0,0.0,0.44,11.66,0.0,0.0,32.1,1.0,0.0,0.0,2.22,1.04,0.0,0.0,0.89,0.56,0.0,0.44,1.51,1.33,0.44,0.19,0.0,6.0,0.91,0.0,0.56,0
0.0,0.0,1.0,0.0,0.0,4.0,39.0,1.0,0.0,0.0,3.0,4.33,0.0,0.0,0.0,3.0,1.0,0.0,4.67,2.0,0.0,0.0,0.0,20.0,0.9,0.0,0.0,0
0.52,0.52,1.0,0.0,0.0,1.91,67.76,1.0,0.0,0.52,55.3,2.12,0.0,51.77,0.52,2.48,24.01,1.57,3.15,0.95,0.0,0.4,0.0,12.68,0.91,0.0,0.52,0
1.38,1.55,1.0,4.24,0.69,5.93,99.59,1.0,0.0,1.0,8.9,1.18,0.69,66.17,3.07,0.31,2.24,1.0,3.16,1.38,1.38,0.65,0.0,37.76,0.91,0.0,1.69,0
1.89,0.0,1.95,0.95,0.0,3.05,44.63,1.0,0.0,8.84,3.89,0.35,2.84,64.67,2.89,0.0,17.04,1.0,5.13,0.11,1.11,2.37,0.0,6.0,0.97,0.0,0.95,0
1.8,0.0,1.8,0.8,0.0,3.4,60.71,1.0,0.0,7.81,5.39,0.36,2.8,63.22,3.0,0.0,18.4,1.0,5.02,0.0,1.0,2.23,0.0,6.0,0.98,0.0,1.0,0
0.0,0.0,0.0,21.0,0.0,0.0,45.0,1.0,0.0,0.0,0.0,1.55,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.91,0.0,1.0,0
0.28,0.28,1.0,0.0,0.0,0.72,51.36,1.0,0.72,0.28,31.45,0.44,0.0,27.45,1.72,0.55,19.7,1.55,2.37,0.0,0.72,0.21,0.0,6.0,0.94,0.0,1.0,0
0.0,0.0,1.0,0.0,1.07,12.19,96.99,1.0,0.0,0.0,4.73,0.76,4.93,0.0,1.0,0.0,18.83,2.46,2.25,0.0,0.54,1.52,0.27,6.0,0.95,0.0,1.73,0
0.17,10.0,1.17,0.83,0.0,3.33,95.83,1.0,0.0,2.17,3.33,1.67,0.33,98.0,0.33,0.83,20.5,0.33,2.91,0.83,1.0,0.14,0.0,6.0,0.94,0.0,1.83,0
0.0,1.58,1.0,0.0,0.42,6.58,165.51,1.0,7.89,4.73,11.47,0.97,0.42,72.59,1.79,3.16,16.78,1.0,4.6,1.42,0.63,0.87,0.21,6.0,0.97,0.0,1.58,0
