CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,2.0,8.0,0.22,0.0,37.0,2.0,0.0,6.0,1.0,4.25,0.0,0.0,0.4,0.0,8.0,0.67,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,10.0,0.35,0.0,0.0,3.0,0.0,4.0,1.0,9.0,3.0,2.0,0.25,0.0,71.0,0.67,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,5.0,2.62,0.0,0.0,1.0,1.0,4.0,1.0,1.2,0.0,0.0,0.0,0.0,7.0,0.61,0.0,1.0,0
1.0,0.0,1.0,1.0,1.0,1.0,28.0,1.0,0.0,6.0,7.0,0.31,0.0,80.0,2.0,1.0,8.0,2.0,3.88,0.0,1.0,1.3,0.0,10.0,0.61,0.0,3.0,1
1.0,0.0,1.0,0.0,0.0,5.0,117.0,1.0,1.0,4.0,13.0,0.47,1.0,73.0,1.0,2.0,10.0,2.0,9.67,1.0,1.0,0.67,0.0,6.0,0.96,0.0,2.0,0
2.0,0.0,2.0,0.0,5.0,9.0,83.0,1.0,0.0,0.0,4.0,0.95,4.0,0.0,1.0,0.0,15.0,1.0,3.83,0.0,1.0,1.38,0.0,6.0,0.96,0.0,2.0,0
0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,0.0,4.75,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,46.0,0.6,0.0,0.0,0
0.0,0.0,0.0,3.0,0.0,0.0,28.0,1.0,0.0,0.0,0.0,4.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.0,6.0,0.87,0.0,0.0,0
0.0,0.0,3.0,0.0,0.0,14.0,83.0,1.0,0.0,2.0,2.0,2.13,2.0,0.0,1.0,0.0,0.0,1.0,3.0,3.0,6.0,2.6,1.0,6.0,0.96,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,61.0,1.0,0.0,0.0,8.0,4.69,0.0,0.0,0.0,1.0,1.0,0.0,8.5,0.0,0.0,0.0,0.0,6.0,0.88,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,158.0,1.0,1.0,13.0,24.0,1.05,0.0,91.0,1.0,17.0,14.0,1.0,8.76,2.0,1.0,0.33,0.0,9.0,0.97,0.0,2.0,1
0.0,9.0,1.0,0.0,0.0,6.0,164.0,1.0,0.0,0.0,10.0,6.07,0.0,0.0,0.0,1.0,3.0,0.0,3.58,0.0,0.0,0.0,0.0,6.0,0.97,0.0,1.0,0
0.0,0.0,1.0,2.0,0.0,3.0,254.0,1.0,3.0,2.0,45.0,0.72,0.0,76.0,3.0,0.0,11.0,1.0,2.83,0.0,1.0,0.44,0.0,6.0,0.99,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,3.0,64.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0,5.0,0.0,5.0,1.0,1.62,0.0,1.0,0.3,0.0,15.0,0.91,0.0,1.0,0
6.0,1.0,3.0,1.0,0.0,11.0,333.0,1.0,2.0,8.0,11.0,0.72,1.0,77.0,2.0,0.0,13.0,2.0,5.2,0.0,1.0,1.91,0.0,151.0,0.83,0.0,3.0,1
3.0,5.0,1.0,1.0,22.0,1.0,77.0,1.0,0.0,0.0,14.0,0.43,0.0,81.0,1.0,0.0,19.0,1.0,17.77,2.0,1.0,0.46,0.0,26.0,0.82,0.0,2.0,1
3.0,5.0,1.0,0.0,1.0,5.0,111.0,1.0,0.0,4.0,6.0,0.53,2.0,67.0,3.0,0.0,21.0,1.0,3.79,1.0,1.0,1.25,0.0,6.0,0.53,0.0,1.0,1
1.0,2.0,2.0,0.0,0.0,6.0,153.0,1.0,0.0,0.0,17.0,0.64,1.0,0.0,4.0,1.0,20.0,1.0,2.5,0.0,1.0,1.0,0.0,62.0,0.86,0.0,1.0,0
1.0,1.0,3.0,0.0,0.0,27.0,135.0,1.0,0.0,5.0,2.0,0.69,9.0,44.0,4.0,0.0,25.0,1.0,7.0,1.0,1.0,2.67,0.0,13.0,0.97,0.0,2.0,1
0.0,0.0,1.0,0.0,0.0,4.0,48.0,1.0,0.0,3.0,6.0,0.56,0.0,55.0,3.0,1.0,3.0,1.0,5.67,0.0,2.0,0.0,0.0,6.0,0.96,0.0,1.0,0
