CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE,target
3.0,0.0,1.0,34.0,4.0,1.0,55.0,2.0,0.0,3.0,3.0,0.5,0.0,98.0,1.0,0.0,6.0,2.0,2.5,0.0,1.0,0.44,0.0,11.0,0.59,0.0,2.0,1
0.0,2.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,0.0,0.32,0.0,0.0,2.0,0.0,1.0,1.0,29.0,2.0,2.0,0.0,0.0,6.0,0.67,0.0,0.0,0
1.0,0.0,1.0,1.0,1.0,4.0,79.0,1.0,0.0,3.0,10.0,1.13,0.0,63.0,1.0,0.0,2.0,3.0,2.27,0.0,1.0,0.31,0.0,6.0,0.79,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,1.0,2.0,1.36,0.0,0.0,2.0,0.0,0.0,1.0,2.5,2.0,1.0,0.0,0.0,6.0,0.83,0.0,0.0,0
0.0,1.0,1.0,1.0,0.0,25.0,109.0,1.0,0.0,0.0,0.0,15.57,0.0,100.0,0.0,1.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,6.0,0.95,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,6.0,21.0,1.0,0.0,0.0,1.0,3.5,2.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,6.0,0.84,0.0,0.0,0
0.0,37.0,1.0,14.0,0.0,6.0,779.0,1.0,0.0,0.0,82.0,4.08,0.0,100.0,1.0,1.0,26.0,1.0,3.92,0.0,0.0,0.0,0.0,13.0,0.95,0.0,4.0,1
0.0,0.0,1.0,0.0,0.0,7.0,156.0,1.0,0.0,0.0,17.0,6.5,0.0,0.0,0.0,1.0,0.0,0.0,0.24,0.0,1.0,0.0,0.0,6.0,0.97,0.0,1.0,0
1.0,0.0,1.0,1.0,1.0,0.0,21.0,1.0,0.0,0.0,1.0,0.57,1.0,50.0,1.0,0.0,4.0,1.0,6.0,0.0,1.0,0.75,0.0,6.0,0.91,0.0,0.0,0
0.0,6.0,1.0,1.0,0.0,9.0,213.0,1.0,0.0,0.0,12.0,4.35,0.0,100.0,0.0,1.0,7.0,0.0,3.0,0.0,0.0,0.24,0.0,6.0,0.84,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,48.0,70.0,1.0,0.0,0.0,0.0,8.75,0.0,0.0,0.0,3.0,1.0,0.0,6.0,6.0,1.0,0.0,0.0,6.0,0.93,0.0,0.0,0
0.0,15.0,1.0,19.0,0.0,24.0,995.0,1.0,0.0,0.0,21.0,7.06,1.0,100.0,0.0,1.0,7.0,0.0,16.89,1.0,0.0,0.0,0.0,6.0,0.9,0.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,24.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.84,0.0,0.0,0
2.0,0.0,1.0,0.0,1.0,4.0,187.0,1.0,1.0,2.0,22.0,0.64,3.0,74.0,2.0,0.0,19.0,2.0,4.84,0.0,1.0,1.3,0.0,6.0,0.99,0.0,1.0,0
0.0,0.0,1.0,21.0,0.0,18.0,202.0,1.0,0.0,1.0,8.0,0.57,5.0,77.0,2.0,0.0,29.0,1.0,8.25,1.0,1.0,1.2,0.0,8.0,0.95,0.0,4.0,1
0.0,0.0,1.0,0.0,0.0,12.0,70.0,1.0,0.0,5.0,4.0,0.4,6.0,44.0,4.0,0.0,16.0,1.0,8.5,3.0,1.0,3.0,1.0,6.0,0.82,0.0,1.0,1
1.0,1.0,1.0,0.0,0.0,7.0,151.0,1.0,0.0,3.0,13.0,1.22,0.0,66.0,3.0,0.0,18.0,1.0,1.47,0.0,1.0,0.41,0.0,6.0,0.98,0.0,1.0,0
1.0,3.0,1.0,0.0,0.0,9.0,143.0,1.0,0.0,7.0,9.0,0.83,1.0,72.0,4.0,0.0,23.0,1.0,3.23,1.0,1.0,0.47,0.0,7.0,0.98,0.0,2.0,1
0.0,0.0,1.0,0.0,0.0,5.0,79.0,1.0,1.0,6.0,7.0,0.73,0.0,77.0,1.0,1.0,14.0,3.0,3.12,0.0,0.0,0.7,0.0,6.0,0.97,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,9.0,70.0,1.0,0.0,1.0,4.0,1.06,1.0,25.0,1.0,0.0,11.0,2.0,2.75,0.0,1.0,1.0,0.0,27.0,0.83,0.0,1.0,0
1.0,0.0,2.0,0.0,1.0,3.0,40.0,1.0,0.0,5.0,4.0,0.27,1.0,52.0,1.0,0.0,14.0,2.0,6.4,0.0,1.0,3.43,0.0,6.0,0.97,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,1.0,1.14,0.0,0.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,6.0,0.85,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,7.0,42.0,1.0,0.0,1.0,1.0,0.47,4.0,50.0,4.0,0.0,7.0,1.0,13.0,6.0,3.0,1.5,0.0,10.0,0.92,0.0,3.0,1
0.0,0.0,1.0,0.0,0.0,4.0,48.0,1.0,0.0,5.0,6.0,0.48,0.0,53.0,3.0,0.0,3.0,1.0,6.83,0.0,2.0,0.0,0.0,6.0,0.96,0.0,1.0,0
0.0,1.0,1.0,7.0,0.0,10.0,315.0,1.0,1.0,8.0,18.0,1.13,1.0,84.0,3.0,1.0,23.0,1.0,3.7,0.0,0.0,0.36,0.0,6.0,0.99,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,31.0,1.0,0.0,2.0,10.0,0.14,4.0,50.0,1.0,0.0,15.0,2.0,7.7,1.0,1.0,1.25,0.0,6.0,0.98,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,3.0,71.0,1.0,0.0,1.0,11.0,0.73,1.0,33.0,2.0,1.0,11.0,2.0,3.42,1.0,2.0,1.14,0.0,9.0,0.96,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,4.0,45.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.89,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,24.0,1.0,0.0,0.0,8.0,0.34,0.0,0.0,2.0,0.0,0.0,1.0,4.25,0.0,1.0,0.7,0.0,6.0,0.94,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,24.0,1.0,0.0,0.0,8.0,0.39,0.0,0.0,2.0,0.0,0.0,1.0,4.25,0.0,1.0,0.7,0.0,6.0,0.94,0.0,0.0,0
